days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
21,2020-02-13,21,Rest of population,5817932.0,5817469.3,0.0,,460.2,460.2,0.0,404.9,0.0,0.0,0.0,5.3,0.0,1.0,0.0,2.838,75.843,0.0,0.0,0.0,2.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5817932.0,5817374.8,0.0,,551.3,551.3,0.0,496.6,0.0,0.0,0.0,8.7,0.0,1.0,0.0,2.838,91.656,0.0,0.0,0.0,3.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5817932.0,5817261.7,0.0,,659.9,659.9,0.0,606.8,0.0,0.0,0.0,13.2,0.0,1.0,0.0,2.838,110.293,0.0,0.0,0.0,4.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5817932.0,5817126.5,0.0,,789.2,789.2,0.0,739.2,0.0,0.0,0.0,19.2,0.0,1.0,0.0,2.838,132.388,0.0,0.0,0.0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5817932.0,5816965.0,0.0,,942.9,942.9,0.0,897.9,0.0,0.0,0.0,26.9,0.0,1.0,0.0,2.838,158.697,0.0,0.0,0.0,7.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5817932.0,5816772.0,0.0,,1126.0,1126.0,0.0,1088.1,46.9,0.0,0.0,36.8,0.0,1.0,46.9,2.838,190.127,0.0,0.0,0.0,9.898,0.0,0.0,0.0,0.0,2.6,44.5,0.0,0.017,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5817932.0,5816541.6,2.7,,1344.0,1344.0,0.0,1315.7,93.8,2.7,0.0,49.3,0.0,1.0,46.9,2.838,227.596,2.7,0.0,2.7,12.419,0.0,0.0,0.0,0.0,2.6,44.5,0.0,0.02,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5817932.0,5816266.5,5.4,,1603.5,1603.6,0.0,1587.8,140.6,5.4,0.0,64.7,0.0,1.0,46.9,2.838,272.18,2.7,0.0,2.7,15.446,0.0,0.0,0.0,0.1,2.6,44.5,0.0,0.024,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5817932.0,5815938.5,8.1,,1912.4,1912.6,0.0,1913.1,187.5,8.1,0.0,83.8,0.0,1.0,46.9,2.838,325.217,2.7,0.1,2.7,19.093,0.0,0.0,0.0,0.1,2.6,44.5,0.0,0.028,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5817932.0,5815554.6,10.7,,2272.8,2273.0,0.0,2294.1,234.4,10.7,0.0,107.3,0.0,1.0,46.9,2.838,381.065,2.7,0.1,2.7,23.475,0.0,0.0,0.0,0.1,2.6,44.5,0.0,0.034,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5817932.0,5815105.6,13.4,,2692.9,2693.2,0.0,2740.2,281.3,13.4,0.0,136.0,0.0,1.0,46.9,2.838,446.132,2.7,0.1,2.7,28.726,0.0,0.0,0.0,0.1,2.6,44.4,0.0,0.04,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5817931.9,5814580.9,16.1,,3182.5,3182.9,0.0,3262.1,328.1,16.1,0.1,171.0,0.0,1.0,46.9,2.838,521.895,2.7,0.1,2.7,35.022,0.0,0.0,0.0,0.1,2.6,44.4,0.0,0.048,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5817931.9,5813968.0,18.8,,3752.7,3753.2,0.0,3872.2,375.0,18.8,0.1,213.6,0.0,1.0,46.9,2.838,610.041,2.7,0.1,2.7,42.577,0.0,0.0,0.0,0.1,2.6,44.4,0.0,0.056,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5817931.9,5813254.9,21.6,,4414.4,4415.0,0.0,4582.4,421.9,21.6,0.1,264.8,0.0,1.0,46.9,2.838,710.263,2.7,0.1,2.7,51.169,0.0,0.0,0.0,0.2,2.6,44.4,0.0,0.066,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5817931.8,5812427.9,24.3,,5179.1,5179.9,0.0,5406.6,548.6,24.3,0.2,326.8,0.0,1.0,126.7,2.838,824.111,2.8,0.2,2.8,62.047,0.0,0.0,0.1,0.5,7.0,119.8,0.0,0.077,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5817931.7,5811471.8,29.2,,6059.6,6060.9,0.0,6359.9,675.3,31.9,0.3,401.9,0.0,1.0,126.7,2.838,953.31,7.6,0.5,7.6,75.098,0.0,0.0,0.1,0.6,7.0,119.7,0.0,0.089,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5817931.6,5810369.2,34.2,,7070.7,7072.6,0.0,7459.6,802.0,39.5,0.4,492.7,0.0,1.0,126.7,2.838,1099.764,7.7,0.6,7.7,90.755,0.0,0.0,0.1,0.7,7.0,119.6,0.0,0.102,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5817931.5,5809101.3,39.3,,8228.7,8231.2,0.0,8724.7,928.7,47.3,0.5,601.9,0.0,1.0,126.7,2.838,1265.064,7.8,0.7,7.8,109.209,0.0,0.0,0.1,0.8,7.0,119.5,0.0,0.117,1.0,0.0,0.001,0.0
39,2020-03-02,39,Rest of population,5817931.4,5807647.9,44.6,,9550.1,9553.4,0.0,10175.3,1055.4,55.2,0.6,733.0,0.0,1.0,126.7,2.838,1450.592,7.9,0.8,7.9,131.087,0.0,0.0,0.2,1.0,7.1,119.4,0.1,0.134,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5817931.2,5805948.0,49.9,,11091.8,11096.0,0.0,11872.4,1182.1,63.2,0.8,890.1,0.0,1.0,126.7,2.838,1697.077,8.0,1.0,8.0,157.137,0.0,0.0,0.2,1.1,7.1,119.2,0.1,0.152,1.0,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5817930.9,5803965.0,55.4,,12885.2,12890.4,0.0,13852.4,1308.7,71.4,1.1,1078.4,0.0,1.0,126.7,2.838,1980.084,8.2,1.1,8.2,188.258,0.0,0.0,0.2,1.3,7.1,119.1,0.1,0.172,0.999,0.0,0.002,0.0
42,2020-03-05,42,Rest of population,5817930.6,5801658.1,61.1,,14965.2,14971.7,0.0,16156.5,1435.4,79.8,1.4,1303.7,0.0,1.0,126.7,2.838,2304.067,8.4,1.3,8.4,225.359,0.0,0.0,0.3,1.5,7.1,118.8,0.1,0.194,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,5817930.3,5798981.6,67.0,,17370.5,17378.3,0.0,18830.2,1562.1,88.4,1.7,1573.2,0.0,1.0,126.7,2.838,2673.677,8.6,1.5,8.6,269.505,0.0,0.0,0.3,1.7,7.1,118.6,0.1,0.217,0.999,0.0,0.003,1.0
44,2020-03-07,44,Rest of population,5817929.9,5795874.1,73.1,,20154.0,20163.4,0.0,21934.9,1688.8,97.2,2.1,1895.2,0.0,1.0,126.7,2.838,3104.666,8.8,1.7,8.8,322.021,0.0,0.0,0.4,2.0,7.1,118.4,0.1,0.242,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,5817929.4,5792265.6,74.7,,23383.3,23394.1,0.0,25540.6,1815.5,106.3,2.6,2272.6,0.0,1.0,126.7,2.838,3605.703,9.1,2.0,9.1,377.319,0.0,0.0,0.5,2.3,7.1,118.0,0.1,0.272,0.999,0.001,0.004,2.0
46,2020-03-09,46,Rest of population,5817928.8,5788076.3,76.6,,27128.4,27141.0,0.0,29727.0,1942.2,115.7,3.2,2714.3,0.0,1.0,126.7,2.838,4186.398,9.4,2.3,9.4,441.747,0.0,0.0,0.6,2.7,7.1,117.7,0.1,0.303,0.999,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,5817928.0,5783216.2,78.7,,31469.1,31483.6,0.0,34584.3,2068.8,125.5,4.0,3231.1,0.0,1.0,126.7,2.838,4857.306,9.8,2.7,9.8,516.765,0.0,0.0,0.7,3.1,7.2,117.2,0.2,0.336,0.999,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,5817927.1,5777580.4,81.1,,36497.6,36514.4,0.0,40217.2,2195.5,135.8,4.9,3835.1,0.0,1.0,126.7,2.838,5632.925,10.3,3.1,10.3,604.045,0.0,0.0,0.9,3.6,7.2,116.7,0.2,0.369,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,5817926.0,5771045.9,83.9,,42325.1,42344.6,0.0,46748.9,2322.2,146.6,6.0,4538.4,0.0,1.0,126.7,2.838,6531.683,10.8,3.6,10.8,703.281,0.0,0.0,1.1,4.2,7.2,116.2,0.2,0.405,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,5817924.7,5763470.5,87.2,,49080.2,49102.7,0.0,54321.5,2448.9,157.9,7.3,5354.4,0.0,1.0,126.7,2.838,7572.611,11.4,4.2,11.4,816.01,0.0,0.0,1.3,4.8,6.5,115.5,0.3,0.441,0.998,0.001,0.009,11.0
51,2020-03-14,51,Rest of population,5817923.2,5755410.4,90.2,,56191.3,56217.3,0.0,62378.7,2575.5,169.3,8.8,6298.3,0.0,1.0,126.7,2.838,8057.256,11.3,4.8,11.3,943.939,0.0,0.0,1.6,5.5,6.5,114.8,0.3,0.478,0.997,0.001,0.011,13.0
52,2020-03-15,52,Rest of population,5817921.3,5746905.8,93.7,,63601.0,63631.1,0.0,70880.5,2929.8,181.3,10.7,7387.3,0.0,1.0,354.3,2.838,8501.743,12.0,5.5,12.0,1088.954,0.0,0.0,1.9,17.8,18.2,318.9,0.9,0.514,0.997,0.001,0.012,14.0
53,2020-03-16,53,Rest of population,5817919.1,5738020.9,120.8,,71215.0,71261.0,0.0,79762.5,3410.8,217.2,12.9,8639.9,0.0,1.0,481.0,2.838,8882.014,35.9,17.8,35.9,1252.629,0.0,0.0,2.2,27.5,24.6,429.4,1.4,0.549,0.997,0.002,0.014,14.0
54,2020-03-17,54,Rest of population,5817916.4,5728850.9,163.9,,78920.5,78992.1,0.0,88929.7,3844.9,269.3,15.6,10076.3,0.0,1.0,434.1,2.838,9167.234,52.1,27.5,52.1,1436.333,0.0,0.0,2.7,28.3,22.1,384.1,1.5,0.583,0.996,0.002,0.015,27.0
55,2020-03-18,55,Rest of population,5817913.2,5719645.8,205.0,,86416.0,86513.6,0.0,98132.0,4279.0,319.7,18.8,11756.7,0.0,1.0,434.1,2.838,9202.218,50.4,28.3,50.4,1680.395,0.0,0.0,3.2,32.0,22.1,380.3,1.7,0.615,0.996,0.002,0.017,28.0
56,2020-03-19,56,Rest of population,5817909.4,5710687.3,249.3,,93380.8,93507.7,0.0,107087.6,5211.9,373.8,22.6,13717.3,0.0,1.0,932.9,2.838,8955.64,54.1,32.0,54.1,1960.621,0.0,0.0,3.7,73.4,47.4,812.9,3.9,0.632,0.995,0.002,0.018,41.0
57,2020-03-20,57,Rest of population,5817905.1,5702287.0,359.8,,99425.0,99622.2,0.0,115485.1,6363.3,494.6,26.9,15998.7,0.0,1.0,1151.4,2.838,8397.476,120.8,73.4,120.8,2281.419,0.0,0.0,4.4,95.8,58.4,998.1,5.0,0.646,0.995,0.001,0.02,54.0
58,2020-03-21,58,Rest of population,5817899.9,5694779.7,503.2,,104187.6,104477.0,0.0,122989.5,7677.9,648.8,32.1,18646.1,0.0,1.0,1314.6,2.838,7504.475,154.2,95.8,154.2,2647.395,0.0,0.0,5.1,114.4,66.6,1134.5,6.0,0.657,0.995,0.001,0.021,75.0
59,2020-03-22,59,Rest of population,5817893.9,5688526.7,672.9,,107250.1,107649.8,0.0,129239.7,9186.3,829.8,38.1,21720.2,0.0,1.0,1508.4,2.838,6250.131,181.0,114.4,181.0,3074.148,0.0,0.0,6.0,267.0,76.4,1297.3,7.1,0.665,0.995,0.001,0.022,98.0
60,2020-03-23,60,Rest of population,5817886.9,5683889.6,1005.0,,108047.8,108709.7,0.0,133874.0,10810.0,1173.2,45.1,25290.5,0.0,1.0,1623.7,2.838,4634.29,343.4,267.0,343.4,3570.259,0.0,0.0,7.0,241.0,82.2,1394.8,7.8,0.668,0.994,0.001,0.023,120.0
61,2020-03-24,61,Rest of population,5817878.8,5678956.0,1316.2,,108592.5,109490.0,0.0,138804.7,12547.4,1496.4,53.2,29435.7,0.0,1.0,1737.4,2.838,4930.773,323.2,241.0,323.2,4145.247,0.0,0.0,8.1,254.9,88.0,1494.7,8.2,0.665,0.995,0.001,0.024,122.0
62,2020-03-25,62,Rest of population,5817869.5,5673788.1,1623.4,,108704.2,109838.9,0.0,143969.8,14409.4,1839.2,62.5,34245.3,0.0,1.0,1862.0,2.838,5165.071,342.9,254.9,342.9,4809.56,0.0,0.0,9.4,264.8,94.4,1607.8,8.5,0.656,0.995,0.001,0.025,153.0
63,2020-03-26,63,Rest of population,5817858.7,5668467.9,1930.9,,108198.5,109570.7,0.0,149287.1,16191.4,2198.4,73.3,39822.9,0.0,1.0,1782.0,2.838,5317.311,359.2,264.8,359.2,5577.554,0.0,0.0,10.8,239.8,90.5,1548.5,7.6,0.639,0.995,0.001,0.026,191.0
64,2020-03-27,64,Rest of population,5817846.2,5663102.2,2211.2,,106872.4,108456.5,0.0,154650.0,18253.3,2528.7,85.8,46290.3,0.0,1.0,2061.9,2.838,5362.859,330.3,239.8,330.3,6467.478,0.0,0.0,12.4,254.4,104.9,1808.2,7.9,0.613,0.996,0.001,0.027,231.0
65,2020-03-28,65,Rest of population,5817832.0,5657705.9,2516.9,,104533.6,106340.4,0.0,160043.5,20473.0,2888.0,100.0,53788.5,0.0,1.0,2219.8,2.838,5393.5,359.4,254.4,359.4,7498.174,0.0,0.0,14.3,240.3,113.3,1970.6,7.3,0.571,0.996,0.001,0.028,264.0
66,2020-03-29,66,Rest of population,5817815.3,5652300.2,2750.9,,101776.9,103751.4,0.0,165446.3,22825.4,3241.7,116.7,61766.6,0.0,1.0,2352.4,2.838,5402.841,353.6,240.3,353.6,7978.055,0.0,0.0,16.7,259.4,120.0,2084.9,7.9,0.577,0.996,0.001,0.028,300.0
67,2020-03-30,67,Rest of population,5817795.8,5646915.6,2977.6,,98559.3,100698.3,0.0,170828.1,25273.7,3621.1,136.2,70184.7,0.0,1.0,2448.3,2.838,5381.797,379.4,259.4,379.4,8418.173,0.0,0.0,19.5,273.0,124.9,2167.8,8.3,0.581,0.996,0.001,0.029,359.0
68,2020-03-31,68,Rest of population,5817773.2,5641592.4,3196.2,,94905.4,97204.2,0.0,176148.5,27792.7,4019.0,158.8,78979.4,0.0,1.0,2519.0,2.838,5320.357,397.9,273.0,397.9,8794.706,0.0,0.0,22.6,281.7,128.5,2229.8,8.6,0.582,0.996,0.001,0.03,433.0
69,2020-04-01,69,Rest of population,5817746.9,5636380.3,3266.3,,90996.7,93312.8,0.0,181357.7,30372.3,4429.3,185.1,88056.6,0.0,1.0,2579.7,2.838,5209.203,410.2,281.7,410.2,9077.122,0.0,0.0,26.3,286.4,131.6,2285.0,8.7,0.579,0.996,0.001,0.031,488.0
70,2020-04-02,70,Rest of population,5817716.4,5631300.6,3364.2,,86886.5,89250.3,0.0,186434.6,33043.9,4847.3,215.6,97168.3,0.0,1.0,2671.5,2.838,5076.942,418.1,286.4,418.1,9111.763,0.0,0.0,30.5,293.7,136.3,2368.4,8.9,0.576,0.996,0.001,0.032,536.0
71,2020-04-03,71,Rest of population,5817680.9,5626375.8,3454.7,,82866.9,85272.1,0.0,191356.6,35810.6,5277.4,251.1,106035.9,0.0,1.0,2766.8,2.838,4921.961,430.1,293.7,430.1,8867.608,0.0,0.0,35.4,300.5,141.2,2455.5,9.1,0.572,0.996,0.001,0.033,591.0
72,2020-04-04,72,Rest of population,5817639.8,5621627.5,3540.7,,79220.8,81664.3,0.0,196102.0,38703.9,5719.1,292.2,114350.9,0.0,1.0,2893.2,2.838,4745.424,441.7,300.5,441.7,8314.931,0.0,0.0,41.2,309.6,147.7,2571.1,9.3,0.567,0.996,0.001,0.034,666.0
73,2020-04-05,73,Rest of population,5817592.0,5617070.9,3670.8,,76226.9,78742.4,0.0,200655.7,41723.6,6176.5,340.0,121781.6,0.0,1.0,3019.8,2.838,4553.723,457.3,309.6,457.3,7430.707,0.0,0.0,47.7,317.6,152.1,2687.5,9.5,0.562,0.996,0.001,0.034,715.0
74,2020-04-06,74,Rest of population,5817536.7,5612908.3,3784.4,,74080.0,76661.0,0.0,204815.6,44866.5,6646.2,395.3,127970.3,0.0,1.0,3142.9,2.838,4159.849,469.7,317.6,469.7,6188.694,0.0,0.0,55.4,316.8,158.4,2801.7,9.7,0.555,0.997,0.001,0.035,765.0
75,2020-04-07,75,Rest of population,5817472.5,5609117.8,3908.9,,73139.0,75798.5,0.0,208603.2,48089.9,7121.4,459.5,132559.0,0.0,1.0,3223.4,2.838,3787.599,475.2,316.8,475.2,4588.736,0.0,0.0,64.2,311.3,162.6,2878.0,9.7,0.549,0.997,0.001,0.036,821.0
76,2020-04-08,76,Rest of population,5817398.0,5605666.7,4006.7,,71579.1,74292.8,0.0,212051.4,51392.1,7595.3,534.0,137441.3,0.0,1.0,3302.3,2.838,3448.229,473.9,311.3,473.9,4882.305,0.0,0.0,74.4,305.9,166.7,2952.5,9.7,0.543,0.997,0.001,0.036,895.0
77,2020-04-09,77,Rest of population,5817318.8,5602513.5,4084.7,,69503.6,72252.6,0.0,215201.8,54780.4,8067.9,613.2,142555.6,0.0,1.0,3388.2,2.838,3150.412,472.6,305.9,472.6,5114.3,0.0,0.0,79.2,299.3,171.1,3034.7,9.7,0.535,0.997,0.001,0.037,948.0
78,2020-04-10,78,Rest of population,5817235.3,5599610.9,4147.7,,67038.0,69806.6,0.0,218101.6,58277.7,8538.3,696.7,147820.7,0.0,1.0,3497.4,2.838,2899.78,470.4,299.3,470.4,5265.043,0.0,0.0,83.6,292.9,176.8,3138.8,9.7,0.527,0.997,0.0,0.037,1002.0
79,2020-04-11,79,Rest of population,5817147.9,5596907.3,4201.9,,64335.7,67112.7,0.0,220802.3,61910.6,9008.0,784.1,153130.8,0.0,1.0,3632.9,2.838,2700.722,469.7,292.9,469.7,5310.143,0.0,0.0,87.3,281.1,183.9,3272.4,9.4,0.509,0.997,0.0,0.038,1036.0
80,2020-04-12,80,Rest of population,5817057.8,5594422.1,4239.2,,61401.3,64167.3,0.0,223284.7,65435.2,9472.9,874.2,158471.3,0.0,1.0,3524.6,2.838,2482.424,464.9,281.1,464.9,5340.483,0.0,0.0,90.1,250.9,178.6,3186.3,8.5,0.491,0.997,0.0,0.038,1106.0
81,2020-04-13,81,Rest of population,5816967.4,5592164.4,4228.0,,58268.1,60984.8,0.0,225539.6,68943.6,9902.4,964.6,163821.0,0.0,1.0,3508.4,2.838,2254.85,429.5,250.9,429.5,5349.732,0.0,0.0,90.5,229.0,178.0,3182.6,7.9,0.473,0.998,0.0,0.039,1138.0
82,2020-04-14,82,Rest of population,5816879.3,5590136.4,4179.0,,54959.1,57595.9,0.0,227564.8,72534.3,10309.5,1052.7,169149.9,0.0,1.0,3590.8,2.838,2025.175,407.1,229.0,407.1,5328.895,0.0,0.0,88.0,214.6,182.4,3267.8,7.5,0.455,0.998,0.0,0.039,1174.0
83,2020-04-15,83,Rest of population,5816796.8,5588333.3,4107.6,,51513.9,54048.4,0.0,229365.0,76216.3,10706.5,1135.2,174418.0,0.0,1.0,3682.0,2.838,1800.22,397.1,214.6,397.1,5268.059,0.0,0.0,82.5,201.3,187.3,3360.6,7.2,0.437,0.998,0.0,0.039,1239.0
84,2020-04-16,84,Rest of population,5816723.0,5586610.9,4022.1,,48119.4,50539.0,0.0,231084.5,79501.0,11095.1,1209.0,179576.0,0.0,1.0,3284.7,2.838,1719.511,388.6,201.3,388.6,5157.998,0.0,0.0,73.8,170.4,167.2,3005.7,6.0,0.42,0.998,0.0,0.04,1281.0
85,2020-04-17,85,Rest of population,5816661.6,5584974.7,3887.2,,44807.4,47086.7,0.0,232717.9,82711.7,11432.8,1270.4,184603.0,0.0,1.0,3210.6,2.838,1633.397,337.6,170.4,337.6,5027.037,0.0,0.0,61.4,157.0,163.6,2946.0,5.5,0.402,0.998,0.0,0.04,1327.0
86,2020-04-18,86,Rest of population,5816616.0,5583429.3,3736.4,,41582.1,43713.0,0.0,234260.4,85893.3,11753.4,1316.0,189476.6,0.0,1.0,3181.7,2.838,1542.539,320.6,157.0,320.6,4873.58,0.0,0.0,45.6,145.9,162.3,2927.5,5.0,0.382,0.998,0.0,0.04,1368.0
87,2020-04-19,87,Rest of population,5816567.6,5581980.5,3575.4,,38436.5,40414.5,0.0,235706.4,88995.1,12061.6,1364.4,194175.4,0.0,1.0,3101.8,2.838,1445.984,308.2,145.9,308.2,4698.778,0.0,0.0,48.5,132.7,158.4,2862.0,4.5,0.36,0.998,0.0,0.041,1393.0
88,2020-04-20,88,Rest of population,5816516.8,5580626.9,3397.7,,35390.2,37208.4,0.0,237057.2,92088.5,12352.8,1415.2,198684.3,0.0,1.0,3093.4,2.838,1350.748,291.2,132.7,291.2,4508.961,0.0,0.0,50.8,123.1,158.2,2862.0,4.0,0.337,0.999,0.0,0.041,1429.0
89,2020-04-21,89,Rest of population,5816464.5,5579364.3,3214.7,,32639.5,34299.8,0.0,238316.9,95132.1,12634.0,1467.5,202803.3,0.0,1.0,3043.6,2.838,1259.757,281.2,123.1,281.2,4118.959,0.0,0.0,52.3,115.8,155.7,2820.4,3.7,0.324,0.999,0.0,0.041,1478.0
90,2020-04-22,90,Rest of population,5816411.8,5578190.4,3056.9,,30145.7,31670.6,0.0,239488.0,98143.7,12905.5,1520.2,206553.6,0.0,1.0,3011.5,2.838,1171.103,271.5,115.8,271.5,3750.368,0.0,0.0,52.7,109.5,154.2,2794.9,3.5,0.31,0.999,0.0,0.041,1509.0
91,2020-04-23,91,Rest of population,5816358.8,5577102.9,2913.4,,27885.9,29290.7,0.0,240572.6,101255.6,13169.2,1573.2,209968.0,0.0,1.0,3112.0,2.838,1084.609,263.6,109.5,263.6,3414.334,0.0,0.0,53.0,108.0,159.4,2892.4,3.4,0.296,0.999,0.0,0.041,1549.0
92,2020-04-24,92,Rest of population,5816305.7,5576099.3,2783.4,,25824.4,27121.8,0.0,241573.5,104232.7,13436.6,1626.3,213087.4,0.0,1.0,2977.1,2.838,1000.822,267.4,108.0,267.4,3119.444,0.0,0.0,53.1,98.5,152.6,2771.1,3.0,0.281,0.999,0.0,0.042,1589.0
93,2020-04-25,93,Rest of population,5816252.8,5575171.5,2645.3,,23931.9,25125.5,0.0,242498.4,107192.9,13687.6,1679.2,215958.7,0.0,1.0,2960.2,2.838,924.972,251.1,98.5,251.1,2871.276,0.0,0.0,52.9,93.4,151.8,2759.2,2.8,0.267,0.999,0.0,0.042,1599.0
94,2020-04-26,94,Rest of population,5816200.5,5574312.6,2551.7,,22142.7,23257.9,0.0,243354.5,110135.5,13932.8,1731.5,218632.9,0.0,1.0,2942.6,2.838,856.059,245.1,93.4,245.1,2674.174,0.0,0.0,52.3,88.5,151.0,2746.4,2.6,0.253,0.999,0.0,0.042,1610.0
95,2020-04-27,95,Rest of population,5816149.3,5573516.3,2469.1,,20499.8,21544.9,0.0,244147.9,113067.4,14172.3,1782.7,221090.9,0.0,1.0,2931.9,2.838,793.443,239.5,88.5,239.5,2458.022,0.0,0.0,51.2,84.1,150.5,2739.9,2.4,0.24,0.999,0.0,0.042,1665.0
96,2020-04-28,96,Rest of population,5816099.4,5572777.3,2393.8,,19019.6,20001.3,0.0,244884.1,116010.1,14406.8,1832.6,223323.6,0.0,1.0,2942.7,2.838,736.124,234.6,84.1,234.6,2232.686,0.0,0.0,49.9,80.5,151.1,2753.2,2.2,0.226,0.999,0.0,0.042,1699.0
97,2020-04-29,97,Rest of population,5816051.0,5572091.2,2332.4,,17706.1,18633.8,0.0,245567.4,118994.4,14638.4,1881.0,225328.8,0.0,1.0,2984.3,2.838,683.299,231.6,80.5,231.6,2005.268,0.0,0.0,48.4,77.8,153.3,2795.4,2.1,0.213,0.999,0.0,0.042,1716.0
98,2020-04-30,98,Rest of population,5816004.4,5571455.2,2280.4,,16560.0,17440.6,0.0,246200.5,122019.4,14869.5,1927.6,227111.4,0.0,1.0,3025.0,2.838,633.115,231.1,77.8,231.1,1782.524,0.0,0.0,46.6,75.5,155.5,2836.3,2.0,0.2,0.999,0.0,0.042,1737.0
99,2020-05-01,99,Rest of population,5815959.6,5570865.6,2237.9,,15444.3,16282.8,0.0,246787.2,125103.0,15100.5,1972.4,228814.0,0.0,1.0,3083.6,2.838,586.766,230.9,75.5,230.9,1702.608,0.0,0.0,44.8,73.8,158.5,2894.0,1.9,0.189,0.999,0.0,0.042,1754.0
100,2020-05-02,100,Rest of population,5815918.7,5570318.1,2204.5,,14371.2,15172.2,0.0,247332.0,128214.9,15332.8,2013.3,230431.3,0.0,1.0,3111.9,2.838,544.748,232.3,73.8,232.3,1617.341,0.0,0.0,40.9,71.5,160.0,2923.0,1.8,0.178,0.999,0.0,0.043,1762.0
101,2020-05-03,101,Rest of population,5815881.5,5569808.0,2166.7,,13354.9,14117.6,0.0,247839.2,131329.2,15564.3,2050.5,231958.7,0.0,1.0,3114.3,2.838,507.209,231.5,71.5,231.5,1527.376,0.0,0.0,37.2,68.8,160.2,2927.6,1.6,0.168,0.999,0.0,0.043,1762.0
102,2020-05-04,102,Rest of population,5815847.6,5569331.0,2142.9,,12397.5,13128.9,0.0,248313.4,134421.7,15793.3,2084.4,233390.5,0.0,1.0,3092.4,2.838,474.164,229.0,68.8,229.0,1431.77,0.0,0.0,33.9,65.7,159.1,2909.2,1.5,0.158,0.999,0.0,0.043,1784.0
103,2020-05-05,103,Rest of population,5815816.6,5568886.2,2121.0,,11502.8,12205.3,0.0,248755.4,137494.5,16018.1,2115.4,234727.9,0.0,1.0,3072.8,2.838,441.997,224.8,65.7,224.8,1337.47,0.0,0.0,31.0,62.9,158.2,2892.7,1.4,0.148,1.0,0.0,0.043,1795.0
104,2020-05-06,104,Rest of population,5815788.1,5568472.3,2101.0,,10667.7,11343.3,0.0,249166.4,140598.5,16239.2,2143.9,235975.3,0.0,1.0,3104.0,2.838,411.045,221.0,62.9,221.0,1247.374,0.0,0.0,28.5,61.2,159.8,2924.0,1.3,0.139,1.0,0.0,0.043,1805.0
105,2020-05-07,105,Rest of population,5815761.6,5568087.7,2085.9,,9890.2,10541.8,0.0,249548.1,143750.8,16460.2,2170.4,237134.9,0.0,1.0,3152.3,2.838,381.725,221.0,61.2,221.0,1159.591,0.0,0.0,26.5,60.1,162.3,2971.2,1.2,0.13,1.0,0.0,0.043,1810.0
106,2020-05-08,106,Rest of population,5815737.2,5567730.8,2075.7,,9170.0,9800.4,0.0,249902.2,146953.6,16682.6,2194.8,238208.9,0.0,1.0,3202.8,2.838,354.098,222.4,60.1,222.4,1073.948,0.0,0.0,24.4,59.1,165.0,3020.6,1.2,0.122,1.0,0.0,0.043,1823.0
107,2020-05-09,107,Rest of population,5815715.0,5567399.7,2067.7,,8507.6,9118.3,0.0,250230.5,150087.6,16906.6,2217.0,239199.8,0.0,1.0,3134.0,2.838,328.284,224.0,59.1,224.0,990.984,0.0,0.0,22.2,56.1,161.5,2957.1,1.1,0.115,1.0,0.0,0.043,1830.0
