days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
208,2020-08-14,208,Other high contact ,2355309.7,2291287.1,3473.8,610.8,0.0,64642.9,758172.7,0.0,56789.1,621.3,63411.9,0.0,1.0,5675.4,1.149,63.143,303.3,0.0,303.3,56.265,0.0,0.0,0.5,0.0,303.3,5391.7,-0.0,0.0,1.0,0.0,0.027,1991.0
209,2020-08-15,209,Other high contact ,2355309.3,2291223.3,3552.0,617.3,0.0,64706.7,763935.7,0.0,57097.0,621.7,63468.7,0.0,1.0,5763.0,1.149,63.804,308.0,0.0,308.0,56.868,0.0,0.0,0.5,0.0,308.0,5474.8,0.0,0.0,1.0,0.0,0.027,1991.0
210,2020-08-16,210,Other high contact ,2355308.8,2291158.8,3537.1,623.8,0.0,64771.2,769029.4,0.0,57369.2,622.2,63526.2,0.0,1.0,5093.7,1.149,64.47,272.2,0.0,272.2,57.475,0.0,0.0,0.5,0.0,272.2,4839.0,0.0,0.0,1.0,0.0,0.028,1991.0
211,2020-08-17,211,Other high contact ,2355308.3,2291093.7,3574.5,630.4,0.0,64836.3,775024.1,0.0,57689.6,622.7,63584.3,0.0,1.0,5994.7,1.149,65.142,320.3,0.0,320.3,58.088,0.0,0.0,0.5,0.0,320.3,5695.0,0.0,0.0,1.0,0.0,0.028,1991.0
212,2020-08-18,212,Other high contact ,2355307.8,2291027.8,3616.8,637.0,0.0,64902.2,781161.9,0.0,58017.5,623.2,63643.0,0.0,1.0,6137.7,1.149,65.819,328.0,0.0,328.0,58.706,0.0,0.0,0.5,0.0,328.0,5830.8,0.0,0.0,1.0,0.0,0.028,1992.0
213,2020-08-19,213,Other high contact ,2355307.3,2290961.3,3677.2,643.7,0.0,64968.7,787760.3,0.0,58370.1,623.7,63702.3,0.0,1.0,6598.4,1.149,66.502,352.6,0.0,352.6,59.329,0.0,0.0,0.5,0.0,352.6,6268.5,0.0,0.0,1.0,0.0,0.028,1996.0
214,2020-08-20,214,Other high contact ,2355306.8,2290894.1,3756.0,650.4,0.0,65035.9,794721.4,0.0,58742.1,624.2,63762.3,0.0,1.0,6961.1,1.149,67.19,372.0,0.0,372.0,59.958,0.0,0.0,0.5,0.0,372.0,6613.1,0.0,0.0,1.0,0.0,0.028,1998.0
215,2020-08-21,215,Other high contact ,2355306.3,2290826.3,3852.9,657.2,0.0,65103.7,802093.3,0.0,59136.1,624.7,63822.9,0.0,1.0,7371.9,1.149,67.884,393.9,0.0,393.9,60.591,0.0,0.0,0.5,0.0,393.9,7003.3,-0.0,0.0,1.0,0.0,0.028,2000.0
216,2020-08-22,216,Other high contact ,2355305.8,2290757.7,3913.7,664.0,0.0,65172.3,809857.7,0.0,59551.0,625.2,63884.1,0.0,1.0,7764.4,1.149,68.583,414.9,0.0,414.9,61.229,0.0,0.0,0.5,0.0,414.9,7376.2,0.0,0.0,1.0,0.0,0.028,2000.0
217,2020-08-23,217,Other high contact ,2355305.3,2290688.4,4089.0,670.9,0.0,65241.6,818626.7,0.0,60019.6,625.7,63946.0,0.0,1.0,8769.0,1.149,69.288,468.6,0.0,468.6,61.873,0.0,0.0,0.5,0.0,468.6,8330.6,0.0,0.0,1.0,0.0,0.028,2001.0
218,2020-08-24,218,Other high contact ,2355304.8,2290618.4,4226.4,677.9,0.0,65311.6,826816.1,0.0,60457.2,626.2,64008.5,0.0,1.0,8189.4,1.149,69.999,437.6,0.0,437.6,62.522,0.0,0.0,0.5,0.0,437.6,7780.0,0.0,0.0,1.0,0.0,0.028,2001.0
219,2020-08-25,219,Other high contact ,2355304.2,2290547.7,4365.3,684.9,0.0,65382.3,835123.3,0.0,60901.1,626.8,64071.7,0.0,1.0,8307.1,1.149,70.716,443.9,0.0,443.9,63.177,0.0,0.0,0.5,0.0,443.9,7891.8,-0.0,0.0,1.0,0.0,0.028,2002.0
220,2020-08-26,220,Other high contact ,2355303.7,2290476.2,4567.8,691.9,0.0,65453.8,843954.9,0.0,61373.0,627.3,64135.5,0.0,1.0,8831.6,1.149,71.438,471.9,0.0,471.9,63.836,0.0,0.0,0.5,0.0,471.9,8390.0,0.0,0.0,1.0,0.0,0.028,2003.0
221,2020-08-27,221,Other high contact ,2355303.1,2290404.1,4748.9,699.1,0.0,65525.9,853280.6,0.0,61871.4,627.9,64200.0,0.0,1.0,9325.7,1.149,72.167,498.3,0.0,498.3,64.501,0.0,0.0,0.5,0.0,498.3,8859.4,-0.0,0.0,1.0,0.0,0.028,2003.0
222,2020-08-28,222,Other high contact ,2355302.6,2290331.2,4844.6,706.2,0.0,65598.8,861148.3,0.0,62291.8,628.4,64265.2,0.0,1.0,7867.7,1.149,72.901,420.4,0.0,420.4,65.172,0.0,0.0,0.5,0.0,420.4,7474.3,-0.0,0.0,1.0,0.0,0.028,2004.0
223,2020-08-29,223,Other high contact ,2355302.0,2290257.5,5033.4,713.5,0.0,65672.5,871215.1,0.0,62829.8,629.0,64331.0,0.0,1.0,10066.9,1.149,73.641,537.9,0.0,537.9,65.848,0.0,0.0,0.6,0.0,537.9,9563.5,0.0,0.0,1.0,0.0,0.028,2005.0
224,2020-08-30,224,Other high contact ,2355301.5,2290183.1,5226.1,720.8,0.0,65746.9,881715.1,0.0,63390.9,629.5,64397.6,0.0,1.0,10500.0,1.149,74.387,561.1,0.0,561.1,66.529,0.0,0.0,0.6,0.0,561.1,9975.0,0.0,0.0,1.0,0.0,0.028,2005.0
225,2020-08-31,225,Other high contact ,2355300.9,2290108.0,5400.1,728.1,0.0,65822.0,892270.6,0.0,63954.9,630.1,64464.8,0.0,1.0,10555.4,1.149,75.139,564.1,0.0,564.1,67.216,0.0,0.0,0.6,0.0,564.1,10027.7,0.0,0.0,1.0,0.0,0.028,2006.0
226,2020-09-01,226,Other high contact ,2355300.4,2290032.1,5560.1,735.6,0.0,65897.9,902951.1,0.0,64525.7,630.6,64532.7,0.0,1.0,10680.6,1.149,75.897,570.7,0.0,570.7,67.909,0.0,0.0,0.6,0.0,570.7,10146.5,0.0,0.0,1.0,0.0,0.028,2011.0
227,2020-09-02,227,Other high contact ,2355299.8,2289955.4,5682.7,743.0,0.0,65974.6,913929.1,0.0,65112.3,631.2,64601.3,0.0,1.0,10978.0,1.149,76.661,586.6,0.0,586.6,68.607,0.0,0.0,0.6,0.0,586.6,10429.1,0.0,0.0,1.0,0.0,0.028,2011.0
228,2020-09-03,228,Other high contact ,2355299.2,2289878.0,5853.1,750.6,0.0,66052.0,925227.6,0.0,65716.0,631.8,64670.6,0.0,1.0,11298.4,1.149,77.432,603.8,0.0,603.8,69.311,0.0,0.0,0.6,0.0,603.8,10733.5,-0.0,0.0,1.0,0.0,0.028,2013.0
229,2020-09-04,229,Other high contact ,2355298.6,2289799.8,6141.5,758.2,0.0,66130.2,938848.6,0.0,66443.9,632.4,64740.6,0.0,1.0,13621.0,1.149,78.208,727.9,0.0,727.9,70.021,0.0,0.0,0.6,0.0,727.9,12940.0,-0.0,0.0,1.0,0.0,0.028,2013.0
230,2020-09-05,230,Other high contact ,2355298.0,2289720.8,6208.7,765.8,0.0,66209.2,948852.3,0.0,66978.5,633.0,64811.4,0.0,1.0,10003.7,1.149,78.991,534.6,0.0,534.6,70.736,0.0,0.0,0.6,0.0,534.6,9503.5,-0.0,0.0,1.0,0.0,0.028,2013.0
231,2020-09-06,231,Other high contact ,2355297.4,2289641.0,6384.0,773.6,0.0,66289.0,961365.4,0.0,67647.2,633.6,64882.8,0.0,1.0,12513.1,1.149,79.78,668.7,0.0,668.7,71.457,0.0,0.0,0.6,0.0,668.7,11887.5,0.0,0.0,1.0,0.0,0.028,2013.0
232,2020-09-07,232,Other high contact ,2355296.8,2289560.5,6635.4,781.3,0.0,66369.5,973860.1,0.0,68314.9,634.2,64955.0,0.0,1.0,12494.7,1.149,80.576,667.7,0.0,667.7,72.184,0.0,0.0,0.6,0.0,667.7,11870.0,0.0,0.0,1.0,0.0,0.028,2014.0
233,2020-09-08,233,Other high contact ,2355296.2,2289479.1,6780.4,789.2,0.0,66450.9,986543.1,0.0,68992.6,634.8,65027.9,0.0,1.0,12683.0,1.149,81.377,677.7,0.0,677.7,72.917,0.0,0.0,0.6,0.0,677.7,12048.8,0.0,0.0,1.0,0.0,0.028,2018.0
234,2020-09-09,234,Other high contact ,2355295.6,2289396.9,6873.2,797.1,0.0,66533.1,998675.4,0.0,69640.9,635.4,65101.6,0.0,1.0,12132.3,1.149,82.185,648.3,0.0,648.3,73.656,0.0,0.0,0.6,0.0,648.3,11525.7,0.0,0.0,1.0,0.0,0.028,2019.0
235,2020-09-10,235,Other high contact ,2355294.9,2289313.9,6314.7,805.1,0.0,66616.1,998675.4,0.0,69640.9,636.1,65176.0,0.0,1.0,0.0,1.149,83.0,0.0,0.0,0.0,74.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
236,2020-09-11,236,Other high contact ,2355294.3,2289230.1,5749.5,813.1,0.0,66699.9,998675.4,0.0,69640.9,636.7,65251.1,0.0,1.0,0.0,1.149,83.821,0.0,0.0,0.0,75.151,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
237,2020-09-12,237,Other high contact ,2355293.7,2289145.4,5168.7,821.2,0.0,66784.6,998675.4,0.0,69640.9,637.3,65327.0,0.0,1.0,0.0,1.149,84.648,0.0,0.0,0.0,75.908,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
238,2020-09-13,238,Other high contact ,2355293.0,2289059.9,4570.8,829.4,0.0,66870.1,998675.4,0.0,69640.9,638.0,65403.7,0.0,1.0,0.0,1.149,85.483,0.0,0.0,0.0,76.671,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
239,2020-09-14,239,Other high contact ,2355292.4,2288973.6,3850.1,837.6,0.0,66956.4,998675.4,0.0,69640.9,638.6,65481.1,0.0,1.0,0.0,1.149,86.323,0.0,0.0,0.0,77.44,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
240,2020-09-15,240,Other high contact ,2355291.7,2288886.4,3320.8,845.9,0.0,67043.6,998675.4,0.0,69640.9,639.3,65559.4,0.0,1.0,0.0,1.149,87.171,0.0,0.0,0.0,78.215,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
241,2020-09-16,241,Other high contact ,2355291.0,2288798.4,2658.7,854.3,0.0,67131.6,998675.4,0.0,69640.9,640.0,65638.4,0.0,1.0,0.0,1.149,88.025,0.0,0.0,0.0,78.996,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029,0.0
0,2020-01-19,0,Rest of population,5745068.0,5745067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Rest of population,5745068.0,5745064.2,0.0,3.8,0.0,2.8,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Rest of population,5745068.0,5745061.4,0.0,6.6,0.0,5.6,0.0,6.6,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Rest of population,5745068.0,5745058.6,0.0,9.4,0.0,8.4,0.0,9.4,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Rest of population,5745068.0,5745055.2,0.0,12.8,0.0,11.8,0.0,12.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,3.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Rest of population,5745068.0,5745051.0,0.0,17.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Rest of population,5745068.0,5745046.0,0.0,22.0,0.0,21.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Rest of population,5745068.0,5745040.2,0.0,27.8,0.0,26.8,0.0,27.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,5.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Rest of population,5745068.0,5745033.5,0.0,34.5,0.0,33.5,0.0,34.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Rest of population,5745068.0,5745025.5,0.0,42.5,0.0,41.5,0.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,7.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Rest of population,5745068.0,5745016.2,0.0,50.8,0.0,50.8,0.0,50.8,0.0,0.0,1.0,0.0,1.0,0.0,2.802,9.368,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Rest of population,5745068.0,5745005.2,0.0,59.1,0.0,61.8,0.0,59.1,0.0,0.0,3.8,0.0,1.0,0.0,2.802,11.018,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Rest of population,5745068.0,5744992.2,0.0,69.2,0.0,74.8,0.0,69.2,0.0,0.0,6.5,0.0,1.0,0.0,2.802,12.945,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Rest of population,5745068.0,5744977.0,0.0,81.7,0.0,90.0,0.0,81.7,0.0,0.0,9.3,0.0,1.0,0.0,2.802,15.214,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Rest of population,5745068.0,5744959.7,0.0,95.6,0.0,107.3,0.0,95.6,0.0,0.0,12.7,0.0,1.0,0.0,2.802,17.306,0.0,0.0,0.0,3.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Rest of population,5745068.0,5744940.0,0.0,111.1,0.0,127.0,0.0,111.1,0.0,0.0,16.8,0.0,1.0,0.0,2.802,19.665,0.0,0.0,0.0,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Rest of population,5745068.0,5744917.5,0.0,128.8,0.0,149.5,0.0,128.8,0.0,0.0,21.8,0.0,1.0,0.0,2.802,22.575,0.0,0.0,0.0,4.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Rest of population,5745068.0,5744891.3,0.0,149.2,0.0,175.7,0.0,149.2,0.0,0.0,27.5,0.0,1.0,0.0,2.802,26.135,0.0,0.0,0.0,5.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Rest of population,5745068.0,5744861.2,0.0,172.6,0.0,205.8,0.0,172.6,0.0,0.0,34.2,0.0,1.0,0.0,2.802,30.122,0.0,0.0,0.0,6.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Rest of population,5745068.0,5744826.6,0.0,199.3,0.0,240.4,0.0,199.3,0.0,0.0,42.0,0.0,1.0,0.0,2.802,34.559,0.0,0.0,0.0,7.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Rest of population,5745068.0,5744787.0,0.0,229.7,0.0,280.0,0.0,229.7,0.0,0.0,51.3,0.0,1.0,0.0,2.802,39.602,0.0,0.0,0.0,9.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Rest of population,5745068.0,5744741.6,0.0,264.2,0.0,325.4,0.0,264.2,0.0,0.0,62.2,0.0,1.0,0.0,2.802,45.438,0.0,0.0,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Rest of population,5745068.0,5744689.5,0.0,303.5,0.0,377.5,0.0,303.5,0.0,0.0,75.0,0.0,1.0,0.0,2.802,52.141,0.0,0.0,0.0,12.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Rest of population,5745068.0,5744629.7,0.0,348.2,0.0,437.3,0.0,348.2,0.0,0.0,90.1,0.0,1.0,0.0,2.802,59.774,0.0,0.0,0.0,15.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Rest of population,5745068.0,5744561.2,0.0,399.5,0.0,505.8,0.0,399.5,0.0,0.0,107.2,0.0,1.0,0.0,2.802,68.446,0.0,0.0,0.0,17.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Rest of population,5745068.0,5744482.9,0.0,458.4,0.0,584.1,0.0,458.4,0.0,0.0,126.7,0.0,1.0,0.0,2.802,78.32,0.0,0.0,0.0,19.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Rest of population,5745068.0,5744393.4,0.0,525.6,0.0,673.6,0.0,525.6,0.0,0.0,149.1,0.0,1.0,0.0,2.802,89.566,0.0,0.0,0.0,22.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Rest of population,5745068.0,5744291.0,0.0,602.0,0.0,776.0,0.0,602.0,0.0,0.0,174.9,0.0,1.0,0.0,2.802,102.351,0.0,0.0,0.0,25.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Rest of population,5745067.9,5744174.0,0.0,689.2,0.0,893.0,0.0,689.2,0.0,0.1,204.8,0.0,1.0,0.0,2.802,117.026,0.0,0.0,0.0,29.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Rest of population,5745067.9,5744040.1,0.0,788.8,0.0,1026.9,0.0,788.8,0.0,0.1,239.0,0.0,1.0,0.0,2.802,133.857,0.0,0.0,0.0,34.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Rest of population,5745067.9,5743887.0,0.0,902.6,0.0,1180.0,0.0,902.6,0.0,0.1,278.2,0.0,1.0,0.0,2.802,153.073,0.0,0.0,0.0,39.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Rest of population,5745067.8,5743712.1,0.0,1032.5,0.0,1354.9,0.0,1032.5,0.0,0.2,323.2,0.0,1.0,0.0,2.802,174.935,0.0,0.0,0.0,44.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Rest of population,5745067.8,5743512.2,0.0,1180.7,0.0,1554.8,0.0,1180.7,0.0,0.2,374.8,0.0,1.0,0.0,2.802,199.864,0.0,0.0,0.0,51.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Rest of population,5745067.7,5743283.9,0.0,1349.8,0.0,1783.1,0.0,1349.8,0.0,0.3,434.0,0.0,1.0,0.0,2.802,228.348,0.0,0.0,0.0,59.186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Rest of population,5745067.7,5743023.0,0.0,1542.9,0.0,2044.0,0.0,1542.9,0.0,0.3,501.8,0.0,1.0,0.0,2.802,260.896,0.0,0.0,0.0,67.773,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Rest of population,5745067.6,5742725.0,0.0,1763.3,0.0,2342.0,0.0,1763.3,0.0,0.4,579.3,0.0,1.0,0.0,2.802,298.039,0.0,0.0,0.0,77.551,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Rest of population,5745067.5,5742384.6,0.0,2014.9,0.0,2682.4,0.0,2014.9,0.0,0.5,668.0,0.0,1.0,0.0,2.802,340.407,0.0,0.0,0.0,88.685,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Rest of population,5745067.4,5741995.8,0.0,2302.2,0.0,3071.2,0.0,2302.2,0.0,0.6,769.4,0.0,1.0,0.0,2.802,388.752,0.0,0.0,0.0,101.345,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Rest of population,5745067.3,5741551.9,0.0,2630.2,0.0,3515.1,0.0,2630.2,0.0,0.7,885.2,0.0,1.0,0.0,2.802,443.94,0.0,0.0,0.0,115.876,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Rest of population,5745067.1,5741044.9,0.0,3004.4,0.0,4022.1,0.0,3004.4,0.0,0.9,1017.8,0.0,1.0,0.0,2.802,506.941,0.0,0.0,0.0,132.541,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Rest of population,5745066.9,5740466.1,0.0,3431.5,0.0,4600.9,0.0,3431.5,0.0,1.1,1169.3,0.0,1.0,0.0,2.802,578.857,0.0,0.0,0.0,151.569,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Rest of population,5745066.7,5739805.1,0.0,3919.1,0.0,5261.9,0.0,3919.1,0.0,1.3,1342.6,0.0,1.0,0.0,2.802,660.957,0.0,0.0,0.0,173.216,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Rest of population,5745066.5,5739050.5,0.0,4475.6,0.0,6016.5,0.0,4475.6,0.0,1.5,1540.5,0.0,1.0,0.0,2.802,754.657,0.0,0.0,0.0,197.899,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Rest of population,5745066.3,5738188.9,0.0,5110.8,0.0,6878.1,0.0,5110.8,0.0,1.7,1766.6,0.0,1.0,0.0,2.802,861.572,0.0,0.0,0.0,226.104,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
44,2020-03-03,44,Rest of population,5745066.0,5737205.3,0.0,5835.8,0.0,7861.7,0.0,5835.8,0.0,2.0,2024.9,0.0,1.0,0.0,2.802,983.567,0.0,0.0,0.0,258.332,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
45,2020-03-04,45,Rest of population,5745065.6,5736082.5,0.0,6663.1,0.0,8984.5,0.0,6663.1,0.0,2.4,2320.0,0.0,1.0,0.0,2.802,1122.792,0.0,0.0,0.0,295.109,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
46,2020-03-05,46,Rest of population,5745065.2,5734800.8,0.0,7607.3,0.0,10266.2,0.0,7607.3,0.0,2.8,2657.1,0.0,1.0,0.0,2.802,1281.678,0.0,0.0,0.0,337.061,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
47,2020-03-06,47,Rest of population,5745064.8,5733338.7,0.0,8684.1,0.0,11728.3,0.0,8684.1,0.0,3.2,3042.0,0.0,1.0,0.0,2.802,1462.177,0.0,0.0,0.0,384.931,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
48,2020-03-07,48,Rest of population,5745064.3,5731670.6,0.0,9912.1,0.0,13396.4,0.0,9912.1,0.0,3.7,3481.6,0.0,1.0,0.0,2.802,1668.108,0.0,0.0,0.0,439.576,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
49,2020-03-08,49,Rest of population,5745063.7,5729767.5,0.0,11312.6,0.0,15299.5,0.0,11312.6,0.0,4.3,3983.5,0.0,1.0,0.0,2.802,1903.044,0.0,0.0,0.0,501.957,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
50,2020-03-09,50,Rest of population,5745063.0,5727596.5,0.0,12909.9,0.0,17470.5,0.0,12909.9,0.0,5.0,4556.7,0.0,1.0,0.0,2.802,2171.06,0.0,0.0,0.0,573.167,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Rest of population,5745062.2,5725119.9,0.0,14731.2,0.0,19947.1,0.0,14731.2,0.0,5.8,5211.2,0.0,1.0,0.0,2.802,2476.553,0.0,0.0,0.0,654.46,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Rest of population,5745061.4,5722295.1,0.0,16807.8,0.0,22771.9,0.0,16807.8,0.0,6.6,5958.4,0.0,1.0,0.0,2.802,2824.751,0.0,0.0,0.0,747.239,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,4.0
53,2020-03-12,53,Rest of population,5745060.4,5719073.5,0.0,19175.3,0.0,25993.5,0.0,19175.3,0.0,7.6,6811.5,0.0,1.0,0.0,2.802,3221.605,0.0,0.0,0.0,853.103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,4.0
54,2020-03-13,54,Rest of population,5745059.2,5715397.7,0.0,21876.1,0.0,29669.3,0.0,21876.1,0.0,8.8,7785.4,0.0,1.0,0.0,2.802,3675.84,0.0,0.0,0.0,973.898,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,11.0
