days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2354789.8,2239173.6,778.0,29.8,477.2,483.4,0.0,116531.1,211040.2,16001.3,1141.2,115134.0,0.0,1.0,1820.9,1.149,17.596,91.8,0.7,91.8,16.2,0.0,0.0,0.2,0.8,96.0,1729.0,0.0,0.009,1.0,0.0,0.049,1986.0
198,2020-08-08,198,Other high contact ,2354789.6,2239154.8,789.2,30.2,479.4,485.7,0.0,116548.8,212755.4,16098.1,1141.4,115150.2,0.0,1.0,1715.3,1.149,17.683,96.8,0.8,96.8,16.284,0.0,0.0,0.2,0.7,90.5,1628.7,0.0,0.009,1.0,0.0,0.049,1986.0
199,2020-08-09,199,Other high contact ,2354789.5,2239135.9,795.8,30.4,481.7,488.1,0.0,116566.6,214516.1,16189.3,1141.5,115166.6,0.0,1.0,1760.7,1.149,17.771,91.2,0.7,91.2,16.374,0.0,0.0,0.2,0.8,92.8,1671.9,0.0,0.009,1.0,0.0,0.05,1986.0
200,2020-08-10,200,Other high contact ,2354789.3,2239116.9,805.5,30.8,484.0,490.5,0.0,116584.4,216306.9,16282.9,1141.7,115183.1,0.0,1.0,1790.8,1.149,17.859,93.6,0.8,93.6,16.461,0.0,0.0,0.2,0.8,94.4,1700.5,0.0,0.009,1.0,0.0,0.05,1987.0
201,2020-08-11,201,Other high contact ,2354789.1,2239097.8,816.7,31.2,486.3,492.9,0.0,116602.4,218122.2,16378.2,1141.9,115199.6,0.0,1.0,1815.3,1.149,17.945,95.2,0.8,95.2,16.545,0.0,0.0,0.2,0.8,95.7,1723.7,0.0,0.009,1.0,0.0,0.05,1990.0
202,2020-08-12,202,Other high contact ,2354789.0,2239078.6,828.9,31.7,488.6,495.3,0.0,116620.4,219957.1,16474.7,1142.0,115216.2,0.0,1.0,1834.9,1.149,18.03,96.5,0.8,96.5,16.624,0.0,0.0,0.2,0.8,96.8,1742.4,0.0,0.009,1.0,0.0,0.05,1991.0
203,2020-08-13,203,Other high contact ,2354788.8,2239059.3,844.7,32.3,490.8,497.7,0.0,116638.5,221858.2,16572.3,1142.2,115232.9,0.0,1.0,1901.1,1.149,18.116,97.6,0.8,97.6,16.696,0.0,0.0,0.2,0.8,100.3,1805.2,0.0,0.009,1.0,0.0,0.05,1991.0
204,2020-08-14,204,Other high contact ,2354788.7,2239040.0,860.2,32.9,493.1,500.1,0.0,116656.7,223815.8,16673.4,1142.3,115249.7,0.0,1.0,1957.6,1.149,18.201,101.1,0.8,101.1,16.772,0.0,0.0,0.2,0.9,103.2,1858.9,0.0,0.009,1.0,0.0,0.05,1991.0
205,2020-08-15,205,Other high contact ,2354788.5,2239020.5,878.0,33.6,495.3,502.6,0.0,116675.0,225702.3,16777.5,1142.5,115266.6,0.0,1.0,1886.4,1.149,18.286,104.1,0.9,104.1,16.844,0.0,0.0,0.2,0.8,99.5,1791.3,0.0,0.009,1.0,0.0,0.05,1991.0
206,2020-08-16,206,Other high contact ,2354788.3,2239001.0,886.6,33.9,497.7,505.0,0.0,116693.4,227784.8,16877.8,1142.7,115283.5,0.0,1.0,2082.6,1.149,18.371,100.3,0.8,100.3,16.915,0.0,0.0,0.2,0.9,109.8,1977.5,0.0,0.009,1.0,0.0,0.05,1991.0
207,2020-08-17,207,Other high contact ,2354788.2,2238981.4,900.6,34.5,500.0,507.5,0.0,116711.9,229931.6,16988.6,1142.8,115300.5,0.0,1.0,2146.8,1.149,18.455,110.8,0.9,110.8,16.988,0.0,0.0,0.2,1.0,113.2,2038.4,0.1,0.009,1.0,0.0,0.05,1991.0
208,2020-08-18,208,Other high contact ,2354788.0,2238961.7,923.7,35.3,502.2,509.9,0.0,116730.4,232106.6,17102.8,1143.0,115317.5,0.0,1.0,2175.0,1.149,18.539,114.2,1.0,114.2,17.065,0.0,0.0,0.2,1.0,114.7,2065.3,0.1,0.009,1.0,0.0,0.05,1992.0
209,2020-08-19,209,Other high contact ,2354787.9,2238941.9,945.8,36.2,504.4,512.4,0.0,116749.0,234314.6,17218.5,1143.1,115334.7,0.0,1.0,2208.0,1.149,18.624,115.7,1.0,115.7,17.147,0.0,0.0,0.2,1.0,116.4,2096.6,0.1,0.009,1.0,0.0,0.05,1996.0
210,2020-08-20,210,Other high contact ,2354787.7,2238922.1,968.1,37.0,506.7,514.9,0.0,116767.7,236692.3,17335.9,1143.3,115351.9,0.0,1.0,2377.7,1.149,18.711,117.4,1.0,117.4,17.236,0.0,0.0,0.2,1.1,125.4,2257.7,0.1,0.009,1.0,0.0,0.05,1998.0
211,2020-08-21,211,Other high contact ,2354787.5,2238902.1,998.2,38.2,508.8,517.3,0.0,116786.5,239071.8,17462.4,1143.5,115369.2,0.0,1.0,2379.5,1.149,18.797,126.5,1.1,126.5,17.327,0.0,0.0,0.2,1.1,125.5,2259.4,0.1,0.009,1.0,0.0,0.05,2000.0
212,2020-08-22,212,Other high contact ,2354787.4,2238882.1,1027.3,39.3,511.0,519.8,0.0,116805.4,241552.5,17589.0,1143.6,115386.7,0.0,1.0,2480.7,1.149,18.88,126.6,1.1,126.6,17.423,0.0,0.0,0.2,1.2,130.8,2355.5,0.1,0.009,1.0,0.0,0.05,2000.0
213,2020-08-23,213,Other high contact ,2354787.2,2238862.0,1058.4,40.5,513.1,522.2,0.0,116824.4,243965.9,17720.9,1143.8,115404.2,0.0,1.0,2413.4,1.149,18.964,132.0,1.2,132.0,17.509,0.0,0.0,0.2,1.1,127.3,2291.6,0.1,0.009,1.0,0.0,0.05,2001.0
214,2020-08-24,214,Other high contact ,2354787.0,2238841.8,1082.9,41.4,515.3,524.6,0.0,116843.4,246614.7,17849.3,1144.0,115421.8,0.0,1.0,2648.8,1.149,19.048,128.4,1.1,128.4,17.596,0.0,0.0,0.2,1.2,139.7,2515.1,0.1,0.009,1.0,0.0,0.05,2001.0
215,2020-08-25,215,Other high contact ,2354786.9,2238821.5,1123.6,43.0,517.3,527.1,0.0,116862.5,249289.2,17990.3,1144.1,115439.4,0.0,1.0,2674.5,1.149,19.128,140.9,1.2,140.9,17.683,0.0,0.0,0.2,1.3,141.0,2539.6,0.1,0.009,1.0,0.0,0.05,2002.0
216,2020-08-26,216,Other high contact ,2354786.7,2238801.2,1155.4,44.2,519.4,529.5,0.0,116881.8,252005.0,18132.6,1144.3,115457.2,0.0,1.0,2715.8,1.149,19.209,142.3,1.3,142.3,17.769,0.0,0.0,0.2,1.3,143.2,2578.7,0.1,0.009,1.0,0.0,0.05,2003.0
217,2020-08-27,217,Other high contact ,2354786.5,2238780.7,1186.0,45.4,521.5,531.9,0.0,116901.0,254773.4,18277.1,1144.5,115475.1,0.0,1.0,2768.4,1.149,19.288,144.5,1.3,144.5,17.853,0.0,0.0,0.2,1.3,146.0,2628.6,0.1,0.009,1.0,0.0,0.05,2003.0
218,2020-08-28,218,Other high contact ,2354786.4,2238760.2,1217.9,46.6,523.6,534.3,0.0,116920.4,254773.4,18424.4,1144.6,115493.0,0.0,1.0,0.0,1.149,19.37,147.3,1.3,147.3,17.938,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2004.0
219,2020-08-29,219,Other high contact ,2354786.2,2238739.6,1100.6,42.1,527.0,536.7,0.0,116939.9,254773.4,18424.4,1144.8,115511.0,0.0,1.0,0.0,1.149,19.446,0.0,0.0,0.0,18.022,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
220,2020-08-30,220,Other high contact ,2354786.0,2238718.9,974.5,37.3,530.5,539.1,0.0,116959.4,254773.4,18424.4,1145.0,115529.1,0.0,1.0,0.0,1.149,19.524,0.0,0.0,0.0,18.106,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
221,2020-08-31,221,Other high contact ,2354785.9,2238698.2,848.2,32.5,534.0,541.5,0.0,116979.0,254773.4,18424.4,1145.1,115547.3,0.0,1.0,0.0,1.149,19.603,0.0,0.0,0.0,18.19,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2006.0
222,2020-09-01,222,Other high contact ,2354785.7,2238677.4,716.6,27.4,537.5,543.9,0.0,116998.7,254773.4,18424.4,1145.3,115565.6,0.0,1.0,0.0,1.149,19.68,0.0,0.0,0.0,18.274,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
223,2020-09-02,223,Other high contact ,2354785.5,2238656.4,588.6,22.5,541.1,546.3,0.0,117018.5,254773.4,18424.4,1145.5,115583.9,0.0,1.0,0.0,1.149,19.808,0.0,0.0,0.0,18.357,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
224,2020-09-03,224,Other high contact ,2354785.3,2238635.3,448.0,17.1,544.8,548.8,0.0,117038.4,254773.4,18424.4,1145.7,115602.4,0.0,1.0,0.0,1.149,19.939,0.0,0.0,0.0,18.44,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
225,2020-09-04,225,Other high contact ,2354785.2,2238614.1,306.2,11.7,548.6,551.3,0.0,117058.5,254773.4,18424.4,1145.8,115620.9,0.0,1.0,0.0,1.149,20.069,0.0,0.0,0.0,18.527,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
226,2020-09-05,226,Other high contact ,2354785.0,2238592.7,162.0,6.2,552.4,553.9,0.0,117078.7,254773.4,18424.4,1146.0,115639.5,0.0,1.0,0.0,1.149,20.201,0.0,0.0,0.0,18.612,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
227,2020-09-06,227,Other high contact ,2354784.8,2238571.3,15.2,0.6,556.3,556.5,0.0,117099.0,254773.4,18424.4,1146.2,115658.2,0.0,1.0,0.0,1.149,20.334,0.0,0.0,0.0,18.695,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
228,2020-09-07,228,Other high contact ,2354784.6,2238543.5,14.1,0.5,565.2,565.3,0.0,117125.6,254773.4,18424.4,1146.4,115677.0,0.0,1.0,0.0,1.149,26.6,0.0,0.0,0.0,18.778,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2014.0
229,2020-09-08,229,Other high contact ,2354784.5,2238507.4,13.0,0.5,582.3,582.4,0.0,117160.6,254773.4,18424.4,1146.5,115695.9,0.0,1.0,0.0,1.149,35.0,0.0,0.0,0.0,18.86,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2018.0
230,2020-09-09,230,Other high contact ,2354784.3,2238462.7,11.9,0.5,607.8,607.9,0.0,117204.1,254773.4,18424.4,1146.7,115714.8,0.0,1.0,0.0,1.149,43.532,0.0,0.0,0.0,18.94,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2019.0
231,2020-09-10,231,Other high contact ,2354784.1,2238409.3,10.7,0.4,642.0,642.1,0.0,117256.4,254773.4,18424.4,1146.9,115733.8,0.0,1.0,0.0,1.149,52.226,0.0,0.0,0.0,19.02,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
232,2020-09-11,232,Other high contact ,2354783.9,2238355.0,9.5,0.4,677.1,677.2,0.0,117309.5,254773.4,18424.4,1147.1,115752.9,0.0,1.0,0.0,1.149,53.178,0.0,0.0,0.0,19.099,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
233,2020-09-12,233,Other high contact ,2354783.7,2238298.8,8.2,0.3,713.9,714.0,0.0,117364.5,254773.4,18424.4,1147.3,115772.1,0.0,1.0,0.0,1.149,54.996,0.0,0.0,0.0,19.179,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
234,2020-09-13,234,Other high contact ,2354783.6,2238240.0,6.9,0.3,753.3,753.4,0.0,117422.2,254773.4,18424.4,1147.4,115791.4,0.0,1.0,0.0,1.149,57.693,0.0,0.0,0.0,19.254,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
235,2020-09-14,235,Other high contact ,2354783.4,2238177.6,5.7,0.2,796.2,796.3,0.0,117483.5,254773.4,18424.4,1147.6,115810.7,0.0,1.0,0.0,1.149,61.285,0.0,0.0,0.0,19.332,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
236,2020-09-15,236,Other high contact ,2354783.2,2238111.4,4.3,0.2,842.8,842.8,0.0,117548.5,254773.4,18424.4,1147.8,115830.1,0.0,1.0,0.0,1.149,64.969,0.0,0.0,0.0,19.41,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
237,2020-09-16,237,Other high contact ,2354783.0,2238041.5,2.9,0.1,893.1,893.1,0.0,117617.3,254773.4,18424.4,1148.0,115849.6,0.0,1.0,0.0,1.149,68.825,0.0,0.0,0.0,19.487,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
238,2020-09-17,238,Other high contact ,2354782.8,2237967.4,1.4,0.1,947.4,947.4,0.0,117690.3,254773.4,18424.4,1148.2,115869.2,0.0,1.0,0.0,1.149,72.944,0.0,0.0,0.0,19.613,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
239,2020-09-18,239,Other high contact ,2354782.6,2237888.8,-0.0,-0.0,1006.0,1006.0,0.0,117767.7,254773.4,18424.4,1148.4,115888.9,0.0,1.0,0.0,1.149,77.409,0.0,0.0,0.0,19.743,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
240,2020-09-19,240,Other high contact ,2354782.4,2237805.4,-0.0,-0.0,1069.4,1069.4,0.0,117849.9,254773.4,18424.4,1148.6,115908.8,0.0,1.0,0.0,1.149,82.237,0.0,0.0,0.0,19.872,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
241,2020-09-20,241,Other high contact ,2354782.3,2237716.8,-0.0,-0.0,1137.8,1137.8,0.0,117937.3,254773.4,18424.4,1148.7,115928.8,0.0,1.0,0.0,1.149,87.441,0.0,0.0,0.0,20.003,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
0,2020-01-23,0,Rest of population,5745068.0,5745067.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5745068.0,5745067.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5745068.0,5745064.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5745068.0,5745061.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5745068.0,5745057.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5745068.0,5745053.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,1.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5745068.0,5745048.0,0.0,0.0,22.8,22.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5745068.0,5745041.6,0.0,0.0,29.2,29.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,3.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5745068.0,5745034.0,0.0,0.0,36.8,36.8,0.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5745068.0,5745024.8,0.0,0.0,46.0,46.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,6.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5745068.0,5745013.8,0.0,0.0,57.0,57.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,8.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5745068.0,5745000.6,0.0,0.0,70.2,70.2,0.0,38.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,10.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5745068.0,5744984.7,0.0,0.0,86.1,86.1,0.0,51.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,13.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5745068.0,5744965.7,0.0,0.0,105.1,105.1,0.0,67.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,16.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5745068.0,5744942.9,0.0,0.0,127.9,127.9,0.0,87.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,19.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5745068.0,5744915.6,0.0,0.0,154.2,154.2,0.0,112.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.802,24.55,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5745068.0,5744882.8,0.0,0.0,187.1,187.1,0.0,142.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.802,30.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5745068.0,5744843.4,0.0,0.0,226.4,226.4,0.0,178.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.802,36.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5745068.0,5744796.2,0.0,0.0,273.6,273.6,0.0,223.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.802,44.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5745068.0,5744740.2,0.0,0.0,328.9,328.9,0.0,276.3,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.802,53.138,0.0,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5745068.0,5744673.0,0.0,0.0,394.5,394.5,0.0,340.8,0.0,0.0,0.0,3.4,0.0,1.0,0.0,2.802,64.449,0.0,0.0,0.0,1.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5745068.0,5744592.2,0.0,0.0,472.7,472.7,0.0,418.8,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.802,78.017,0.0,0.0,0.0,2.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5745068.0,5744495.1,0.0,0.0,566.2,566.2,0.0,513.1,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.802,94.294,0.0,0.0,0.0,3.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5745068.0,5744378.9,0.0,0.0,677.6,677.6,0.0,626.4,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.802,113.332,0.0,0.0,0.0,4.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5745068.0,5744240.2,0.0,0.0,810.0,810.0,0.0,762.3,0.0,0.0,0.0,20.6,0.0,1.0,0.0,2.802,135.941,0.0,0.0,0.0,6.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5745068.0,5744074.5,0.0,0.0,967.6,967.6,0.0,925.2,0.0,0.0,0.0,28.7,0.0,1.0,0.0,2.802,162.9,0.0,0.0,0.0,8.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5745068.0,5743876.6,0.0,0.0,1155.2,1155.2,0.0,1120.4,46.3,0.0,0.0,39.0,0.0,1.0,46.3,2.802,195.141,0.0,0.0,0.0,10.32,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.017,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5745068.0,5743640.2,2.6,0.0,1378.6,1378.6,0.0,1353.9,92.6,2.6,0.0,51.9,0.0,1.0,46.3,2.802,233.531,2.6,0.0,2.6,12.915,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.021,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5745068.0,5743358.2,5.3,0.0,1644.5,1644.6,0.0,1633.1,138.9,5.3,0.0,68.0,0.0,1.0,46.3,2.802,279.188,2.7,0.0,2.7,16.036,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.025,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5745068.0,5743021.9,8.0,0.0,1960.9,1961.1,0.0,1966.6,185.2,8.0,0.0,87.8,0.0,1.0,46.3,2.802,333.497,2.7,0.1,2.7,19.796,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.029,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5745068.0,5742628.4,10.6,0.0,2330.0,2330.3,0.0,2357.3,231.5,10.6,0.0,112.1,0.0,1.0,46.3,2.802,390.681,2.6,0.1,2.6,24.308,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.035,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5745068.0,5742168.3,13.2,0.0,2760.3,2760.6,0.0,2814.6,277.7,13.2,0.0,141.8,0.0,1.0,46.3,2.802,457.303,2.6,0.1,2.6,29.715,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.041,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5745067.9,5741630.7,15.9,0.0,3261.7,3262.1,0.0,3349.4,324.0,15.9,0.1,178.0,0.0,1.0,46.3,2.802,534.86,2.7,0.1,2.7,36.198,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.049,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5745067.9,5741002.8,18.6,0.0,3845.4,3845.9,0.0,3974.5,370.3,18.6,0.1,222.0,0.0,1.0,46.3,2.802,625.075,2.7,0.1,2.7,43.978,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.058,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5745067.9,5740272.4,21.3,0.0,4523.1,4523.7,0.0,4702.2,416.6,21.3,0.1,274.6,0.0,1.0,46.3,2.802,727.634,2.7,0.1,2.7,52.616,0.0,0.0,0.0,0.2,2.6,43.8,0.0,0.068,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5745067.8,5739425.4,24.0,0.0,5305.9,5306.8,0.0,5546.3,541.7,24.0,0.2,338.4,0.0,1.0,125.1,2.802,844.123,2.7,0.2,2.7,63.815,0.0,0.0,0.1,0.5,6.9,118.3,0.0,0.079,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5745067.7,5738446.3,28.9,0.0,6207.2,6208.5,0.0,6522.6,666.8,31.5,0.3,415.7,0.0,1.0,125.1,2.802,976.3,7.5,0.5,7.5,77.25,0.0,0.0,0.1,0.6,6.9,118.2,0.0,0.091,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5745067.6,5737317.4,33.8,0.0,7242.1,7244.0,0.0,7648.7,791.9,39.1,0.4,509.0,0.0,1.0,125.1,2.802,1126.104,7.6,0.6,7.6,93.367,0.0,0.0,0.1,0.7,7.0,118.1,0.0,0.105,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5745067.5,5736019.4,38.9,0.0,8427.1,8429.6,0.0,8943.9,917.0,46.8,0.5,621.2,0.0,1.0,125.1,2.802,1295.217,7.7,0.7,7.7,112.218,0.0,0.0,0.1,0.8,7.0,118.0,0.0,0.12,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5745067.3,5734531.6,44.1,0.0,9779.3,9782.7,0.0,10428.9,1042.1,54.6,0.7,755.8,0.0,1.0,125.1,2.802,1484.981,7.8,0.8,7.8,134.605,0.0,0.0,0.2,1.0,7.0,117.9,0.1,0.137,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5745067.1,5732791.7,49.4,0.0,11356.8,11361.1,0.0,12166.0,1167.2,62.5,0.9,917.1,0.0,1.0,125.1,2.802,1737.088,8.0,1.0,8.0,161.298,0.0,0.0,0.2,1.1,7.0,117.7,0.1,0.156,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5745066.9,5730762.4,54.9,0.0,13191.6,13196.9,0.0,14192.5,1292.4,70.7,1.1,1110.4,0.0,1.0,125.1,2.802,2026.493,8.1,1.1,8.1,193.222,0.0,0.0,0.2,1.3,7.0,117.5,0.1,0.176,0.999,0.0,0.002,0.0
42,2020-03-05,42,Rest of population,5745066.6,5728401.8,60.6,0.0,15319.4,15326.0,0.0,16550.3,1417.5,79.0,1.4,1341.6,0.0,1.0,125.1,2.802,2357.791,8.3,1.3,8.3,231.235,0.0,0.0,0.3,1.5,7.0,117.3,0.1,0.198,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,5745066.2,5725663.3,66.4,0.0,17779.8,17787.7,0.0,19286.0,1542.6,87.5,1.8,1618.0,0.0,1.0,125.1,2.802,2735.715,8.5,1.5,8.5,276.444,0.0,0.0,0.4,1.8,7.0,117.1,0.1,0.222,0.999,0.0,0.003,1.0
