dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-07-19,534,534,8198100.199999999,7995469.100000001,3580.6,0.30000000000000004,1835.7,1998.0,0.0,203818.9,778326.5999999999,67863.3,1898.8000000000002,200637.19999999998,0.0,3.0,7668.0,4.0,92.74600000000001,406.8,19.5,406.8,69.978,0.0,0.0,0.4,20.7,398.8,7271.4,0.7,0.04934445768772348,0.9999037416977214,1.1313108859050053e-05,0.024861723451489407,0.4641941941941943,0.053051643192488264,4.3861729885925,1969.0,0.0,7668.035714285715
2020-07-20,537,537,8198099.8,7995371.0,3616.0,0.30000000000000004,1856.5,2024.1,0.0,203912.9,786130.7000000001,68282.79999999999,1899.2,200708.59999999998,0.0,3.0,7804.099999999999,4.0,94.061,419.40000000000003,20.7,419.40000000000003,71.389,0.0,0.0,0.5,21.5,405.9,7400.099999999999,0.7,0.05030416471689284,0.9999054156307426,1.147351243516211e-05,0.024873190736224023,0.4647053011214861,0.05374098230417346,4.458808645453482,1971.0,0.0,7804.071428571428
2020-07-21,540,540,8198099.300000001,7995271.5,3639.5999999999995,0.30000000000000004,1877.9,2050.2,0.0,204008.5,794005.6000000001,68710.1,1899.6999999999998,200781.4,0.0,3.0,7874.9,4.0,95.426,427.3,21.5,427.3,72.921,0.0,0.0,0.5,22.1,409.5,7467.0,0.7,0.05120481927710843,0.999906262972535,1.1640015143510154e-05,0.024884853492808997,0.4654472734367379,0.054261006488971295,4.47781527047136,1972.0,0.0,7874.892857142857
2020-07-22,543,543,8198098.8,7995170.8,3676.2,0.30000000000000004,1898.2000000000003,2075.9,0.0,204105.1,802034.3,69141.70000000001,1900.2,200856.1,0.0,3.0,8028.799999999999,4.0,96.738,431.6,22.1,431.6,74.57499999999999,0.0,0.0,0.4,23.0,417.5,7612.4,0.8,0.05221339387060159,0.9998949193506016,1.1800052958620113e-05,0.0248966382303175,0.46600510621898933,0.053756476683937834,4.4615352808617095,1972.0,0.0,8028.678571428572
2020-07-23,546,546,8198098.3,7995068.9,3728.2999999999997,0.30000000000000004,1916.9,2101.1,0.0,204203.1,810062.9,69582.29999999999,1900.7,200932.4,0.0,3.0,8028.7,4.0,97.966,440.5,23.0,440.5,76.343,0.0,0.0,0.5,23.4,417.5,7612.1,0.8,0.053073259242458606,0.9998949152097099,1.1949844514550405e-05,0.024908593740575177,0.4662605301984674,0.05486566941098808,4.496457954800645,1975.0,0.0,8028.678571428572
2020-07-24,549,549,8198097.9,7994965.7,3783.7,0.30000000000000004,1934.6,2125.4,0.0,204302.3,818617.8999999999,70023.2,1901.1,201010.7,0.0,3.0,8554.8,4.0,99.091,440.90000000000003,23.4,440.90000000000003,78.199,0.0,0.0,0.5,25.9,444.8,8110.299999999999,0.8999999999999999,0.05502443169747185,0.9998890423118652,1.2087072051188849e-05,0.02492069532372869,0.46622282864401987,0.051538317669612387,4.44944545922435,1977.0,0.0,8554.857142857143
2020-07-25,552,552,8198097.3,7994861.5,3859.2,0.30000000000000004,1950.1,2149.1,0.0,204402.5,824284.7000000001,70494.1,1901.7,201090.8,0.0,3.0,5666.9,4.0,100.239,470.9,25.9,470.9,80.15,0.0,0.0,0.5,14.0,294.7,5375.0,0.4,0.045351473922902494,0.9999255869330655,1.2227105428475459e-05,0.02493291949584448,0.46642315387836775,0.0830965783761845,4.697772324145292,1977.0,0.0,5666.928571428572
2020-07-26,555,555,8198096.9,7994756.2,3789.3999999999996,0.30000000000000004,1976.1999999999998,2172.0,0.0,204503.90000000002,830186.2,70802.8,1902.1,201172.6,0.0,3.0,5901.4,4.0,101.33099999999999,308.6,14.0,308.6,81.862,0.0,0.0,0.5,15.1,306.90000000000003,5596.9,0.4,0.04689440993788819,0.9999285369731835,1.2360307670918111e-05,0.024945289436625228,0.4665331491712707,0.05229267631409497,3.0454648626777594,1977.0,0.0,5901.428571428572
2020-07-27,558,558,8198096.3,7994649.9,3718.5999999999995,0.30000000000000004,2001.9,2194.6,0.0,204606.2,835776.7,71124.9,1902.7,201255.8,0.0,3.0,5590.5,4.0,102.349,322.1,15.1,322.1,83.175,0.0,0.0,0.6000000000000001,14.0,290.8,5302.4,0.4,0.045931758530183726,0.9999245681526742,1.2484483745329998e-05,0.02495776976906212,0.4663674473708193,0.057615597889276456,3.1470752034704788,1978.0,0.0,5590.571428571428
2020-07-28,561,561,8198095.8,7994542.5,3616.3999999999996,0.30000000000000004,2030.0,2217.3,0.0,204709.5,841442.3,71429.7,1903.2,201339.90000000002,0.0,3.0,5665.5,4.0,103.321,304.8,14.0,304.8,84.177,0.0,0.0,0.6000000000000001,14.5,294.6,5373.299999999999,0.5,0.0469103849886768,0.9999069559715658,1.2603048625023387e-05,0.024970371778285393,0.465976638253732,0.053799311622981204,2.950029519652346,1978.0,0.0,5665.571428571428
2020-07-29,564,564,8198095.299999999,7994434.300000001,3506.2,0.30000000000000004,2058.4,2239.6,0.0,204813.6,847036.0,71738.9,1903.7000000000003,201425.30000000002,0.0,3.0,5593.7,4.0,104.18,309.1,14.5,309.1,85.354,0.0,0.0,0.6000000000000001,14.4,290.90000000000003,5305.299999999999,0.5,0.04716672125777923,0.9999057635040899,1.2707829829692273e-05,0.024983071372688244,0.4651723522057511,0.05525859449023009,2.966980226531004,1979.0,0.0,5593.714285714285
2020-07-30,567,567,8198094.7,7994324.800000001,3384.2,0.30000000000000004,2087.8,2261.8,0.0,204919.19999999998,852556.1000000001,72044.2,1904.3,201512.0,0.0,3.0,5520.0,4.0,105.527,305.3,14.4,305.3,86.691,0.0,0.0,0.6000000000000001,14.2,287.0,5235.3,0.5,0.04714475431606906,0.9999045036097636,1.2872137229641907e-05,0.02499595424288036,0.46656203024140064,0.05530797101449276,2.893098448738238,1980.0,0.0,5519.964285714285
2020-07-31,570,570,8198094.100000001,7994214.0,3254.0999999999995,0.30000000000000004,2118.0,2284.2,0.0,205026.0,858026.8,72345.4,1904.8999999999999,201600.0,0.0,3.0,5470.900000000001,4.0,106.85999999999999,301.20000000000005,14.2,301.20000000000005,88.014,0.0,0.0,0.6000000000000001,14.1,284.5,5188.8,0.5,0.04722036168787675,0.9999036478908523,1.3034736939650397e-05,0.025008983490443223,0.46782243236143944,0.05505492697727979,2.8186412128017975,1981.0,0.0,5470.892857142857
2020-08-01,573,573,8198093.5,7994101.600000001,3112.5,0.30000000000000004,2149.2,2306.5,0.0,205134.3,863505.4,72644.1,1905.5,201689.4,0.0,3.0,5478.599999999999,4.0,108.29899999999999,298.70000000000005,14.1,298.70000000000005,89.345,0.0,0.0,0.6000000000000001,14.200000000000001,284.90000000000003,5196.0,0.5,0.04747576061517887,0.9999037813913211,1.3210266508914542e-05,0.025022195709282893,0.4695382614350747,0.05452122805096194,2.758104876314648,1981.0,0.0,5478.535714285715
2020-08-02,576,576,8198093.0,7993987.9,2971.1,0.30000000000000004,2180.7,2329.1000000000004,0.0,205244.1,869003.6000000001,72943.3,1906.0,201780.0,0.0,3.0,5498.200000000001,4.0,109.749,299.2,14.200000000000001,299.2,90.689,0.0,0.0,0.6000000000000001,14.6,286.0,5214.400000000001,0.5,0.04856952761144377,0.999904120884389,1.3387137716051769e-05,0.025035590594056446,0.4712077626551028,0.054417809464915784,2.7262207400523013,1981.0,0.0,5498.178571428572
2020-08-03,579,579,8198092.4,7993872.6,2801.4,0.30000000000000004,2214.7,2351.7,0.0,205355.4,874334.3,73243.70000000001,1906.6,201872.09999999998,0.0,3.0,5330.7,4.0,111.24600000000001,300.40000000000003,14.6,300.40000000000003,92.037,0.0,0.0,0.6000000000000001,13.9,277.2,5055.8,0.5,0.0477499141188595,0.9999011134624133,1.3569742151235085e-05,0.02504916875540461,0.47304503125398656,0.056352824206952194,2.7003218093234813,1981.0,0.0,5330.678571428572
2020-08-04,582,582,8198091.8,7993755.9,2783.2,0.30000000000000004,2237.7,2374.5,0.0,205468.1,879912.2,73534.9,1907.2,201965.40000000002,0.0,3.0,5577.9,4.0,112.78,291.00000000000006,13.9,291.00000000000006,93.342,0.0,0.0,0.6000000000000001,15.2,290.09999999999997,5289.7,0.5,0.0497870946609892,0.9999054856149105,1.3756859858534398e-05,0.02506291769018737,0.4749631501368709,0.05217017156994569,2.5802447242418873,1981.0,0.0,5577.857142857143
2020-08-05,585,585,8198091.200000001,7993637.6,2765.9,0.30000000000000004,2260.6,2397.5,0.0,205582.5,885535.5,73840.1,1907.7999999999997,202060.2,0.0,3.0,5623.3,4.0,114.36600000000001,305.3,15.2,305.3,94.69900000000001,0.0,0.0,0.6000000000000001,15.7,292.4,5332.599999999999,0.5,0.050957481337228175,0.999906245898258,1.3950320533150449e-05,0.025076873992326405,0.4770218978102191,0.054291963793502034,2.6694996764772747,1984.0,0.0,5623.357142857143
2020-08-06,588,588,8198090.6,7993517.6,2768.5000000000005,0.30000000000000004,2282.5,2420.9,0.0,205698.40000000002,891544.0,74148.29999999999,1908.4,202156.09999999998,0.0,3.0,6008.6,4.0,115.96700000000001,308.1,15.7,308.1,96.003,0.0,0.0,0.6000000000000001,17.7,312.4,5697.0,0.6000000000000001,0.053620115116631326,0.999894692502106,1.414561093042812e-05,0.025091013265942687,0.4790243297947045,0.05127650367806145,2.6567902937904746,1985.0,0.0,6008.535714285715
2020-08-07,591,591,8198089.9,7993395.9,2789.1,0.30000000000000004,2303.1,2444.7,0.0,205816.1,897881.4,74478.4,1909.1,202253.4,0.0,3.0,6337.4,4.0,117.684,330.1,17.7,330.1,97.223,0.0,0.0,0.6000000000000001,19.6,329.5,6008.299999999999,0.7,0.05614437124033228,0.9998835080712265,1.4355051168687476e-05,0.02510537241120032,0.4813842189225672,0.052087606905039927,2.8049692396587473,1986.0,0.0,6337.428571428572
2020-08-08,594,594,8198089.3,7993273.0,2832.2000000000003,0.30000000000000004,2321.7999999999997,2468.5,0.0,205935.0,903851.3999999999,74827.59999999999,1909.7,202351.7,0.0,3.0,5969.8,4.0,118.89099999999999,349.1,19.6,349.1,98.34,0.0,0.0,0.6000000000000001,18.0,310.5,5660.099999999999,0.6000000000000001,0.0547945205479452,0.9998940060416556,1.4502281647505351e-05,0.025119877628071215,0.48163257038687457,0.05847767094375021,2.9363030002270993,1986.0,0.0,5969.857142857143
2020-08-09,597,597,8198088.6,7993148.800000001,2858.6000000000004,0.30000000000000004,2342.0,2492.6,0.0,206055.09999999998,909979.1,75156.1,1910.4,202451.09999999998,0.0,3.0,6127.9,4.0,120.101,328.40000000000003,18.0,328.40000000000003,99.48100000000001,0.0,0.0,0.6000000000000001,19.0,318.7,5809.700000000001,0.6000000000000001,0.05626295528575659,0.999896735108342,1.4649878265526431e-05,0.02513452952923685,0.48183021744363314,0.0535909528549748,2.734365242587489,1986.0,0.0,6127.857142857143
2020-08-10,600,600,8198088.0,7993023.600000001,2896.8,0.30000000000000004,2361.1,2516.6000000000004,0.0,206176.4,916212.0,75493.8,1911.0,202551.80000000002,0.0,3.0,6232.799999999999,4.0,121.25299999999999,337.70000000000005,19.0,337.70000000000005,100.567,0.0,0.0,0.6000000000000001,19.799999999999997,324.1,5908.8,0.6000000000000001,0.05757487641756323,0.9998984668494263,1.4790399907880957e-05,0.02514932750172967,0.4818127632520065,0.054181106404826096,2.785085729837613,1987.0,0.0,6232.821428571428
2020-08-11,603,603,8198087.300000001,7992897.200000001,2940.6000000000004,0.30000000000000004,2379.7000000000003,2540.7,0.0,206298.8,922530.0,75837.79999999999,1911.6999999999998,202653.30000000002,0.0,3.0,6318.0,4.0,122.357,344.0,19.799999999999997,344.0,101.57900000000001,0.0,0.0,0.7,20.6,328.5,5989.200000000001,0.7,0.05900887997708393,0.9998831366132991,1.4925066728674625e-05,0.025164259960978944,0.4815877514070926,0.05444761000316556,2.811445197250668,1990.0,0.0,6318.0
2020-08-12,606,606,8198086.7,7992769.899999999,2988.3,0.30000000000000004,2397.8,2564.8999999999996,0.0,206422.1,928916.3,76186.90000000001,1912.3,202755.9,0.0,3.0,6386.3,4.0,123.369,349.1,20.6,349.1,102.54400000000001,0.0,0.0,0.7,21.3,332.0,6053.700000000001,0.7,0.06028870648174356,0.9998843816067654,1.5048511258120751e-05,0.025179301897356125,0.4809895122616867,0.05466388988929427,2.829722215467419,1991.0,0.0,6386.321428571428
2020-08-13,609,609,8198086.0,7992641.5,3049.4,0.30000000000000004,2414.9,2589.2,0.0,206546.6,935532.8999999999,76540.3,1913.0,202859.30000000002,0.0,3.0,6616.499999999999,4.0,124.453,353.30000000000007,21.3,353.30000000000007,103.398,0.0,0.0,0.7,22.7,344.0,6271.4,0.7,0.06190346332151623,0.9998883946365651,1.5180738528480916e-05,0.02519449051888453,0.4806619805345281,0.05339681100279606,2.838822688083052,1991.0,0.0,6616.571428571428
2020-08-14,612,612,8198085.3,7992511.9,3109.9000000000005,0.30000000000000004,2431.5,2613.3,0.0,206672.0,942346.4,76907.0,1913.7,202964.0,0.0,3.0,6813.4,4.0,125.48400000000001,366.8,22.7,366.8,104.737,0.0,0.0,0.7,24.1,359.2,6457.6,0.8,0.06287503261153143,0.9998761303109129,1.5306500897227798e-05,0.025209788924738318,0.4801744920215819,0.053835089676226265,2.923081827165216,1991.0,0.0,6813.464285714285
2020-08-15,615,615,8198084.5,7992344.1,3183.8,0.30000000000000004,2484.3,2674.4,0.0,206835.9,948912.0,77290.4,1914.5,203070.1,0.0,3.0,6565.599999999999,4.0,163.905,383.40000000000003,24.1,383.40000000000003,106.062,0.0,0.0,0.7,25.0,346.09999999999997,6223.000000000001,0.7,0.06736728644570197,0.9998875267124059,1.999308497003172e-05,0.025229783859876048,0.612866437331738,0.05839527232850007,2.3391598791983164,1991.0,0.0,6565.642857142857
2020-08-16,618,618,8198083.800000001,7992137.2,3225.1000000000004,0.30000000000000004,2575.6,2773.1,0.0,207038.8,956160.3,77661.6,1915.1999999999998,203177.5,0.0,3.0,7248.2,4.0,202.86899999999997,371.29999999999995,25.0,371.29999999999995,107.491,0.0,0.0,0.7,32.1,382.3,6868.6,0.9,0.07746138996138996,0.9998689860979694,2.4745904646644373e-05,0.025254535700159588,0.7315603476254011,0.05122651140972931,1.8302451335590948,1991.0,0.0,7248.25
2020-08-17,621,621,8198083.100000001,7991890.899999999,3290.5,0.30000000000000004,2699.7,2909.7,0.0,207281.1,963631.9000000001,78076.0,1915.8999999999999,203286.5,0.0,3.0,7471.599999999999,4.0,242.29699999999997,414.3,32.1,414.3,108.931,0.0,0.0,0.7,36.599999999999994,394.1,7079.8,0.9,0.08497794288367772,0.9998728939229172,2.955532373171479e-05,0.0252840935462096,0.8327215864178438,0.05544997055516891,1.7098849758767136,1991.0,0.0,7471.642857142857
2020-08-18,624,624,8198082.4,7991642.9,3392.8,0.30000000000000004,2818.0,3046.5,0.0,207525.1,971201.8999999999,78506.59999999999,1916.6,203397.0,0.0,3.0,7570.0,4.0,243.98399999999998,430.6,36.599999999999994,430.6,110.419,0.0,0.0,0.7,37.7,399.20000000000005,7172.800000000001,0.9,0.08628976882581826,0.9998745417288151,2.9761106085003485e-05,0.02531385876287362,0.8008665681930083,0.05688243064729195,1.7648698275296744,1992.0,0.0,7570.035714285715
2020-08-19,627,627,8198081.600000001,7991389.6,3492.1000000000004,0.30000000000000004,2939.9,3187.2,0.0,207774.4,978886.7,78943.3,1917.3999999999999,203508.90000000002,0.0,3.0,7684.8,4.0,249.32100000000003,436.9,37.7,436.9,111.94300000000001,0.0,0.0,0.7,38.8,405.3,7281.1,1.1,0.08736770997523079,0.9998489467468622,3.041211495138082e-05,0.025344270786472774,0.7822571536144579,0.056852488028315634,1.752359408152542,1996.0,0.0,7684.714285714285
2020-08-20,630,630,8198080.9,7991127.1,3592.6,0.30000000000000004,3069.2,3335.4,0.0,208032.9,987162.0,79387.5,1918.1,203622.4,0.0,3.0,8275.4,4.0,258.499,444.1,38.8,444.1,113.52,0.0,0.0,0.7,56.3,436.40000000000003,7833.4,1.5,0.11426831743454433,0.9998085489285121,3.153164785187714e-05,0.025375804720346194,0.7750164897763387,0.05366507963361288,1.7179950405997702,1998.0,0.0,8275.357142857143
2020-08-21,633,633,8198080.200000001,7990852.1,3736.2999999999997,0.6000000000000001,3192.6,3494.5999999999995,0.0,208303.90000000002,995443.7,79880.1,1918.7999999999997,203737.5,0.0,3.0,8281.800000000001,4.0,270.982,492.70000000000005,56.3,492.70000000000005,115.11000000000001,0.0,0.0,0.7,69.4,436.7,7832.9,1.8,0.13712704999012054,0.9997702528495028,3.305432410871023e-05,0.025408863406825417,0.7754306644537289,0.059491897896592524,1.8182019469927893,2000.0,0.0,8281.714285714286
2020-08-22,636,636,8198079.4,7990565.199999999,3889.6000000000004,0.6000000000000001,3313.6000000000004,3663.8,0.0,208586.80000000002,1004077.6000000001,80386.3,1919.6,203854.30000000002,0.0,3.0,8634.0,4.0,282.88,506.1,69.4,506.1,116.81599999999999,0.0,0.0,0.7,87.80000000000001,455.2,8158.3,2.3,0.16169429097605895,0.99971815797858,3.450564287045085e-05,0.02544337396878591,0.7720945466455592,0.05861709520500348,1.7890978506787332,2000.0,0.0,8634.0
2020-08-23,639,639,8198078.700000001,7990266.1,4066.5,0.6000000000000001,3428.7999999999997,3844.3,0.0,208882.0,1012477.2,80929.3,1920.2999999999997,203972.4,0.0,3.0,8399.5,4.0,295.161,543.1,87.80000000000001,543.1,118.015,0.0,0.0,0.7,84.9,443.0,7937.0,2.3,0.16082591399886345,0.999710301915786,3.600367974022986e-05,0.0254793845782427,0.7677886741409359,0.06465861063158522,1.8400127388103442,2001.0,0.0,8399.5
2020-08-24,642,642,8198077.9,7989953.9,4211.6,0.6000000000000001,3560.0,4036.5,0.0,209190.1,1021696.1,81457.3,1921.1,204091.5,0.0,3.0,9218.9,4.0,308.172,527.9,84.9,527.9,119.218,0.0,0.0,0.7,99.2,486.1,8708.2,2.7,0.16948573381172047,0.9996900435087074,3.759076258594713e-05,0.025516969044658624,0.7634633965068749,0.05726279707991192,1.7130044260997104,2001.0,0.0,9218.964285714286
2020-08-25,645,645,8198077.1,7989629.300000001,4426.2,0.6000000000000001,3689.1,4239.9,0.0,209510.7,1031004.7,82042.6,1921.9,204211.9,0.0,3.0,9308.5,4.0,320.591,585.3,99.2,585.3,120.364,0.0,0.0,0.7,104.2,490.79999999999995,8790.7,2.8,0.17512605042016807,0.999681582987434,3.9105633685733457e-05,0.025556078266207087,0.7561286822802425,0.0628780147177311,1.8256906775299366,2002.0,0.0,9308.57142857143
2020-08-26,648,648,8198076.4,7989292.5,4607.7,0.8999999999999999,3831.5,4454.4,0.0,209843.5,1040456.8,82637.6,1922.6,204333.30000000002,0.0,3.0,9452.1,4.0,332.74699999999996,595.0,104.2,595.0,121.461,0.0,0.0,0.7,111.4,498.4,8923.3,2.9,0.1826828468350279,0.9996751137102015,4.058842388929188e-05,0.02559667533715592,0.7470074533045977,0.06294897430200697,1.7881453476665456,2003.0,0.0,9452.107142857143
2020-08-27,651,651,8198075.5,7988944.300000001,4787.8,0.8999999999999999,3981.5,4679.5,0.0,210187.69999999998,1050266.3,83247.4,1923.5,204455.9,0.0,3.0,9809.4,4.0,344.312,609.9,111.4,609.9,122.46799999999999,0.0,0.0,0.7,122.30000000000001,517.2,9257.3,3.3,0.19124315871774825,0.9996436515992485,4.199912528251295e-05,0.025638663610746203,0.7357880115396944,0.062175056578384,1.7713585352819534,2003.0,0.0,9809.42857142857
2020-08-28,654,654,8198074.7,7988582.8,4991.5,0.8999999999999999,4133.8,4916.6,0.0,210545.2,1060423.2,83887.1,1924.3,204579.4,0.0,3.0,10157.0,4.0,357.457,639.7,122.30000000000001,639.7,123.544,0.0,0.0,0.7,133.8,535.5,9581.5,3.5,0.1999103541012999,0.9996348461137193,4.36025546339557e-05,0.025682273912434588,0.7270410446243338,0.06298119523481344,1.7895858802597238,2004.0,0.0,10156.92857142857
2020-08-29,657,657,8198073.8,7988208.2,5217.5,0.8999999999999999,4287.8,5165.799999999999,0.0,210915.8,1070900.0,84556.4,1925.2,204704.0,0.0,3.0,10476.8,4.0,370.5,669.4,133.8,669.4,124.571,0.0,0.0,0.8999999999999999,145.5,552.4,9879.400000000001,3.9,0.20848259062902996,0.9996053949591736,4.5193542902724295e-05,0.025727482472773056,0.717217081574974,0.0638935552840562,1.8067476383265857,2005.0,0.0,10476.785714285714
2020-08-30,660,660,8198073.1,7987819.4,5424.0,1.2000000000000002,4423.6,5391.0,0.0,211300.59999999998,1081533.3,85254.4,1925.9,204866.7,0.0,3.0,10633.3,4.0,384.845,698.0,145.5,698.0,162.713,0.0,0.0,0.8999999999999999,154.3,549.3,10023.6,4.1,0.21930073905628203,0.999591132562801,4.694334818751495e-05,0.025774422528630537,0.7138657020960861,0.06564283900576491,1.8137172108251374,2005.0,0.0,10633.32142857143
2020-08-31,663,663,8198072.2,7987498.800000001,5622.7,1.2000000000000002,4456.8,5509.299999999999,0.0,211617.2,1092631.9,85958.0,1926.8,205068.1,0.0,3.0,11098.5,4.0,316.608,703.6,154.3,703.6,201.399,0.0,0.0,0.8999999999999999,151.8,573.3,10457.8,4.6,0.20935043442283827,0.9995603303257379,3.861981113071924e-05,0.025813044193487344,0.5746791788430473,0.06339595440825337,2.222306448352537,2006.0,0.0,11098.535714285714
2020-09-01,666,666,8198071.5,7987252.6,5806.1,1.2000000000000002,4397.2,5514.3,0.0,211859.40000000002,1103657.1,86683.1,1927.5,205308.6,0.0,3.0,11025.3,4.0,242.268,725.1,151.8,725.1,240.54399999999998,0.0,0.0,0.8999999999999999,137.60000000000002,569.5,10386.2,4.6,0.19459765238297272,0.9995573006890711,2.9551828134214248e-05,0.025842589931058788,0.43934497579021814,0.06576691790699574,2.9929664668879092,2011.0,0.0,11025.285714285714
2020-09-02,669,669,8198070.600000001,7987086.9,5986.6,1.2000000000000002,4266.6,5436.9,0.0,212021.2,1114861.0,87390.3,1928.3999999999999,205550.80000000002,0.0,3.0,11203.900000000001,4.0,161.68,707.1,137.60000000000002,707.1,242.222,0.0,0.0,0.8999999999999999,126.69999999999999,578.5999999999999,10550.5,5.0,0.17963986955905287,0.9995263132963857,1.972171354562377e-05,0.02586232911924423,0.2973753425665361,0.06311195208811217,4.373453735774369,2011.0,0.0,11203.857142857143
2020-09-03,672,672,8198069.699999999,7986915.899999999,6108.299999999999,1.2000000000000002,4161.0,5359.4,0.0,212188.0,1126317.6,88095.6,1929.3000000000002,205798.3,0.0,3.0,11456.599999999999,4.0,166.995,705.3,126.69999999999999,705.3,247.523,0.0,0.0,0.8999999999999999,135.0,591.6,10784.3,5.2,0.18579686209744012,0.9995180499559756,2.0370039059316613e-05,0.025882678211433117,0.31159271560249285,0.06156276731316447,4.223479744902542,2013.0,0.0,11456.57142857143
