dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2021-01-16,1077,1077,8196660.300000001,7340636.300000001,0.0,0.0,205404.7,205404.7,0.0,852269.7000000001,0.0,0.0,3338.7,650669.2999999999,0.0,2.7,0.0,50.0,14999.348999999998,0.0,0.0,0.0,11157.657,22315.3,16986.9,30.2,0.0,0.0,0.0,0.0,,,0.001829934198932216,0.10397767734744356,0.7302339722508783,,0.0,0.0,0.0,0.0
2021-01-17,1080,1080,8196629.4,7325319.6,0.0,0.0,209296.0,209296.0,0.0,867536.4,0.0,0.0,3369.6000000000004,662063.9,0.0,2.7,0.0,50.0,15266.696,0.0,0.0,0.0,11394.572,22789.1,17134.8,30.9,0.0,0.0,0.0,0.0,,,0.0018625577972330918,0.10584062761212554,0.7294308539102514,,0.0,0.0,0.0,0.0
2021-01-18,1083,1083,8196597.9,7309734.5,0.0,0.0,213215.2,213215.2,0.0,883071.4,0.0,0.0,3401.1,673698.0,0.0,2.7,0.0,50.0,15535.023000000001,0.0,0.0,0.0,11634.108,23268.2,17284.3,31.6,0.0,0.0,0.0,0.0,,,0.001895301342036066,0.1077363328997754,0.7286076696220533,,0.0,0.0,0.0,0.0
2021-01-19,1086,1086,8196565.5,7293880.4,0.0,0.0,217160.8,217160.8,0.0,898875.5999999999,0.0,0.0,3433.5,685574.2,0.0,2.7,0.0,50.0,15804.171000000002,0.0,0.0,0.0,11876.199,23752.4,17435.4,32.3,0.0,0.0,0.0,0.0,,,0.0019281455141180782,0.10966490782023273,0.7277635282242468,,0.0,0.0,0.0,0.0
2021-01-20,1089,1089,8196532.5,7277756.4,0.0,0.0,221131.0,221131.0,0.0,914949.5,0.0,0.0,3466.5,697695.0,0.0,2.7,0.0,50.0,16073.975,0.0,0.0,0.0,12120.771,24241.5,17588.0,33.0,0.0,0.0,0.0,0.0,,,0.001961070123250289,0.11162641031436159,0.7268983091470667,,0.0,0.0,0.0,0.0
2021-01-21,1092,1092,8196498.7,7261362.100000001,0.0,0.0,225123.80000000002,225123.80000000002,0.0,931293.7,0.0,0.0,3500.3,710062.7,0.0,2.7,0.0,50.0,16344.26,0.0,0.0,0.0,12367.741999999998,24735.5,17742.1,33.8,0.0,0.0,0.0,0.0,,,0.0019940538757115887,0.11362091718504146,0.7260120875713717,,0.0,0.0,0.0,0.0
2021-01-22,1095,1095,8196464.1,7244697.3,0.0,0.0,229137.0,229137.0,0.0,947908.7,0.0,0.0,3534.9,722679.7,0.0,2.7,0.0,50.0,16614.849,0.0,0.0,0.0,12617.027999999998,25234.0,17897.5,34.5,0.0,0.0,0.0,0.0,,,0.0020270751872139598,0.11564849042649988,0.7251054609251233,,0.0,0.0,0.0,0.0
2021-01-23,1098,1098,8196428.6,7227761.8,0.0,0.0,233168.59999999998,233168.59999999998,0.0,964794.3,0.0,0.0,3570.3999999999996,735548.2,0.0,2.7,0.0,50.0,16885.554,0.0,0.0,0.0,12868.537,25737.1,18054.4,35.3,0.0,0.0,0.0,0.0,,,0.0020601111562174776,0.11770910808641706,0.7241778695759207,,0.0,0.0,0.0,0.0
2021-01-24,1101,1101,8196392.6,7210555.5,0.0,0.0,237216.6,237216.6,0.0,981950.5,0.0,0.0,3606.4,748670.4,0.0,2.7,0.0,50.0,17156.189000000002,0.0,0.0,0.0,13122.170999999998,26244.3,18212.5,36.2,0.0,0.0,0.0,0.0,,,0.002093138998734639,0.11980276542634134,0.7232288549789517,,0.0,0.0,0.0,0.0
2021-01-25,1104,1104,8196355.7,7193079.0,0.0,0.0,241278.30000000002,241278.30000000002,0.0,999377.0,0.0,0.0,3643.3,762048.2999999999,0.0,2.7,0.0,50.0,17426.551,0.0,0.0,0.0,13377.829,26755.6,18371.8,37.0,0.0,0.0,0.0,0.0,,,0.0021261340573591747,0.12192943261356995,0.7222593577623847,,0.0,0.0,0.0,0.0
2021-01-26,1107,1107,8196318.0,7175332.600000001,0.0,0.0,245351.8,245351.8,0.0,1017073.4,0.0,0.0,3681.0,775683.6000000001,0.0,2.7,0.0,50.0,17696.439,0.0,0.0,0.0,13635.402000000002,27270.800000000003,18532.4,37.7,0.0,0.0,0.0,0.0,,,0.002159071792968501,0.12408906047813177,0.7212679507547937,,0.0,0.0,0.0,0.0
2021-01-27,1110,1110,8196279.5,7157316.9,0.0,0.0,249434.0,249434.0,0.0,1035039.0,0.0,0.0,3719.5,789578.3999999999,0.0,2.7,0.0,50.0,17965.645,0.0,0.0,0.0,13894.776,27789.5,18693.9,38.6,0.0,0.0,0.0,0.0,,,0.002191926837048444,0.12628156470261903,0.7202564606268592,,0.0,0.0,0.0,0.0
2021-01-28,1113,1113,8196240.199999999,7139033.0,0.0,0.0,253522.80000000002,253522.80000000002,0.0,1053273.0,0.0,0.0,3758.7999999999997,803734.2999999999,0.0,2.7,0.0,50.0,18233.951999999997,0.0,0.0,0.0,14155.827000000001,28311.699999999997,18856.6,39.3,0.0,0.0,0.0,0.0,,,0.0022246727225002506,0.12850684878659366,0.7192233597924919,,0.0,0.0,0.0,0.0
2021-01-29,1116,1116,8196200.0,7120481.9,0.0,0.0,257615.4,257615.4,0.0,1071774.1,0.0,0.0,3799.0,818152.6,0.0,2.7,0.0,50.0,18501.141,0.0,0.0,0.0,14418.428,28836.9,19020.1,40.2,0.0,0.0,0.0,0.0,,,0.0022572827651838657,0.13076475683853495,0.7181690613216446,,0.0,0.0,0.0,0.0
2021-01-30,1119,1119,8196158.9,7101664.9,0.0,0.0,261709.0,261709.0,0.0,1090541.1,0.0,0.0,3840.1,832835.2000000001,0.0,2.7,0.0,50.0,18766.989,0.0,0.0,0.0,14682.448,29364.9,19184.5,41.0,0.0,0.0,0.0,0.0,,,0.002289729765976109,0.13305514367223897,0.7170937568062237,,0.0,0.0,0.0,0.0
2021-01-31,1122,1122,8196117.199999999,7082583.6,0.0,0.0,265800.5,265800.5,0.0,1109572.4,0.0,0.0,3881.8,847782.8999999999,0.0,2.7,0.0,50.0,19031.262,0.0,0.0,0.0,14947.743999999999,29895.5,19349.6,41.8,0.0,0.0,0.0,0.0,,,0.0023219850980169,0.13537781036122812,0.7159979759255531,,0.0,0.0,0.0,0.0
2021-02-01,1125,1125,8196074.4,7063239.9,0.0,0.0,269887.39999999997,269887.39999999997,0.0,1128866.2,0.0,0.0,3924.6000000000004,862997.1,0.0,2.7,0.0,50.0,19293.727,0.0,0.0,0.0,15214.171,30428.4,19515.4,42.6,0.0,0.0,0.0,0.0,,,0.0023540204808292125,0.13773254669332918,0.7148806131742349,,0.0,0.0,0.0,0.0
2021-02-02,1128,1128,8196030.8,7043635.800000001,0.0,0.0,273966.5,273966.5,0.0,1148420.3,0.0,0.0,3968.2,878478.6000000001,0.0,2.7,0.0,50.0,19554.146,0.0,0.0,0.0,15481.575,30963.2,19681.8,43.5,0.0,0.0,0.0,0.0,,,0.002385806798090608,0.1401190805676328,0.71374222760812,,0.0,0.0,0.0,0.0
2021-02-03,1131,1131,8195986.4,7023773.5,0.0,0.0,278034.5,278034.5,0.0,1168232.5,0.0,0.0,4012.6,894228.5,0.0,2.7,0.0,50.0,19812.273999999998,0.0,0.0,0.0,15749.797999999999,31499.6,19848.6,44.4,0.0,0.0,0.0,0.0,,,0.0024173141624539538,0.14253714476637003,0.7125832945192052,,0.0,0.0,0.0,0.0
2021-02-04,1134,1134,8195941.100000001,7003655.5,0.0,0.0,282088.5,282088.5,0.0,1188300.4,0.0,0.0,4057.8999999999996,910247.0999999999,0.0,2.6,0.0,50.0,20067.865,0.0,0.0,0.0,16018.673,32037.3,20015.7,45.2,0.0,0.0,0.0,0.0,,,0.002448512593630035,0.14498644945118014,0.7114031589377092,,0.0,0.0,0.0,0.0
2021-02-05,1137,1137,8195894.9,6983285.0,0.0,0.0,286124.8,286124.8,0.0,1208621.1,0.0,0.0,4104.1,926535.1,0.0,2.6,0.0,50.0,20320.67,0.0,0.0,0.0,16288.029,32576.0,20183.1,46.2,0.0,0.0,0.0,0.0,,,0.0024793717157109954,0.14746664211128427,0.710203030286085,,0.0,0.0,0.0,0.0
2021-02-06,1140,1140,8195847.9,6962664.5,0.0,0.0,290140.5,290140.5,0.0,1229191.5,0.0,0.0,4151.1,943092.8,0.0,2.6,0.0,50.0,20570.434,0.0,0.0,0.0,16557.686999999998,33115.3,20326.2,47.099999999999994,0.0,0.0,0.0,0.0,,,0.002509860389185602,0.1499773440158644,0.7089818208764375,,0.0,0.0,0.0,0.0
2021-02-07,1143,1143,8195799.8,6941797.6,0.0,0.0,294132.0,294132.0,0.0,1250008.4,0.0,0.0,4199.2,959920.3,0.0,2.5,0.0,50.0,20816.902000000002,0.0,0.0,0.0,16827.462,33655.0,20331.6,48.0,0.0,0.0,0.0,0.0,,,0.0025399475960845215,0.15251817156392716,0.7077401302816423,,0.0,0.0,0.0,0.0
2021-02-08,1146,1146,8195751.1,6920687.8,0.0,0.0,298095.8,298095.8,0.0,1271068.3,0.0,0.0,4247.9,977017.5,0.0,2.4000000000000004,0.0,50.0,21059.816,0.0,0.0,0.0,17097.163,34194.299999999996,20336.9,48.900000000000006,0.0,0.0,0.0,0.0,,,0.0025696017049614893,0.15508868979683876,0.7064781187792648,,0.0,0.0,0.0,0.0
2021-02-09,1149,1149,8195701.3,6899338.9,0.0,0.0,302028.4,302028.4,0.0,1292367.1,0.0,0.0,4297.7,994384.1000000001,0.0,2.4000000000000004,0.0,50.0,21298.917999999998,0.0,0.0,0.0,17366.595999999998,34733.100000000006,20342.2,49.800000000000004,0.0,0.0,0.0,0.0,,,0.0025987913932392823,0.15768840916640045,0.7051958689977498,,0.0,0.0,0.0,0.0
2021-02-10,1152,1152,8195650.600000001,6877755.0,0.0,0.0,305926.0,305926.0,0.0,1313901.0999999999,0.0,0.0,4348.4,1012019.6000000001,0.0,2.4000000000000004,0.0,50.0,21533.946,0.0,0.0,0.0,17635.556,35271.1,20347.5,50.699999999999996,0.0,0.0,0.0,0.0,,,0.0026274846319095154,0.16031687588048224,0.7038939482096978,,0.0,0.0,0.0,0.0
2021-02-11,1155,1155,8195599.0,6855940.3,0.0,0.0,309785.3,309785.3,0.0,1335665.7,0.0,0.0,4400.0,1029923.5,0.0,2.4000000000000004,0.0,50.0,21764.639,0.0,0.0,0.0,17903.836,35807.7,20352.9,51.6,0.0,0.0,0.0,0.0,,,0.0026556495748510877,0.1629735300616831,0.7025717166050165,,0.0,0.0,0.0,0.0
2021-02-12,1158,1158,8195546.4,6833899.6,0.0,0.0,313602.2,313602.2,0.0,1357656.4,0.0,0.0,4452.6,1048094.7,0.0,2.4000000000000004,0.0,50.0,21990.737999999998,0.0,0.0,0.0,18171.22,36342.4,20358.1,52.5,0.0,0.0,0.0,0.0,,,0.0026832546515751527,0.1656578260602612,0.7012303485115856,,0.0,0.0,0.0,0.0
2021-02-13,1161,1161,8195493.0,6811637.6,0.0,0.0,317373.3,317373.3,0.0,1379868.5,0.0,0.0,4506.0,1066532.1,0.0,2.4000000000000004,0.0,50.0,22211.979,0.0,0.0,0.0,18437.489999999998,36874.9,20363.4,53.400000000000006,0.0,0.0,0.0,0.0,,,0.0027102675824382987,0.16836918779626803,0.699869176140526,,0.0,0.0,0.0,0.0
2021-02-14,1164,1164,8195438.6,6789159.4,0.0,0.0,321094.60000000003,321094.60000000003,0.0,1402296.5,0.0,0.0,4560.4,1085234.6,0.0,2.4000000000000004,0.0,50.0,22428.105,0.0,0.0,0.0,18702.422,37404.9,20368.7,54.4,0.0,0.0,0.0,0.0,,,0.002736657071654469,0.1711069496634384,0.6984890122723957,,0.0,0.0,0.0,0.0
2021-02-15,1167,1167,8195383.2,6766470.600000001,0.0,0.0,324762.30000000005,324762.30000000005,0.0,1424935.3,0.0,0.0,4615.8,1104200.3,0.0,2.4000000000000004,0.0,50.0,22638.856,0.0,0.0,0.0,18965.786,37931.6,20373.9,55.2,0.0,0.0,0.0,0.0,,,0.0027623913912896716,0.17387049088808929,0.6970900255355993,,0.0,0.0,0.0,0.0
2021-02-16,1170,1170,8195327.100000001,6743576.600000001,0.0,0.0,328372.69999999995,328372.69999999995,0.0,1447779.3,0.0,0.0,4671.9,1123427.7,0.0,2.4000000000000004,0.0,50.0,22843.976,0.0,0.0,0.0,19227.348,38454.8,20379.1,56.300000000000004,0.0,0.0,0.0,0.0,,,0.002787439198125478,0.17665912322157343,0.6956722041753167,,0.0,0.0,0.0,0.0
2021-02-17,1173,1173,8195269.899999999,6720483.399999999,0.0,0.0,331921.9,331921.9,0.0,1470822.5,0.0,0.0,4729.1,1142914.6,0.0,2.4000000000000004,0.0,50.0,23043.213,0.0,0.0,0.0,19486.872,38973.8,20384.2,57.2,0.0,0.0,0.0,0.0,,,0.002811769872277178,0.17947212452392813,0.6942359934671378,,0.0,0.0,0.0,0.0
2021-02-18,1176,1176,8195211.799999999,6697197.1,0.0,0.0,335406.0,335406.0,0.0,1494059.0,0.0,0.0,4787.2,1162658.7,0.0,2.4000000000000004,0.0,50.0,23236.316,0.0,0.0,0.0,19744.112,39488.3,20389.3,58.1,0.0,0.0,0.0,0.0,,,0.002835352711689526,0.18230877205638543,0.6927817629976805,,0.0,0.0,0.0,0.0
2021-02-19,1179,1179,8195152.899999999,6673724.1,0.0,0.0,338821.3,338821.3,0.0,1517481.9000000001,0.0,0.0,4846.1,1182657.5,0.0,2.4000000000000004,0.0,50.0,23423.039,0.0,0.0,0.0,19998.823,39997.6,20394.3,59.1,0.0,0.0,0.0,0.0,,,0.0028581576556064013,0.18516822303583869,0.6913095192067322,,0.0,0.0,0.0,0.0
2021-02-20,1182,1182,8195092.8,6650070.9,0.0,0.0,342163.6,342163.6,0.0,1541085.0,0.0,0.0,4906.2,1202908.3,0.0,2.4000000000000004,0.0,50.0,23603.141,0.0,0.0,0.0,20250.759,40501.4,20399.3,59.900000000000006,0.0,0.0,0.0,0.0,,,0.0028801554266719223,0.18804973141975892,0.6898203374058491,,0.0,0.0,0.0,0.0
2021-02-21,1185,1185,8195032.0,6626244.600000001,0.0,0.0,345429.5,345429.5,0.0,1564861.5,0.0,0.0,4967.0,1223407.9,0.0,2.4000000000000004,0.0,50.0,23776.386000000002,0.0,0.0,0.0,20499.663,40999.4,20404.3,60.9,0.0,0.0,0.0,0.0,,,0.0029013170418370547,0.1909524575376887,0.6883137080069884,,0.0,0.0,0.0,0.0
2021-02-22,1188,1188,8194970.2,6602251.9,0.0,0.0,348615.0,348615.0,0.0,1588804.0,0.0,0.0,5028.8,1244153.2,0.0,2.4000000000000004,0.0,50.0,23942.542,0.0,0.0,0.0,20745.283,41490.5,20409.1,61.8,0.0,0.0,0.0,0.0,,,0.0029216142848207064,0.19387550671020135,0.6867903561235174,,0.0,0.0,0.0,0.0
2021-02-23,1191,1191,8194907.4,6578100.6,0.0,0.0,351716.30000000005,351716.30000000005,0.0,1612905.4,0.0,0.0,5091.599999999999,1265140.6,0.0,2.4000000000000004,0.0,50.0,24101.388,0.0,0.0,0.0,20987.361,41974.7,20413.9,62.7,0.0,0.0,0.0,0.0,,,0.002941020175529988,0.19681801407542443,0.6852508115205351,,0.0,0.0,0.0,0.0
2021-02-24,1194,1194,8194843.8,6553797.9,0.0,0.0,354729.7,354729.7,0.0,1637158.1,0.0,0.0,5155.2,1286366.2,0.0,2.4000000000000004,0.0,50.0,24252.703999999998,0.0,0.0,0.0,21225.64,42451.3,20418.7,63.7,0.0,0.0,0.0,0.0,,,0.002959507782198362,0.19977904886972955,0.6836953319668468,,0.0,0.0,0.0,0.0
2021-02-25,1197,1197,8194779.2,6529351.6,0.0,0.0,357651.5,357651.5,0.0,1661554.4,0.0,0.0,5219.8,1307826.0,0.0,2.4000000000000004,0.0,50.0,24396.284,0.0,0.0,0.0,21459.859,42919.7,20423.3,64.5,0.0,0.0,0.0,0.0,,,0.0029770520235615377,0.20275767771753994,0.682124470329357,,0.0,0.0,0.0,0.0
2021-02-26,1200,1200,8194713.6,6504769.699999999,0.0,0.0,360478.2,360478.2,0.0,1686086.2999999998,0.0,0.0,5285.4,1329515.8,0.0,2.4000000000000004,0.0,50.0,24531.926,0.0,0.0,0.0,21689.760000000002,43379.5,20427.9,65.4,0.0,0.0,0.0,0.0,,,0.002993628233694464,0.20575292588626892,0.6805384070382064,,0.0,0.0,0.0,0.0
2021-02-27,1203,1203,8194647.4,6480060.3,0.0,0.0,363206.19999999995,363206.19999999995,0.0,1710745.7000000002,0.0,0.0,5351.6,1351431.0,0.0,2.4000000000000004,0.0,50.0,24659.436999999998,0.0,0.0,0.0,21915.079999999998,43830.2,20432.4,66.5,0.0,0.0,0.0,0.0,,,0.0030092126965706903,0.2087637962311838,0.6789376668129564,,0.0,0.0,0.0,0.0
2021-02-28,1206,1206,8194580.0,6455231.6,0.0,0.0,365832.0,365832.0,0.0,1735524.3,0.0,0.0,5419.0,1373566.4,0.0,2.4000000000000004,0.0,50.0,24778.637000000002,0.0,0.0,0.0,22135.561,44271.1,20436.8,67.3,0.0,0.0,0.0,0.0,,,0.0030237836472400055,0.21178929243475567,0.6773228421789237,,0.0,0.0,0.0,0.0
2021-03-01,1209,1209,8194511.9,6430292.3,0.0,0.0,368352.19999999995,368352.19999999995,0.0,1760413.7000000002,0.0,0.0,5487.1,1395917.4,0.0,2.4000000000000004,0.0,50.0,24889.353000000003,0.0,0.0,0.0,22350.943,44701.8,20441.0,68.2,0.0,0.0,0.0,0.0,,,0.0030373197700768488,0.21482837800259955,0.6756944304934247,,0.0,0.0,0.0,0.0
2021-03-02,1212,1212,8194442.899999999,6405250.8,0.0,0.0,370763.7,370763.7,0.0,1785405.0999999999,0.0,0.0,5556.1,1418478.4,0.0,2.4000000000000004,0.0,50.0,24991.422,0.0,0.0,0.0,22560.968,45121.9,20445.2,69.1,0.0,0.0,0.0,0.0,,,0.0030498012256574515,0.2178799854716176,0.674052556925071,,0.0,0.0,0.0,0.0
2021-03-03,1215,1215,8194372.9,6380116.199999999,0.0,0.0,373063.1,373063.1,0.0,1810489.9,0.0,0.0,5626.1,1441243.7,0.0,2.4000000000000004,0.0,50.0,25084.695,0.0,0.0,0.0,22765.383,45530.8,20449.3,69.9,0.0,0.0,0.0,0.0,,,0.0030612098456002652,0.22094306935921842,0.6723981814336502,,0.0,0.0,0.0,0.0
2021-03-04,1218,1218,8194302.299999999,6354897.100000001,0.0,0.0,375247.4,375247.4,0.0,1835658.9,0.0,0.0,5696.7,1464207.7,0.0,2.4000000000000004,0.0,50.0,25169.034,0.0,0.0,0.0,22963.934,45927.8,20453.2,70.8,0.0,0.0,0.0,0.0,,,0.0030715286156821433,0.22401649741430704,0.6707317359160915,,0.0,0.0,0.0,0.0
2021-03-05,1221,1221,8194230.6,6329602.8,0.0,0.0,377313.69999999995,377313.69999999995,0.0,1860903.2,0.0,0.0,5768.4,1487364.1,0.0,2.4000000000000004,0.0,50.0,25244.307999999997,0.0,0.0,0.0,23156.373,46312.8,20457.1,71.6,0.0,0.0,0.0,0.0,,,0.003080741711125386,0.22709919830667202,0.6690535753141219,,0.0,0.0,0.0,0.0
2021-03-06,1224,1224,8194158.100000001,6304242.3,0.0,0.0,379259.2,379259.2,0.0,1886213.7000000002,0.0,0.0,5840.9,1510706.6,0.0,2.4000000000000004,0.0,50.0,25310.407,0.0,0.0,0.0,23342.453999999998,46685.0,20460.8,72.5,0.0,0.0,0.0,0.0,,,0.003088835569330789,0.2301900545462993,0.6673643513459924,,0.0,0.0,0.0,0.0
2021-03-07,1227,1227,8194084.800000001,6278825.1,0.0,0.0,381081.2,381081.2,0.0,1911580.8,0.0,0.0,5914.2,1534228.5,0.0,2.4000000000000004,0.0,50.0,25367.228,0.0,0.0,0.0,23521.936,47043.9,20464.4,73.2,0.0,0.0,0.0,0.0,,,0.003095797592917271,0.2332878956781116,0.6656646405018142,,0.0,0.0,0.0,0.0
2021-03-08,1230,1230,8194010.7,6253360.5,0.0,0.0,382777.2,382777.2,0.0,1936995.5,0.0,0.0,5988.3,1557923.0999999999,0.0,2.4000000000000004,0.0,50.0,25414.684,0.0,0.0,0.0,23694.585,47389.1,20467.8,74.1,0.0,0.0,0.0,0.0,,,0.0031016171360381552,0.23639162443368544,0.6639550109045157,,0.0,0.0,0.0,0.0
2021-03-09,1233,1233,8193935.9,6227857.699999999,0.0,0.0,384344.80000000005,384344.80000000005,0.0,1962448.3,0.0,0.0,6063.1,1581783.2,0.0,2.3,0.0,50.0,25452.698,0.0,0.0,0.0,23860.17,47720.3,20471.1,74.8,0.0,0.0,0.0,0.0,,,0.0031062847342996666,0.23950007956493777,0.6622360443018872,,0.0,0.0,0.0,0.0
2021-03-10,1236,1236,8193860.2,6202326.6,0.0,0.0,385782.0,385782.0,0.0,1987929.4,0.0,0.0,6138.8,1605801.7000000002,0.0,2.3,0.0,50.0,25481.211000000003,0.0,0.0,0.0,24018.468,48036.899999999994,20474.3,75.6,0.0,0.0,0.0,0.0,,,0.0031097932327427314,0.2426120719023251,0.6605080330342007,,0.0,0.0,0.0,0.0
2021-03-11,1239,1239,8193783.8,6176776.4,0.0,0.0,387086.4,387086.4,0.0,2013429.6,0.0,0.0,6215.2,1629970.9,0.0,2.3,0.0,50.0,25500.175,0.0,0.0,0.0,24169.265,48338.5,20477.3,76.5,0.0,0.0,0.0,0.0,,,0.003112136666334789,0.24572647376905407,0.6587721759276481,,0.0,0.0,0.0,0.0
2021-03-12,1242,1242,8193706.6,6151216.899999999,0.0,0.0,388256.5,388256.5,0.0,2038939.1,0.0,0.0,6292.4,1654283.2999999998,0.0,2.3,0.0,50.0,25509.56,0.0,0.0,0.0,24312.351000000002,48624.7,20480.2,77.2,0.0,0.0,0.0,0.0,,,0.003113311379736248,0.24884209302783677,0.6570285365473598,,0.0,0.0,0.0,0.0
2021-03-13,1245,1245,8193628.699999999,6125657.5,0.0,0.0,389290.4,389290.4,0.0,2064448.5,0.0,0.0,6370.299999999999,1678730.9,0.0,2.3,0.0,50.0,25509.346,0.0,0.0,0.0,24447.526,48895.0,20482.9,77.9,0.0,0.0,0.0,0.0,,,0.003113314861338543,0.25195778031777305,0.6552780649098976,,0.0,0.0,0.0,0.0
2021-03-14,1248,1248,8193550.2,6100107.9,0.0,0.0,390186.8,390186.8,0.0,2089948.1,0.0,0.0,6448.8,1703305.5,0.0,2.0999999999999996,0.0,50.0,25499.532,0.0,0.0,0.0,24574.597999999998,49149.2,20485.4,78.6,0.0,0.0,0.0,0.0,,,0.0031121469177060757,0.2550723494682439,0.6535211339799296,,0.0,0.0,0.0,0.0
2021-03-15,1251,1251,8193470.9,6074577.9,0.0,0.0,390944.2,390944.2,0.0,2115428.2,0.0,0.0,6528.1,1727998.8,0.0,2.0999999999999996,0.0,50.0,25480.127999999997,0.0,0.0,0.0,24693.389,49386.700000000004,20487.8,79.3,0.0,0.0,0.0,0.0,,,0.0031098088113060847,0.25818462356411126,0.6517586908822282,,0.0,0.0,0.0,0.0
2021-03-16,1254,1254,8193391.0,6049076.7,0.0,0.0,391561.69999999995,391561.69999999995,0.0,2140879.3,0.0,0.0,6608.0,1752802.5,0.0,2.0999999999999996,0.0,50.0,25451.16,0.0,0.0,0.0,24803.722999999998,49607.4,20490.1,79.9,0.0,0.0,0.0,0.0,,,0.0031063036049420807,0.26129343760111046,0.649991048664872,,0.0,0.0,0.0,0.0
2021-03-17,1257,1257,8193310.4,6023613.9,0.0,0.0,392038.30000000005,392038.30000000005,0.0,2166292.0,0.0,0.0,6688.6,1777708.0,0.0,2.0999999999999996,0.0,50.0,25412.669,0.0,0.0,0.0,24905.441,49810.8,20492.1,80.6,0.0,0.0,0.0,0.0,,,0.003101636305637829,0.2643976481105854,0.6482190388030964,,0.0,0.0,0.0,0.0
2021-03-18,1260,1260,8193229.1,5998199.3,0.0,0.0,392373.5,392373.5,0.0,2191656.7,0.0,0.0,6769.9,1802706.4,0.0,2.0999999999999996,0.0,50.0,25364.711000000003,0.0,0.0,0.0,24998.394,49996.8,20494.0,81.2,0.0,0.0,0.0,0.0,,,0.003095813712813182,0.26749608405311165,0.6464430192151103,,0.0,0.0,0.0,0.0
2021-03-19,1263,1263,8193147.3,5972842.0,0.0,0.0,392566.6,392566.6,0.0,2216964.1,0.0,0.0,6851.7,1827788.7999999998,0.0,2.0999999999999996,0.0,50.0,25307.355,0.0,0.0,0.0,25082.441,50164.9,20495.7,81.8,0.0,0.0,0.0,0.0,,,0.003088844136855687,0.2705876043507725,0.6446639882251827,,0.0,0.0,0.0,0.0
2021-03-20,1266,1266,8193065.0,5947551.300000001,0.0,0.0,392617.39999999997,392617.39999999997,0.0,2242204.8,0.0,0.0,6934.0,1852946.3,0.0,2.0999999999999996,0.0,50.0,25240.685,0.0,0.0,0.0,25157.457,50314.8,20497.2,82.30000000000001,0.0,0.0,0.0,0.0,,,0.0030807377947080854,0.2736710620506489,0.6428824855953914,,0.0,0.0,0.0,0.0
2021-03-21,1269,1269,8192982.1,5922336.5,0.0,0.0,392525.9,392525.9,0.0,2267369.5,0.0,0.0,7016.9,1878169.5999999999,0.0,2.0999999999999996,0.0,50.0,25164.798,0.0,0.0,0.0,25223.328999999998,50446.700000000004,20498.6,82.9,0.0,0.0,0.0,0.0,,,0.0030715065275194486,0.27674532573432575,0.6410990459483056,,0.0,0.0,0.0,0.0
2021-03-22,1272,1272,8192898.6,5897206.6,0.0,0.0,392292.39999999997,392292.39999999997,0.0,2292449.3,0.0,0.0,7100.4,1903449.5,0.0,2.0999999999999996,0.0,50.0,25079.808,0.0,0.0,0.0,25279.955,50559.9,20499.8,83.4,0.0,0.0,0.0,0.0,,,0.0030611642136032296,0.279809309491515,0.639314144245466,,0.0,0.0,0.0,0.0
2021-03-23,1275,1275,8192814.7,5872170.8,0.0,0.0,391917.10000000003,391917.10000000003,0.0,2317435.1,0.0,0.0,7184.3,1928776.8,0.0,2.0999999999999996,0.0,50.0,24985.839,0.0,0.0,0.0,25327.246,50654.4,20500.7,83.9,0.0,0.0,0.0,0.0,,,0.0030497258774813984,0.2828618960465443,0.6375286763450739,,0.0,0.0,0.0,0.0
2021-03-24,1278,1278,8192730.3,5847237.8,0.0,0.0,391400.6,391400.6,0.0,2342318.2,0.0,0.0,7268.7,1954142.0,0.0,2.0999999999999996,0.0,50.0,24883.03,0.0,0.0,0.0,25365.129,50730.2,20501.5,84.3,0.0,0.0,0.0,0.0,,,0.0030372084871388965,0.2859020270690468,0.635743276837082,,0.0,0.0,0.0,0.0
2021-03-25,1281,1281,8192645.4,5822416.2,0.0,0.0,390743.80000000005,390743.80000000005,0.0,2367089.7,0.0,0.0,7353.6,1979535.5,0.0,2.0999999999999996,0.0,50.0,24771.530000000002,0.0,0.0,0.0,25393.543999999998,50787.0,20502.1,84.8,0.0,0.0,0.0,0.0,,,0.0030236301939786142,0.2889286163905007,0.6339583635108221,,0.0,0.0,0.0,0.0
2021-03-26,1284,1284,8192560.199999999,5797714.699999999,0.0,0.0,389947.60000000003,389947.60000000003,0.0,2391741.3,0.0,0.0,7438.799999999999,2004947.9,0.0,2.0999999999999996,0.0,50.0,24651.506,0.0,0.0,0.0,25412.444,50824.9,20502.6,85.2,0.0,0.0,0.0,0.0,,,0.003009011273423417,0.2919406439027448,0.6321748357984508,,0.0,0.0,0.0,0.0
