dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-07-20,537,537,8198143.9,8000102.4,3661.7,0.0,1804.6000000000001,2018.8000000000002,0.0,199181.6,786130.7,79416.8,1855.1,196026.8,0.0,3.0,7804.1,4.0,93.215,424.2,25.599999999999998,424.2,71.784,0.0,0.0,0.5,26.3,405.9,7396.200000000001,0.9,0.06085145765849144,0.9998783306971651,1.1370256626015066e-05,0.024295938498957063,0.461734693877551,0.054356043618098177,4.550769725902483,1971.0,0.0,7804.071428571428
2020-07-21,540,540,8198143.5,8000003.899999999,3685.8,0.0,1824.3999999999999,2043.5,0.0,199276.2,794005.6,79849.0,1855.5,196100.1,0.0,3.0,7874.9,4.0,94.49600000000001,432.2,26.3,432.2,73.21600000000001,0.0,0.0,0.5,26.9,409.4,7463.1,1.0,0.06165482466192987,0.999866025374794,1.1526512069470364e-05,0.024307478882261577,0.4624223146562271,0.05488323661252841,4.573738570944801,1972.0,0.0,7874.892857142857
2020-07-22,543,543,8198142.9,7999904.1,3722.8,0.0,1843.1999999999998,2068.0,0.0,199371.8,802034.3,80285.3,1856.1,196174.90000000002,0.0,3.0,8028.700000000001,4.0,95.73,436.4,26.9,436.4,74.77199999999999,0.0,0.0,0.5,27.9,417.4,7608.5,1.0,0.06265439029867505,0.9998685853209803,1.1677034807480606e-05,0.024319141838818153,0.4629110251450677,0.0543550014323614,4.558654549253108,1972.0,0.0,8028.678571428572
2020-07-23,546,546,8198142.5,7999803.199999999,3774.9,0.0,1860.6999999999998,2091.9,0.0,199468.8,810062.8999999999,80730.8,1856.5,196251.3,0.0,3.0,8028.700000000001,4.0,96.886,445.29999999999995,27.9,445.29999999999995,76.444,0.0,0.0,0.5,28.3,417.4,7608.299999999999,1.0,0.06349562485977114,0.999868581866926,1.1818042928626819e-05,0.024330974973904147,0.46314833405038475,0.055463524605477835,4.596123278905105,1975.0,0.0,8028.678571428572
2020-07-24,549,549,8198142.0,7999701.3,3830.3,0.0,1877.3,2115.1,0.0,199566.69999999998,818617.8,81176.5,1857.0,196329.5,0.0,3.0,8554.9,4.0,97.945,445.7,28.3,445.7,78.19800000000001,0.0,0.0,0.5,30.6,444.8,8106.700000000001,1.1,0.06436684896928901,0.999864328177804,1.194721926016895e-05,0.02434291818804797,0.4630750319133847,0.052098797180563185,4.550513043034356,1977.0,0.0,8554.857142857143
2020-07-25,552,552,8198141.5,7999598.300000001,3905.6,0.0,1891.9,2137.7,0.0,199665.69999999998,824284.7999999999,81651.8,1857.5,196409.5,0.0,3.0,5666.9,4.0,99.028,475.4,30.6,475.4,80.042,0.0,0.0,0.5,20.5,294.7,5369.8,0.7,0.06503807106598986,0.9998696583185923,1.2079323100241683e-05,0.024354995580400753,0.463245544276559,0.08389066332562777,4.800662438906167,1977.0,0.0,5666.928571428572
2020-07-26,555,555,8198141.0,7999494.300000001,3837.1000000000004,0.0,1915.5,2159.6,0.0,199765.7,830186.2000000001,81967.1,1858.0,196491.2,0.0,3.0,5901.400000000001,4.0,100.05799999999999,315.20000000000005,20.5,315.20000000000005,81.666,0.0,0.0,0.5,21.599999999999998,306.9,5591.8,0.7,0.06575342465753424,0.9998748323647743,1.2204962076158484e-05,0.024367194953099736,0.4633172809779589,0.05341105500389738,3.150172899718164,1977.0,0.0,5901.428571428572
2020-07-27,558,558,8198140.4,7999389.199999999,3767.7000000000003,0.0,1938.8,2181.1000000000004,0.0,199866.69999999998,835776.7,82295.59999999999,1858.6,196574.1,0.0,3.0,5590.5,4.0,101.02,328.5,21.599999999999998,328.5,82.911,0.0,0.0,0.6000000000000001,20.8,290.70000000000005,5297.0,0.7,0.0667736757624398,0.9998678671876475,1.2322306653835788e-05,0.024379516603545846,0.4631607904268487,0.05876039710222699,3.251831320530588,1978.0,0.0,5590.571428571428
2020-07-28,561,561,8198140.0,7999283.300000001,3667.5,0.0,1964.0,2202.7,0.0,199968.69999999998,841442.2999999999,82607.1,1859.0,196657.9,0.0,3.0,5665.6,4.0,101.93799999999999,311.5,20.8,311.5,83.854,0.0,0.0,0.6000000000000001,21.299999999999997,294.6,5368.0,0.7,0.06742640075973408,0.999869614618064,1.243428387414706e-05,0.024391959639625573,0.4627865801062332,0.054980937588251906,3.055779002923346,1978.0,0.0,5665.571428571428
2020-07-29,564,564,8198139.4,7999176.5,3559.0,0.0,1989.4,2223.9,0.0,200071.5,847036.1,82923.0,1859.6,196742.9,0.0,3.0,5593.7,4.0,102.75200000000001,315.9,21.299999999999997,315.9,84.966,0.0,0.0,0.6000000000000001,21.299999999999997,290.8,5299.8,0.7,0.06824735661646907,0.9998679369870768,1.2533575606191815e-05,0.02440450085540141,0.46203516345159407,0.0564742478145056,3.074392712550607,1979.0,0.0,5593.714285714285
2020-07-30,567,567,8198138.800000001,7999068.6,3439.1,0.0,2015.6,2245.2,0.0,200175.59999999998,852556.0,83235.1,1860.1999999999998,196829.1,0.0,3.0,5519.9,4.0,104.017,312.1,21.299999999999997,312.1,86.22999999999999,0.0,0.0,0.6000000000000001,21.2,287.0,5229.8,0.7,0.06878650227125244,0.9998661695822579,1.2687879839263028e-05,0.024417200645590432,0.4632861215036522,0.056540879363756597,3.000471076843209,1980.0,0.0,5519.964285714285
2020-07-31,570,570,8198138.4,7998959.3,3311.0,0.0,2042.5,2266.3,0.0,200280.7,858026.9,83543.29999999999,1860.6,196916.59999999998,0.0,3.0,5470.9,4.0,105.269,308.2,21.2,308.2,87.482,0.0,0.0,0.6000000000000001,21.299999999999997,284.5,5183.099999999999,0.7,0.06965336821451928,0.9998649639260774,1.2840598055773247e-05,0.024430021820563558,0.4644971980761594,0.05633442395218337,2.9277375105681633,1981.0,0.0,5470.892857142857
2020-08-01,573,573,8198137.8,7998848.6,3171.8999999999996,0.0,2070.4,2287.7,0.0,200387.4,863505.5,83849.1,1861.2,197005.4,0.0,3.0,5478.5,4.0,106.616,305.8,21.299999999999997,305.8,88.738,0.0,0.0,0.6000000000000001,21.5,284.9,5190.3,0.7,0.07016971279373369,0.9998651512232711,1.3004904601627945e-05,0.02444303875936313,0.46604012763911357,0.05581819841197408,2.8682374127710664,1981.0,0.0,5478.535714285715
2020-08-02,576,576,8198137.200000001,7998736.699999999,3032.7,0.0,2098.6,2309.1,0.0,200495.3,869003.6000000001,84155.29999999999,1861.7999999999997,197095.4,0.0,3.0,5498.2,4.0,107.973,306.3,21.5,306.3,90.007,0.0,0.0,0.6000000000000001,21.8,285.9,5208.7,0.7,0.07084822879428015,0.999865627519484,1.3170430960828514e-05,0.02445620207478352,0.4675977653631285,0.05570914117347496,2.836820316190159,1981.0,0.0,5498.178571428572
2020-08-03,579,579,8198136.6,7998623.300000001,2865.5,0.0,2128.8,2330.7,0.0,200604.7,874334.3,84463.0,1862.4,197186.7,0.0,3.0,5330.6,4.0,109.375,307.7,21.8,307.7,91.274,0.0,0.0,0.6000000000000001,21.299999999999997,277.2,5049.9,0.7,0.07135678391959797,0.9998614026056311,1.3341446396489661e-05,0.02446954836053842,0.46927961556613895,0.05772333320826923,2.8132571428571427,1981.0,0.0,5330.678571428572
2020-08-04,582,582,8198135.9,7998508.4,2848.2,0.0,2149.9,2352.4,0.0,200715.5,879912.1,84761.4,1863.1,197279.19999999998,0.0,3.0,5577.9,4.0,110.81200000000001,298.4,21.299999999999997,298.4,92.503,0.0,0.0,0.6000000000000001,22.5,290.0,5283.9,0.7999999999999999,0.072,0.9998486195999773,1.3516731285218144e-05,0.0244830657174151,0.4710593436490393,0.05349683572670718,2.692849149911561,1981.0,0.0,5577.857142857143
2020-08-05,585,585,8198135.300000001,7998392.199999999,2831.7,0.0,2170.9,2374.3,0.0,200827.9,885535.5,85073.79999999999,1863.6999999999998,197372.9,0.0,3.0,5623.4,4.0,112.295,312.5,22.5,312.5,93.777,0.0,0.0,0.6000000000000001,23.0,292.3,5326.7,0.7999999999999999,0.0729464002537266,0.9998498357578601,1.369762706892627e-05,0.0244967779441259,0.4729604515014951,0.05557136252089483,2.7828487466049245,1984.0,0.0,5623.357142857143
2020-08-06,588,588,8198134.6,7998274.300000001,2834.8999999999996,0.0,2190.8,2396.4,0.0,200941.6,891544.0,85389.3,1864.4,197467.90000000002,0.0,3.0,6008.4,4.0,113.793,315.3,23.0,315.3,95.002,0.0,0.0,0.6000000000000001,24.8,312.3,5691.4,0.7999999999999999,0.07356867398398101,0.999859456800534,1.3880352732925367e-05,0.024510649044478975,0.47484977466199296,0.0524765328540044,2.7708207007460914,1985.0,0.0,6008.535714285715
2020-08-07,591,591,8198134.0,7998155.0,2855.8,0.0,2209.9,2419.1000000000004,0.0,201057.0,897881.5,85726.5,1865.0,197564.1,0.0,3.0,6337.4,4.0,115.398,337.2,24.8,337.2,96.15100000000001,0.0,0.0,0.6000000000000001,26.5,329.5,6002.799999999999,1.0,0.07443820224719101,0.9998334388220793,1.4076130007145529e-05,0.024524727212314412,0.4770286470174857,0.05320794016473633,2.9220610409192536,1986.0,0.0,6337.428571428572
2020-08-08,594,594,8198133.4,7998034.4,2899.0,0.0,2227.3,2441.8,0.0,201173.5,903851.3,86082.5,1865.6,197661.3,0.0,3.0,5969.9,4.0,116.531,356.0,26.5,356.0,97.20400000000001,0.0,0.0,0.6000000000000001,25.299999999999997,310.3,5654.4,0.9,0.07538736591179974,0.9998408572489523,1.4214333228585912e-05,0.024538939559095245,0.47723400769923824,0.05963248965644316,3.0549810779964126,1986.0,0.0,5969.857142857143
2020-08-09,597,597,8198132.700000001,7997912.699999999,2925.7999999999997,0.0,2246.0,2464.5,0.0,201291.2,909979.2,86418.3,1866.2999999999997,197759.5,0.0,3.0,6127.799999999999,4.0,117.66799999999999,335.7,25.299999999999997,335.7,98.279,0.0,0.0,0.6000000000000001,26.3,318.6,5803.8,0.9,0.07625398666280081,0.9998449532275571,1.43530245613126e-05,0.0245532985822491,0.47745181578413465,0.054783119553510236,2.85294217629262,1986.0,0.0,6127.857142857143
2020-08-10,600,600,8198132.1,7997790.0,2964.1,0.0,2263.7,2487.2000000000003,0.0,201410.0,916212.0,86763.20000000001,1866.9,197858.9,0.0,3.0,6232.900000000001,4.0,118.75200000000001,344.90000000000003,26.3,344.90000000000003,99.304,0.0,0.0,0.6000000000000001,27.2,324.1,5903.0,1.0,0.07742670082550526,0.9998306233062331,1.4485250853667023e-05,0.024567791485087195,0.47745255709231266,0.05533539764796483,2.904372136890326,1987.0,0.0,6232.821428571428
2020-08-11,603,603,8198131.5,7997666.300000001,3008.0,0.0,2280.9,2510.1,0.0,201529.8,922530.1000000001,87114.40000000001,1867.5,197959.1,0.0,3.0,6318.0,4.0,119.791,351.3,27.2,351.3,100.25899999999999,0.0,0.0,0.6000000000000001,27.9,328.5,5983.4,1.0,0.07828282828282829,0.9998328988703964,1.4611988109729638e-05,0.024582406369061047,0.47723596669455404,0.05560303893637227,2.9326076249467823,1990.0,0.0,6318.0
2020-08-12,606,606,8198130.8,7997541.5,3055.8,0.0,2297.7,2533.1000000000004,0.0,201650.5,928916.3999999999,87470.8,1868.2,198060.30000000002,0.0,3.0,6386.3,4.0,120.746,356.4,27.9,356.4,101.171,0.0,0.0,0.7,28.599999999999998,331.9,6047.799999999999,1.0,0.07933425797503467,0.9998346779526518,1.4728479326043443e-05,0.024597131336328522,0.47667285144684374,0.05580696177755507,2.9516505722756863,1991.0,0.0,6386.321428571428
2020-08-13,609,609,8198130.1,7997415.7,3116.8999999999996,0.0,2313.6,2556.1,0.0,201772.4,935533.0,87831.3,1868.9,198162.30000000002,0.0,3.0,6616.6,4.0,121.76299999999999,360.5,28.599999999999998,360.5,101.98,0.0,0.0,0.7,30.0,344.0,6265.599999999999,1.1,0.08021390374331551,0.9998244690187817,1.4852533262432612e-05,0.02461200268095282,0.4763624271350886,0.054484176162984004,2.960669497302136,1991.0,0.0,6616.571428571428
2020-08-14,612,612,8198129.5,7997289.0,3177.2,0.0,2329.1,2578.9,0.0,201895.1,942346.4,88205.3,1869.5,198265.5,0.0,3.0,6813.4,4.0,122.732,374.0,30.0,374.0,103.239,0.0,0.0,0.7,31.099999999999998,359.3,6452.0,1.1,0.07966188524590162,0.9998295392911933,1.4970732043205709e-05,0.024626971310955748,0.47590833301019814,0.05489183080400388,3.0472900303099437,1991.0,0.0,6813.464285714285
2020-08-15,615,615,8198128.800000001,7997125.4,3251.2000000000003,0.0,2379.2000000000003,2637.2,0.0,202054.4,948912.0,88595.70000000001,1870.1999999999998,198370.0,0.0,3.0,6565.7,4.0,159.46,390.4,31.099999999999998,390.4,104.481,0.0,0.0,0.7,33.4,346.2,6217.0,1.1,0.08798735511064279,0.9998230970875347,1.9450780036537117e-05,0.02464640467712583,0.6046564538146519,0.05946052972264953,2.4482628872444496,1991.0,0.0,6565.642857142857
2020-08-16,618,618,8198128.0,7996924.9,3293.6,0.0,2464.9,2731.4,0.0,202251.2,956160.3,88975.3,1871.0,198475.8,0.0,3.0,7248.200000000001,4.0,196.69,379.6,33.4,379.6,105.82,0.0,0.0,0.7,40.6,382.2,6863.2,1.2,0.09602649006622517,0.9998251850125285,2.3992062578188582e-05,0.024670412562477678,0.7201069048839424,0.05237162329957783,1.9299405155320557,1991.0,0.0,7248.25
2020-08-17,621,621,8198127.300000001,7996686.4,3360.7000000000003,0.30000000000000004,2581.2,2861.7999999999997,0.0,202485.5,963631.8999999999,89398.1,1871.6999999999998,198583.0,0.0,3.0,7471.6,4.0,234.349,422.9,40.6,422.9,107.17,0.0,0.0,0.7,45.8,394.0,7074.6,1.2,0.1041382446566621,0.999830407869075,2.8585674682070376e-05,0.024698994366676885,0.8188867146551122,0.05660099577065153,1.8045735206892284,1991.0,0.0,7471.642857142857
2020-08-18,624,624,8198126.699999999,7996446.6,3464.8999999999996,0.30000000000000004,2691.2,2992.4,0.0,202721.40000000002,971201.9,89837.90000000001,1872.3000000000002,198691.5,0.0,3.0,7570.0,4.0,235.92700000000002,439.8,45.8,439.8,108.563,0.0,0.0,0.7,46.8,399.2,7167.5,1.3,0.10493273542600896,0.999818658631849,2.877815977154879e-05,0.024727771040669578,0.7884206656864057,0.05809775429326288,1.8641359403544315,1992.0,0.0,7570.035714285715
2020-08-19,627,627,8198125.9,7996201.6,3566.3,0.30000000000000004,2805.0,3126.8,0.0,202962.5,978886.7,90283.90000000001,1873.1,198801.5,0.0,3.0,7684.700000000001,4.0,241.006,446.0,46.8,446.0,109.989,0.0,0.0,0.7,47.9,405.29999999999995,7275.9,1.3,0.10569285083848191,0.9998213598636838,2.9397694416964245e-05,0.024757182614138677,0.7707752334655238,0.05803739898759873,1.8505763341991486,1996.0,0.0,7684.714285714285
2020-08-20,630,630,8198125.1,7995947.9,3668.5,0.30000000000000004,2925.6,3268.2,0.0,203212.0,987162.0,90737.1,1873.9,198913.0,0.0,3.0,8275.4,4.0,249.652,453.2,47.9,453.2,111.46499999999999,0.0,0.0,0.7,67.1,436.4,7827.3,1.8,0.13326713008937438,0.9997700885159213,3.0452328667197332e-05,0.024787618817868493,0.7638822593476531,0.05476472436377698,1.8153269350936505,1998.0,0.0,8275.357142857143
2020-08-21,633,633,8198124.4,7995682.6,3816.0999999999995,0.30000000000000004,3038.1,3420.0,0.0,203473.5,995443.8,91240.70000000001,1874.6,199025.9,0.0,3.0,8281.7,4.0,261.404,503.6,67.1,503.6,112.95299999999999,0.0,0.0,0.7,82.89999999999999,436.7,7825.1,2.1999999999999997,0.15954580446497305,0.9997189324543585,3.1885829885674826e-05,0.024819518474250037,0.7643391812865497,0.06080877114602074,1.9265198696270907,2000.0,0.0,8281.714285714286
2020-08-22,636,636,8198123.699999999,7995406.0,3975.3999999999996,0.30000000000000004,3144.8999999999996,3581.1000000000004,0.0,203746.1,1004077.7,91760.3,1875.3000000000002,199140.59999999998,0.0,3.0,8633.900000000001,4.0,272.543,519.6,82.89999999999999,519.6,114.54599999999999,0.0,0.0,0.7,102.89999999999999,455.29999999999995,8149.599999999999,2.6999999999999997,0.18434252955929775,0.9996688051224808,3.324455814200511e-05,0.024852772104426775,0.7610594510066738,0.06018137805626657,1.9064881504936837,2000.0,0.0,8634.0
2020-08-23,639,639,8198122.9,7995117.899999999,4160.3,0.30000000000000004,3243.3999999999996,3752.7999999999997,0.0,204030.0,1012477.3,92318.6,1876.1,199256.2,0.0,3.0,8399.5,4.0,284.052,558.3,102.89999999999999,558.3,115.672,0.0,0.0,0.7,100.8,442.9,7927.9,2.6999999999999997,0.1853963582858194,0.999659546566464,3.46484193351139e-05,0.024887404408148114,0.7569068428906417,0.06646824215727126,1.9654851928520127,2001.0,0.0,8399.5
2020-08-24,642,642,8198122.1,7994817.6,4314.3,0.30000000000000004,3356.2,3935.5,0.0,204326.40000000002,1021696.1,92862.40000000001,1876.9,199373.0,0.0,3.0,9219.0,4.0,296.254,543.8,100.8,543.8,116.803,0.0,0.0,0.7,113.0,486.1,8700.1,3.1,0.1886162577199132,0.9996438091736373,3.6136812356088235e-05,0.024923561458056357,0.752773472239868,0.058986874932205224,1.835587030048539,2001.0,0.0,9218.964285714286
2020-08-25,645,645,8198121.4,7994506.0,4534.5,0.30000000000000004,3469.5,4128.5,0.0,204634.1,1031004.7,93461.5,1877.6,199490.80000000002,0.0,3.0,9308.6,4.0,307.67900000000003,599.1,113.0,599.1,117.881,0.0,0.0,0.7,118.19999999999999,490.79999999999995,8782.6,3.2,0.1940886699507389,0.9996357759111293,3.753042739767186e-05,0.024961096575125127,0.7452561463001091,0.06435983928839997,1.9471592146360328,2002.0,0.0,9308.57142857143
2020-08-26,648,648,8198120.6,7994183.4,4721.4,0.30000000000000004,3594.7,4331.5,0.0,204952.6,1040456.8,94070.6,1878.4,199609.8,0.0,3.0,9452.1,4.0,318.587,609.1,118.19999999999999,609.1,118.913,0.0,0.0,0.7,125.60000000000001,498.4,8915.2,3.4,0.2012820512820513,0.9996187742470792,3.88609799177631e-05,0.024999949378641736,0.7355119473623456,0.06444070629807133,1.9118796435510552,2003.0,0.0,9452.107142857143
2020-08-27,651,651,8198119.9,7993850.699999999,4906.5,0.30000000000000004,3726.8999999999996,4543.5,0.0,205281.3,1050266.3,94694.5,1879.1,199729.69999999998,0.0,3.0,9809.5,4.0,328.70799999999997,623.9,125.60000000000001,623.9,119.863,0.0,0.0,0.7,135.8,517.2,9249.4,3.7,0.2079632465543645,0.9996001340091428,4.009553458714356e-05,0.02504004607202683,0.723468691537361,0.06360161068352108,1.8980371636832691,2003.0,0.0,9809.42857142857
2020-08-28,654,654,8198119.0,7993506.5,5114.299999999999,0.6000000000000001,3860.4,4766.1,0.0,205621.6,1060423.2,95347.5,1880.0,199850.5,0.0,3.0,10156.9,4.0,340.27,653.0,135.8,653.0,120.875,0.0,0.0,0.7,146.5,535.6,9574.0,3.9,0.2147778918047207,0.9995928126207206,4.1505862503337655e-05,0.025081558342834497,0.7139380206038479,0.06429126997410628,1.9190642724894937,2004.0,0.0,10156.92857142857
2020-08-29,657,657,8198118.3,7993150.5,5343.8,0.6000000000000001,3994.9,4999.4,0.0,205973.4,1070900.0,96029.6,1880.7,199972.3,0.0,3.0,10476.800000000001,4.0,351.89700000000005,682.0,146.5,682.0,121.84,0.0,0.0,0.7,157.4,552.5,9872.3,4.3,0.22172136920693056,0.9995646275033919,4.2924118330910165e-05,0.025124472770782048,0.7038784654158501,0.0650962125839951,1.9380671048630704,2005.0,0.0,10476.785714285714
2020-08-30,660,660,8198117.5,7992781.899999999,5551.4,0.6000000000000001,4114.0,5209.0,0.0,206338.2,1081533.3,96739.5,1881.5,200130.7,0.0,3.0,10633.3,4.0,364.725,709.9000000000001,157.4,709.9000000000001,158.302,0.0,0.0,0.8,165.9,549.2,10016.699999999999,4.5,0.2319955251013844,0.9995509519817986,4.448887198798993e-05,0.025168973242942663,0.7001823766557881,0.06676196477104945,1.946397971074097,2005.0,0.0,10633.32142857143
2020-08-31,663,663,8198116.7,7992477.5,5748.2,0.6000000000000001,4138.8,5317.3,0.0,206638.6,1092631.9,97454.70000000001,1882.3,200325.9,0.0,3.0,11098.5,4.0,300.403,715.1,165.9,715.1,195.264,0.0,0.0,0.8999999999999999,160.3,573.1,10451.8,4.8,0.21857103899645486,0.9995409597766005,3.664292800320835e-05,0.025205618261081843,0.5649540180166626,0.06443213046808127,2.3804689034397124,2006.0,0.0,11098.535714285714
2020-09-01,666,666,8198115.7,7992242.8,5924.9,0.6000000000000001,4082.3,5318.5,0.0,206869.3,1103657.1,98188.2,1883.3,200558.6,0.0,3.0,11025.3,4.0,230.692,733.5,160.3,733.5,232.653,0.0,0.0,0.8999999999999999,144.9,569.2,10379.9,5.0,0.2029127573169024,0.9995185317143159,2.8139637014393443e-05,0.025233761948492625,0.4337538779731127,0.06652880193736226,3.179564094116831,2011.0,0.0,11025.285714285714
2020-09-02,669,669,8198115.0,7992083.199999999,6096.700000000001,0.6000000000000001,3962.1,5243.0,0.0,207024.8,1114861.0,98902.40000000001,1884.0,200792.80000000002,0.0,3.0,11203.9,4.0,155.506,714.2,144.9,714.2,234.222,0.0,0.0,0.8999999999999999,131.9,578.4,10544.8,5.2,0.18569618471068564,0.9995071090047393,1.8968506784791384e-05,0.025252731877998782,0.2965973679191303,0.06374565999339517,4.592748832842463,2011.0,0.0,11203.857142857143
2020-09-03,672,672,8198114.1,7991918.9,6209.8,0.6000000000000001,3866.8,5167.200000000001,0.0,207185.09999999998,1126317.5,99612.70000000001,1884.9,201032.0,0.0,3.0,11456.5,4.0,160.333,710.4,131.9,710.4,239.268,0.0,0.0,0.8999999999999999,139.5,591.5,10779.2,5.5,0.1908344733242134,0.9994900182666184,1.9557302819193504e-05,0.025272287927780853,0.3102899055581359,0.06200846680923493,4.430778442366824,2013.0,0.0,11456.57142857143
2020-09-04,675,675,8198113.2,7991753.300000001,6333.3,0.6000000000000001,3761.8,5084.0,0.0,207346.8,1138008.2000000002,100343.6,1885.8,201279.9,0.0,3.0,11690.699999999999,4.0,161.583,730.9000000000001,139.5,730.9000000000001,247.85500000000002,0.0,0.0,0.8999999999999999,147.4,603.5,10995.699999999999,5.800000000000001,0.1962977760021308,0.9994727991637504,1.970977907453144e-05,0.02529201475285801,0.3178265145554681,0.06251978068036988,4.5233718893695505,2013.0,0.0,11690.642857142857
2020-09-05,678,678,8198112.5,7991589.699999999,6461.9,0.6000000000000001,3642.7,4987.3,0.0,207506.4,1149834.1,101094.5,1886.5,201539.4,0.0,3.0,11825.8,4.0,159.657,750.8,147.4,750.8,259.526,0.0,0.0,0.8999999999999999,122.89999999999999,610.9,11142.599999999999,4.8999999999999995,0.16748432815481057,0.9995604395604396,1.947484863131605e-05,0.02531148480824092,0.32012712289214607,0.06348830523093575,4.70258115835823,2013.0,0.0,11825.892857142857
2020-09-06,681,681,8198111.6,7991430.4,6544.5,0.6000000000000001,3542.7,4875.2,0.0,207661.6,1161305.4,101828.2,1887.4,201810.09999999998,0.0,3.0,11471.4,4.0,155.284,733.8,122.89999999999999,733.8,270.589,0.0,0.0,0.8999999999999999,91.6,592.9,10829.2,3.6,0.13382030679327975,0.9996676759471235,1.8941435244672687e-05,0.025330418775953236,0.31851821463734825,0.06396778074167059,4.725535148502099,2013.0,0.0,11471.357142857143
