dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-07-19,534,534,8198144.5,8000201.6,3626.1,0.0,1785.4,1993.8,0.0,199086.4,778326.7,79046.90000000001,1854.5,195953.2,0.0,3.0,7668.0,4.0,91.979,411.70000000000005,24.5,411.70000000000005,70.479,0.0,0.0,0.4,25.5,398.79999999999995,7267.6,0.9,0.06009898656610889,0.9998761780284791,1.1219489971175795e-05,0.024284324337049683,0.46132510783428626,0.0536906624934794,4.476021700605574,1969.0,0.0,7668.035714285715
2020-07-20,537,537,8198144.0,8000104.300000001,3661.8,0.0,1804.7,2018.8000000000002,0.0,199179.7,786130.7,79471.1,1855.0,196024.9,0.0,3.0,7804.0,4.0,93.216,424.2,25.5,424.2,71.786,0.0,0.0,0.5,26.3,405.8,7396.200000000001,0.9,0.06086554038417033,0.9998783306971651,1.1370378466150387e-05,0.024295706442824132,0.46173964731523676,0.05435674013326499,4.550720906282184,1971.0,0.0,7804.071428571428
2020-07-21,540,540,8198143.5,8000005.800000001,3685.8,0.0,1824.3999999999999,2043.5,0.0,199274.2,794005.6,79903.3,1855.5,196098.1,0.0,3.0,7874.9,4.0,94.498,432.1,26.3,432.1,73.219,0.0,0.0,0.5,27.0,409.5,7463.1,1.0,0.061855670103092786,0.999866025374794,1.1526756027142e-05,0.02430723492458994,0.46243210178615124,0.054870538038578276,4.57258354674173,1972.0,0.0,7874.892857142857
2020-07-22,543,543,8198143.0,7999906.1,3722.7,0.0,1843.1999999999998,2068.0,0.0,199369.8,802034.2999999999,80339.7,1856.0,196172.80000000002,0.0,3.0,8028.700000000001,4.0,95.73,436.4,27.0,436.4,74.774,0.0,0.0,0.5,27.9,417.5,7608.5,1.0,0.06264032330489448,0.9998685853209803,1.1677034665045487e-05,0.02431889758448956,0.4629110251450677,0.0543550014323614,4.558654549253108,1972.0,0.0,8028.678571428572
2020-07-23,546,546,8198142.6,7999805.2,3774.9,0.0,1860.6999999999998,2091.9,0.0,199466.8,810063.1000000001,80785.1,1856.4,196249.4,0.0,3.0,8028.700000000001,4.0,96.886,445.4,27.9,445.4,76.446,0.0,0.0,0.5,28.3,417.5,7608.199999999999,1.0,0.06348138178555406,0.9998685801398307,1.1818042784471693e-05,0.024330730719419297,0.46314833405038475,0.05547597992202971,4.59715541977169,1975.0,0.0,8028.678571428572
2020-07-24,549,549,8198142.0,7999703.3,3830.3,0.0,1877.3,2115.1,0.0,199564.6,818617.8,81230.9,1857.0,196327.5,0.0,3.0,8554.9,4.0,97.946,445.8,28.3,445.8,78.199,0.0,0.0,0.5,30.6,444.90000000000003,8106.700000000001,1.1,0.06435331230283911,0.999864328177804,1.1947341239027087e-05,0.02434266203244589,0.4630797598222306,0.052110486387918036,4.551487554366692,1977.0,0.0,8554.857142857143
2020-07-25,552,552,8198141.5,7999600.2,3905.6000000000004,0.0,1891.9,2137.7,0.0,199663.8,824284.7,81706.2,1857.5,196407.6,0.0,3.0,5666.9,4.0,99.028,475.40000000000003,30.6,475.40000000000003,80.04400000000001,0.0,0.0,0.5,20.5,294.7,5369.9,0.7,0.06503807106598986,0.9998696607455406,1.2079323100241683e-05,0.02435476382055616,0.463245544276559,0.08389066332562778,4.800662438906168,1977.0,0.0,5666.928571428572
2020-07-26,555,555,8198141.0,7999496.2,3837.1000000000004,0.0,1915.3999999999999,2159.6,0.0,199763.8,830186.2,82021.5,1858.0,196489.3,0.0,3.0,5901.4,4.0,100.059,315.20000000000005,20.5,315.20000000000005,81.667,0.0,0.0,0.5,21.599999999999998,306.9,5591.9,0.7,0.06575342465753424,0.9998748346028681,1.2205084055031501e-05,0.024366963193241,0.4633219114650861,0.05341105500389739,3.1501414165642276,1977.0,0.0,5901.428571428572
2020-07-27,558,558,8198140.5,7999391.1,3767.7,0.0,1938.7,2181.1000000000004,0.0,199864.8,835776.7999999999,82350.0,1858.5,196572.2,0.0,3.0,5590.5,4.0,101.021,328.5,21.599999999999998,328.5,82.913,0.0,0.0,0.6000000000000001,20.8,290.70000000000005,5297.1,0.7,0.0667736757624398,0.9998678696817547,1.2322428482410126e-05,0.02437928454629437,0.4631653752693594,0.05876039710222699,3.2517991308737786,1978.0,0.0,5590.571428571428
2020-07-28,561,561,8198140.0,7999285.3,3667.5,0.0,1964.0,2202.7,0.0,199966.8,841442.3,82661.4,1859.0,196656.0,0.0,3.0,5665.6,4.0,101.939,311.5,20.8,311.5,83.85600000000001,0.0,0.0,0.6000000000000001,21.299999999999997,294.6,5367.9,0.7,0.06742640075973408,0.9998696121893976,1.2434405853034956e-05,0.024391727879738572,0.4627911199891043,0.054980937588251906,3.0557490263785207,1978.0,0.0,5665.571428571428
2020-07-29,564,564,8198139.5,7999178.4,3559.1000000000004,0.0,1989.4,2224.0,0.0,200069.5,847035.9,82977.3,1859.5,196741.0,0.0,3.0,5593.7,4.0,102.75200000000001,315.9,21.299999999999997,315.9,84.968,0.0,0.0,0.6000000000000001,21.299999999999997,290.8,5299.8,0.7,0.06824735661646907,0.9998679369870768,1.2533575453308645e-05,0.024404256599927336,0.46201438848920867,0.0564742478145056,3.074392712550607,1979.0,0.0,5593.714285714285
2020-07-30,567,567,8198138.9,7999070.5,3439.1000000000004,0.0,2015.6999999999998,2245.2,0.0,200173.59999999998,852556.1000000001,83289.4,1860.1,196827.2,0.0,3.0,5519.9,4.0,104.017,312.1,21.299999999999997,312.1,86.232,0.0,0.0,0.6000000000000001,21.299999999999997,287.0,5229.7,0.7,0.06908855011352577,0.9998661670235547,1.268787968449766e-05,0.02441695638994357,0.4632861215036522,0.056540879363756597,3.000471076843209,1980.0,0.0,5519.964285714285
2020-07-31,570,570,8198138.300000001,7998961.2,3311.1,0.0,2042.6000000000001,2266.4,0.0,200278.8,858026.9,83597.7,1860.6999999999998,196914.7,0.0,3.0,5470.9,4.0,105.269,308.3,21.299999999999997,308.3,87.48299999999999,0.0,0.0,0.6000000000000001,21.299999999999997,284.5,5183.1,0.7,0.06965336821451928,0.9998649639260774,1.2840598212401467e-05,0.024429790358623246,0.4644767031415461,0.05635270248039628,2.9286874578460895,1981.0,0.0,5470.892857142857
2020-08-01,573,573,8198137.8,7998850.6,3171.9,0.0,2070.5,2287.7,0.0,200385.40000000002,863505.4,83903.40000000001,1861.2,197003.5,0.0,3.0,5478.5,4.0,106.616,305.70000000000005,21.299999999999997,305.70000000000005,88.74000000000001,0.0,0.0,0.6000000000000001,21.5,284.9,5190.3,0.7,0.07016971279373369,0.9998651512232711,1.3004904601627945e-05,0.02444279480152188,0.46604012763911357,0.055799945240485545,2.8672994672469425,1981.0,0.0,5478.535714285715
2020-08-02,576,576,8198137.200000001,7998738.6,3032.7000000000003,0.0,2098.6,2309.1,0.0,200493.4,869003.7,84209.7,1861.7999999999997,197093.4,0.0,3.0,5498.2,4.0,107.97399999999999,306.40000000000003,21.5,306.40000000000003,90.008,0.0,0.0,0.6000000000000001,21.8,285.9,5208.7,0.7,0.07084822879428015,0.999865627519484,1.3170552939758068e-05,0.024455970314817367,0.46760209605473996,0.05572732894401805,2.83772019189805,1981.0,0.0,5498.178571428572
2020-08-03,579,579,8198136.6,7998625.3,2865.6,0.0,2128.7,2330.7,0.0,200602.8,874334.3,84517.3,1862.4,197184.7,0.0,3.0,5330.6,4.0,109.376,307.6,21.8,307.6,91.27600000000001,0.0,0.0,0.6000000000000001,21.299999999999997,277.1,5049.8,0.7,0.07138069705093832,0.9998613998613999,1.3341568375428143e-05,0.0244693166005553,0.46928390612262416,0.057704573593966905,2.8123171445289645,1981.0,0.0,5330.678571428572
2020-08-04,582,582,8198135.9,7998510.4,2848.2,0.0,2149.8,2352.4,0.0,200713.59999999998,879912.1,84815.7,1863.1,197277.19999999998,0.0,3.0,5577.8,4.0,110.81200000000001,298.4,21.299999999999997,298.4,92.50399999999999,0.0,0.0,0.6000000000000001,22.5,290.0,5283.9,0.7999999999999999,0.072,0.9998486195999773,1.3516731285218144e-05,0.024482833957412194,0.4710593436490393,0.05349779482950266,2.692849149911561,1981.0,0.0,5577.857142857143
2020-08-05,585,585,8198135.300000001,7998394.1,2831.7,0.0,2170.9,2374.3,0.0,200825.9,885535.5,85128.2,1863.6999999999998,197371.0,0.0,3.0,5623.299999999999,4.0,112.296,312.5,22.5,312.5,93.77799999999999,0.0,0.0,0.6000000000000001,23.0,292.4,5326.8,0.7999999999999999,0.07292327203551047,0.9998498385764697,1.3697749047884096e-05,0.02449653398621025,0.4729646632691741,0.05557235075489482,2.7828239652347366,1984.0,0.0,5623.357142857143
2020-08-06,588,588,8198134.699999999,7998276.3,2834.9,0.0,2190.8,2396.4,0.0,200939.7,891544.0,85443.7,1864.3000000000002,197466.0,0.0,3.0,6008.6,4.0,113.793,315.3,23.0,315.3,95.003,0.0,0.0,0.6000000000000001,24.8,312.4,5691.4,0.7999999999999999,0.07354685646500593,0.999859456800534,1.388035256361426e-05,0.024510416985463784,0.47484977466199296,0.05247478613986619,2.7708207007460914,1985.0,0.0,6008.535714285715
2020-08-07,591,591,8198134.100000001,7998156.9,2855.8,0.0,2209.9,2419.1000000000004,0.0,201055.1,897881.3999999999,85780.90000000001,1864.8999999999999,197562.2,0.0,3.0,6337.5,4.0,115.399,337.2,24.8,337.2,96.15199999999999,0.0,0.0,0.6000000000000001,26.5,329.4,6002.8,1.0,0.07445911772969936,0.9998334388220793,1.4076251814422015e-05,0.02452449515311051,0.4770327807862428,0.053207100591715975,2.922035719546963,1986.0,0.0,6337.428571428572
2020-08-08,594,594,8198133.4,7998036.3,2899.1000000000004,0.0,2227.3,2441.8,0.0,201171.6,903851.3,86137.0,1865.6,197659.3,0.0,3.0,5969.900000000001,4.0,116.531,356.0,26.5,356.0,97.20400000000001,0.0,0.0,0.6000000000000001,25.299999999999997,310.4,5654.4,0.9,0.07536490914506999,0.9998408572489523,1.4214333228585912e-05,0.024538707799021665,0.47723400769923824,0.059632489656443154,3.0549810779964126,1986.0,0.0,5969.857142857143
2020-08-09,597,597,8198132.800000001,7997914.7,2925.8,0.0,2246.0,2464.5,0.0,201289.30000000002,909979.1000000001,86472.7,1866.1999999999998,197757.6,0.0,3.0,6127.900000000001,4.0,117.66799999999999,335.7,25.299999999999997,335.7,98.28,0.0,0.0,0.6000000000000001,26.3,318.6,5803.8,0.9,0.07625398666280081,0.9998449532275571,1.4353024386235848e-05,0.024553066522659893,0.47745181578413465,0.05478222555851107,2.85294217629262,1986.0,0.0,6127.857142857143
2020-08-10,600,600,8198132.1,7997792.0,2964.1000000000004,0.0,2263.7,2487.2000000000003,0.0,201408.1,916212.0,86817.6,1866.9,197857.0,0.0,3.0,6232.8,4.0,118.75200000000001,344.90000000000003,26.3,344.90000000000003,99.30499999999999,0.0,0.0,0.6000000000000001,27.1,324.1,5903.0,1.0,0.0771640091116173,0.9998306233062331,1.4485250853667023e-05,0.024567559724976866,0.47745255709231266,0.055336285457579265,2.904372136890326,1987.0,0.0,6232.821428571428
2020-08-11,603,603,8198131.5,7997668.1,3008.1000000000004,0.0,2280.8999999999996,2510.1,0.0,201527.80000000002,922530.1,87168.8,1867.5,197957.2,0.0,3.0,6318.0,4.0,119.78999999999999,351.2,27.1,351.2,100.25999999999999,0.0,0.0,0.6000000000000001,27.9,328.5,5983.4,1.0,0.07828282828282829,0.9998328988703964,1.4611866130715273e-05,0.02458216241103232,0.4772319827895303,0.0555872111427667,2.9317973119626015,1990.0,0.0,6318.0
2020-08-12,606,606,8198130.8,7997543.5,3055.8,0.0,2297.7,2533.1000000000004,0.0,201648.6,928916.3,87525.2,1868.2,198058.40000000002,0.0,3.0,6386.4,4.0,120.746,356.3,27.9,356.3,101.173,0.0,0.0,0.7,28.599999999999998,332.0,6047.8,1.0,0.07931225734886299,0.9998346779526518,1.4728479326043443e-05,0.02459689957618144,0.47667285144684374,0.05579042966303395,2.950822387491097,1991.0,0.0,6386.321428571428
2020-08-13,609,609,8198130.2,7997417.6,3116.9,0.0,2313.6,2556.1,0.0,201770.3,935532.9000000001,87885.7,1868.8,198160.30000000002,0.0,3.0,6616.599999999999,4.0,121.76299999999999,360.6,28.599999999999998,360.6,101.98,0.0,0.0,0.7,29.9,344.1,6265.6,1.1,0.07994652406417112,0.9998244690187817,1.4852533081262846e-05,0.0246117462247672,0.4763624271350886,0.054499289665387064,2.9614907648464643,1991.0,0.0,6616.571428571428
2020-08-14,612,612,8198129.5,7997290.9,3177.3,0.0,2329.0,2578.9,0.0,201893.1,942346.3,88259.59999999999,1869.5,198263.6,0.0,3.0,6813.599999999999,4.0,122.732,373.9,29.9,373.9,103.239,0.0,0.0,0.7,31.099999999999998,359.3,6451.9,1.1,0.07966188524590162,0.9998295366496203,1.4970732043205709e-05,0.024626727352867507,0.47590833301019814,0.054875543031583894,3.046475246879379,1991.0,0.0,6813.464285714285
2020-08-15,615,615,8198128.7,7997127.5,3251.1,0.0,2379.3,2637.2,0.0,202052.5,948912.0,88650.0,1870.3,198368.0,0.0,3.0,6565.7,4.0,159.459,390.29999999999995,31.099999999999998,390.29999999999995,104.481,0.0,0.0,0.7,33.4,346.29999999999995,6217.099999999999,1.1,0.08796418224914407,0.9998230999324563,1.945065829473987e-05,0.024646173217553902,0.6046526619141515,0.059445299054175484,2.4476511203506854,1991.0,0.0,6565.642857142857
2020-08-16,618,618,8198128.1,7996926.9,3293.6,0.0,2464.8,2731.4,0.0,202249.2,956160.2,89029.6,1870.9,198473.9,0.0,3.0,7248.3,4.0,196.689,379.6,33.4,379.6,105.821,0.0,0.0,0.7,40.7,382.1,6863.200000000001,1.2,0.09626300851466414,0.9998251850125285,2.3991940306470692e-05,0.02467016830342039,0.7201032437577798,0.05237090076293752,1.9299503276746541,1991.0,0.0,7248.25
2020-08-17,621,621,8198127.4,7996688.4,3360.7000000000003,0.30000000000000004,2581.2,2861.7999999999997,0.0,202483.6,963631.8,89452.5,1871.6,198581.0,0.0,3.0,7471.7,4.0,234.34699999999998,422.90000000000003,40.7,422.90000000000003,107.17,0.0,0.0,0.7,45.8,394.1,7074.6,1.2,0.10411457149352124,0.999830407869075,2.8585430375234225e-05,0.024698762305157638,0.8188797260465441,0.05660023823226308,1.8045889215564956,1991.0,0.0,7471.642857142857
2020-08-18,624,624,8198126.699999999,7996448.6,3465.0,0.30000000000000004,2691.2,2992.4,0.0,202719.5,971202.0,89892.29999999999,1872.3000000000002,198689.59999999998,0.0,3.0,7570.0,4.0,235.925,439.9,45.8,439.9,108.563,0.0,0.0,0.7,46.8,399.2,7167.5,1.3,0.10493273542600896,0.999818658631849,2.8777915813377223e-05,0.024727539280406587,0.7884139820879561,0.058110964332893,1.864575606654657,1992.0,0.0,7570.035714285715
2020-08-19,627,627,8198125.9,7996203.6,3566.3,0.30000000000000004,2804.9,3126.8,0.0,202960.4,978886.6,90338.40000000001,1873.1,198799.59999999998,0.0,3.0,7684.6,4.0,241.00400000000002,446.0,46.8,446.0,109.989,0.0,0.0,0.7,47.9,405.2,7275.9,1.3,0.1057161774442728,0.9998213598636838,2.9397450458768878e-05,0.024756926458033533,0.7707688371498017,0.058038154230539,1.8505916914242087,1996.0,0.0,7684.714285714285
2020-08-20,630,630,8198125.1,7995949.9,3668.5,0.30000000000000004,2925.5,3268.2,0.0,203210.09999999998,987161.8999999999,90791.5,1873.9,198911.09999999998,0.0,3.0,8275.4,4.0,249.649,453.2,47.9,453.2,111.464,0.0,0.0,0.7,67.1,436.4,7827.200000000001,1.8,0.13326713008937438,0.9997700855792566,3.0451962729868567e-05,0.02478738705756027,0.7638730799828652,0.05476472436377698,1.8153487496445009,1998.0,0.0,8275.357142857143
2020-08-21,633,633,8198124.4,7995684.5,3816.0999999999995,0.30000000000000004,3038.0,3420.0,0.0,203471.5,995443.7,91295.1,1874.6,199024.0,0.0,3.0,8281.7,4.0,261.40099999999995,503.5,67.1,503.5,112.95299999999999,0.0,0.0,0.7,82.89999999999999,436.7,7825.2,2.1999999999999997,0.15954580446497305,0.9997189360451747,3.188546394831481e-05,0.024819274516010025,0.764330409356725,0.06079669633046355,1.9261594255569034,2000.0,0.0,8281.714285714286
2020-08-22,636,636,8198123.699999999,7995407.9,3975.5,0.30000000000000004,3144.8999999999996,3581.1000000000004,0.0,203744.0,1004077.7000000001,91814.79999999999,1875.3000000000002,199138.59999999998,0.0,3.0,8634.0,4.0,272.541,519.6,82.89999999999999,519.6,114.54599999999999,0.0,0.0,0.7,102.89999999999999,455.29999999999995,8149.5,2.6999999999999997,0.18434252955929775,0.9996688010598366,3.324431418374426e-05,0.024852515948252895,0.7610538661305184,0.060180681028492014,1.9065021409622773,2000.0,0.0,8634.0
2020-08-23,639,639,8198122.9,7995119.8,4160.3,0.30000000000000004,3243.2,3752.7999999999997,0.0,204028.1,1012477.2000000001,92373.0,1876.1,199254.30000000002,0.0,3.0,8399.5,4.0,284.048,558.3,102.89999999999999,558.3,115.672,0.0,0.0,0.7,100.9,443.0,7927.900000000001,2.6999999999999997,0.18551204265489982,0.999659546566464,3.46479314185446e-05,0.0248871726477777,0.7568961841824772,0.06646824215727126,1.9655128710640453,2001.0,0.0,8399.5
2020-08-24,642,642,8198122.199999999,7994819.6,4314.3,0.30000000000000004,3356.2,3935.5,0.0,204324.40000000002,1021696.1000000001,92916.7,1876.8000000000002,199371.09999999998,0.0,3.0,9219.0,4.0,296.25100000000003,543.7,100.9,543.7,116.804,0.0,0.0,0.7,113.0,486.1,8700.1,3.1,0.1886162577199132,0.9996438091736373,3.613644597783625e-05,0.02492331719573539,0.7527658493202898,0.05897602776873848,1.8352680666056822,2001.0,0.0,9218.964285714286
2020-08-25,645,645,8198121.4,7994508.0,4534.5,0.30000000000000004,3469.5,4128.5,0.0,204632.1,1031004.8,93515.9,1877.6,199488.90000000002,0.0,3.0,9308.699999999999,4.0,307.675,599.2,113.0,599.2,117.88,0.0,0.0,0.7,118.19999999999999,490.8,8782.7,3.2,0.1940886699507389,0.9996357800566816,3.7529939481013295e-05,0.024960852616795842,0.7452464575511687,0.0643698905325126,1.947509547412042,2002.0,0.0,9308.57142857143
2020-08-26,648,648,8198120.6,7994185.5,4721.4,0.30000000000000004,3594.6000000000004,4331.5,0.0,204950.6,1040456.8999999999,94124.90000000001,1878.4,199607.8,0.0,3.0,9452.1,4.0,318.58299999999997,609.1,118.19999999999999,609.1,118.913,0.0,0.0,0.7,125.5,498.40000000000003,8915.1,3.4,0.20115403109472668,0.9996187699725291,3.8860492001056924e-05,0.024999705420288648,0.7355027126861363,0.06444070629807133,1.9119036483428182,2003.0,0.0,9452.107142857143
2020-08-27,651,651,8198119.9,7993852.7,4906.5,0.30000000000000004,3726.8,4543.5,0.0,205279.3,1050266.2,94749.0,1879.1,199727.8,0.0,3.0,9809.5,4.0,328.702,623.9,125.5,623.9,119.863,0.0,0.0,0.7,135.8,517.3,9249.3,3.7,0.2079314040728832,0.9996001296876688,4.009480271202181e-05,0.02503980211365291,0.7234554858589193,0.06360161068352108,1.8980718097243094,2003.0,0.0,9809.42857142857
2020-08-28,654,654,8198119.1,7993508.4,5114.3,0.6000000000000001,3860.3,4766.0,0.0,205619.6,1060423.1,95402.09999999999,1879.9,199848.6,0.0,3.0,10156.9,4.0,340.26300000000003,653.0,135.8,653.0,120.875,0.0,0.0,0.7,146.5,535.6,9574.1,3.9,0.2147778918047207,0.9995928168719984,4.150500814266044e-05,0.025081314078493934,0.7139383130507764,0.06429126997410628,1.919103752097642,2004.0,0.0,10156.92857142857
2020-08-29,657,657,8198118.3,7993152.5,5343.9,0.6000000000000001,3994.7999999999997,4999.3,0.0,205971.40000000002,1070900.0,96084.1,1880.7,199970.4,0.0,3.0,10476.8,4.0,351.89,682.0,146.5,682.0,121.839,0.0,0.0,0.7,157.5,552.5,9872.3,4.3,0.22183098591549297,0.9995646275033919,4.2923264476434794e-05,0.025124228812360518,0.7038785429960194,0.06509621258399512,1.9381056580181308,2005.0,0.0,10476.785714285714
2020-08-30,660,660,8198117.5,7992783.799999999,5551.5,0.6000000000000001,4113.8,5209.0,0.0,206336.1,1081533.3,96794.0,1881.5,200128.7,0.0,3.0,10633.3,4.0,364.717,710.0,157.5,710.0,158.301,0.0,0.0,0.8,165.9,549.2,10016.7,4.5,0.2319955251013844,0.9995509519817986,4.448789615420857e-05,0.02516871708657506,0.7001670186216163,0.06677136918924512,1.9467148501440843,2005.0,0.0,10633.32142857143
2020-08-31,663,663,8198116.7,7992479.5,5748.3,0.6000000000000001,4138.6,5317.3,0.0,206636.59999999998,1092631.9,97509.1,1882.3,200324.0,0.0,3.0,11098.5,4.0,300.397,715.1999999999999,165.9,715.1999999999999,195.263,0.0,0.0,0.8999999999999999,160.3,573.1,10451.8,4.8,0.21857103899645486,0.9995409597766005,3.664219612780091e-05,0.025205374302612694,0.5649427340943711,0.06444114069468847,2.380849342703156,2006.0,0.0,11098.535714285714
2020-09-01,666,666,8198115.8,7992244.800000001,5925.0,0.6000000000000001,4082.0999999999995,5318.5,0.0,206867.19999999998,1103657.2000000002,98242.6,1883.2,200556.6,0.0,3.0,11025.300000000001,4.0,230.68699999999998,733.4,160.3,733.4,232.652,0.0,0.0,0.8999999999999999,144.9,569.3,10380.1,5.0,0.2028843461215346,0.9995185409866059,2.8139026774908448e-05,0.025233505484272372,0.4337444768261728,0.06651973188938169,3.1791995214294695,2011.0,0.0,11025.285714285714
2020-09-02,669,669,8198114.9,7992085.2,6096.8,0.6000000000000001,3961.9,5242.9,0.0,207022.8,1114861.0,98956.90000000001,1884.1,200790.80000000002,0.0,3.0,11203.8,4.0,155.505,714.2,144.9,714.2,234.221,0.0,0.0,0.8999999999999999,131.9,578.5,10544.9,5.2,0.18567004504504506,0.9995071136766476,1.896838503690647e-05,0.02525248822750703,0.2966011177020351,0.0637462289580321,4.592778367255073,2011.0,0.0,11203.857142857143
2020-09-03,672,672,8198114.2,7991920.899999999,6209.8,0.6000000000000001,3866.5999999999995,5167.200000000001,0.0,207183.09999999998,1126317.5,99667.3,1884.8,201030.1,0.0,3.0,11456.6,4.0,160.331,710.5,131.9,710.5,239.266,0.0,0.0,0.8999999999999999,139.4,591.5,10779.3,5.5,0.19072376522096046,0.9994900229953267,1.9557058622091406e-05,0.025272043660967785,0.31028603498993645,0.062016654155683186,4.431457422457291,2013.0,0.0,11456.57142857143
2020-09-04,675,675,8198113.3,7991755.3,6333.4,0.6000000000000001,3761.6,5084.0,0.0,207344.7,1138008.2,100398.3,1885.7,201277.9,0.0,3.0,11690.6,4.0,161.57999999999998,730.9,139.4,730.9,247.852,0.0,0.0,0.8999999999999999,147.4,603.5,10995.699999999999,5.800000000000001,0.1962977760021308,0.9994727991637504,1.9709412896257482e-05,0.02529175828784899,0.3178206136900078,0.06252031546712743,4.52345587325164,2013.0,0.0,11690.642857142857
2020-09-05,678,678,8198112.4,7991591.7,6461.9,0.6000000000000001,3642.5,4987.3,0.0,207504.39999999997,1149834.1,101149.1,1886.6,201537.5,0.0,3.0,11825.900000000001,4.0,159.654,750.9,147.4,750.9,259.524,0.0,0.0,0.8999999999999999,122.89999999999999,610.9,11142.5,4.8999999999999995,0.16748432815481057,0.999560435617274,1.947448293097323e-05,0.025311241158391527,0.32012110761333784,0.06349622438884144,4.703295877334736,2013.0,0.0,11825.892857142857
