days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
204,2020-08-14,204,Other high contact ,295086.0,283571.8,107.2,25.9,31.4,31.7,0.0,11597.9,28019.5,1980.0,114.0,11482.6,0.0,1.0,245.3,0.144,0.159,12.6,0.0,12.6,0.146,0.0,0.0,0.0,0.0,12.9,233.0,0.0,0.003,1.0,0.0,0.039,1991.0
205,2020-08-15,205,Other high contact ,295086.0,283571.5,109.4,26.4,31.5,31.8,0.0,11598.1,28255.9,1993.0,114.0,11482.8,0.0,1.0,236.4,0.144,0.159,13.0,0.0,13.0,0.146,0.0,0.0,0.0,0.0,12.5,224.5,0.0,0.003,1.0,0.0,0.039,1991.0
206,2020-08-16,206,Other high contact ,295086.0,283571.2,110.5,26.7,31.7,32.0,0.0,11598.2,28516.8,2005.5,114.0,11482.9,0.0,1.0,260.9,0.144,0.16,12.5,0.0,12.5,0.147,0.0,0.0,0.0,0.0,13.8,247.8,0.0,0.003,1.0,0.0,0.039,1991.0
207,2020-08-17,207,Other high contact ,295086.0,283570.9,112.3,27.1,31.8,32.2,0.0,11598.4,28785.8,2019.3,114.0,11483.1,0.0,1.0,269.0,0.144,0.161,13.8,0.0,13.8,0.148,0.0,0.0,0.0,0.0,14.2,255.5,0.0,0.003,1.0,0.0,0.039,1991.0
208,2020-08-18,208,Other high contact ,295086.0,283570.6,115.1,27.8,31.9,32.3,0.0,11598.6,29058.3,2033.5,114.0,11483.2,0.0,1.0,272.5,0.144,0.161,14.2,0.0,14.2,0.149,0.0,0.0,0.0,0.0,14.4,258.9,0.0,0.003,1.0,0.0,0.039,1992.0
209,2020-08-19,209,Other high contact ,295086.0,283570.3,117.9,28.4,32.1,32.5,0.0,11598.7,29335.0,2047.9,114.0,11483.4,0.0,1.0,276.7,0.144,0.162,14.4,0.0,14.4,0.15,0.0,0.0,0.0,0.0,14.6,262.8,0.0,0.003,1.0,0.0,0.039,1996.0
210,2020-08-20,210,Other high contact ,295086.0,283570.0,120.7,29.1,32.2,32.6,0.0,11598.9,29632.9,2062.6,114.0,11483.5,0.0,1.0,297.9,0.144,0.163,14.6,0.0,14.6,0.15,0.0,0.0,0.0,0.1,15.7,283.0,0.0,0.003,1.0,0.0,0.039,1998.0
211,2020-08-21,211,Other high contact ,295086.0,283569.7,124.4,30.0,32.4,32.8,0.0,11599.1,29931.1,2078.3,114.0,11483.7,0.0,1.0,298.1,0.144,0.164,15.8,0.1,15.8,0.151,0.0,0.0,0.0,0.1,15.7,283.2,0.0,0.003,1.0,0.0,0.039,2000.0
212,2020-08-22,212,Other high contact ,295086.0,283569.4,128.0,30.9,32.5,32.9,0.0,11599.2,30241.9,2094.1,114.0,11483.8,0.0,1.0,310.8,0.144,0.164,15.8,0.1,15.8,0.152,0.0,0.0,0.0,0.1,16.4,295.2,0.0,0.003,1.0,0.0,0.039,2000.0
213,2020-08-23,213,Other high contact ,295086.0,283569.1,131.9,31.8,32.7,33.1,0.0,11599.4,30544.3,2110.5,114.0,11484.0,0.0,1.0,302.4,0.144,0.165,16.4,0.1,16.4,0.153,0.0,0.0,0.0,0.1,15.9,287.2,0.0,0.004,1.0,0.0,0.039,2001.0
214,2020-08-24,214,Other high contact ,295086.0,283568.8,134.9,32.6,32.8,33.2,0.0,11599.6,30876.2,2126.5,114.0,11484.1,0.0,1.0,331.9,0.144,0.166,16.0,0.1,16.0,0.153,0.0,0.0,0.0,0.1,17.5,315.2,0.0,0.004,1.0,0.0,0.039,2001.0
215,2020-08-25,215,Other high contact ,295086.0,283568.5,140.0,33.8,32.9,33.4,0.0,11599.7,31211.3,2144.1,114.0,11484.3,0.0,1.0,335.1,0.144,0.166,17.6,0.1,17.6,0.154,0.0,0.0,0.0,0.1,17.7,318.3,0.0,0.004,1.0,0.0,0.039,2002.0
216,2020-08-26,216,Other high contact ,295086.0,283568.2,144.0,34.8,33.1,33.6,0.0,11599.9,31551.5,2161.8,114.0,11484.4,0.0,1.0,340.3,0.144,0.167,17.7,0.1,17.7,0.155,0.0,0.0,0.0,0.1,17.9,323.2,0.0,0.004,1.0,0.0,0.039,2003.0
217,2020-08-27,217,Other high contact ,295086.0,283567.8,147.8,35.7,33.2,33.7,0.0,11600.1,31898.4,2179.8,114.0,11484.6,0.0,1.0,346.9,0.144,0.168,18.0,0.1,18.0,0.156,0.0,0.0,0.0,0.1,18.3,329.5,0.0,0.004,1.0,0.0,0.039,2003.0
218,2020-08-28,218,Other high contact ,295086.0,283567.5,151.8,36.6,33.4,33.9,0.0,11600.2,31898.4,2198.2,114.0,11484.8,0.0,1.0,0.0,0.144,0.168,18.4,0.1,18.4,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2004.0
219,2020-08-29,219,Other high contact ,295086.0,283567.2,137.1,33.1,33.6,34.0,0.0,11600.4,31898.4,2198.2,114.0,11484.9,0.0,1.0,0.0,0.144,0.169,0.0,0.0,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2005.0
220,2020-08-30,220,Other high contact ,295086.0,283566.9,121.4,29.3,33.8,34.2,0.0,11600.6,31898.4,2198.2,114.0,11485.1,0.0,1.0,0.0,0.144,0.17,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2005.0
221,2020-08-31,221,Other high contact ,295086.0,283566.6,105.7,25.5,34.0,34.3,0.0,11600.7,31898.4,2198.2,114.0,11485.2,0.0,1.0,0.0,0.144,0.17,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2006.0
222,2020-09-01,222,Other high contact ,295086.0,283566.3,89.3,21.6,34.2,34.5,0.0,11600.9,31898.4,2198.2,114.0,11485.4,0.0,1.0,0.0,0.144,0.171,0.0,0.0,0.0,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2011.0
223,2020-09-02,223,Other high contact ,295086.0,283566.0,73.3,17.7,34.4,34.6,0.0,11601.1,31898.4,2198.2,114.0,11485.5,0.0,1.0,0.0,0.144,0.172,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2011.0
224,2020-09-03,224,Other high contact ,295086.0,283565.6,55.8,13.5,34.6,34.8,0.0,11601.2,31898.4,2198.2,114.0,11485.7,0.0,1.0,0.0,0.144,0.173,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
225,2020-09-04,225,Other high contact ,295086.0,283565.3,38.1,9.2,34.8,34.9,0.0,11601.4,31898.4,2198.2,114.0,11485.9,0.0,1.0,0.0,0.144,0.174,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
226,2020-09-05,226,Other high contact ,295086.0,283565.0,20.2,4.9,35.0,35.1,0.0,11601.6,31898.4,2198.2,114.0,11486.0,0.0,1.0,0.0,0.144,0.175,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
227,2020-09-06,227,Other high contact ,295086.0,283564.7,1.9,0.5,35.2,35.3,0.0,11601.8,31898.4,2198.2,114.0,11486.2,0.0,1.0,0.0,0.144,0.176,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2013.0
228,2020-09-07,228,Other high contact ,295086.0,283564.4,1.8,0.4,35.4,35.4,0.0,11601.9,31898.4,2198.2,114.0,11486.4,0.0,1.0,0.0,0.144,0.177,0.0,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2014.0
229,2020-09-08,229,Other high contact ,295086.0,283564.0,1.6,0.4,35.6,35.6,0.0,11602.2,31898.4,2198.2,114.0,11486.5,0.0,1.0,0.0,0.144,0.23,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2018.0
230,2020-09-09,230,Other high contact ,295086.0,283562.2,1.5,0.4,37.2,37.2,0.0,11603.8,31898.4,2198.2,114.0,11486.7,0.0,1.0,0.0,0.144,1.642,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,2019.0
231,2020-09-10,231,Other high contact ,295086.0,283559.0,1.3,0.3,40.3,40.3,0.0,11606.9,31898.4,2198.2,114.0,11486.9,0.0,1.0,0.0,0.144,3.08,0.0,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
232,2020-09-11,232,Other high contact ,295086.0,283555.7,1.2,0.3,43.4,43.4,0.0,11610.0,31898.4,2198.2,114.0,11487.0,0.0,1.0,0.0,0.144,3.105,0.0,0.0,0.0,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
233,2020-09-12,233,Other high contact ,295086.0,283552.5,1.0,0.2,46.5,46.5,0.0,11613.1,31898.4,2198.2,114.0,11487.2,0.0,1.0,0.0,0.144,3.135,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
234,2020-09-13,234,Other high contact ,295086.0,283549.0,0.9,0.2,49.8,49.8,0.0,11616.4,31898.4,2198.2,114.0,11487.4,0.0,1.0,0.0,0.144,3.3,0.0,0.0,0.0,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
235,2020-09-14,235,Other high contact ,295086.0,283545.3,0.7,0.2,53.3,53.3,0.0,11620.0,31898.4,2198.2,114.0,11487.5,0.0,1.0,0.0,0.144,3.602,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
236,2020-09-15,236,Other high contact ,295086.0,283541.2,0.5,0.1,57.2,57.2,0.0,11623.9,31898.4,2198.2,114.0,11487.7,0.0,1.0,0.0,0.144,3.907,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
237,2020-09-16,237,Other high contact ,295086.0,283536.9,0.4,0.1,61.4,61.4,0.0,11628.2,31898.4,2198.2,114.0,11487.9,0.0,1.0,0.0,0.144,4.215,0.0,0.0,0.0,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
238,2020-09-17,238,Other high contact ,295086.0,283532.2,0.2,0.0,65.9,65.9,0.0,11632.7,31898.4,2198.2,114.0,11488.0,0.0,1.0,0.0,0.144,4.539,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
239,2020-09-18,239,Other high contact ,295086.0,283527.1,-0.0,-0.0,70.8,70.8,0.0,11637.6,31898.4,2198.2,114.0,11488.2,0.0,1.0,0.0,0.144,4.892,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
240,2020-09-19,240,Other high contact ,295086.0,283521.7,-0.0,-0.0,76.0,76.0,0.0,11642.9,31898.4,2198.2,114.0,11488.4,0.0,1.0,0.0,0.144,5.274,0.0,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
241,2020-09-20,241,Other high contact ,295086.0,283515.9,-0.0,-0.0,81.7,81.7,0.0,11648.6,31898.4,2198.2,114.0,11488.5,0.0,1.0,0.0,0.144,5.685,0.0,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.039,0.0
0,2020-01-23,0,Rest of population,7822300.0,7822299.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,7822300.0,7822299.0,0.0,0.0,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,7822300.0,7822295.2,0.0,0.0,8.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,7822300.0,7822291.4,0.0,0.0,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,7822300.0,7822286.6,0.0,0.0,17.2,17.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,7822300.0,7822280.5,0.0,0.0,23.3,23.3,0.0,3.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,2.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,7822300.0,7822273.0,0.0,0.0,30.8,30.8,0.0,6.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,3.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,7822300.0,7822264.3,0.0,0.0,39.5,39.5,0.0,11.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,4.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,7822300.0,7822253.9,0.0,0.0,49.9,49.9,0.0,18.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,6.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,7822300.0,7822241.4,0.0,0.0,62.5,62.5,0.0,27.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,8.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,7822300.0,7822226.3,0.0,0.0,77.6,77.6,0.0,38.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,11.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,7822300.0,7822208.1,0.0,0.0,95.7,95.7,0.0,52.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,14.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,7822300.0,7822186.4,0.0,0.0,117.4,117.4,0.0,70.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,17.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,7822300.0,7822160.3,0.0,0.0,143.5,143.5,0.0,92.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,22.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,7822300.0,7822129.0,0.0,0.0,174.8,174.8,0.0,120.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.816,27.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,7822300.0,7822091.5,0.0,0.0,211.4,211.4,0.0,154.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.816,33.76,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,7822300.0,7822046.4,0.0,0.0,256.5,256.5,0.0,195.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.816,41.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,7822300.0,7821992.2,0.0,0.0,310.6,310.6,0.0,245.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.816,50.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,7822300.0,7821927.3,0.0,0.0,375.6,375.6,0.0,306.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.816,61.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,7822300.0,7821850.3,0.0,0.0,451.6,451.6,0.0,380.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,3.816,73.186,0.0,0.0,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,7822300.0,7821757.7,0.0,0.0,541.9,541.9,0.0,468.8,0.0,0.0,0.0,4.2,0.0,1.0,0.0,3.816,88.793,0.0,0.0,0.0,2.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,7822300.0,7821646.3,0.0,0.0,649.7,649.7,0.0,576.4,0.0,0.0,0.0,7.8,0.0,1.0,0.0,3.816,107.523,0.0,0.0,0.0,3.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,7822300.0,7821512.5,0.0,0.0,778.6,778.6,0.0,706.4,0.0,0.0,0.0,12.7,0.0,1.0,0.0,3.816,130.001,0.0,0.0,0.0,4.887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,7822300.0,7821352.4,0.0,0.0,932.2,932.2,0.0,862.7,0.0,0.0,0.0,19.2,0.0,1.0,0.0,3.816,156.312,0.0,0.0,0.0,6.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,7822300.0,7821161.0,0.0,0.0,1115.0,1115.0,0.0,1050.2,0.0,0.0,0.0,27.8,0.0,1.0,0.0,3.816,187.569,0.0,0.0,0.0,8.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,7822300.0,7820932.3,0.0,0.0,1332.5,1332.5,0.0,1275.1,0.0,0.0,0.0,39.0,0.0,1.0,0.0,3.816,224.853,0.0,0.0,0.0,11.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,7822300.0,7820659.0,0.0,0.0,1591.6,1591.6,0.0,1544.6,63.0,0.0,0.0,53.2,0.0,1.0,63.0,3.816,269.459,0.0,0.0,0.0,14.174,0.0,0.0,0.0,0.1,3.5,59.8,0.0,0.022,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,7822300.0,7820332.6,3.6,0.0,1900.2,1900.2,0.0,1867.2,126.1,3.6,0.0,70.9,0.0,1.0,63.0,3.816,322.598,3.6,0.1,3.6,17.743,0.0,0.0,0.0,0.1,3.6,59.8,0.0,0.026,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,7822300.0,7819943.0,7.3,0.0,2267.7,2267.8,0.0,2253.0,189.1,7.3,0.0,93.0,0.0,1.0,63.0,3.816,385.822,3.6,0.1,3.6,22.037,0.0,0.0,0.0,0.1,3.6,59.8,0.0,0.031,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,7822300.0,7819478.1,10.9,0.0,2705.3,2705.5,0.0,2714.0,252.1,10.9,0.0,120.2,0.0,1.0,63.0,3.816,461.059,3.7,0.1,3.7,27.213,0.0,0.0,0.0,0.1,3.5,59.8,0.0,0.037,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,7822300.0,7818934.2,14.5,0.0,3215.7,3216.0,0.0,3254.2,315.1,14.5,0.0,153.6,0.0,1.0,63.0,3.816,540.155,3.6,0.1,3.6,33.428,0.0,0.0,0.0,0.1,3.5,59.7,0.0,0.044,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,7822300.0,7818298.0,18.2,0.0,3810.7,3811.3,0.0,3886.5,378.2,18.2,0.0,194.5,0.0,1.0,63.0,3.816,632.298,3.6,0.1,3.6,40.878,0.0,0.0,0.0,0.2,3.5,59.7,0.0,0.052,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,7822299.9,7817554.7,21.8,0.0,4504.1,4504.8,0.0,4626.1,441.2,21.8,0.1,244.3,0.0,1.0,63.0,3.816,739.563,3.7,0.2,3.7,49.813,0.0,0.0,0.0,0.2,3.5,59.7,0.0,0.061,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,7822299.9,7816686.5,25.5,0.0,5311.4,5312.3,0.0,5490.4,504.2,25.5,0.1,304.8,0.0,1.0,63.0,3.816,864.331,3.7,0.2,3.7,60.54,0.0,0.0,0.0,0.2,3.5,59.6,0.0,0.072,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,7822299.8,7815676.6,29.3,0.0,6248.6,6249.7,0.0,6496.5,567.3,29.3,0.2,377.3,0.0,1.0,63.0,3.816,1006.085,3.7,0.2,3.7,72.466,0.0,0.0,0.1,0.3,3.5,59.6,0.0,0.085,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,7822299.7,7814505.8,33.1,0.0,7331.1,7332.5,0.0,7663.5,737.6,33.1,0.3,465.2,0.0,1.0,170.3,3.816,1166.989,3.8,0.3,3.8,87.921,0.0,0.0,0.1,0.9,9.5,160.9,0.0,0.098,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,7822299.6,7813152.6,39.9,0.0,8576.9,8579.2,0.0,9012.9,907.9,43.4,0.4,571.7,0.0,1.0,170.3,3.816,1349.434,10.4,0.9,10.4,106.466,0.0,0.0,0.1,1.1,9.5,160.8,0.1,0.113,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,7822299.5,7811592.7,46.8,0.0,10006.9,10010.2,0.0,10569.0,1078.3,54.0,0.5,700.4,0.0,1.0,170.3,3.816,1556.06,10.6,1.1,10.6,128.723,0.0,0.0,0.1,1.3,9.5,160.6,0.1,0.13,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,7822299.3,7809799.8,53.9,0.0,11643.7,11648.2,0.0,12358.1,1248.6,64.7,0.7,855.2,0.0,1.0,170.3,3.816,1789.103,10.7,1.3,10.7,154.776,0.0,0.0,0.2,1.5,9.5,160.4,0.1,0.149,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,7822299.1,7807745.6,61.3,0.0,13510.6,13516.4,0.0,14408.4,1419.0,75.7,0.9,1040.9,0.0,1.0,170.3,3.816,2050.33,11.0,1.5,11.0,185.726,0.0,0.0,0.2,1.7,9.5,160.1,0.1,0.169,0.999,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,7822298.8,7805343.5,69.0,0.0,15688.2,15695.6,0.0,16806.7,1589.3,86.9,1.2,1263.6,0.0,1.0,170.3,3.816,2398.346,11.2,1.7,11.2,222.643,0.0,0.0,0.3,2.0,9.5,159.8,0.1,0.191,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,7822298.5,7802542.0,76.8,0.0,18220.8,18230.0,0.0,19604.4,1759.7,98.4,1.5,1530.4,0.0,1.0,170.3,3.816,2797.666,11.5,2.0,11.5,266.81,0.0,0.0,0.3,2.3,9.5,159.5,0.1,0.214,0.999,0.0,0.003,0.0
42,2020-03-05,42,Rest of population,7822298.1,7799283.6,85.0,0.0,21157.2,21168.5,0.0,22858.9,1930.0,110.3,1.9,1849.8,0.0,1.0,170.3,3.816,3254.534,11.8,2.3,11.8,319.427,0.0,0.0,0.4,2.6,9.5,159.2,0.1,0.24,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,7822297.6,7795504.5,93.5,0.0,24551.4,24565.1,0.0,26634.3,2100.4,122.4,2.4,2231.8,0.0,1.0,170.3,3.816,3775.355,12.2,2.6,12.2,382.03,0.0,0.0,0.5,3.0,9.6,158.8,0.2,0.267,0.999,0.0,0.003,1.0
44,2020-03-07,44,Rest of population,7822297.0,7791118.1,102.3,0.0,28477.9,28494.3,0.0,31016.8,2270.7,135.1,3.0,2688.3,0.0,1.0,170.4,3.816,4382.542,12.6,3.0,12.6,456.527,0.0,0.0,0.6,3.5,9.6,158.3,0.2,0.295,0.999,0.001,0.004,1.0
45,2020-03-08,45,Rest of population,7822296.3,7786026.1,105.1,0.0,33031.8,33050.8,0.0,36105.0,2441.1,148.1,3.7,3223.2,0.0,1.0,170.4,3.816,5088.192,13.1,3.5,13.1,534.846,0.0,0.0,0.7,4.1,9.6,157.8,0.2,0.328,0.999,0.001,0.005,2.0
46,2020-03-09,46,Rest of population,7822295.4,7780116.5,108.3,0.1,38311.4,38333.4,0.0,42010.8,2611.4,161.8,4.6,3849.3,0.0,1.0,170.4,3.816,5905.741,13.7,4.1,13.7,626.083,0.0,0.0,0.9,4.7,9.6,157.1,0.2,0.363,0.998,0.001,0.005,2.0
47,2020-03-10,47,Rest of population,7822294.3,7773262.8,112.1,0.1,44428.3,44453.7,0.0,48860.6,2781.8,176.2,5.7,4581.6,0.0,1.0,170.4,3.816,6849.889,14.4,4.7,14.4,732.293,0.0,0.0,1.1,5.5,9.7,156.4,0.3,0.399,0.998,0.001,0.006,3.0
48,2020-03-11,48,Rest of population,7822293.0,7765318.1,116.3,0.1,51511.9,51541.4,0.0,56801.6,2952.1,191.3,7.0,5437.4,0.0,1.0,170.4,3.816,7940.924,15.1,5.5,15.1,855.835,0.0,0.0,1.3,6.3,9.7,155.5,0.3,0.435,0.998,0.001,0.007,4.0
49,2020-03-12,49,Rest of population,7822291.5,7756109.5,121.2,0.1,59718.1,59752.2,0.0,66006.3,3122.5,207.3,8.5,6433.6,0.0,1.0,170.4,3.816,9204.734,16.0,6.3,16.0,996.196,0.0,0.0,1.5,7.3,9.8,154.6,0.4,0.472,0.998,0.001,0.008,4.0
50,2020-03-13,50,Rest of population,7822289.7,7745437.9,126.8,0.1,69227.1,69266.5,0.0,76674.2,3292.9,224.4,10.3,7589.1,0.0,1.0,170.4,3.816,10667.87,17.1,7.3,17.1,1155.518,0.0,0.0,1.8,8.4,8.7,153.4,0.4,0.51,0.997,0.001,0.01,11.0
51,2020-03-14,51,Rest of population,7822287.5,7734109.6,132.2,0.1,79210.8,79256.4,0.0,87998.6,3463.2,241.5,12.5,8925.3,0.0,1.0,170.4,3.816,11324.407,17.1,8.4,17.1,1336.17,0.0,0.0,2.2,9.7,8.7,152.2,0.5,0.547,0.997,0.001,0.011,13.0
