days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
190,2020-07-29,190,Other high contact ,2341581.3,2280160.7,1500.4,30.4,159.4,343.2,0.0,61803.3,194971.1,16751.6,599.7,61078.6,0.0,1.0,1656.5,1.143,7.727,92.7,5.0,92.7,19.971,0.0,0.0,0.7,5.0,87.8,1568.7,0.3,0.057,1.0,0.0,0.026,1979.0
191,2020-07-30,191,Other high contact ,2341580.7,2280152.2,1407.5,30.4,166.4,333.7,0.0,61810.7,196608.6,16842.9,600.3,61096.0,0.0,1.0,1637.5,1.143,7.414,91.4,4.6,91.4,17.46,0.0,0.0,0.6,4.6,86.8,1551.0,0.2,0.054,1.0,0.0,0.026,1980.0
192,2020-07-31,192,Other high contact ,2341580.2,2280143.8,1309.7,30.4,174.3,325.3,0.0,61818.0,198242.3,16933.8,600.8,61112.2,0.0,1.0,1633.7,1.143,7.243,90.9,4.3,90.9,16.15,0.0,0.0,0.6,4.3,86.5,1547.7,0.2,0.05,1.0,0.0,0.026,1981.0
193,2020-08-01,193,Other high contact ,2341579.6,2280135.4,1212.4,30.4,182.6,318.6,0.0,61825.3,199866.9,17024.0,601.4,61126.8,0.0,1.0,1624.6,1.143,7.291,90.2,4.1,90.2,14.631,0.0,0.0,0.5,4.1,86.1,1539.3,0.2,0.048,1.0,0.0,0.026,1981.0
194,2020-08-02,194,Other high contact ,2341579.1,2280126.7,1115.5,30.4,191.7,313.9,0.0,61832.8,201472.7,17113.0,601.9,61139.7,0.0,1.0,1605.8,1.143,7.542,89.0,4.0,89.0,12.894,0.0,0.0,0.5,4.0,85.1,1521.5,0.2,0.047,1.0,0.0,0.026,1981.0
195,2020-08-03,195,Other high contact ,2341578.6,2280117.7,1103.1,30.4,193.2,310.5,0.0,61840.7,203089.1,17202.7,602.4,61151.6,0.0,1.0,1616.4,1.143,7.867,89.7,4.0,89.7,11.931,0.0,0.0,0.5,4.0,85.6,1531.6,0.2,0.048,1.0,0.0,0.026,1981.0
196,2020-08-04,196,Other high contact ,2341578.1,2280108.3,1084.9,30.4,195.4,308.5,0.0,61848.9,204700.5,17292.2,602.9,61162.5,0.0,1.0,1611.3,1.143,8.234,89.5,4.2,89.5,10.854,0.0,0.0,0.5,4.2,85.4,1526.6,0.2,0.049,1.0,0.0,0.026,1981.0
197,2020-08-05,197,Other high contact ,2341577.7,2280098.5,1078.8,30.4,197.5,308.0,0.0,61857.6,206311.8,17381.9,603.3,61172.3,0.0,1.0,1611.3,1.143,8.625,89.7,4.3,89.7,9.816,0.0,0.0,0.4,4.3,85.4,1526.4,0.2,0.051,1.0,0.0,0.026,1984.0
198,2020-08-06,198,Other high contact ,2341577.3,2280088.3,1088.8,30.4,199.6,309.1,0.0,61866.6,208238.9,17489.5,603.7,61181.0,0.0,1.0,1927.0,1.143,9.049,107.5,5.4,107.5,8.69,0.0,0.0,0.4,5.4,102.1,1825.3,0.3,0.054,1.0,0.0,0.026,1985.0
199,2020-08-07,199,Other high contact ,2341576.9,2280078.1,1085.3,30.4,202.2,310.8,0.0,61875.7,209863.7,17580.3,604.1,61189.2,0.0,1.0,1624.8,1.143,9.118,90.9,4.8,90.9,8.158,0.0,0.0,0.4,4.8,86.1,1538.8,0.3,0.056,1.0,0.0,0.026,1986.0
200,2020-08-08,200,Other high contact ,2341576.4,2280067.7,1085.8,30.4,204.3,313.1,0.0,61884.9,211511.3,17672.7,604.6,61196.8,0.0,1.0,1647.6,1.143,9.224,92.4,5.1,92.4,7.651,0.0,0.0,0.4,5.1,87.3,1560.1,0.3,0.059,1.0,0.0,0.026,1986.0
201,2020-08-09,201,Other high contact ,2341576.0,2280057.2,1088.5,30.4,206.5,315.8,0.0,61894.3,213171.6,17765.9,605.0,61204.2,0.0,1.0,1660.3,1.143,9.323,93.1,5.2,93.1,7.341,0.0,0.0,0.4,5.2,88.0,1572.1,0.3,0.059,1.0,0.0,0.026,1986.0
202,2020-08-10,202,Other high contact ,2341575.7,2280046.7,1091.9,30.4,208.5,318.8,0.0,61903.7,214834.8,17859.3,605.3,61211.3,0.0,1.0,1663.2,1.143,9.421,93.4,5.3,93.4,7.171,0.0,0.0,0.4,5.3,88.1,1574.8,0.3,0.06,1.0,0.0,0.026,1987.0
203,2020-08-11,203,Other high contact ,2341575.4,2280036.0,1096.1,30.4,210.4,322.0,0.0,61913.2,216499.8,17952.8,605.6,61218.5,0.0,1.0,1665.1,1.143,9.541,93.5,5.3,93.5,7.22,0.0,0.0,0.3,5.3,88.2,1576.5,0.3,0.06,1.0,0.0,0.026,1990.0
204,2020-08-12,204,Other high contact ,2341575.1,2280025.2,1101.0,30.4,212.0,325.0,0.0,61922.9,218155.3,18045.8,605.9,61226.0,0.0,1.0,1655.4,1.143,9.64,93.1,5.3,93.1,7.468,0.0,0.0,0.3,5.3,87.7,1567.3,0.3,0.061,1.0,0.0,0.026,1991.0
205,2020-08-13,205,Other high contact ,2341574.9,2280014.3,1104.8,30.4,213.5,327.9,0.0,61932.6,219800.3,18138.4,606.1,61233.8,0.0,1.0,1645.0,1.143,9.739,92.5,5.4,92.5,7.79,0.0,0.0,0.2,5.4,87.2,1557.4,0.3,0.062,1.0,0.0,0.026,1991.0
206,2020-08-14,206,Other high contact ,2341574.7,2280003.3,1109.2,30.4,214.8,330.5,0.0,61942.4,221453.8,18231.4,606.3,61242.0,0.0,1.0,1653.4,1.143,9.835,93.1,5.5,93.1,8.153,0.0,0.0,0.2,5.5,87.6,1565.3,0.3,0.062,1.0,0.0,0.026,1991.0
207,2020-08-15,207,Other high contact ,2341574.5,2279992.3,1114.7,30.4,215.8,332.8,0.0,61952.4,223128.0,18325.7,606.5,61250.5,0.0,1.0,1674.3,1.143,9.924,94.3,5.6,94.3,8.54,0.0,0.0,0.2,5.6,88.7,1585.0,0.3,0.063,1.0,0.0,0.026,1991.0
208,2020-08-16,208,Other high contact ,2341574.3,2279981.1,1098.0,30.4,217.9,334.9,0.0,61962.4,224720.7,18415.5,606.7,61259.5,0.0,1.0,1592.6,1.143,10.0,89.7,5.4,89.7,8.96,0.0,0.0,0.2,5.4,84.4,1507.6,0.3,0.063,1.0,0.0,0.026,1991.0
209,2020-08-17,209,Other high contact ,2341574.2,2279969.9,1105.5,30.4,218.8,336.9,0.0,61972.4,226451.0,18513.0,606.8,61268.5,0.0,1.0,1730.3,1.143,10.068,97.6,5.9,97.6,9.028,0.0,0.0,0.1,5.9,91.7,1637.9,0.3,0.064,1.0,0.0,0.026,1991.0
210,2020-08-18,210,Other high contact ,2341574.0,2279958.7,1113.5,30.4,219.8,338.9,0.0,61982.6,228213.6,18612.5,607.0,61277.6,0.0,1.0,1762.7,1.143,10.128,99.4,6.0,99.4,9.134,0.0,0.0,0.1,6.0,93.4,1668.5,0.3,0.064,1.0,0.0,0.026,1992.0
211,2020-08-19,211,Other high contact ,2341573.9,2279947.3,1133.7,30.4,220.0,340.9,0.0,61992.7,230207.4,18725.0,607.1,61286.8,0.0,1.0,1993.8,1.143,10.177,112.5,6.9,112.5,9.231,0.0,0.0,0.1,6.9,105.6,1887.2,0.4,0.065,1.0,0.0,0.026,1996.0
212,2020-08-20,212,Other high contact ,2341573.8,2279935.9,1147.2,30.4,220.7,342.9,0.0,62003.0,232082.8,18830.9,607.2,61296.2,0.0,1.0,1875.4,1.143,10.272,105.9,6.5,105.9,9.328,0.0,0.0,0.1,6.5,99.4,1775.1,0.3,0.065,1.0,0.0,0.026,1998.0
213,2020-08-21,213,Other high contact ,2341573.7,2279924.5,1165.1,30.4,221.0,344.8,0.0,62013.3,234039.9,18941.4,607.3,61305.6,0.0,1.0,1957.1,1.143,10.314,110.5,6.8,110.5,9.447,0.0,0.0,0.1,6.8,103.7,1852.4,0.4,0.065,1.0,0.0,0.026,2000.0
214,2020-08-22,214,Other high contact ,2341573.6,2279913.0,1187.6,30.4,221.1,346.7,0.0,62023.7,236069.0,19056.0,607.4,61315.2,0.0,1.0,2029.1,1.143,10.362,114.7,7.1,114.7,9.545,0.0,0.0,0.1,7.1,107.5,1920.5,0.4,0.066,1.0,0.0,0.026,2000.0
215,2020-08-23,215,Other high contact ,2341573.6,2279901.4,1213.5,30.4,220.8,348.4,0.0,62034.1,238148.4,19173.6,607.4,61324.8,0.0,1.0,2079.4,1.143,10.372,117.5,7.4,117.5,9.643,0.0,0.0,0.1,7.4,110.2,1968.1,0.4,0.066,1.0,0.0,0.026,2001.0
216,2020-08-24,216,Other high contact ,2341573.5,2279889.9,1241.6,30.4,220.4,350.2,0.0,62044.5,240276.0,19293.9,607.5,61334.6,0.0,1.0,2127.6,1.143,10.404,120.3,7.6,120.3,9.738,0.0,0.0,0.1,7.6,112.7,2013.7,0.4,0.067,1.0,0.0,0.026,2001.0
217,2020-08-25,217,Other high contact ,2341573.4,2279878.3,1270.8,30.4,219.9,351.8,0.0,62054.9,242442.8,19416.4,607.6,61344.4,0.0,1.0,2166.7,1.143,10.42,122.5,7.7,122.5,9.826,0.0,0.0,0.1,7.7,114.8,2050.7,0.4,0.067,1.0,0.0,0.027,2002.0
218,2020-08-26,218,Other high contact ,2341573.3,2279866.8,1312.8,30.4,218.6,353.4,0.0,62065.3,244757.3,19547.2,607.7,61354.3,0.0,1.0,2314.5,1.143,10.421,130.9,8.3,130.9,9.901,0.0,0.0,0.1,8.3,122.6,2190.5,0.4,0.067,1.0,0.0,0.027,2003.0
219,2020-08-27,219,Other high contact ,2341573.3,2279855.2,1354.3,30.4,217.2,354.9,0.0,62075.7,247200.3,19685.4,607.7,61364.2,0.0,1.0,2443.0,1.143,10.41,138.2,8.7,138.2,9.969,0.0,0.0,0.1,8.7,129.4,2312.1,0.5,0.067,1.0,0.0,0.027,2003.0
220,2020-08-28,220,Other high contact ,2341573.2,2279843.7,1385.2,30.4,216.4,356.4,0.0,62086.1,249486.2,19814.7,607.8,61374.3,0.0,1.0,2285.9,1.143,10.39,129.3,8.2,129.3,10.028,0.0,0.0,0.1,8.2,121.1,2163.5,0.4,0.067,1.0,0.0,0.027,2004.0
221,2020-08-29,221,Other high contact ,2341573.1,2279832.2,1425.0,30.4,215.0,357.7,0.0,62096.5,252160.9,19965.9,607.9,61384.4,0.0,1.0,2674.7,1.143,10.366,151.3,9.5,151.3,10.077,0.0,0.0,0.1,9.5,141.7,2531.4,0.5,0.067,1.0,0.0,0.027,2005.0
222,2020-08-30,222,Other high contact ,2341573.0,2279820.7,1483.6,30.4,212.4,358.9,0.0,62106.8,255051.3,20129.4,608.0,61394.5,0.0,1.0,2890.4,1.143,10.303,163.4,10.3,163.4,10.171,0.0,0.0,0.1,10.3,153.1,2735.5,0.5,0.067,1.0,0.0,0.027,2005.0
223,2020-08-31,223,Other high contact ,2341572.9,2279809.4,1533.2,30.4,210.2,360.0,0.0,62117.0,257863.0,20288.4,608.1,61404.7,0.0,1.0,2811.7,1.143,10.238,159.0,10.0,159.0,10.213,0.0,0.0,0.1,10.0,149.0,2661.1,0.5,0.067,1.0,0.0,0.027,2006.0
224,2020-09-01,224,Other high contact ,2341572.9,2279798.0,1580.6,30.4,208.2,361.0,0.0,62127.2,260711.2,20449.3,608.1,61415.0,0.0,1.0,2848.2,1.143,10.203,161.0,10.1,161.0,10.26,0.0,0.0,0.1,10.1,150.9,2695.7,0.5,0.066,1.0,0.0,0.027,2011.0
225,2020-09-02,225,Other high contact ,2341572.8,2279786.7,1632.1,30.4,206.0,361.9,0.0,62137.3,263682.6,20617.2,608.2,61425.3,0.0,1.0,2971.4,1.143,10.138,167.9,10.4,167.9,10.27,0.0,0.0,0.1,10.4,157.4,2812.4,0.5,0.066,1.0,0.0,0.027,2011.0
226,2020-09-03,226,Other high contact ,2341572.7,2279775.6,1687.7,30.4,203.4,362.7,0.0,62147.4,266776.2,20791.9,608.3,61435.6,0.0,1.0,3093.6,1.143,10.014,174.7,10.8,174.7,10.301,0.0,0.0,0.1,10.8,163.9,2928.1,0.6,0.066,1.0,0.0,0.027,2013.0
227,2020-09-04,227,Other high contact ,2341572.6,2279764.5,1748.4,30.4,200.5,363.3,0.0,62157.3,269999.5,20973.9,608.4,61445.9,0.0,1.0,3223.3,1.143,9.913,182.0,11.2,182.0,10.318,0.0,0.0,0.1,11.2,170.8,3050.9,0.6,0.065,1.0,0.0,0.027,2013.0
228,2020-09-05,228,Other high contact ,2341572.5,2279753.5,1788.6,30.4,198.9,363.9,0.0,62167.1,273010.1,21143.7,608.5,61456.2,0.0,1.0,3010.6,1.143,9.82,169.8,10.3,169.8,10.318,0.0,0.0,0.1,10.3,159.5,2849.7,0.5,0.064,1.0,0.0,0.027,2013.0
229,2020-09-06,229,Other high contact ,2341572.4,2279742.7,1846.5,30.4,196.3,364.3,0.0,62176.8,276462.1,21338.4,608.6,61466.5,0.0,1.0,3452.0,1.143,9.716,194.6,11.7,194.6,10.307,0.0,0.0,0.1,11.7,182.9,3267.6,0.6,0.064,1.0,0.0,0.027,2013.0
230,2020-09-07,230,Other high contact ,2341572.3,2279732.0,1913.3,30.4,193.1,364.7,0.0,62186.4,279919.6,21533.2,608.7,61476.8,0.0,1.0,3457.5,1.143,9.596,194.8,11.6,194.8,10.288,0.0,0.0,0.1,11.6,183.2,3273.0,0.6,0.063,1.0,0.0,0.027,2014.0
231,2020-09-08,231,Other high contact ,2341572.2,2279721.3,1960.8,30.4,191.1,364.9,0.0,62195.9,283424.1,21730.5,608.8,61487.1,0.0,1.0,3504.5,1.143,9.459,197.3,11.7,197.3,10.264,0.0,0.0,0.1,11.7,185.7,3317.6,0.6,0.063,1.0,0.0,0.027,2018.0
232,2020-09-09,232,Other high contact ,2341572.1,2279710.8,1994.1,30.4,190.1,365.2,0.0,62205.3,286890.7,21925.6,608.9,61497.3,0.0,1.0,3466.5,1.143,9.384,195.1,11.4,195.1,10.202,0.0,0.0,0.1,11.4,183.7,3281.8,0.6,0.062,1.0,0.0,0.027,2019.0
233,2020-09-10,233,Other high contact ,2341572.0,2279700.4,1836.7,30.4,200.2,365.3,0.0,62214.5,286890.7,21925.6,609.0,61507.4,0.0,1.0,0.0,1.143,9.261,0.0,0.0,0.0,10.137,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
234,2020-09-11,234,Other high contact ,2341571.9,2279690.2,1677.3,30.3,210.2,365.4,0.0,62223.6,286890.7,21925.6,609.1,61517.5,0.0,1.0,0.0,1.143,9.112,0.0,0.0,0.0,10.102,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
235,2020-09-12,235,Other high contact ,2341571.8,2279680.0,1511.1,30.3,220.5,365.4,0.0,62232.6,286890.7,21925.6,609.2,61527.5,0.0,1.0,0.0,1.143,9.019,0.0,0.0,0.0,10.039,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
236,2020-09-13,236,Other high contact ,2341571.7,2279669.9,1338.1,30.3,231.4,365.5,0.0,62241.6,286890.7,21925.6,609.3,61537.5,0.0,1.0,0.0,1.143,8.973,0.0,0.0,0.0,9.916,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
237,2020-09-14,237,Other high contact ,2341571.6,2279659.3,1157.9,30.3,243.1,366.2,0.0,62251.1,286890.7,21925.6,609.4,61547.3,0.0,1.0,0.0,1.143,9.444,0.0,0.0,0.0,9.816,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
238,2020-09-15,238,Other high contact ,2341571.5,2279648.2,989.7,30.2,254.6,367.4,0.0,62261.0,286890.7,21925.6,609.5,61557.0,0.0,1.0,0.0,1.143,9.912,0.0,0.0,0.0,9.724,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
239,2020-09-16,239,Other high contact ,2341571.4,2279636.7,797.0,30.2,268.0,369.2,0.0,62271.4,286890.7,21925.6,609.6,61566.6,0.0,1.0,0.0,1.143,10.395,0.0,0.0,0.0,9.621,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
240,2020-09-17,240,Other high contact ,2341571.3,2279624.7,604.1,30.2,282.0,371.7,0.0,62282.3,286890.7,21925.6,609.7,61576.1,0.0,1.0,0.0,1.143,10.901,0.0,0.0,0.0,9.502,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
241,2020-09-18,241,Other high contact ,2341571.2,2279612.1,408.7,30.1,296.7,374.8,0.0,62293.7,286890.7,21925.6,609.8,61585.5,0.0,1.0,0.0,1.143,11.45,0.0,0.0,0.0,9.366,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0
0,2020-01-21,0,Rest of population,5775318.0,5775317.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-22,1,Rest of population,5775318.0,5775317.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-23,2,Rest of population,5775318.0,5775314.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-24,3,Rest of population,5775318.0,5775311.4,0.0,0.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-25,4,Rest of population,5775318.0,5775307.9,0.0,0.0,12.9,12.9,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-26,5,Rest of population,5775318.0,5775303.6,0.0,0.0,17.2,17.2,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,1.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-27,6,Rest of population,5775318.0,5775298.4,0.0,0.0,22.4,22.4,0.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,2.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-28,7,Rest of population,5775318.0,5775292.4,0.0,0.0,28.5,28.5,0.0,7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,3.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-29,8,Rest of population,5775318.0,5775285.2,0.0,0.0,35.6,35.6,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,4.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-30,9,Rest of population,5775318.0,5775276.8,0.0,0.0,44.0,44.0,0.0,17.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.817,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-31,10,Rest of population,5775318.0,5775266.8,0.0,0.0,53.1,53.1,0.0,24.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.817,7.221,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-01,11,Rest of population,5775318.0,5775254.9,0.0,0.0,65.0,65.0,0.0,34.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.817,9.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-02,12,Rest of population,5775318.0,5775240.8,0.0,0.0,79.1,79.1,0.0,45.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.817,11.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-03,13,Rest of population,5775318.0,5775224.1,0.0,0.0,95.8,95.8,0.0,59.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.817,13.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-04,14,Rest of population,5775318.0,5775204.9,0.0,0.0,114.3,114.3,0.0,75.5,0.0,0.0,0.0,1.6,0.0,1.0,0.0,2.817,16.335,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-05,15,Rest of population,5775318.0,5775182.1,0.0,0.0,135.6,135.6,0.0,95.5,0.0,0.0,0.0,3.1,0.0,1.0,0.0,2.817,20.002,0.0,0.0,0.0,1.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-06,16,Rest of population,5775318.0,5775154.9,0.0,0.0,160.4,160.4,0.0,119.8,0.0,0.0,0.0,5.5,0.0,1.0,0.0,2.817,24.345,0.0,0.0,0.0,2.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-07,17,Rest of population,5775318.0,5775122.6,0.0,0.0,189.5,189.5,0.0,149.3,0.0,0.0,0.0,8.7,0.0,1.0,0.0,2.817,29.49,0.0,0.0,0.0,3.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-08,18,Rest of population,5775318.0,5775084.6,0.0,0.0,223.3,223.3,0.0,184.5,0.0,0.0,0.0,12.9,0.0,1.0,0.0,2.817,35.195,0.0,0.0,0.0,4.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-09,19,Rest of population,5775318.0,5775040.0,0.0,0.0,262.3,262.3,0.0,226.3,0.0,0.0,0.0,18.5,0.0,1.0,0.0,2.817,41.767,0.0,0.0,0.0,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-10,20,Rest of population,5775318.0,5774987.8,0.0,0.0,307.4,307.4,0.0,275.7,0.0,0.0,0.0,25.6,0.0,1.0,0.0,2.817,49.415,0.0,0.0,0.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-11,21,Rest of population,5775318.0,5774926.6,0.0,0.0,359.6,359.6,0.0,334.1,0.0,0.0,0.0,34.6,0.0,1.0,0.0,2.817,58.385,0.0,0.0,0.0,8.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-12,22,Rest of population,5775318.0,5774855.0,0.0,0.0,420.0,420.0,0.0,402.8,0.0,0.0,0.0,45.8,0.0,1.0,0.0,2.817,68.79,0.0,0.0,0.0,11.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-13,23,Rest of population,5775318.0,5774771.4,0.0,0.0,489.9,489.9,0.0,483.7,0.0,0.0,0.0,59.5,0.0,1.0,0.0,2.817,80.816,0.0,0.0,0.0,13.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-14,24,Rest of population,5775318.0,5774673.8,0.0,0.0,571.3,571.3,0.0,578.4,0.0,0.0,0.0,75.7,0.0,1.0,0.0,2.817,94.713,0.0,0.0,0.0,16.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-15,25,Rest of population,5775318.0,5774560.2,0.0,0.0,665.1,665.1,0.0,689.2,0.0,0.0,0.0,95.5,0.0,1.0,0.0,2.817,110.807,0.0,0.0,0.0,19.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-16,26,Rest of population,5775318.0,5774428.0,0.0,0.0,773.2,773.2,0.0,818.6,0.0,0.0,0.0,119.6,0.0,1.0,0.0,2.817,129.44,0.0,0.0,0.0,24.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-17,27,Rest of population,5775318.0,5774274.1,0.0,0.0,897.8,897.8,0.0,969.6,0.0,0.0,0.0,148.8,0.0,1.0,0.0,2.817,150.988,0.0,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-18,28,Rest of population,5775318.0,5774095.3,0.0,0.0,1041.9,1041.9,0.0,1145.7,0.0,0.0,0.0,183.7,0.0,1.0,0.0,2.817,176.07,0.0,0.0,0.0,34.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-19,29,Rest of population,5775318.0,5773887.4,0.0,0.0,1208.3,1208.3,0.0,1350.7,0.0,0.0,0.0,225.0,0.0,1.0,0.0,2.817,204.995,0.0,0.0,0.0,41.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-20,30,Rest of population,5775318.0,5773646.3,0.0,0.0,1400.6,1400.6,0.0,1589.0,0.0,0.0,0.0,273.9,0.0,1.0,0.0,2.817,238.332,0.0,0.0,0.0,48.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-21,31,Rest of population,5775318.0,5773366.7,0.0,0.0,1622.3,1622.3,0.0,1865.8,0.0,0.0,0.0,331.8,0.0,1.0,0.0,2.817,276.746,0.0,0.0,0.0,57.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-22,32,Rest of population,5775317.9,5773042.8,0.0,0.0,1878.1,1878.1,0.0,2186.9,0.0,0.0,0.1,399.9,0.0,1.0,0.0,2.817,321.15,0.0,0.0,0.0,68.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-23,33,Rest of population,5775317.9,5772667.5,0.0,0.0,2173.4,2173.4,0.0,2559.4,0.0,0.0,0.1,479.9,0.0,1.0,0.0,2.817,372.463,0.0,0.0,0.0,80.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-24,34,Rest of population,5775317.9,5772233.0,0.0,0.0,2514.1,2514.1,0.0,2991.1,0.0,0.0,0.1,573.7,0.0,1.0,0.0,2.817,431.711,0.0,0.0,0.0,93.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
