days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
213,2020-08-19,213,Other high contact ,2355347.7,2296514.8,0.0,28.7,0.0,59415.2,0.0,28.7,0.0,583.3,58804.2,0.0,1.0,0.0,1.149,2.812,0.0,0.0,0.0,2.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1996.0
214,2020-08-20,214,Other high contact ,2355347.7,2296512.0,0.0,28.6,0.0,59418.0,0.0,28.6,0.0,583.3,58807.0,0.0,1.0,0.0,1.149,2.81,0.0,0.0,0.0,2.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1998.0
215,2020-08-21,215,Other high contact ,2355347.6,2296509.2,0.0,28.6,0.0,59420.8,0.0,28.6,0.0,583.4,58809.8,0.0,1.0,0.0,1.149,2.808,0.0,0.0,0.0,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2000.0
216,2020-08-22,216,Other high contact ,2355347.6,2296506.4,0.0,28.6,0.0,59423.6,0.0,28.6,0.0,583.4,58812.6,0.0,1.0,0.0,1.149,2.807,0.0,0.0,0.0,2.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2000.0
217,2020-08-23,217,Other high contact ,2355347.6,2296503.6,0.0,28.6,0.0,59426.4,0.0,28.6,0.0,583.4,58815.4,0.0,1.0,0.0,1.149,2.805,0.0,0.0,0.0,2.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2001.0
218,2020-08-24,218,Other high contact ,2355347.5,2296500.8,0.0,28.6,0.0,59429.2,0.0,28.6,0.0,583.5,58818.2,0.0,1.0,0.0,1.149,2.804,0.0,0.0,0.0,2.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2001.0
219,2020-08-25,219,Other high contact ,2355347.5,2296498.0,0.0,28.5,0.0,59432.0,0.0,28.5,0.0,583.5,58821.0,0.0,1.0,0.0,1.149,2.803,0.0,0.0,0.0,2.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2002.0
220,2020-08-26,220,Other high contact ,2355347.5,2296495.2,0.0,28.5,0.0,59434.8,0.0,28.5,0.0,583.5,58823.8,0.0,1.0,0.0,1.149,2.802,0.0,0.0,0.0,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2003.0
221,2020-08-27,221,Other high contact ,2355347.5,2296492.4,0.0,28.5,0.0,59437.6,0.0,28.5,0.0,583.5,58826.6,0.0,1.0,0.0,1.149,2.801,0.0,0.0,0.0,2.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2003.0
222,2020-08-28,222,Other high contact ,2355347.4,2296489.6,0.0,28.5,0.0,59440.4,0.0,28.5,0.0,583.6,58829.4,0.0,1.0,0.0,1.149,2.8,0.0,0.0,0.0,2.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2004.0
223,2020-08-29,223,Other high contact ,2355347.4,2296486.8,0.0,28.5,0.0,59443.2,0.0,28.5,0.0,583.6,58832.2,0.0,1.0,0.0,1.149,2.799,0.0,0.0,0.0,2.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2005.0
224,2020-08-30,224,Other high contact ,2355347.4,2296484.0,0.0,28.5,0.0,59446.0,0.0,28.5,0.0,583.6,58834.9,0.0,1.0,0.0,1.149,2.798,0.0,0.0,0.0,2.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2005.0
225,2020-08-31,225,Other high contact ,2355347.3,2296481.2,0.0,28.5,0.0,59448.8,0.0,28.5,0.0,583.7,58837.7,0.0,1.0,0.0,1.149,2.797,0.0,0.0,0.0,2.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2006.0
226,2020-09-01,226,Other high contact ,2355347.3,2296478.4,0.0,28.4,0.0,59451.6,0.0,28.4,0.0,583.7,58840.5,0.0,1.0,0.0,1.149,2.796,0.0,0.0,0.0,2.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2011.0
227,2020-09-02,227,Other high contact ,2355347.3,2296475.6,0.0,28.4,0.0,59454.4,0.0,28.4,0.0,583.7,58843.3,0.0,1.0,0.0,1.149,2.795,0.0,0.0,0.0,2.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2011.0
228,2020-09-03,228,Other high contact ,2355347.3,2296472.8,0.0,28.4,0.0,59457.2,0.0,28.4,0.0,583.7,58846.0,0.0,1.0,0.0,1.149,2.794,0.0,0.0,0.0,2.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2013.0
229,2020-09-04,229,Other high contact ,2355347.2,2296470.0,0.0,28.4,0.0,59460.0,0.0,28.4,0.0,583.8,58848.8,0.0,1.0,0.0,1.149,2.794,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2013.0
230,2020-09-05,230,Other high contact ,2355347.2,2296467.2,0.0,28.4,0.0,59462.8,0.0,28.4,0.0,583.8,58851.6,0.0,1.0,0.0,1.149,2.793,0.0,0.0,0.0,2.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2013.0
231,2020-09-06,231,Other high contact ,2355347.2,2296464.4,0.0,28.4,0.0,59465.6,0.0,28.4,0.0,583.8,58854.4,0.0,1.0,0.0,1.149,2.792,0.0,0.0,0.0,2.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2013.0
232,2020-09-07,232,Other high contact ,2355347.1,2296461.6,0.0,28.4,0.0,59468.4,0.0,28.4,0.0,583.9,58857.1,0.0,1.0,0.0,1.149,2.792,0.0,0.0,0.0,2.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2014.0
233,2020-09-08,233,Other high contact ,2355347.1,2296458.8,0.0,28.4,0.0,59471.2,0.0,28.4,0.0,583.9,58859.9,0.0,1.0,0.0,1.149,2.791,0.0,0.0,0.0,2.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2018.0
234,2020-09-09,234,Other high contact ,2355347.1,2296456.0,0.0,28.4,0.0,59474.0,0.0,28.4,0.0,583.9,58862.7,0.0,1.0,0.0,1.149,2.791,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,2019.0
235,2020-09-10,235,Other high contact ,2355347.1,2296453.2,0.0,28.4,0.0,59476.8,0.0,28.4,0.0,583.9,58865.5,0.0,1.0,0.0,1.149,2.79,0.0,0.0,0.0,2.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
236,2020-09-11,236,Other high contact ,2355347.0,2296450.5,0.0,28.4,0.0,59479.5,0.0,28.4,0.0,584.0,58868.2,0.0,1.0,0.0,1.149,2.79,0.0,0.0,0.0,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
237,2020-09-12,237,Other high contact ,2355347.0,2296447.7,0.0,28.4,0.0,59482.3,0.0,28.4,0.0,584.0,58871.0,0.0,1.0,0.0,1.149,2.789,0.0,0.0,0.0,2.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
238,2020-09-13,238,Other high contact ,2355347.0,2296444.9,0.0,28.4,0.0,59485.1,0.0,28.4,0.0,584.0,58873.8,0.0,1.0,0.0,1.149,2.789,0.0,0.0,0.0,2.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
239,2020-09-14,239,Other high contact ,2355347.0,2296442.1,0.0,28.3,0.0,59487.9,0.0,28.3,0.0,584.0,58876.5,0.0,1.0,0.0,1.149,2.789,0.0,0.0,0.0,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
240,2020-09-15,240,Other high contact ,2355346.9,2296439.3,0.0,28.3,0.0,59490.7,0.0,28.3,0.0,584.1,58879.3,0.0,1.0,0.0,1.149,2.788,0.0,0.0,0.0,2.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
241,2020-09-16,241,Other high contact ,2355346.9,2296436.5,0.0,28.3,0.0,59493.5,0.0,28.3,0.0,584.1,58882.1,0.0,1.0,0.0,1.149,2.788,0.0,0.0,0.0,2.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0
0,2020-01-19,0,Rest of population,5745068.0,5745067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Rest of population,5745068.0,5745064.2,0.0,3.8,0.0,2.8,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Rest of population,5745068.0,5745061.4,0.0,6.6,0.0,5.6,0.0,6.6,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Rest of population,5745068.0,5745058.6,0.0,9.4,0.0,8.4,0.0,9.4,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Rest of population,5745068.0,5745055.2,0.0,12.8,0.0,11.8,0.0,12.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,3.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Rest of population,5745068.0,5745051.0,0.0,17.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Rest of population,5745068.0,5745046.0,0.0,22.0,0.0,21.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Rest of population,5745068.0,5745040.2,0.0,27.8,0.0,26.8,0.0,27.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,5.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Rest of population,5745068.0,5745033.5,0.0,34.5,0.0,33.5,0.0,34.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Rest of population,5745068.0,5745025.5,0.0,42.5,0.0,41.5,0.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,7.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Rest of population,5745068.0,5745016.2,0.0,50.8,0.0,50.8,0.0,50.8,0.0,0.0,1.0,0.0,1.0,0.0,2.802,9.368,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Rest of population,5745068.0,5745005.2,0.0,59.1,0.0,61.8,0.0,59.1,0.0,0.0,3.8,0.0,1.0,0.0,2.802,11.018,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Rest of population,5745068.0,5744992.2,0.0,69.2,0.0,74.8,0.0,69.2,0.0,0.0,6.5,0.0,1.0,0.0,2.802,12.945,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Rest of population,5745068.0,5744977.0,0.0,81.7,0.0,90.0,0.0,81.7,0.0,0.0,9.3,0.0,1.0,0.0,2.802,15.214,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Rest of population,5745068.0,5744959.7,0.0,95.6,0.0,107.3,0.0,95.6,0.0,0.0,12.7,0.0,1.0,0.0,2.802,17.306,0.0,0.0,0.0,3.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Rest of population,5745068.0,5744940.0,0.0,111.1,0.0,127.0,0.0,111.1,0.0,0.0,16.8,0.0,1.0,0.0,2.802,19.665,0.0,0.0,0.0,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Rest of population,5745068.0,5744917.5,0.0,128.8,0.0,149.5,0.0,128.8,0.0,0.0,21.8,0.0,1.0,0.0,2.802,22.575,0.0,0.0,0.0,4.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Rest of population,5745068.0,5744891.3,0.0,149.2,0.0,175.7,0.0,149.2,0.0,0.0,27.5,0.0,1.0,0.0,2.802,26.135,0.0,0.0,0.0,5.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Rest of population,5745068.0,5744861.2,0.0,172.6,0.0,205.8,0.0,172.6,0.0,0.0,34.2,0.0,1.0,0.0,2.802,30.122,0.0,0.0,0.0,6.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Rest of population,5745068.0,5744826.6,0.0,199.3,0.0,240.4,0.0,199.3,0.0,0.0,42.0,0.0,1.0,0.0,2.802,34.559,0.0,0.0,0.0,7.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Rest of population,5745068.0,5744787.0,0.0,229.7,0.0,280.0,0.0,229.7,0.0,0.0,51.3,0.0,1.0,0.0,2.802,39.602,0.0,0.0,0.0,9.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Rest of population,5745068.0,5744741.6,0.0,264.2,0.0,325.4,0.0,264.2,0.0,0.0,62.2,0.0,1.0,0.0,2.802,45.438,0.0,0.0,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Rest of population,5745068.0,5744689.5,0.0,303.5,0.0,377.5,0.0,303.5,0.0,0.0,75.0,0.0,1.0,0.0,2.802,52.141,0.0,0.0,0.0,12.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Rest of population,5745068.0,5744629.7,0.0,348.2,0.0,437.3,0.0,348.2,0.0,0.0,90.1,0.0,1.0,0.0,2.802,59.774,0.0,0.0,0.0,15.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Rest of population,5745068.0,5744561.2,0.0,399.5,0.0,505.8,0.0,399.5,0.0,0.0,107.2,0.0,1.0,0.0,2.802,68.446,0.0,0.0,0.0,17.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Rest of population,5745068.0,5744482.9,0.0,458.4,0.0,584.1,0.0,458.4,0.0,0.0,126.7,0.0,1.0,0.0,2.802,78.32,0.0,0.0,0.0,19.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Rest of population,5745068.0,5744393.4,0.0,525.6,0.0,673.6,0.0,525.6,0.0,0.0,149.1,0.0,1.0,0.0,2.802,89.566,0.0,0.0,0.0,22.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Rest of population,5745068.0,5744291.0,0.0,602.0,0.0,776.0,0.0,602.0,0.0,0.0,174.9,0.0,1.0,0.0,2.802,102.351,0.0,0.0,0.0,25.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Rest of population,5745067.9,5744174.0,0.0,689.2,0.0,893.0,0.0,689.2,0.0,0.1,204.8,0.0,1.0,0.0,2.802,117.026,0.0,0.0,0.0,29.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Rest of population,5745067.9,5744040.1,0.0,788.8,0.0,1026.9,0.0,788.8,0.0,0.1,239.0,0.0,1.0,0.0,2.802,133.857,0.0,0.0,0.0,34.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Rest of population,5745067.9,5743887.0,0.0,902.6,0.0,1180.0,0.0,902.6,0.0,0.1,278.2,0.0,1.0,0.0,2.802,153.073,0.0,0.0,0.0,39.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Rest of population,5745067.8,5743712.1,0.0,1032.5,0.0,1354.9,0.0,1032.5,0.0,0.2,323.2,0.0,1.0,0.0,2.802,174.935,0.0,0.0,0.0,44.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Rest of population,5745067.8,5743512.2,0.0,1180.7,0.0,1554.8,0.0,1180.7,0.0,0.2,374.8,0.0,1.0,0.0,2.802,199.864,0.0,0.0,0.0,51.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Rest of population,5745067.7,5743283.9,0.0,1349.8,0.0,1783.1,0.0,1349.8,0.0,0.3,434.0,0.0,1.0,0.0,2.802,228.348,0.0,0.0,0.0,59.186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Rest of population,5745067.7,5743023.0,0.0,1542.9,0.0,2044.0,0.0,1542.9,0.0,0.3,501.8,0.0,1.0,0.0,2.802,260.896,0.0,0.0,0.0,67.773,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Rest of population,5745067.6,5742725.0,0.0,1763.3,0.0,2342.0,0.0,1763.3,0.0,0.4,579.3,0.0,1.0,0.0,2.802,298.039,0.0,0.0,0.0,77.551,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Rest of population,5745067.5,5742384.6,0.0,2014.9,0.0,2682.4,0.0,2014.9,0.0,0.5,668.0,0.0,1.0,0.0,2.802,340.407,0.0,0.0,0.0,88.685,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Rest of population,5745067.4,5741995.8,0.0,2302.2,0.0,3071.2,0.0,2302.2,0.0,0.6,769.4,0.0,1.0,0.0,2.802,388.752,0.0,0.0,0.0,101.345,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Rest of population,5745067.3,5741551.9,0.0,2630.2,0.0,3515.1,0.0,2630.2,0.0,0.7,885.2,0.0,1.0,0.0,2.802,443.94,0.0,0.0,0.0,115.876,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Rest of population,5745067.1,5741044.9,0.0,3004.4,0.0,4022.1,0.0,3004.4,0.0,0.9,1017.8,0.0,1.0,0.0,2.802,506.941,0.0,0.0,0.0,132.541,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Rest of population,5745066.9,5740466.1,0.0,3431.5,0.0,4600.9,0.0,3431.5,0.0,1.1,1169.3,0.0,1.0,0.0,2.802,578.857,0.0,0.0,0.0,151.569,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Rest of population,5745066.7,5739805.1,0.0,3919.1,0.0,5261.9,0.0,3919.1,0.0,1.3,1342.6,0.0,1.0,0.0,2.802,660.957,0.0,0.0,0.0,173.216,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Rest of population,5745066.5,5739050.5,0.0,4475.6,0.0,6016.5,0.0,4475.6,0.0,1.5,1540.5,0.0,1.0,0.0,2.802,754.657,0.0,0.0,0.0,197.899,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Rest of population,5745066.3,5738188.9,18.8,5110.8,0.0,6878.1,264.3,5106.9,18.8,1.7,1766.6,0.0,1.0,264.3,2.802,861.572,18.8,4.0,18.8,226.104,0.0,0.0,0.3,4.0,14.8,247.1,0.2,0.233,0.999,0.0,0.001,0.0
44,2020-03-03,44,Rest of population,5745066.0,5737205.3,38.1,5835.8,0.0,7861.7,528.6,5827.3,38.1,2.0,2024.9,0.0,1.0,264.3,2.802,983.567,19.4,4.5,19.4,258.332,0.0,0.0,0.3,4.5,14.8,246.6,0.2,0.258,0.999,0.0,0.001,0.0
45,2020-03-04,45,Rest of population,5745065.6,5736082.5,58.1,6663.1,0.0,8984.5,792.9,6649.5,58.1,2.4,2320.0,0.0,1.0,264.3,2.802,1122.792,20.0,5.1,20.0,295.109,0.0,0.0,0.3,5.1,14.9,245.9,0.3,0.284,0.999,0.0,0.002,0.0
46,2020-03-05,46,Rest of population,5745065.2,5734800.8,78.9,7607.3,0.0,10266.2,1057.1,7587.8,78.9,2.8,2657.1,0.0,1.0,264.3,2.802,1281.678,20.8,5.9,20.8,337.061,0.0,0.0,0.4,5.9,14.9,245.2,0.3,0.312,0.999,0.0,0.002,1.0
47,2020-03-06,47,Rest of population,5745064.8,5733338.7,100.5,8684.1,0.0,11728.3,1321.4,8658.0,100.5,3.2,3042.0,0.0,1.0,264.3,2.802,1462.181,21.6,6.7,21.6,384.931,0.0,0.0,0.4,6.7,14.9,244.4,0.4,0.341,0.999,0.0,0.002,1.0
48,2020-03-07,48,Rest of population,5745064.3,5731670.5,123.1,9912.2,0.0,13396.5,1585.7,9878.4,123.1,3.7,3481.6,0.0,1.0,264.3,2.802,1668.116,22.6,7.6,22.6,439.576,0.0,0.0,0.5,7.6,15.0,243.5,0.4,0.372,0.998,0.0,0.002,1.0
49,2020-03-08,49,Rest of population,5745063.7,5729767.5,146.7,11312.7,0.0,15299.5,1850.0,11270.3,146.7,4.3,3983.5,0.0,1.0,264.3,2.802,1903.057,23.7,8.6,23.7,501.957,0.0,0.0,0.6,8.6,15.0,242.5,0.5,0.403,0.998,0.0,0.003,2.0
50,2020-03-09,50,Rest of population,5745063.0,5727596.4,146.7,12909.9,0.0,17470.6,1850.0,12867.6,146.7,5.0,4556.7,0.0,1.0,0.0,2.802,2171.079,0.0,0.0,0.0,573.167,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
51,2020-03-10,51,Rest of population,5745062.2,5725119.8,146.7,14731.3,0.0,19947.2,1850.0,14688.9,146.7,5.8,5211.2,0.0,1.0,0.0,2.802,2476.592,0.0,0.0,0.0,654.46,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,3.0
52,2020-03-11,52,Rest of population,5745061.4,5722295.0,194.1,16808.0,0.0,22772.0,2300.0,16744.2,194.1,6.6,5958.4,0.0,1.0,450.0,2.802,2824.827,47.4,21.5,47.4,747.239,0.0,0.0,0.9,21.5,25.9,406.0,1.1,0.501,0.997,0.0,0.004,4.0
53,2020-03-12,53,Rest of population,5745060.4,5719073.3,225.9,19175.6,0.0,25993.7,2750.0,19091.4,244.5,7.6,6811.5,0.0,1.0,450.0,2.802,3221.735,50.4,24.3,50.4,853.103,0.0,0.0,1.0,24.3,26.1,403.2,1.3,0.534,0.997,0.001,0.005,4.0
54,2020-03-13,54,Rest of population,5745059.2,5715397.2,260.4,21876.6,0.0,29669.8,3200.0,21769.4,298.2,8.8,7785.4,0.0,1.0,450.0,2.802,3676.039,53.7,27.5,53.7,973.898,0.0,0.0,1.2,27.5,26.2,400.0,1.4,0.566,0.996,0.001,0.005,11.0
55,2020-03-14,55,Rest of population,5745057.9,5711203.5,294.9,24957.2,0.0,33863.5,3650.0,24824.0,352.5,10.1,8897.2,0.0,1.0,450.0,2.802,4193.672,54.3,31.1,54.3,1111.755,0.0,0.0,1.3,31.1,23.2,396.4,1.6,0.599,0.996,0.001,0.006,13.0
56,2020-03-15,56,Rest of population,5745056.4,5706779.7,332.6,28110.5,0.0,38287.3,4100.0,27947.9,410.7,11.6,10166.2,0.0,1.0,450.0,2.802,4423.847,58.3,35.2,58.3,1269.079,0.0,0.0,1.5,35.2,23.1,392.3,1.9,0.63,0.995,0.001,0.007,14.0
57,2020-03-16,57,Rest of population,5745054.7,5702142.8,374.0,31297.8,0.0,42924.2,4550.0,31102.1,473.5,13.3,11614.0,0.0,1.0,450.0,2.802,4636.864,62.7,39.7,62.7,1447.808,0.0,0.0,1.7,39.7,23.1,387.8,2.1,0.66,0.995,0.001,0.007,14.0
58,2020-03-17,58,Rest of population,5745052.7,5697319.9,419.3,34467.1,0.0,47747.1,5000.0,34234.3,541.1,15.3,13265.8,0.0,1.0,450.0,2.802,4822.939,67.7,44.6,67.7,1651.719,0.0,0.0,2.0,44.6,23.0,382.9,2.3,0.689,0.994,0.001,0.008,27.0
59,2020-03-18,59,Rest of population,5745050.5,5692349.7,395.9,37550.6,0.0,52717.3,5000.0,37326.4,541.1,17.5,15150.1,0.0,1.0,0.0,2.802,4970.189,0.0,0.0,0.0,1884.35,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.009,28.0
60,2020-03-19,60,Rest of population,5745047.9,5687349.0,395.9,40399.0,0.0,57718.0,5000.0,40174.8,541.1,20.1,17299.8,0.0,1.0,0.0,2.802,5000.668,0.0,0.0,0.0,2149.737,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.01,41.0
