dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-12-04,957,957,8194697.1,7622088.199999999,11795.1,88.19999999999999,15661.2,21363.7,0.0,568955.7,1484080.0,168404.6,5301.9,551345.1,0.0,2.7,13000.0,100.0,615.6709999999999,1229.9,560.9,1229.9,1150.701,2301.4,2301.4,22.5,550.0,669.2,12128.1,11.7,0.4511154855643044,0.9990362279444471,7.513041574166297e-05,0.06942974133845654,0.0,0.028818556710682133,0.09460769230769231,1.9976578399827185
2020-12-05,960,960,8194676.199999999,7621388.2,11646.9,87.9,15403.2,20955.5,0.0,569555.8,1497079.9,169623.8,5322.8,552432.4,0.0,2.7,12999.9,100.0,600.0,1219.2,550.0,1219.2,1087.321,2174.7,2174.7,20.9,540.0,669.4,12135.5,11.299999999999999,0.44650239788324786,0.9990697138340963,7.321826822150703e-05,0.06950314888585837,0.0,0.028632101357638808,0.09378533681028316,2.032
2020-12-06,963,963,8194656.8,7620702.3,11510.9,87.6,15177.7,20592.1,0.0,570141.7,1510080.0,170833.2,5342.2,553462.5,0.0,2.7,13000.1,100.0,585.991,1209.4,540.0,1209.4,1029.9940000000001,2059.9,2059.9,19.4,531.0,669.5,12142.099999999999,10.9,0.44231570179092045,0.9991031021147042,7.150891297851547e-05,0.06957481123553581,0.0,0.028457078199892193,0.0930300536149722,2.0638542230170773
2020-12-07,966,966,8194638.6,7620028.699999999,11386.4,87.30000000000001,14982.0,20270.2,0.0,570715.2,1523080.0,172033.7,5360.4,554439.7000000001,0.0,2.7,13000.0,100.0,573.527,1200.5,531.0,1200.5,977.313,1954.6,1954.6,18.2,522.7,669.5999999999999,12148.4,10.6,0.43839637675081783,0.9991282177810675,6.998807732655837e-05,0.06964495054119897,0.0,0.028294096752868744,0.09234615384615384,2.093188289304601
2020-12-08,969,969,8194621.7,7619366.3,11272.7,87.30000000000001,14814.4,19987.2,0.0,571277.7,1536079.9,173226.0,5377.3,555368.2,0.0,2.7,12999.9,100.0,562.498,1192.2,522.7,1192.2,928.392,1856.7,1856.7,17.1,515.0,669.7,12154.099999999999,10.4,0.43470920908246813,0.9991450532286572,6.86423389135828e-05,0.06971373675492548,0.0,0.028142911463336535,0.09170839775690583,2.1194742025749425
2020-12-09,972,972,8194605.5,7618713.5,11168.900000000001,87.0,14672.6,19740.2,0.0,571830.6,1549079.9,174410.6,5393.5,556251.8,0.0,2.7,13000.0,100.0,552.787,1184.7,515.0,1184.7,883.605,1767.1999999999998,1767.1999999999998,16.3,507.9,669.8,12159.3,10.0,0.4312643287764287,0.9991782600478253,6.745742671810133e-05,0.06978134578900717,0.0,0.02800311040414991,0.09113076923076924,2.143140124496415
2020-12-10,975,975,8194590.1,7618069.1,11074.2,86.69999999999999,14554.8,19526.3,0.0,572374.9,1562080.0,175588.3,5408.9,557094.6,0.0,2.7,13000.1,100.0,544.27,1177.6999999999998,507.9,1177.6999999999998,842.865,1685.6999999999998,1685.6999999999998,15.400000000000002,501.59999999999997,669.9,12164.0,9.8,0.428169014084507,0.9991949925249306,6.641820925246768e-05,0.06984789879850123,0.0,0.02787368830756467,0.0905916108337628,2.1638157532107223
2020-12-11,978,978,8194575.600000001,7617432.300000001,10987.8,86.69999999999999,14459.0,19343.0,0.0,572911.6,1575080.0,176759.9,5423.4,557900.2,0.0,2.7,13000.0,100.0,536.857,1171.5,501.59999999999997,1171.5,805.6030000000001,1611.1999999999998,1611.1999999999998,14.399999999999999,496.0,670.0,12168.1,9.600000000000001,0.42538593481989706,0.9992116737971867,6.551370396778082e-05,0.06991351693674044,0.0,0.027754588223129813,0.09011538461538461,2.1821453385165883
2020-12-12,981,981,8194562.0,7616801.800000001,10909.4,86.4,14383.5,19188.1,0.0,573442.1,1588079.9,177925.9,5437.0,558672.1,0.0,2.7,13000.099999999999,100.0,530.482,1166.0,496.0,1166.0,771.851,1543.8,1543.8,13.6,491.0,670.0999999999999,12171.8,9.3,0.42287486004650765,0.9992365221531718,6.473585775542365e-05,0.06997837102214859,0.0,0.027646405845289528,0.0896916177567865,2.198001063184048
2020-12-13,984,984,8194549.1,7616176.8,10838.2,86.4,14326.7,19058.9,0.0,573967.2,1601080.0,179086.90000000002,5449.9,559413.5,0.0,2.7,13000.0,100.0,525.065,1161.0,491.0,1161.0,741.424,1482.9,1482.9,12.799999999999999,486.5,670.2,12175.2,9.2,0.42059306648223393,0.9992449361478611,6.407491047921112e-05,0.0700425603649138,0.0,0.027549596251619977,0.08930769230769231,2.2111548094045497
2020-12-14,987,987,8194537.0,7615556.2,10773.400000000001,86.1,14286.599999999999,18953.2,0.0,574487.7999999999,1614080.0,180243.7,5462.0,560127.6,0.0,2.7,13000.0,100.0,520.532,1156.7,486.5,1156.7,714.034,1428.0,1428.0,12.1,482.6,670.2,12178.1,9.0,0.4186328938237335,0.9992615142240566,6.352183167883676e-05,0.07010619391919275,0.0,0.027464069391976025,0.08897692307692308,2.22214964689971
2020-12-15,990,990,8194525.600000001,7614939.399999999,10714.9,86.1,14262.2,18869.3,0.0,575004.5,1627080.0,181396.5,5473.4,560816.8,0.0,2.7,13000.0,100.0,516.819,1152.8,482.6,1152.8,689.294,1378.6,1378.6,11.5,479.19999999999993,670.3,12180.599999999999,8.9,0.41687690300130487,0.9992698634070307,6.306881267171829e-05,0.07016934573979486,0.0,0.027389410311988254,0.08867692307692307,2.230568148616827
2020-12-16,993,993,8194514.8,7614325.5,10661.900000000001,86.1,14252.2,18805.600000000002,0.0,575518.4,1640080.0,182545.90000000002,5484.2,561483.6,0.0,2.7,13000.0,100.0,513.857,1149.3999999999999,479.19999999999993,1149.3999999999999,666.759,1333.6,1333.6,10.8,476.1,670.3,12182.9,8.8,0.4153000697836706,0.9992781974622079,6.270743449020313e-05,0.0702321509017227,0.0,0.02732467988258816,0.0884153846153846,2.2368090733414157
2020-12-17,996,996,8194504.6,7613713.9,10614.5,85.80000000000001,14255.7,18761.1,0.0,576030.0,1653080.0,183692.3,5494.4,562129.5,0.0,2.7,13000.0,100.0,511.58,1146.5,476.1,1146.5,645.933,1291.9,1291.9,10.3,473.59999999999997,670.3,12184.800000000001,8.7,0.4140222047381764,0.9992865051051789,6.242964339784494e-05,0.07029467040631109,0.0,0.027268123937295788,0.0881923076923077,2.24109621173619
2020-12-18,999,999,8194494.899999999,7613104.0,10572.099999999999,85.80000000000001,14272.0,18734.5,0.0,576540.0,1666080.0,184836.09999999998,5504.1,562756.5,0.0,2.7,13000.0,100.0,509.932,1143.9,473.59999999999997,1143.9,626.884,1253.8,1253.8,9.7,471.4,670.3,12186.400000000001,8.6,0.41289305421739514,0.9992947929479294,6.222860667104694e-05,0.07035699052055057,0.0,0.027218874269396034,0.0879923076923077,2.243240275173945
2020-12-19,1002,1002,8194485.699999999,7612495.300000001,10534.8,85.80000000000001,14299.9,18724.5,0.0,577048.8999999999,1679080.0,185977.9,5513.3,563366.0,0.0,2.7,13000.0,100.0,508.8589999999999,1141.8,471.4,1141.8,609.6189999999999,1219.2,1219.2,9.2,469.5,670.4000000000001,12187.7,8.5,0.41187823493288883,0.9993030616093538,6.209773482184489e-05,0.07041917224896738,0.0,0.027176106171059304,0.08783076923076923,2.2438435794591434
2020-12-20,1005,1005,8194476.9,7611886.9,10501.9,85.80000000000001,14338.699999999999,18730.0,0.0,577557.1,1692079.9000000001,187117.9,5522.1,563960.1,0.0,2.7,13000.0,100.0,508.322,1140.0,469.5,1140.0,594.102,1188.1,1188.1,8.8,468.1,670.4,12188.9,8.5,0.4111550285463329,0.9993031301752833,6.203226956439403e-05,0.07048126525318535,0.0,0.027139455419113723,0.0876923076923077,2.242672951396949
2020-12-21,1008,1008,8194468.5,7611278.699999999,10473.2,85.80000000000001,14387.5,18749.7,0.0,578065.5,1705079.9,188256.3,5530.5,564540.3,0.0,2.7,13000.0,100.0,508.288,1138.5,468.1,1138.5,580.229,1160.5,1160.5,8.4,466.9,670.4,12189.7,8.4,0.4105337202145432,0.9993113681638944,6.202818401217846e-05,0.0705433793540118,0.0,0.027109127079366604,0.08757692307692308,2.2398718836565097
2020-12-22,1011,1011,8194460.6,7610669.9,10448.3,85.5,14445.5,18782.5,0.0,578574.1,1718079.9,189393.7,5538.4,565108.3,0.0,2.7,13000.099999999999,100.0,508.72400000000005,1137.3,466.9,1137.3,567.889,1135.8,1135.8,8.100000000000001,466.0,670.5,12190.4,8.4,0.41003079630444345,0.9993114076794439,6.208145048619796e-05,0.07060551368079065,0.0,0.02708499933448689,0.08748394243121208,2.23559336693374
2020-12-23,1014,1014,8194452.899999999,7610060.299999999,10427.1,85.5,14512.0,18827.4,0.0,579083.7,1731080.0,190530.0,5546.1,565665.1,0.0,2.7,12999.9,100.0,509.597,1136.4,466.0,1136.4,556.969,1113.9,1113.9,7.6,465.29999999999995,670.4,12190.9,8.4,0.40970326670775736,0.99931143590206,6.218804430494683e-05,0.07066776843637725,0.0,0.027066775019386636,0.08741605704659268,2.229997429341225
2020-12-24,1017,1017,8194445.5,7609449.4,10409.2,85.5,14586.400000000001,18883.5,0.0,579594.6,1744079.9000000001,191665.7,5553.5,566212.6,0.0,2.7,12999.9,100.0,510.87300000000005,1135.7,465.29999999999995,1135.7,547.3530000000001,1094.7,1094.7,7.4,464.9,670.3,12191.3,8.4,0.4095313601127555,0.9993114584784872,6.234381569808476e-05,0.07073017936357011,0.0,0.027053935975851935,0.08736221047854215,2.2230573939119895
2020-12-25,1020,1020,8194438.4,7608836.9,10394.1,85.5,14668.099999999999,18950.1,0.0,580107.2,1757080.0,192801.0,5560.6,566751.5,0.0,2.7,13000.0,100.0,512.52,1135.3,464.9,1135.3,538.921,1077.8,1077.8,7.199999999999999,464.70000000000005,670.3,12191.400000000001,8.4,0.40942731277533045,0.9993114641223627,6.254485969410668e-05,0.07079279526953304,0.0,0.027045767568508874,0.08733076923076923,2.215133067977835
2020-12-26,1023,1023,8194431.6,7608222.4,10382.1,85.5,14756.5,19026.2,0.0,580621.6,1770079.9,193936.0,5567.4,567283.1,0.0,2.7,13000.0,100.0,514.5070000000001,1135.1,464.70000000000005,1135.1,531.5799999999999,1063.2,1063.2,6.9,464.70000000000005,670.4000000000001,12191.5,8.4,0.40939124306228525,0.9993114697661456,6.278739333183281e-05,0.07085562835133068,0.0,0.027042026258527717,0.08731538461538461,2.2061896145241944
2020-12-27,1026,1026,8194425.0,7607605.5,10372.6,85.5,14851.0,19111.0,0.0,581138.3999999999,1783079.9,195071.09999999998,5574.0,567808.2,0.0,2.7,12999.9,100.0,516.812,1135.1,464.70000000000005,1135.1,525.268,1050.6,1050.6,6.6000000000000005,464.79999999999995,670.3,12191.3,8.4,0.4094793410272223,0.9993114584784872,6.306873270546744e-05,0.07091875268856569,0.0,0.027042645596776726,0.08731605627735597,2.1963499299551867
2020-12-28,1029,1029,8194418.5,7606986.2,10365.5,85.5,14951.3,19204.1,0.0,581657.8,1796079.9,196206.3,5580.5,568328.2,0.0,2.7,13000.0,100.0,519.4069999999999,1135.2,464.79999999999995,1135.2,519.904,1039.7,1039.7,6.4,465.09999999999997,670.4,12191.1,8.4,0.40959929546455304,0.9993114471904586,6.338546170176687e-05,0.07098219355040264,0.0,0.027046672325180557,0.08732307692307692,2.18556931269698
2020-12-29,1032,1032,8194412.300000001,7606364.0,10360.6,85.5,15056.9,19304.9,0.0,582180.1,1809080.0,197341.9,5586.7,568843.7000000001,0.0,2.7,13000.099999999999,100.0,522.2719999999999,1135.6,465.09999999999997,1135.6,515.416,1030.9,1030.9,6.300000000000001,465.70000000000005,670.4,12190.7,8.4,0.4099110993750551,0.9993114246132911,6.373513815017581e-05,0.07104598581157552,0.0,0.027053856792834976,0.08735317420635226,2.1743459346853746
2020-12-30,1035,1035,8194406.199999999,7605738.5,10357.8,85.5,15167.3,19412.399999999998,0.0,582705.4,1822079.9,198478.0,5592.799999999999,569355.3,0.0,2.7,13000.1,100.0,525.386,1136.1,465.70000000000005,1136.1,511.73900000000003,1023.5,1023.5,6.1,466.3,670.5,12190.2,8.4,0.41018648838845884,0.9993113963897496,6.411520092816487e-05,0.07111014340489981,0.0,0.027064453648183637,0.08739163544895807,2.1624101137068745
2020-12-31,1038,1038,8194400.4,7605109.8,10356.9,85.5,15282.2,19526.5,0.0,583234.2,1835079.9,199614.8,5598.6,569864.2,0.0,2.7,13000.0,100.0,528.731,1136.8,466.3,1136.8,508.806,1017.5,1017.5,6.0,467.19999999999993,670.4,12189.5,8.4,0.41068917018284107,0.9993113568729044,6.452345189283159e-05,0.07117472560896584,0.0,0.027077612475354007,0.08744615384615384,2.1500536189480095
2021-01-01,1041,1041,8194394.6,7604477.5,10357.8,85.5,15401.4,19646.4,0.0,583766.5,1848079.9,200752.4,5604.4,570370.7,0.0,2.7,13000.0,100.0,532.2860000000001,1137.5,467.19999999999993,1137.5,506.552,1013.1,1013.1,5.8,468.1,670.4,12188.8,8.5,0.4111550285463329,0.9993031244619711,6.495733070994654e-05,0.07123973502569672,0.0,0.0270933097157749,0.0875,2.137009051524932
2021-01-02,1044,1044,8194388.9,7603841.4,10360.3,85.5,15524.300000000001,19771.8,0.0,584302.6,1861079.9,201890.9,5610.1,570875.7,0.0,2.7,13000.0,100.0,536.037,1138.5,468.1,1138.5,504.91999999999996,1009.8000000000001,1009.8000000000001,5.7,469.1,670.4,12188.0,8.5,0.41167178587099607,0.999303078752101,6.541512814945846e-05,0.07130520739624646,0.0,0.027111188662640732,0.08757692307692308,2.123920550260523
2021-01-03,1047,1047,8194383.4,7603201.5,10364.2,85.5,15650.9,19902.5,0.0,584842.5,1874080.0,203030.4,5615.6,571379.5,0.0,2.7,12999.9,100.0,539.97,1139.5,469.1,1139.5,503.858,1007.7,1007.7,5.6000000000000005,470.29999999999995,670.4000000000001,12187.2,8.5,0.4122906986937845,0.9993030330362341,6.5895134953046e-05,0.07137114184820788,0.0,0.027130762467026757,0.08765452041938784,2.110302424208752
2021-01-04,1050,1050,8194378.0,7602557.300000001,10369.599999999999,85.5,15780.7,20037.7,0.0,585386.6,1887079.9,204171.0,5621.0,571882.8,0.0,2.7,13000.0,100.0,544.068,1140.7,470.29999999999995,1140.7,503.32500000000005,1006.7,1006.7,5.5,471.6,670.4000000000001,12186.2,8.6,0.4129597197898424,0.9992947813822285,6.63952773474692e-05,0.07143758806342593,0.0,0.027152218068940047,0.08774615384615385,2.096612923384577
2021-01-05,1053,1053,8194372.699999999,7601909.100000001,10376.3,85.5,15913.6,20177.4,0.0,585935.0,1900079.9,205312.9,5626.3,572386.1,0.0,2.7,13000.0,100.0,548.3199999999999,1141.8999999999999,471.6,1141.8999999999999,503.29200000000003,1006.6,1006.6,5.4,473.0,670.3,12185.2,8.7,0.41371468555934576,0.9992865285101566,6.69142129695907e-05,0.07150455824397639,0.0,0.02717495812146262,0.08783846153846153,2.0825430405602567
2021-01-06,1056,1056,8194367.300000001,7601256.4,10384.2,85.5,16049.400000000001,20321.1,0.0,586487.7000000001,1913080.0000000002,206456.2,5631.700000000001,572889.8,0.0,2.7,12999.900000000001,100.0,552.7149999999999,1143.3,473.0,1143.3,503.724,1007.4,1007.4,5.3,474.4,670.3,12184.1,8.8,0.41443172883725,0.9992782685005208,6.745060109765886e-05,0.07157205413528388,0.0,0.027199068948039227,0.08794683036023353,2.06851632396443
2021-01-07,1059,1059,8194362.2,7600599.1,10393.099999999999,85.5,16187.599999999999,20468.6,0.0,587044.9,1926079.9,207600.9,5636.8,573394.4,0.0,2.7,13000.0,100.0,557.242,1144.7,474.4,1144.7,504.588,1009.2,1009.2,5.3,475.9,670.3,12183.0,8.8,0.41519804571627994,0.9992782033826014,6.80030960798877e-05,0.07164009665084123,0.0,0.027224236147074057,0.08805384615384616,2.0542241970275037
2021-01-08,1062,1062,8194356.9,7599937.2,10403.1,85.5,16328.300000000001,20619.5,0.0,587606.7,1939079.9,208747.1,5642.1,573900.4,0.0,2.7,13000.0,100.0,561.89,1146.1999999999998,475.9,1146.1999999999998,505.85,1011.7,1011.7,5.2,477.5,670.3,12181.8,8.9,0.41601324272521345,0.999269935278532,6.857035968252738e-05,0.07170870236320802,0.0,0.02725041829336308,0.08816923076923075,2.039901048247877
2021-01-09,1065,1065,8194351.9,7599270.6,10414.1,85.5,16471.4,20773.5,0.0,588173.3999999999,1952079.9,209894.8,5647.099999999999,574407.8,0.0,2.7,12999.9,100.0,566.651,1147.6999999999998,477.5,1147.6999999999998,507.48,1015.0,1015.0,5.1,479.1,670.2,12180.6,8.9,0.4168624380057426,0.9992698634070307,6.915141147404225e-05,0.0717779035093672,0.0,0.027277589236286613,0.0882852945022654,2.0254089377765148
2021-01-10,1068,1068,8194346.800000001,7598599.1,10425.9,85.5,16616.300000000003,20930.6,0.0,588744.9,1965080.0,211044.3,5652.2,574917.3,0.0,2.7,13000.0,100.0,571.515,1149.4,479.1,1149.4,509.45,1018.9000000000001,1018.9000000000001,5.1,480.9,670.2,12179.2,9.0,0.417774302840761,0.9992615808733036,6.974503446693273e-05,0.07184769138645682,0.0,0.02730523730805615,0.08841538461538462,2.0111458141956033
2021-01-11,1071,1071,8194341.8,7597922.6,10438.5,85.5,16763.2,21090.2,0.0,589321.4,1978080.0,212195.3,5657.2,575429.0,0.0,2.7,13000.0,100.0,576.475,1151.1,480.9,1151.1,511.73199999999997,1023.5,1023.5,5.1,482.70000000000005,670.2,12178.0,9.0,0.4186833203226646,0.9992615081644375,7.035037274134697e-05,0.0719180886499023,0.0,0.027333785360025037,0.08854615384615384,1.9967908408864214
2021-01-12,1074,1074,8194336.699999999,7597241.1,10451.8,85.5,16911.9,21252.4,0.0,589902.9,1991079.9000000001,213348.09999999998,5662.3,575943.3,0.0,2.7,13000.0,100.0,581.524,1152.8,482.70000000000005,1152.8,514.3019999999999,1028.5,1028.5,5.1,484.5,670.2,12176.7,9.2,0.41958950376721227,0.9992450290909985,7.096657378015723e-05,0.07198909705528699,0.0,0.02736274491351565,0.08867692307692307,1.982377339542306
2021-01-13,1077,1077,8194331.7,7596554.300000001,10465.8,85.5,17062.2,21416.9,0.0,590489.7,2004079.9999999998,214502.8,5667.3,576460.4,0.0,2.7,13000.099999999999,100.0,586.653,1154.7,484.5,1154.7,517.138,1034.2,1034.2,5.0,486.29999999999995,670.1,12175.2,9.2,0.4205292286406087,0.9992449361478611,7.159253755861507e-05,0.07206075145823057,0.0,0.027392059541763745,0.08882239367389483,1.9682844884454695
2021-01-14,1080,1080,8194326.700000001,7595862.6,10480.5,85.80000000000001,17213.9,21583.5,0.0,591081.5,2017079.9,215659.3,5672.3,576980.6,0.0,2.7,13000.0,100.0,591.859,1156.5,486.29999999999995,1156.5,520.222,1040.4,1040.4,5.0,488.3,670.1,12173.9,9.3,0.42152969613259667,0.9992366537527088,7.222789884616145e-05,0.07213301612687714,0.0,0.02742182685847986,0.08896153846153847,1.9540126955913486
2021-01-15,1083,1083,8194321.7,7595165.4,10495.7,85.80000000000001,17367.1,21752.1,0.0,591678.6,2030080.0,216817.7,5677.3,577504.2,0.0,2.7,12999.9,100.0,597.1320000000001,1158.4,488.3,1158.4,523.533,1047.1,1047.1,5.0,490.2,670.0999999999999,12172.3,9.3,0.4224769456175127,0.9992365534905103,7.287143730273612e-05,0.07220592767306169,0.0,0.02745169431916919,0.08910837775675198,1.9399395778487838
2021-01-16,1086,1086,8194316.800000001,7594462.899999999,10511.4,85.80000000000001,17521.7,21922.5,0.0,592281.0,2043080.0,217978.0,5682.200000000001,578031.2000000001,0.0,2.7,13000.0,100.0,602.47,1160.3,490.2,1160.3,527.054,1054.1,1054.1,5.0,492.19999999999993,670.0,12171.0,9.4,0.423507141627947,0.999228268365571,7.352290797446347e-05,0.07227948521589987,0.0,0.0274818109248489,0.08925384615384616,1.9259050243165634
2021-01-17,1089,1089,8194311.8,7593755.0,10527.7,85.80000000000001,17677.3,22094.6,0.0,592888.9,2056079.9,219140.3,5687.2,578562.0,0.0,2.7,13000.0,100.0,607.866,1162.3,492.19999999999993,1162.3,530.769,1061.6,1061.6,5.0,494.29999999999995,670.0,12169.3,9.5,0.42454693807437943,0.9992199559890959,7.418145841118713e-05,0.07235371492698142,0.0,0.027511971250893885,0.0894076923076923,1.9120990481454794
2021-01-18,1092,1092,8194306.7,7593041.800000001,10544.400000000001,85.80000000000001,17834.1,22268.4,0.0,593502.2,2069079.9,220304.6,5692.299999999999,579096.7,0.0,2.7,13000.1,100.0,613.317,1164.2,494.29999999999995,1164.2,534.662,1069.3,1069.3,5.0,496.4,670.0,12167.8,9.600000000000001,0.42558299039780517,0.9992116543761393,7.484672254212794e-05,0.0724286046066594,0.0,0.02754203265614054,0.08955315728340552,1.898202723876886
2021-01-19,1095,1095,8194301.699999999,7592323.0,10561.400000000001,85.80000000000001,17991.7,22443.4,0.0,594121.1,2082079.9000000001,221471.0,5697.3,579635.3,0.0,2.7,13000.0,100.0,618.818,1166.3,496.4,1166.3,538.721,1077.5,1077.5,5.0,498.4,670.0,12166.3,9.7,0.42656624443683666,0.9992033508541392,7.551808838085619e-05,0.07250417689648894,0.0,0.02757238208114635,0.08971538461538461,1.8847221638672436
2021-01-20,1098,1098,8194296.7,7591598.5,10578.900000000001,85.80000000000001,18150.5,22619.800000000003,0.0,594745.4,2095080.0,222639.4,5702.3,580178.2999999999,0.0,2.7,13000.0,100.0,624.365,1168.3,498.4,1168.3,542.931,1085.8,1085.8,5.1,500.5,670.0,12164.7,9.7,0.42759504485262706,0.999203246155868,7.619506869942847e-05,0.07258040827347635,0.0,0.027602587113944418,0.08986923076923077,1.871181120017938
2021-01-21,1101,1101,8194291.6,7590868.7,10596.8,85.80000000000001,18310.0,22797.5,0.0,595375.4,2108080.0,223809.80000000002,5707.400000000001,580725.6,0.0,2.7,13000.0,100.0,629.953,1170.5,500.5,1170.5,547.283,1094.6,1094.6,5.1,502.69999999999993,669.9,12163.1,9.8,0.42870544090056284,0.9991949330069253,7.687705426543522e-05,0.0726573362363624,0.0,0.027632547428446102,0.09003846153846154,1.8580751262395767
2021-01-22,1104,1104,8194286.5,7590133.0,10614.900000000001,85.80000000000001,18470.300000000003,22976.1,0.0,596010.9,2121080.0,224982.5,5712.5,581277.2999999999,0.0,2.7,13000.0,100.0,635.582,1172.6,502.69999999999993,1172.6,551.765,1103.6,1103.6,5.1,504.9,669.9000000000001,12161.5,9.9,0.42977528089887634,0.999186617808962,7.756404416662757e-05,0.0727349354943838,0.0,0.02766274520044742,0.09019999999999999,1.844923235711521
2021-01-23,1107,1107,8194281.4,7589391.899999999,10633.3,86.1,18631.4,23155.8,0.0,596652.2,2134079.9000000004,226157.3,5717.6,581833.7,0.0,2.7,13000.0,100.0,641.245,1174.8,504.9,1174.8,556.367,1112.7,1112.7,5.1,507.1,669.9,12159.9,10.0,0.4308411214953271,0.9991783005612207,7.825518415806418e-05,0.07281324265969191,0.0,0.02769262992425224,0.09036923076923077,1.83206106870229
2021-01-24,1110,1110,8194276.200000001,7588644.899999999,10652.099999999999,86.1,18793.100000000002,23336.6,0.0,597299.1,2147080.0,227334.09999999998,5722.8,582394.8,0.0,2.7,13000.0,100.0,646.943,1176.8,507.1,1176.8,561.081,1122.2,1122.2,5.2,509.3,669.8,12158.2,10.1,0.4319396149605632,0.9991699744417872,7.895059724738104e-05,0.07289223421587862,0.0,0.027722247456784622,0.09052307692307691,1.8190165130467444
2021-01-25,1113,1113,8194271.2,7587892.2,10671.0,86.1,18955.5,23518.300000000003,0.0,597951.8,2160079.9000000004,228513.3,5727.8,582960.7,0.0,2.7,13000.0,100.0,652.67,1179.0,509.3,1179.0,565.898,1131.8,1131.8,5.2,511.59999999999997,669.8,12156.599999999999,10.2,0.4330455391907906,0.9991616530229805,7.964954833323065e-05,0.07297193190286404,0.0,0.027751580683978004,0.0906923076923077,1.8064259120229214
2021-01-26,1116,1116,8194265.9,7587133.8,10690.2,86.1,19118.4,23700.699999999997,0.0,598610.3,2173079.9,229694.5,5733.1,583531.5,0.0,2.7,13000.0,100.0,658.424,1181.2,511.59999999999997,1181.2,570.809,1141.6,1141.6,5.2,513.8,669.8,12154.9,10.2,0.4340993578911794,0.9991615358690022,8.035179820073937e-05,0.07305234017363288,0.0,0.02778078284607628,0.09086153846153847,1.7939807783434385
2021-01-27,1119,1119,8194260.7,7586369.5,10709.6,86.1,19281.9,23883.8,0.0,599274.5,2186080.0,230878.2,5738.3,584107.3,0.0,2.7,13000.0,100.0,664.205,1183.5,513.8,1183.5,575.808,1151.6,1151.6,5.3,516.0,669.7,12153.3,10.4,0.43518596609597704,0.9991449969992684,8.105734297665194e-05,0.07313344326474748,0.0,0.027809854378281516,0.09103846153846154,1.7818294050782513
2021-01-28,1122,1122,8194255.4,7585599.6,10729.199999999999,86.1,19446.0,24067.699999999997,0.0,599944.4,2199079.9000000004,232063.8,5743.6,584688.3,0.0,2.7,13000.0,100.0,670.008,1185.8000000000002,516.0,1185.8000000000002,580.886,1161.8,1161.8,5.3,518.4,669.7,12151.599999999999,10.5,0.43632690850938477,0.9991366622540515,8.17655744535373e-05,0.07321524296155084,0.0,0.027838472309360682,0.09121538461538463,1.7698296139747587
2021-01-29,1125,1125,8194250.1,7584823.699999999,10748.9,86.1,19610.4,24252.1,0.0,600620.2,2212079.9,233251.8,5748.9,585274.2,0.0,2.7,13000.0,100.0,675.833,1188.0,518.4,1188.0,586.0409999999999,1172.2,1172.2,5.4,520.5999999999999,669.7,12149.8,10.5,0.4373687305721246,0.9991365344604985,8.247649165602109e-05,0.07329776278124583,0.0,0.027866988838080003,0.09138461538461538,1.7578307066982524
2021-01-30,1128,1128,8194244.7,7584042.1,10768.9,86.1,19775.3,24437.300000000003,0.0,601301.9,2225080.0,234442.1,5754.3,585865.5,0.0,2.7,13000.0,100.0,681.679,1190.3,520.5999999999999,1190.3,591.262,1182.6,1182.6,5.4,522.9,669.6,12148.099999999999,10.6,0.43849056603773584,0.9991281962709829,8.318997356766756e-05,0.07338100362074859,0.0,0.027895021135722845,0.09156153846153846,1.7461297766250683
2021-01-31,1131,1131,8194239.399999999,7583254.4,10789.0,86.1,19940.6,24622.8,0.0,601989.6,2238079.9,235634.5,5759.6,586462.0,0.0,2.7,13000.0,100.0,687.543,1192.5,522.9,1192.5,596.547,1193.1,1193.1,5.4,525.2,669.5999999999999,12146.5,10.700000000000001,0.43957147639772354,0.9991198631263777,8.390565206088561e-05,0.07346497589513921,0.0,0.02792302256445246,0.09173076923076923,1.734436973396573
2021-02-01,1134,1134,8194234.0,7582461.1,10809.099999999999,86.4,20106.1,24809.0,0.0,602683.0,2251079.9,236829.2,5765.0,587063.9,0.0,2.7,13000.099999999999,100.0,693.423,1194.6999999999998,525.2,1194.6999999999998,601.8910000000001,1203.8000000000002,1203.8000000000002,5.5,527.5,669.6,12144.7,10.8,0.4406482332303066,0.9991115133067336,8.462328510511171e-05,0.07354964478680985,0.0,0.02795046152605909,0.0918992930823609,1.7229021823619923
2021-02-02,1137,1137,8194228.5,7581661.8,10829.4,86.4,20272.0,24995.5,0.0,603382.2,2264080.0,238026.3,5770.5,587671.2,0.0,2.7,12999.9,100.0,699.317,1197.1,527.5,1197.1,607.288,1214.5,1214.5,5.5,529.9,669.5,12143.099999999999,10.9,0.4418042354510588,0.9991031759091658,8.534262865625483e-05,0.07363502250394896,0.0,0.027977715988877997,0.09208532373325948,1.7118130976366939
