days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2381448.2,2318203.2,790.8,28.8,621.1,628.1,0.0,63635.1,260850.3,19398.7,618.8,62618.2,0.0,1.0,1841.0,1.162,26.796,93.3,0.8,93.3,25.959,0.0,0.0,0.3,0.9,97.5,1748.1,0.0,0.009,1.0,0.0,0.027,1986.0
198,2020-08-08,198,Other high contact ,2381448.0,2318175.1,802.1,29.2,622.8,629.8,0.0,63662.0,262584.5,19497.1,619.0,62644.1,0.0,1.0,1734.2,1.162,26.864,98.4,0.9,98.4,25.974,0.0,0.0,0.3,0.8,91.9,1646.7,0.0,0.009,1.0,0.0,0.027,1986.0
199,2020-08-09,199,Other high contact ,2381447.7,2318147.0,808.8,29.4,624.6,631.7,0.0,63688.9,264364.6,19589.8,619.3,62670.1,0.0,1.0,1780.1,1.162,26.934,92.7,0.8,92.7,25.991,0.0,0.0,0.3,0.8,94.3,1690.3,0.0,0.009,1.0,0.0,0.027,1986.0
200,2020-08-10,200,Other high contact ,2381447.4,2318118.9,818.7,29.8,626.4,633.6,0.0,63715.9,266175.2,19684.9,619.6,62696.1,0.0,1.0,1810.6,1.162,27.006,95.1,0.8,95.1,26.003,0.0,0.0,0.3,0.9,95.9,1719.2,0.0,0.009,1.0,0.0,0.027,1987.0
201,2020-08-11,201,Other high contact ,2381447.2,2318090.6,830.1,30.2,628.2,635.6,0.0,63743.0,268010.5,19781.7,619.8,62722.1,0.0,1.0,1835.3,1.162,27.078,96.8,0.9,96.8,26.009,0.0,0.0,0.3,0.9,97.2,1742.7,0.0,0.01,1.0,0.0,0.027,1990.0
202,2020-08-12,202,Other high contact ,2381446.9,2318062.3,842.5,30.7,630.1,637.6,0.0,63770.1,269865.7,19879.8,620.1,62748.2,0.0,1.0,1855.2,1.162,27.151,98.1,0.9,98.1,26.015,0.0,0.0,0.3,0.9,98.3,1761.5,0.0,0.01,1.0,0.0,0.027,1991.0
203,2020-08-13,203,Other high contact ,2381446.7,2318033.9,858.5,31.2,632.1,639.7,0.0,63797.4,271787.8,19979.0,620.3,62774.2,0.0,1.0,1922.1,1.162,27.227,99.2,0.9,99.2,26.025,0.0,0.0,0.3,0.9,101.8,1825.0,0.0,0.01,1.0,0.0,0.027,1991.0
204,2020-08-14,204,Other high contact ,2381446.4,2318005.5,874.2,31.8,634.1,641.9,0.0,63824.7,273767.1,20081.7,620.6,62800.2,0.0,1.0,1979.3,1.162,27.305,102.7,0.9,102.7,26.056,0.0,0.0,0.3,1.0,104.8,1879.4,0.1,0.01,1.0,0.0,0.027,1991.0
205,2020-08-15,205,Other high contact ,2381446.1,2317976.9,892.3,32.5,636.1,644.1,0.0,63852.0,275674.4,20187.5,620.9,62826.3,0.0,1.0,1907.3,1.162,27.385,105.8,1.0,105.8,26.091,0.0,0.0,0.3,0.9,101.0,1811.0,0.0,0.01,1.0,0.0,0.027,1991.0
206,2020-08-16,206,Other high contact ,2381445.9,2317948.3,901.0,32.8,638.2,646.3,0.0,63879.5,277779.9,20289.5,621.1,62852.5,0.0,1.0,2105.6,1.162,27.468,102.0,0.9,102.0,26.136,0.0,0.0,0.3,1.0,111.5,1999.3,0.1,0.01,1.0,0.0,0.027,1991.0
207,2020-08-17,207,Other high contact ,2381445.6,2317919.6,915.3,33.3,640.3,648.6,0.0,63907.1,279950.4,20402.0,621.4,62878.6,0.0,1.0,2170.5,1.162,27.552,112.6,1.0,112.6,26.187,0.0,0.0,0.3,1.1,115.5,2060.9,0.1,0.01,1.0,0.0,0.027,1991.0
208,2020-08-18,208,Other high contact ,2381445.4,2317889.8,939.2,34.2,643.4,651.9,0.0,63935.7,282149.5,20518.6,621.6,62904.9,0.0,1.0,2199.1,1.162,28.633,116.5,1.1,116.5,26.245,0.0,0.0,0.3,1.1,117.0,2088.0,0.1,0.01,1.0,0.0,0.027,1992.0
209,2020-08-19,209,Other high contact ,2381445.1,2317858.9,962.2,35.2,647.5,656.2,0.0,63965.4,284381.8,20636.7,621.9,62931.2,0.0,1.0,2232.4,1.162,29.721,118.1,1.1,118.1,26.31,0.0,0.0,0.3,1.1,118.8,2119.6,0.1,0.01,1.0,0.0,0.027,1996.0
210,2020-08-20,210,Other high contact ,2381444.9,2317826.9,985.4,36.4,652.6,661.5,0.0,63996.2,286785.8,20756.5,622.1,62957.6,0.0,1.0,2403.9,1.162,30.821,119.9,1.1,119.9,26.379,0.0,0.0,0.3,1.2,127.9,2282.6,0.1,0.01,1.0,0.0,0.027,1998.0
211,2020-08-21,211,Other high contact ,2381444.6,2317794.8,1016.5,32.9,657.6,666.9,0.0,64027.2,289191.6,20885.6,622.4,62984.0,0.0,1.0,2405.8,1.162,30.922,129.1,1.2,129.1,26.453,0.0,0.0,0.3,1.2,128.0,2284.3,0.1,0.01,1.0,0.0,0.027,2000.0
212,2020-08-22,212,Other high contact ,2381444.3,2317762.6,1046.7,29.3,662.8,672.3,0.0,64058.2,291699.7,21014.8,622.7,63010.6,0.0,1.0,2508.1,1.162,31.069,129.2,1.2,129.2,26.532,0.0,0.0,0.3,1.3,133.5,2381.5,0.1,0.01,1.0,0.0,0.027,2000.0
213,2020-08-23,213,Other high contact ,2381444.1,2317730.2,1078.9,25.6,668.0,677.9,0.0,64089.5,294139.7,21149.6,622.9,63037.2,0.0,1.0,2440.0,1.162,31.265,134.7,1.3,134.7,26.599,0.0,0.0,0.3,1.2,129.8,2316.8,0.1,0.01,1.0,0.0,0.027,2001.0
214,2020-08-24,214,Other high contact ,2381443.8,2317697.5,1104.3,21.8,673.4,683.7,0.0,64121.0,296817.8,21280.6,623.2,63063.8,0.0,1.0,2678.1,1.162,31.51,131.1,1.2,131.1,26.669,0.0,0.0,0.3,1.4,142.5,2542.8,0.1,0.01,1.0,0.0,0.027,2001.0
215,2020-08-25,215,Other high contact ,2381443.6,2317664.6,1146.4,18.1,678.9,689.6,0.0,64152.8,299521.9,21424.5,623.4,63090.6,0.0,1.0,2704.1,1.162,31.753,143.9,1.4,143.9,26.74,0.0,0.0,0.3,1.4,143.9,2567.5,0.1,0.01,1.0,0.0,0.027,2002.0
216,2020-08-26,216,Other high contact ,2381443.3,2317631.4,1179.4,14.1,684.6,695.7,0.0,64184.8,302267.7,21569.8,623.7,63117.4,0.0,1.0,2745.8,1.162,31.999,145.3,1.4,145.3,26.812,0.0,0.0,0.3,1.4,146.1,2607.1,0.1,0.01,1.0,0.0,0.027,2003.0
217,2020-08-27,217,Other high contact ,2381443.0,2317598.0,1210.7,9.9,690.5,701.9,0.0,64217.0,305117.3,21717.3,624.0,63144.3,0.0,1.0,2849.6,1.162,32.251,147.5,1.4,147.5,26.884,0.0,0.0,0.3,1.5,151.6,2705.6,0.1,0.01,1.0,0.0,0.027,2003.0
218,2020-08-28,218,Other high contact ,2381442.8,2317564.3,1246.0,5.5,696.5,708.4,0.0,64249.5,308067.8,21870.4,624.2,63171.2,0.0,1.0,2950.5,1.162,32.513,153.1,1.5,153.1,26.959,0.0,0.0,0.3,1.6,157.0,2801.4,0.1,0.011,1.0,0.0,0.027,2004.0
219,2020-08-29,219,Other high contact ,2381442.5,2317521.9,1284.9,0.9,711.2,723.5,0.0,64290.8,311111.3,22029.0,624.5,63198.3,0.0,1.0,3043.5,1.162,41.283,158.6,1.6,158.6,27.037,0.0,0.0,0.3,1.6,161.9,2889.6,0.1,0.011,1.0,0.0,0.027,2005.0
220,2020-08-30,220,Other high contact ,2381442.3,2317468.7,1319.7,0.8,736.5,749.3,0.0,64342.8,314200.2,22192.6,624.7,63225.4,0.0,1.0,3088.9,1.162,52.014,163.6,1.6,163.6,27.116,0.0,0.0,0.3,1.7,164.4,2932.8,0.1,0.011,1.0,0.0,0.027,2005.0
221,2020-08-31,221,Other high contact ,2381442.0,2317404.5,1356.9,0.8,772.8,786.1,0.0,64405.9,317424.2,22358.6,625.0,63252.6,0.0,1.0,3224.1,1.162,63.075,166.1,1.7,166.1,27.198,0.0,0.0,0.3,1.8,171.5,3061.0,0.1,0.011,1.0,0.0,0.027,2006.0
222,2020-09-01,222,Other high contact ,2381441.7,2317328.5,1395.9,0.8,820.7,834.5,0.0,64480.7,320627.0,22532.0,625.3,63279.9,0.0,1.0,3202.8,1.162,74.791,173.4,1.8,173.4,27.281,0.0,0.0,0.3,1.9,171.2,3040.7,0.1,0.012,1.0,0.0,0.027,2011.0
223,2020-09-02,223,Other high contact ,2381441.5,2317235.6,1438.3,7.8,884.3,898.8,0.0,64572.4,323881.7,22705.1,625.5,63308.2,0.0,1.0,3254.7,1.162,91.761,173.1,1.9,173.1,28.351,0.0,0.0,0.3,2.1,173.9,3089.9,0.1,0.013,1.0,0.0,0.027,2011.0
224,2020-09-03,224,Other high contact ,2381441.2,2317135.5,1470.9,15.2,954.0,969.2,0.0,64671.4,327209.8,22881.1,625.8,63337.6,0.0,1.0,3328.1,1.162,98.921,176.0,2.1,176.0,29.428,0.0,0.0,0.3,2.3,177.9,3159.4,0.1,0.014,1.0,0.0,0.027,2013.0
225,2020-09-04,225,Other high contact ,2381440.9,2317026.3,1506.2,15.2,1031.5,1047.6,0.0,64779.4,330605.8,23061.3,626.1,63368.2,0.0,1.0,3396.1,1.162,108.041,180.2,2.3,180.2,30.518,0.0,0.0,0.3,2.6,181.5,3223.7,0.1,0.015,1.0,0.0,0.027,2013.0
226,2020-09-05,226,Other high contact ,2381440.7,2316909.7,1543.2,15.2,1116.0,1133.3,0.0,64894.8,334041.2,23245.4,626.3,63398.8,0.0,1.0,3435.4,1.162,115.433,184.1,2.6,184.1,30.618,0.0,0.0,0.3,2.9,183.6,3260.7,0.2,0.016,1.0,0.0,0.027,2013.0
227,2020-09-06,227,Other high contact ,2381440.4,2316803.0,1577.0,15.2,1190.3,1209.0,0.0,65000.4,337373.6,23431.9,626.6,63429.5,0.0,1.0,3332.4,1.162,105.546,186.5,2.9,186.5,30.763,0.0,0.0,0.3,3.0,178.1,3162.7,0.2,0.018,1.0,0.0,0.027,2013.0
228,2020-09-07,228,Other high contact ,2381440.1,2316706.4,1600.1,15.2,1254.2,1274.4,0.0,65095.8,340633.0,23613.1,626.9,63460.5,0.0,1.0,3259.4,1.162,95.398,181.2,3.0,181.2,30.957,0.0,0.0,0.3,3.2,174.2,3093.2,0.2,0.019,1.0,0.0,0.027,2014.0
229,2020-09-08,229,Other high contact ,2381439.9,2316598.0,1614.4,15.2,1329.6,1351.4,0.0,65203.1,344133.9,23790.5,627.1,63491.7,0.0,1.0,3501.0,1.162,107.314,177.4,3.2,177.4,31.2,0.0,0.0,0.3,3.7,187.1,3322.3,0.2,0.02,1.0,0.0,0.027,2018.0
230,2020-09-09,230,Other high contact ,2381439.6,2316476.5,1639.6,15.3,1417.4,1441.1,0.0,65323.4,347648.5,23981.3,627.4,63523.1,0.0,1.0,3514.5,1.162,120.273,190.8,3.7,190.8,31.441,0.0,0.0,0.3,3.9,187.9,3334.9,0.2,0.022,1.0,0.0,0.027,2019.0
231,2020-09-10,231,Other high contact ,2381439.3,2316343.8,1658.5,15.3,1516.1,1541.9,0.0,65454.9,351146.8,24173.1,627.7,63554.8,0.0,1.0,3498.4,1.162,131.572,191.8,3.9,191.8,31.685,0.0,0.0,0.3,4.2,187.0,3319.3,0.2,0.023,1.0,0.0,0.027,2020.0
232,2020-09-11,232,Other high contact ,2381439.1,2316201.5,1677.0,8.4,1624.0,1652.0,0.0,65596.1,354657.5,24364.2,627.9,63586.8,0.0,1.0,3510.6,1.162,141.19,191.1,4.2,191.1,31.934,0.0,0.0,0.3,4.4,187.7,3330.7,0.2,0.025,1.0,0.0,0.028,2020.0
233,2020-09-12,233,Other high contact ,2381438.8,2316047.8,1693.5,1.1,1742.9,1773.2,0.0,65748.6,358296.2,24556.3,628.2,63618.9,0.0,1.0,3638.7,1.162,152.518,192.1,4.4,192.1,32.193,0.0,0.0,0.3,4.8,194.5,3452.0,0.3,0.026,1.0,0.0,0.028,2020.0
234,2020-09-13,234,Other high contact ,2381438.5,2315880.9,1713.1,1.2,1866.0,1898.9,0.0,65914.3,361672.2,24755.6,628.5,63659.8,0.0,1.0,3376.0,1.162,165.676,199.3,4.8,199.3,40.877,0.0,0.0,0.3,4.8,180.5,3202.4,0.3,0.028,1.0,0.0,0.028,2021.0
235,2020-09-14,235,Other high contact ,2381438.2,2315699.3,1714.8,1.3,1993.6,2028.7,0.0,66094.8,364943.9,24940.9,628.8,63711.3,0.0,1.0,3271.6,1.162,180.457,185.3,4.8,185.3,51.503,0.0,0.0,0.3,5.0,174.9,3103.0,0.3,0.03,1.0,0.0,0.028,2025.0
236,2020-09-15,236,Other high contact ,2381437.9,2315482.2,1708.7,1.3,2144.9,2182.3,0.0,66310.8,368406.8,25120.9,629.1,63773.8,0.0,1.0,3462.9,0.29,215.979,179.9,5.0,179.9,62.455,124.9,124.9,0.3,20.7,179.9,3269.1,1.1,0.107,1.0,0.0,0.028,2028.0
237,2020-09-16,237,Other high contact ,2381437.6,2315280.2,1728.4,1.3,2254.9,2309.9,0.0,66512.5,371853.6,25321.4,629.4,63847.8,0.0,1.0,3446.9,0.29,201.728,200.6,20.7,200.6,74.056,148.1,148.1,0.3,22.1,179.0,3252.5,1.2,0.114,1.0,0.0,0.028,2039.0
238,2020-09-17,238,Other high contact ,2381437.3,2315120.0,1752.4,1.2,2305.0,2378.9,0.0,66672.3,375259.5,25522.5,629.7,63938.7,0.0,1.0,3405.9,0.29,159.843,201.1,22.1,201.1,90.859,181.7,181.7,0.3,23.5,176.9,3212.1,1.2,0.122,1.0,0.0,0.028,2042.0
239,2020-09-18,239,Other high contact ,2381437.0,2315009.1,1762.4,1.1,2297.8,2391.6,0.0,66783.0,378639.3,25722.9,630.0,64036.6,0.0,1.0,3379.8,0.29,110.642,200.4,23.5,200.4,97.949,195.9,195.9,0.3,157.7,175.5,3185.6,1.3,0.131,1.0,0.0,0.028,2045.0
240,2020-09-19,240,Other high contact ,2381436.7,2314889.7,1904.1,4.0,2156.2,2403.7,0.0,66902.1,381969.1,26056.1,630.3,64143.6,0.0,1.0,3329.7,0.29,119.123,333.2,157.7,333.2,106.979,214.0,214.0,0.3,158.9,172.9,3136.2,1.4,0.141,1.0,0.0,0.028,2045.0
241,2020-09-20,241,Other high contact ,2381436.4,2314765.0,2045.0,6.9,2011.5,2413.8,0.0,67026.5,385298.8,26387.8,630.6,64257.9,0.0,1.0,3329.7,0.29,124.435,331.8,158.9,331.8,114.298,228.6,228.6,0.3,167.4,172.8,3131.0,1.7,0.163,0.999,0.0,0.028,2045.0
0,2020-01-23,0,Rest of population,5735432.0,5735431.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5735432.0,5735431.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5735432.0,5735428.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5735432.0,5735425.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5735432.0,5735421.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5735432.0,5735417.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5735432.0,5735412.0,0.0,0.0,22.8,22.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,2.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5735432.0,5735405.6,0.0,0.0,29.2,29.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,3.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5735432.0,5735398.0,0.0,0.0,36.8,36.8,0.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5735432.0,5735388.9,0.0,0.0,45.9,45.9,0.0,19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,6.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5735432.0,5735377.9,0.0,0.0,56.9,56.9,0.0,27.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5735432.0,5735364.7,0.0,0.0,70.1,70.1,0.0,38.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,10.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5735432.0,5735348.9,0.0,0.0,85.9,85.9,0.0,51.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5735432.0,5735329.9,0.0,0.0,104.9,104.9,0.0,67.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,16.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5735432.0,5735307.1,0.0,0.0,127.7,127.7,0.0,87.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5735432.0,5735279.8,0.0,0.0,154.0,154.0,0.0,112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,24.51,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5735432.0,5735247.1,0.0,0.0,186.7,186.7,0.0,142.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,29.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5735432.0,5735207.8,0.0,0.0,226.0,226.0,0.0,178.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5735432.0,5735160.6,0.0,0.0,273.2,273.2,0.0,222.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,44.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5735432.0,5735104.8,0.0,0.0,328.3,328.3,0.0,275.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.798,53.056,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5735432.0,5735037.6,0.0,0.0,393.8,393.8,0.0,340.2,0.0,0.0,0.0,3.3,0.0,1.0,0.0,2.798,64.351,0.0,0.0,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5735432.0,5734956.9,0.0,0.0,471.9,471.9,0.0,418.1,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.798,77.9,0.0,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5735432.0,5734860.0,0.0,0.0,565.3,565.3,0.0,512.3,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.798,94.155,0.0,0.0,0.0,3.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5735432.0,5734744.0,0.0,0.0,676.5,676.5,0.0,625.4,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.798,113.167,0.0,0.0,0.0,4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5735432.0,5734605.5,0.0,0.0,808.8,808.8,0.0,761.2,0.0,0.0,0.0,20.5,0.0,1.0,0.0,2.798,135.747,0.0,0.0,0.0,6.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5735432.0,5734440.0,0.0,0.0,966.1,966.1,0.0,923.9,0.0,0.0,0.0,28.7,0.0,1.0,0.0,2.798,162.67,0.0,0.0,0.0,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5735432.0,5734242.3,0.0,0.0,1153.5,1153.5,0.0,1118.7,46.2,0.0,0.0,39.0,0.0,1.0,46.2,2.798,194.87,0.0,0.0,0.0,10.303,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.008,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5735432.0,5734006.3,2.6,0.0,1376.6,1376.6,0.0,1351.9,92.4,2.6,0.0,51.9,0.0,1.0,46.2,2.798,233.213,2.6,0.0,2.6,12.894,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.009,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5735432.0,5733724.7,5.2,0.0,1642.2,1642.2,0.0,1630.8,138.6,5.2,0.0,67.9,0.0,1.0,46.2,2.798,278.814,2.6,0.0,2.6,16.01,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.011,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5735432.0,5733388.8,7.9,0.0,1958.3,1958.3,0.0,1963.8,184.9,7.9,0.0,87.6,0.0,1.0,46.2,2.798,333.058,2.6,0.0,2.6,19.764,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.013,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5735432.0,5732988.4,10.5,0.0,2334.4,2334.5,0.0,2361.5,231.1,10.5,0.0,111.9,0.0,1.0,46.2,2.798,397.641,2.6,0.0,2.6,24.269,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.016,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5735432.0,5732511.1,13.1,0.0,2782.0,2782.1,0.0,2836.0,277.3,13.1,0.0,141.6,0.0,1.0,46.2,2.798,474.546,2.6,0.0,2.6,29.668,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.018,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5735431.9,5731942.2,15.8,0.0,3314.7,3314.9,0.0,3402.1,323.5,15.8,0.1,177.7,0.0,1.0,46.2,2.798,566.088,2.6,0.0,2.6,36.141,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.022,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5735431.9,5731264.4,18.4,0.0,3948.5,3948.7,0.0,4077.1,369.7,18.4,0.1,221.6,0.0,1.0,46.2,2.798,675.021,2.7,0.1,2.7,43.909,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.026,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5735431.9,5730456.9,21.1,0.0,4703.3,4703.6,0.0,4881.8,415.9,21.1,0.1,274.2,0.0,1.0,46.2,2.798,804.641,2.7,0.1,2.7,52.535,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.031,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5735431.8,5729495.2,23.8,0.0,5601.1,5601.5,0.0,5840.6,540.8,23.8,0.2,337.9,0.0,1.0,124.9,2.798,958.875,2.7,0.1,2.7,63.719,0.0,0.0,0.1,0.2,7.0,118.4,0.0,0.037,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5735431.7,5728350.1,28.5,0.0,6668.9,6669.4,0.0,6983.0,665.7,31.1,0.3,415.0,0.0,1.0,124.9,2.798,1142.382,7.3,0.2,7.3,77.135,0.0,0.0,0.1,0.3,7.0,118.4,0.0,0.043,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5735431.6,5726986.6,33.2,0.0,7938.8,7939.6,0.0,8343.7,790.6,38.4,0.4,508.2,0.0,1.0,124.9,2.798,1360.688,7.3,0.3,7.3,93.229,0.0,0.0,0.1,0.3,7.0,118.3,0.0,0.051,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5735431.5,5725363.2,38.0,0.0,9449.7,9450.8,0.0,9964.3,915.5,45.8,0.5,620.3,0.0,1.0,124.9,2.798,1620.596,7.4,0.3,7.4,112.055,0.0,0.0,0.1,0.4,7.1,118.3,0.0,0.06,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5735431.3,5723430.7,42.8,0.0,11247.2,11248.7,0.0,11894.0,1040.4,53.2,0.7,754.7,0.0,1.0,124.9,2.798,1929.657,7.5,0.4,7.5,134.413,0.0,0.0,0.2,0.5,7.1,118.2,0.0,0.071,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5735431.1,5721130.9,47.7,0.0,13385.3,13387.3,0.0,14191.0,1165.3,60.8,0.9,915.8,0.0,1.0,124.9,2.798,2297.081,7.5,0.5,7.5,161.071,0.0,0.0,0.2,0.6,7.1,118.1,0.0,0.084,1.0,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5735430.9,5718394.2,52.8,0.0,15928.3,15930.8,0.0,16924.9,1290.2,68.4,1.1,1108.7,0.0,1.0,124.9,2.798,2733.875,7.6,0.6,7.6,192.955,0.0,0.0,0.2,0.7,7.1,118.0,0.0,0.098,1.0,0.0,0.003,0.0
