days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2381504.8,2324119.9,798.4,28.3,537.1,551.3,0.0,57718.4,261799.5,22799.0,562.2,56834.8,0.0,1.0,1841.8,1.162,22.779,94.2,1.7,94.2,19.61,0.0,0.0,0.2,1.8,97.6,1747.9,0.1,0.02,1.0,0.0,0.024,1986.0
198,2020-08-08,198,Other high contact ,2381504.6,2324095.7,810.0,28.7,540.9,555.4,0.0,57741.3,263534.5,22898.4,562.4,56854.6,0.0,1.0,1735.0,1.162,22.96,99.4,1.8,99.4,19.807,0.0,0.0,0.2,1.8,91.9,1646.5,0.1,0.02,1.0,0.0,0.024,1986.0
199,2020-08-09,199,Other high contact ,2381504.5,2324071.4,816.9,29.0,544.7,559.5,0.0,57764.5,265315.5,22992.1,562.5,56874.6,0.0,1.0,1780.9,1.162,23.139,93.7,1.8,93.7,20.001,0.0,0.0,0.2,1.8,94.3,1690.1,0.1,0.02,1.0,0.0,0.024,1986.0
200,2020-08-10,200,Other high contact ,2381504.3,2324047.0,827.0,29.3,548.5,563.6,0.0,57787.8,267126.9,23088.2,562.7,56894.8,0.0,1.0,1811.5,1.162,23.314,96.2,1.8,96.2,20.187,0.0,0.0,0.2,1.9,96.0,1719.0,0.1,0.02,1.0,0.0,0.024,1987.0
201,2020-08-11,201,Other high contact ,2381504.1,2324022.3,838.6,29.7,552.3,567.7,0.0,57811.3,268963.1,23186.1,562.9,56915.2,0.0,1.0,1836.2,1.162,23.485,97.8,1.9,97.8,20.366,0.0,0.0,0.2,1.9,97.3,1742.5,0.1,0.02,1.0,0.0,0.024,1990.0
202,2020-08-12,202,Other high contact ,2381503.9,2323997.5,851.2,30.2,556.0,571.8,0.0,57834.9,270819.2,23285.2,563.1,56935.7,0.0,1.0,1856.1,1.162,23.651,99.2,1.9,99.2,20.542,0.0,0.0,0.2,2.0,98.3,1761.3,0.1,0.021,1.0,0.0,0.024,1991.0
203,2020-08-13,203,Other high contact ,2381503.7,2323972.5,867.5,30.8,559.6,575.9,0.0,57858.8,272742.2,23385.5,563.3,56956.5,0.0,1.0,1923.0,1.162,23.819,100.3,2.0,100.3,20.714,0.0,0.0,0.2,2.0,101.9,1824.8,0.1,0.021,1.0,0.0,0.024,1991.0
204,2020-08-14,204,Other high contact ,2381503.5,2323947.4,883.6,31.3,563.2,580.0,0.0,57882.7,274722.5,23489.4,563.5,56977.4,0.0,1.0,1980.2,1.162,23.984,103.9,2.0,103.9,20.915,0.0,0.0,0.2,2.1,104.9,1879.1,0.1,0.021,1.0,0.0,0.024,1991.0
205,2020-08-15,205,Other high contact ,2381503.4,2323922.1,902.0,32.0,566.7,584.0,0.0,57906.9,276630.7,23596.4,563.6,56998.5,0.0,1.0,1908.2,1.162,24.147,107.0,2.1,107.0,21.114,0.0,0.0,0.2,2.1,101.1,1810.8,0.1,0.021,1.0,0.0,0.024,1991.0
206,2020-08-16,206,Other high contact ,2381503.2,2323896.6,911.0,32.3,570.4,587.9,0.0,57931.2,278737.3,23699.6,563.8,57019.8,0.0,1.0,2106.6,1.162,24.308,103.1,2.1,103.1,21.318,0.0,0.0,0.2,2.3,111.6,1999.0,0.1,0.021,1.0,0.0,0.024,1991.0
207,2020-08-17,207,Other high contact ,2381503.0,2323871.0,925.5,32.8,573.8,591.8,0.0,57955.7,280908.8,23813.5,564.0,57041.3,0.0,1.0,2171.6,1.162,24.466,113.9,2.3,113.9,21.522,0.0,0.0,0.2,2.4,115.6,2060.6,0.1,0.021,1.0,0.0,0.024,1991.0
208,2020-08-18,208,Other high contact ,2381502.8,2323844.3,949.8,33.6,578.0,596.6,0.0,57981.2,283109.0,23931.4,564.2,57063.0,0.0,1.0,2200.2,1.162,25.509,117.9,2.4,117.9,21.727,0.0,0.0,0.2,2.4,117.1,2087.7,0.1,0.022,1.0,0.0,0.024,1992.0
209,2020-08-19,209,Other high contact ,2381502.6,2323816.6,973.2,34.6,583.0,602.2,0.0,58007.7,285342.5,24050.9,564.4,57085.0,0.0,1.0,2233.5,1.162,26.558,119.5,2.4,119.5,21.932,0.0,0.0,0.2,2.5,118.8,2119.3,0.1,0.022,1.0,0.0,0.024,1996.0
210,2020-08-20,210,Other high contact ,2381502.4,2323787.8,996.8,35.8,588.8,608.6,0.0,58035.4,287747.7,24172.2,564.6,57107.1,0.0,1.0,2405.2,1.162,27.625,121.3,2.5,121.3,22.139,0.0,0.0,0.2,2.7,128.0,2282.2,0.1,0.022,1.0,0.0,0.024,1998.0
211,2020-08-21,211,Other high contact ,2381502.2,2323758.8,1028.4,32.3,594.4,615.0,0.0,58063.1,290154.7,24302.9,564.8,57129.5,0.0,1.0,2407.0,1.162,27.793,130.7,2.7,130.7,22.345,0.0,0.0,0.2,2.7,128.1,2284.0,0.1,0.022,1.0,0.0,0.024,2000.0
212,2020-08-22,212,Other high contact ,2381502.0,2323729.7,1059.1,28.8,600.1,621.4,0.0,58091.1,292664.1,24433.7,565.0,57152.0,0.0,1.0,2509.4,1.162,27.992,130.8,2.7,130.8,22.555,0.0,0.0,0.2,2.8,133.5,2381.1,0.1,0.022,1.0,0.0,0.024,2000.0
213,2020-08-23,213,Other high contact ,2381501.8,2323700.3,1091.7,25.1,605.7,627.9,0.0,58119.4,295105.4,24570.0,565.2,57174.8,0.0,1.0,2441.3,1.162,28.232,136.4,2.8,136.4,22.734,0.0,0.0,0.2,2.9,129.9,2316.4,0.2,0.023,1.0,0.0,0.024,2001.0
214,2020-08-24,214,Other high contact ,2381501.6,2323670.6,1117.7,21.3,611.5,634.5,0.0,58147.9,297784.9,24702.8,565.4,57197.7,0.0,1.0,2679.5,1.162,28.514,132.8,2.9,132.8,22.912,0.0,0.0,0.2,3.3,142.6,2542.2,0.2,0.024,1.0,0.0,0.024,2001.0
215,2020-08-25,215,Other high contact ,2381501.4,2323640.7,1160.6,17.7,617.0,641.1,0.0,58176.7,300490.5,24848.7,565.6,57220.7,0.0,1.0,2705.6,1.162,28.786,145.9,3.3,145.9,23.085,0.0,0.0,0.2,3.5,144.0,2566.9,0.2,0.025,1.0,0.0,0.024,2002.0
216,2020-08-26,216,Other high contact ,2381501.2,2323610.4,1194.4,13.6,622.5,647.9,0.0,58205.7,303237.8,24996.1,565.8,57244.0,0.0,1.0,2747.3,1.162,29.057,147.4,3.5,147.4,23.255,0.0,0.0,0.2,3.5,146.2,2606.4,0.2,0.025,1.0,0.0,0.024,2003.0
217,2020-08-27,217,Other high contact ,2381500.9,2323580.0,1226.5,9.5,628.2,654.7,0.0,58235.1,306089.0,25145.8,566.1,57267.4,0.0,1.0,2851.2,1.162,29.33,149.7,3.5,149.7,23.418,0.0,0.0,0.2,3.7,151.7,2704.9,0.2,0.025,1.0,0.0,0.024,2003.0
218,2020-08-28,218,Other high contact ,2381500.7,2323549.2,1262.7,5.1,633.9,661.7,0.0,58264.7,309041.2,25301.2,566.3,57291.0,0.0,1.0,2952.2,1.162,29.609,155.4,3.7,155.4,23.585,0.0,0.0,0.2,3.8,157.1,2800.8,0.2,0.025,1.0,0.0,0.024,2004.0
219,2020-08-29,219,Other high contact ,2381500.5,2323517.6,1302.5,0.5,640.2,669.3,0.0,58295.1,312086.4,25462.2,566.5,57314.8,0.0,1.0,3045.2,1.162,30.418,160.9,3.8,160.9,23.748,0.0,0.0,0.2,4.0,162.0,2888.9,0.2,0.026,1.0,0.0,0.024,2005.0
220,2020-08-30,220,Other high contact ,2381500.3,2323475.1,1338.2,0.4,657.2,687.7,0.0,58336.4,315177.1,25628.2,566.7,57338.7,0.0,1.0,3090.7,1.162,41.345,166.1,4.0,166.1,23.909,0.0,0.0,0.2,4.1,164.5,2932.1,0.2,0.026,1.0,0.0,0.024,2005.0
221,2020-08-31,221,Other high contact ,2381500.1,2323421.3,1376.4,0.4,685.3,717.2,0.0,58389.0,318403.1,25796.8,566.9,57362.7,0.0,1.0,3226.0,1.162,52.608,168.6,4.1,168.6,24.069,0.0,0.0,0.2,4.3,171.7,3060.3,0.2,0.026,1.0,0.0,0.025,2006.0
222,2020-09-01,222,Other high contact ,2381499.9,2323355.6,1416.4,0.4,725.0,758.4,0.0,58453.6,321607.8,25972.8,567.1,57387.0,0.0,1.0,3204.7,1.162,64.523,176.0,4.3,176.0,24.226,0.0,0.0,0.2,4.3,171.3,3040.1,0.2,0.026,1.0,0.0,0.025,2011.0
223,2020-09-02,223,Other high contact ,2381499.6,2323274.3,1459.6,7.3,779.4,814.2,0.0,58533.7,324864.4,26148.4,567.4,57412.2,0.0,1.0,3256.6,1.162,80.146,175.6,4.3,175.6,25.258,0.0,0.0,0.2,4.5,174.1,3089.3,0.2,0.027,1.0,0.0,0.025,2011.0
224,2020-09-03,224,Other high contact ,2381499.4,2323187.7,1492.7,14.6,838.4,874.4,0.0,58619.2,328194.4,26327.0,567.6,57438.5,0.0,1.0,3330.1,1.162,85.504,178.5,4.5,178.5,26.297,0.0,0.0,0.2,4.7,178.0,3158.9,0.2,0.027,1.0,0.0,0.025,2013.0
225,2020-09-04,225,Other high contact ,2381499.2,2323093.8,1528.4,14.6,903.4,940.7,0.0,58711.9,331592.4,26509.6,567.8,57465.9,0.0,1.0,3398.0,1.162,92.738,182.7,4.7,182.7,27.354,0.0,0.0,0.2,6.5,181.7,3221.6,0.3,0.037,1.0,0.0,0.025,2013.0
226,2020-09-05,226,Other high contact ,2381499.0,2322993.9,1567.2,14.5,972.6,1012.9,0.0,58810.7,335029.6,26697.8,568.0,57493.4,0.0,1.0,3437.1,1.162,98.746,188.1,6.5,188.1,27.52,0.0,0.0,0.2,8.3,183.8,3257.0,0.4,0.046,1.0,0.0,0.025,2013.0
227,2020-09-06,227,Other high contact ,2381498.7,2322906.2,1604.4,14.5,1027.7,1072.6,0.0,58897.2,338363.5,26889.9,568.3,57521.1,0.0,1.0,3334.0,1.162,86.516,192.1,8.3,192.1,27.717,0.0,0.0,0.2,9.9,178.3,3157.4,0.5,0.056,1.0,0.0,0.025,2013.0
228,2020-09-07,228,Other high contact ,2381498.5,2322831.2,1632.1,14.5,1068.5,1119.4,0.0,58971.0,341624.4,27078.0,568.5,57549.1,0.0,1.0,3260.8,1.162,73.799,188.2,9.9,188.2,27.955,0.0,0.0,0.2,12.0,174.4,3085.8,0.6,0.069,1.0,0.0,0.025,2014.0
229,2020-09-08,229,Other high contact ,2381498.3,2322746.3,1652.8,14.5,1116.9,1175.8,0.0,59054.7,345126.9,27264.4,568.7,57577.3,0.0,1.0,3502.5,1.162,83.728,186.4,12.0,186.4,28.234,0.0,0.0,0.2,13.7,187.3,3313.7,0.7,0.073,1.0,0.0,0.025,2018.0
230,2020-09-09,230,Other high contact ,2381498.0,2322651.1,1685.8,14.4,1173.8,1242.2,0.0,59148.8,348643.1,27465.4,569.0,57605.8,0.0,1.0,3516.2,1.162,94.022,201.0,13.7,201.0,28.503,0.0,0.0,0.2,14.9,188.1,3325.5,0.8,0.078,1.0,0.0,0.025,2019.0
231,2020-09-10,231,Other high contact ,2381497.8,2322548.2,1713.3,14.4,1237.2,1316.2,0.0,59250.6,352143.1,27668.4,569.2,57634.6,0.0,1.0,3500.1,1.162,101.827,203.0,14.9,203.0,28.772,0.0,0.0,0.2,15.8,187.2,3309.3,0.8,0.083,1.0,0.0,0.025,2020.0
232,2020-09-11,232,Other high contact ,2381497.5,2322439.8,1741.1,7.5,1304.7,1395.2,0.0,59357.7,355655.9,27871.4,569.5,57663.6,0.0,1.0,3512.8,1.162,107.149,203.0,15.8,203.0,29.042,0.0,0.0,0.2,13.9,187.9,3323.3,0.7,0.074,1.0,0.0,0.025,2020.0
233,2020-09-12,233,Other high contact ,2381497.3,2322325.4,1764.8,0.3,1380.2,1480.2,0.0,59471.1,359297.4,28073.2,569.7,57692.9,0.0,1.0,3641.4,1.162,113.332,201.8,13.9,201.8,29.318,0.0,0.0,0.2,12.3,194.7,3447.0,0.6,0.064,1.0,0.0,0.025,2020.0
234,2020-09-13,234,Other high contact ,2381497.0,2322203.6,1789.6,0.3,1463.9,1571.5,0.0,59591.6,362676.0,28280.2,570.0,57723.0,0.0,1.0,3378.7,1.162,120.551,207.1,12.3,207.1,30.119,0.0,0.0,0.3,12.9,180.7,3196.8,0.7,0.071,1.0,0.0,0.025,2021.0
235,2020-09-14,235,Other high contact ,2381496.8,2322073.9,1795.7,0.3,1546.0,1660.1,0.0,59720.2,365950.3,28473.9,570.2,57764.0,0.0,1.0,3274.3,1.162,128.61,193.6,12.9,193.6,40.939,0.0,0.0,0.3,14.1,175.1,3096.5,0.7,0.079,1.0,0.0,0.025,2025.0
236,2020-09-15,236,Other high contact ,2381496.5,2321915.4,1793.3,0.3,1674.2,1794.1,0.0,59877.6,369413.0,28663.1,570.5,57816.1,0.0,1.0,3462.7,29.05,157.34,189.2,14.1,189.2,52.091,104.2,104.2,0.3,16.1,183.5,3273.5,0.8,0.085,1.0,0.0,0.025,2028.0
237,2020-09-16,237,Other high contact ,2381496.2,2321710.5,1805.1,0.3,1808.6,1934.8,0.0,60053.4,372859.6,28862.6,570.8,57880.0,0.0,1.0,3446.6,29.05,175.822,199.6,16.1,199.6,63.889,127.8,127.8,0.3,16.8,182.6,3257.4,0.9,0.089,1.0,0.0,0.025,2039.0
238,2020-09-17,238,Other high contact ,2381496.0,2321508.7,1818.5,0.3,1925.8,2057.0,0.0,60226.1,376265.2,29062.1,571.0,57959.3,0.0,1.0,3405.6,29.05,172.738,199.5,16.8,199.5,79.358,158.7,158.7,0.3,17.6,180.5,3217.7,0.9,0.094,1.0,0.0,0.025,2042.0
239,2020-09-18,239,Other high contact ,2381495.7,2321311.7,1816.0,0.3,2033.9,2169.1,0.0,60394.1,379644.7,29260.1,571.3,58044.0,0.0,1.0,3379.5,29.05,167.964,198.0,17.6,198.0,84.663,169.3,169.3,0.3,18.5,179.1,3192.0,1.0,0.099,1.0,0.0,0.025,2045.0
240,2020-09-19,240,Other high contact ,2381495.4,2321100.1,1811.0,6.8,2149.7,2288.5,0.0,60576.6,382974.1,29457.7,571.6,58135.8,0.0,1.0,3329.4,29.05,182.532,197.6,18.5,197.6,91.826,183.7,183.7,0.3,19.4,176.4,3143.5,1.0,0.105,1.0,0.0,0.025,2045.0
241,2020-09-20,241,Other high contact ,2381495.1,2320873.2,1804.3,13.2,2274.7,2417.4,0.0,60774.4,386303.4,29653.6,571.9,58233.6,0.0,1.0,3329.3,29.05,197.825,195.9,19.4,195.9,97.775,195.6,195.6,0.3,23.7,176.4,3139.1,1.2,0.125,1.0,0.0,0.026,2045.0
0,2020-01-23,0,Rest of population,5735432.0,5735431.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5735432.0,5735431.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5735432.0,5735428.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5735432.0,5735425.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5735432.0,5735421.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5735432.0,5735417.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5735432.0,5735412.0,0.0,0.0,22.8,22.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,2.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5735432.0,5735405.6,0.0,0.0,29.2,29.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,3.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5735432.0,5735398.0,0.0,0.0,36.8,36.8,0.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5735432.0,5735388.9,0.0,0.0,45.9,45.9,0.0,19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,6.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5735432.0,5735377.9,0.0,0.0,56.9,56.9,0.0,27.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5735432.0,5735364.7,0.0,0.0,70.1,70.1,0.0,38.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,10.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5735432.0,5735348.9,0.0,0.0,85.9,85.9,0.0,51.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5735432.0,5735329.9,0.0,0.0,104.9,104.9,0.0,67.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,16.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5735432.0,5735307.1,0.0,0.0,127.7,127.7,0.0,87.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5735432.0,5735279.8,0.0,0.0,154.0,154.0,0.0,112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,24.51,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5735432.0,5735247.1,0.0,0.0,186.7,186.7,0.0,142.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,29.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5735432.0,5735207.8,0.0,0.0,226.0,226.0,0.0,178.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5735432.0,5735160.6,0.0,0.0,273.2,273.2,0.0,222.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,44.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5735432.0,5735104.8,0.0,0.0,328.3,328.3,0.0,275.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.798,53.056,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5735432.0,5735037.6,0.0,0.0,393.8,393.8,0.0,340.2,0.0,0.0,0.0,3.3,0.0,1.0,0.0,2.798,64.351,0.0,0.0,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5735432.0,5734956.9,0.0,0.0,471.9,471.9,0.0,418.1,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.798,77.9,0.0,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5735432.0,5734860.0,0.0,0.0,565.3,565.3,0.0,512.3,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.798,94.155,0.0,0.0,0.0,3.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5735432.0,5734744.0,0.0,0.0,676.5,676.5,0.0,625.4,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.798,113.167,0.0,0.0,0.0,4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5735432.0,5734605.5,0.0,0.0,808.8,808.8,0.0,761.2,0.0,0.0,0.0,20.5,0.0,1.0,0.0,2.798,135.747,0.0,0.0,0.0,6.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5735432.0,5734440.0,0.0,0.0,966.1,966.1,0.0,923.9,0.0,0.0,0.0,28.7,0.0,1.0,0.0,2.798,162.67,0.0,0.0,0.0,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5735432.0,5734242.3,0.0,0.0,1153.5,1153.5,0.0,1118.7,46.2,0.0,0.0,39.0,0.0,1.0,46.2,2.798,194.87,0.0,0.0,0.0,10.303,0.0,0.0,0.0,0.2,2.6,43.7,0.0,0.067,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5735432.0,5734006.3,2.8,0.0,1376.5,1376.6,0.0,1351.9,92.4,2.8,0.0,51.9,0.0,1.0,46.2,2.798,233.213,2.8,0.2,2.8,12.894,0.0,0.0,0.0,0.2,2.6,43.7,0.0,0.08,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5735432.0,5733724.7,5.6,0.0,1641.9,1642.2,0.0,1630.8,138.6,5.6,0.0,67.9,0.0,1.0,46.2,2.798,278.814,2.8,0.2,2.8,16.01,0.0,0.0,0.0,0.2,2.6,43.7,0.0,0.095,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5735432.0,5733388.8,8.4,0.0,1957.7,1958.3,0.0,1963.8,184.8,8.4,0.0,87.6,0.0,1.0,46.2,2.798,333.058,2.9,0.2,2.9,19.764,0.0,0.0,0.0,0.3,2.6,43.6,0.0,0.111,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5735432.0,5732988.4,11.4,0.0,2333.6,2334.5,0.0,2361.5,231.1,11.4,0.0,111.9,0.0,1.0,46.2,2.798,397.641,2.9,0.3,2.9,24.269,0.0,0.0,0.0,0.3,2.6,43.6,0.0,0.131,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5735432.0,5732511.1,14.3,0.0,2780.9,2782.1,0.0,2836.0,277.3,14.3,0.0,141.6,0.0,1.0,46.2,2.798,474.505,3.0,0.3,3.0,29.668,0.0,0.0,0.0,0.4,2.6,43.5,0.0,0.152,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5735431.9,5731942.3,17.4,0.0,3313.1,3314.7,0.0,3402.0,323.5,17.4,0.1,177.7,0.0,1.0,46.2,2.798,565.997,3.0,0.4,3.0,36.141,0.0,0.0,0.0,0.5,2.6,43.4,0.0,0.177,0.999,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5735431.9,5731264.6,20.5,0.0,3946.3,3948.4,0.0,4076.8,369.7,20.5,0.1,221.6,0.0,1.0,46.2,2.798,674.871,3.1,0.5,3.1,43.909,0.0,0.0,0.0,0.6,2.6,43.3,0.0,0.204,0.999,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5735431.9,5730457.4,23.7,0.0,4700.4,4703.1,0.0,4881.3,415.9,23.7,0.1,274.2,0.0,1.0,46.2,2.798,804.419,3.2,0.6,3.2,52.535,0.0,0.0,0.0,0.7,2.6,43.2,0.0,0.235,0.999,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5735431.8,5729496.1,27.0,0.0,5597.2,5600.7,0.0,5839.8,540.8,27.0,0.2,337.9,0.0,1.0,124.9,2.798,958.553,3.3,0.7,3.3,63.719,0.0,0.0,0.1,2.2,7.2,116.4,0.1,0.268,0.999,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5735431.7,5728351.3,33.7,0.0,6662.7,6668.2,0.0,6981.7,665.7,36.5,0.3,415.0,0.0,1.0,124.9,2.798,1141.927,9.4,2.2,9.4,77.135,0.0,0.0,0.1,2.7,7.2,116.0,0.1,0.303,0.999,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5735431.6,5726988.5,40.8,0.0,7929.7,7937.7,0.0,8341.8,790.5,46.3,0.4,508.2,0.0,1.0,124.9,2.798,1360.059,9.9,2.7,9.9,93.229,0.0,0.0,0.1,3.2,7.2,115.5,0.2,0.341,0.999,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5735431.5,5725365.9,48.3,0.0,9437.2,9448.0,0.0,9961.5,915.4,56.7,0.5,620.3,0.0,1.0,124.9,2.798,1619.745,10.4,3.2,10.4,112.055,0.0,0.0,0.1,3.7,7.3,114.9,0.2,0.381,0.998,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5735431.3,5723434.6,56.5,0.0,11230.5,11244.8,0.0,11890.1,1040.3,67.7,0.7,754.7,0.0,1.0,124.9,2.798,1928.524,11.0,3.7,11.0,134.413,0.0,0.0,0.2,4.4,7.3,114.2,0.2,0.423,0.998,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5735431.1,5721136.6,65.2,0.0,13363.2,13381.6,0.0,14185.3,1165.1,79.4,0.9,915.8,0.0,1.0,124.9,2.798,2295.277,11.7,4.4,11.7,161.071,0.0,0.0,0.2,5.2,7.4,113.4,0.3,0.465,0.998,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5735430.9,5718402.5,74.8,0.0,15899.3,15922.5,0.0,16916.6,1290.0,92.0,1.1,1108.7,0.0,1.0,124.9,2.798,2731.246,12.6,5.2,12.6,192.955,0.0,0.0,0.2,6.1,7.4,112.5,0.3,0.508,0.997,0.0,0.003,0.0
