days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2381459.4,2319384.3,792.2,28.7,600.4,608.6,0.0,62454.0,261023.4,20060.6,607.6,61467.7,0.0,1.0,1841.1,1.162,25.793,93.4,1.0,93.4,24.343,0.0,0.0,0.2,1.0,97.5,1748.0,0.1,0.011,1.0,0.0,0.026,1986.0
198,2020-08-08,198,Other high contact ,2381459.2,2319357.2,803.5,29.1,602.7,611.0,0.0,62479.9,262757.7,20159.1,607.8,61492.1,0.0,1.0,1734.4,1.162,25.892,98.6,1.0,98.6,24.409,0.0,0.0,0.2,1.0,91.9,1646.6,0.1,0.011,1.0,0.0,0.026,1986.0
199,2020-08-09,199,Other high contact ,2381458.9,2319330.0,810.2,29.4,605.0,613.5,0.0,62505.9,264538.0,20252.0,608.1,61516.6,0.0,1.0,1780.3,1.162,25.992,92.9,1.0,92.9,24.471,0.0,0.0,0.2,1.0,94.3,1690.2,0.1,0.011,1.0,0.0,0.026,1986.0
200,2020-08-10,200,Other high contact ,2381458.7,2319302.8,820.2,29.7,607.4,616.0,0.0,62532.0,266348.7,20347.3,608.3,61541.1,0.0,1.0,1810.7,1.162,26.092,95.3,1.0,95.3,24.525,0.0,0.0,0.2,1.0,95.9,1719.2,0.1,0.011,1.0,0.0,0.026,1987.0
201,2020-08-11,201,Other high contact ,2381458.5,2319275.4,831.6,30.1,609.8,618.5,0.0,62558.2,268184.2,20444.3,608.5,61565.7,0.0,1.0,1835.5,1.162,26.191,97.0,1.0,97.0,24.574,0.0,0.0,0.2,1.1,97.2,1742.7,0.1,0.011,1.0,0.0,0.026,1990.0
202,2020-08-12,202,Other high contact ,2381458.2,2319248.0,844.0,30.6,612.2,621.1,0.0,62584.5,270039.5,20542.6,608.8,61590.3,0.0,1.0,1855.3,1.162,26.289,98.3,1.1,98.3,24.624,0.0,0.0,0.2,1.1,98.3,1761.5,0.1,0.011,1.0,0.0,0.026,1991.0
203,2020-08-13,203,Other high contact ,2381458.0,2319220.4,860.0,31.2,614.6,623.7,0.0,62610.8,271961.8,20641.9,609.0,61615.0,0.0,1.0,1922.2,1.162,26.391,99.4,1.1,99.4,24.677,0.0,0.0,0.2,1.1,101.8,1825.0,0.1,0.011,1.0,0.0,0.026,1991.0
204,2020-08-14,204,Other high contact ,2381457.8,2319192.8,875.8,31.7,617.1,626.4,0.0,62637.3,273941.2,20744.8,609.2,61639.7,0.0,1.0,1979.4,1.162,26.493,102.9,1.1,102.9,24.752,0.0,0.0,0.2,1.2,104.9,1879.3,0.1,0.012,1.0,0.0,0.026,1991.0
205,2020-08-15,205,Other high contact ,2381457.5,2319165.0,894.0,32.4,619.5,629.1,0.0,62663.9,275848.7,20850.8,609.5,61664.6,0.0,1.0,1907.4,1.162,26.596,106.0,1.2,106.0,24.831,0.0,0.0,0.2,1.1,101.0,1811.0,0.1,0.012,1.0,0.0,0.026,1991.0
206,2020-08-16,206,Other high contact ,2381457.3,2319137.2,902.7,32.7,622.1,631.8,0.0,62690.6,277954.4,20953.0,609.7,61689.5,0.0,1.0,2105.8,1.162,26.701,102.2,1.1,102.2,24.918,0.0,0.0,0.2,1.2,111.5,1999.2,0.1,0.012,1.0,0.0,0.026,1991.0
207,2020-08-17,207,Other high contact ,2381457.0,2319109.2,917.0,33.2,624.6,634.5,0.0,62717.4,280125.1,21065.8,610.0,61714.5,0.0,1.0,2170.7,1.162,26.807,112.8,1.2,112.8,25.01,0.0,0.0,0.2,1.3,115.5,2060.8,0.1,0.012,1.0,0.0,0.026,1991.0
208,2020-08-18,208,Other high contact ,2381456.8,2319080.1,941.0,34.1,628.0,638.2,0.0,62745.3,282324.3,21182.6,610.2,61739.6,0.0,1.0,2199.2,1.162,27.882,116.8,1.3,116.8,25.108,0.0,0.0,0.2,1.3,117.0,2088.0,0.1,0.012,1.0,0.0,0.026,1992.0
209,2020-08-19,209,Other high contact ,2381456.5,2319050.0,964.0,35.1,632.4,642.9,0.0,62774.3,284556.9,21300.9,610.5,61764.8,0.0,1.0,2232.6,1.162,28.965,118.3,1.3,118.3,25.21,0.0,0.0,0.2,1.3,118.8,2119.6,0.1,0.012,1.0,0.0,0.026,1996.0
210,2020-08-20,210,Other high contact ,2381456.3,2319018.8,987.3,36.3,637.8,648.6,0.0,62804.3,286961.0,21421.0,610.7,61790.1,0.0,1.0,2404.1,1.162,30.061,120.1,1.3,120.1,25.317,0.0,0.0,0.2,1.4,127.9,2282.5,0.1,0.012,1.0,0.0,0.026,1998.0
211,2020-08-21,211,Other high contact ,2381456.1,2318987.5,1018.5,32.8,643.1,654.2,0.0,62834.5,289367.0,21550.4,610.9,61815.5,0.0,1.0,2406.0,1.162,30.182,129.4,1.4,129.4,25.425,0.0,0.0,0.2,1.5,128.0,2284.2,0.1,0.012,1.0,0.0,0.026,2000.0
212,2020-08-22,212,Other high contact ,2381455.8,2318955.9,1048.8,29.2,648.4,660.0,0.0,62864.9,291875.3,21679.8,611.2,61841.1,0.0,1.0,2508.3,1.162,30.345,129.5,1.5,129.5,25.539,0.0,0.0,0.2,1.5,133.5,2381.4,0.1,0.012,1.0,0.0,0.026,2000.0
213,2020-08-23,213,Other high contact ,2381455.6,2318924.2,1081.0,25.5,653.8,665.8,0.0,62895.4,294315.6,21814.8,611.4,61866.7,0.0,1.0,2440.2,1.162,30.556,135.0,1.5,135.0,25.637,0.0,0.0,0.2,1.5,129.8,2316.7,0.1,0.012,1.0,0.0,0.026,2001.0
214,2020-08-24,214,Other high contact ,2381455.3,2318892.3,1106.5,21.7,659.5,671.8,0.0,62926.2,296993.9,21946.2,611.7,61892.5,0.0,1.0,2678.3,1.162,30.814,131.4,1.5,131.4,25.737,0.0,0.0,0.2,1.7,142.5,2542.7,0.1,0.012,1.0,0.0,0.026,2001.0
215,2020-08-25,215,Other high contact ,2381455.1,2318860.0,1148.8,18.1,665.0,677.9,0.0,62957.3,299698.2,22090.4,611.9,61918.3,0.0,1.0,2704.3,1.162,31.068,144.2,1.7,144.2,25.835,0.0,0.0,0.2,1.7,143.9,2567.4,0.1,0.013,1.0,0.0,0.026,2002.0
216,2020-08-26,216,Other high contact ,2381454.8,2318827.5,1181.9,14.0,670.8,684.2,0.0,62988.6,302444.2,22236.0,612.2,61944.2,0.0,1.0,2746.0,1.162,31.325,145.6,1.7,145.6,25.934,0.0,0.0,0.2,1.8,146.1,2607.0,0.1,0.013,1.0,0.0,0.026,2003.0
217,2020-08-27,217,Other high contact ,2381454.6,2318794.8,1213.3,9.9,676.8,690.7,0.0,63020.2,305294.1,22383.9,612.4,61970.3,0.0,1.0,2849.9,1.162,31.586,147.9,1.8,147.9,26.031,0.0,0.0,0.2,1.9,151.6,2705.5,0.1,0.013,1.0,0.0,0.026,2003.0
218,2020-08-28,218,Other high contact ,2381454.3,2318761.8,1248.7,5.5,682.9,697.4,0.0,63052.1,308244.9,22537.4,612.7,61996.4,0.0,1.0,2950.8,1.162,31.857,153.5,1.9,153.5,26.131,0.0,0.0,0.2,1.9,157.0,2801.3,0.1,0.013,1.0,0.0,0.026,2004.0
219,2020-08-29,219,Other high contact ,2381454.1,2318721.6,1287.7,0.8,696.0,711.1,0.0,63091.1,311288.6,22696.3,612.9,62022.6,0.0,1.0,3043.7,1.162,39.056,159.0,1.9,159.0,26.232,0.0,0.0,0.2,2.0,162.0,2889.5,0.1,0.013,1.0,0.0,0.026,2005.0
220,2020-08-30,220,Other high contact ,2381453.8,2318670.6,1322.7,0.8,719.8,735.5,0.0,63141.0,314377.9,22860.3,613.2,62048.9,0.0,1.0,3089.2,1.162,49.836,164.0,2.0,164.0,26.335,0.0,0.0,0.3,2.1,164.4,2932.7,0.1,0.013,1.0,0.0,0.027,2005.0
221,2020-08-31,221,Other high contact ,2381453.6,2318608.4,1360.0,0.8,754.6,770.9,0.0,63201.9,317602.2,23026.8,613.4,62075.4,0.0,1.0,3224.4,1.162,60.945,166.5,2.1,166.5,26.439,0.0,0.0,0.3,2.2,171.6,3060.9,0.1,0.014,1.0,0.0,0.027,2006.0
222,2020-09-01,222,Other high contact ,2381453.3,2318534.6,1399.2,0.7,801.0,818.0,0.0,63274.6,320805.3,23200.6,613.7,62101.9,0.0,1.0,3203.1,1.162,72.709,173.8,2.2,173.8,26.543,0.0,0.0,0.3,2.3,171.2,3040.6,0.1,0.014,1.0,0.0,0.027,2011.0
223,2020-09-02,223,Other high contact ,2381453.1,2318444.0,1441.7,7.7,862.9,880.7,0.0,63364.0,324060.3,23374.1,613.9,62129.5,0.0,1.0,3255.0,1.162,89.419,173.5,2.3,173.5,27.608,0.0,0.0,0.3,2.5,174.0,3089.8,0.1,0.015,1.0,0.0,0.027,2011.0
224,2020-09-03,224,Other high contact ,2381452.8,2318346.6,1474.4,15.1,930.6,949.2,0.0,63460.3,327388.7,23550.5,614.2,62158.2,0.0,1.0,3328.4,1.162,96.242,176.4,2.5,176.4,28.68,0.0,0.0,0.3,2.8,177.9,3159.1,0.1,0.017,1.0,0.0,0.027,2013.0
225,2020-09-04,225,Other high contact ,2381452.6,2318240.4,1509.9,15.1,1005.6,1025.3,0.0,63565.3,330785.1,23731.2,614.4,62188.0,0.0,1.0,3396.4,1.162,105.012,180.7,2.8,180.7,29.765,0.0,0.0,0.3,3.3,181.5,3223.2,0.2,0.019,1.0,0.0,0.027,2013.0
226,2020-09-05,226,Other high contact ,2381452.3,2318127.1,1547.3,15.1,1087.3,1108.5,0.0,63677.5,334220.7,23916.1,614.7,62217.9,0.0,1.0,3435.6,1.162,112.154,184.9,3.3,184.9,29.885,0.0,0.0,0.3,3.8,183.6,3260.0,0.2,0.022,1.0,0.0,0.027,2013.0
227,2020-09-06,227,Other high contact ,2381452.1,2318024.1,1581.8,15.1,1158.0,1181.2,0.0,63779.3,337553.3,24103.6,614.9,62247.9,0.0,1.0,3332.6,1.162,101.856,187.5,3.8,187.5,30.047,0.0,0.0,0.3,4.2,178.1,3161.8,0.2,0.025,1.0,0.0,0.027,2013.0
228,2020-09-07,228,Other high contact ,2381451.8,2317931.7,1605.6,15.1,1217.6,1243.1,0.0,63870.6,340813.0,24285.9,615.2,62278.2,0.0,1.0,3259.6,1.162,91.254,182.3,4.2,182.3,30.256,0.0,0.0,0.3,4.7,174.2,3092.0,0.2,0.028,1.0,0.0,0.027,2014.0
229,2020-09-08,229,Other high contact ,2381451.5,2317827.7,1621.0,15.1,1288.1,1316.3,0.0,63973.3,344314.2,24464.8,615.5,62308.7,0.0,1.0,3501.2,1.162,102.762,178.9,4.7,178.9,30.511,0.0,0.0,0.3,5.4,187.2,3320.8,0.3,0.03,1.0,0.0,0.027,2018.0
230,2020-09-09,230,Other high contact ,2381451.3,2317711.4,1647.6,15.1,1370.2,1401.6,0.0,64088.5,347829.0,24657.4,615.7,62339.4,0.0,1.0,3514.8,1.162,115.204,192.5,5.4,192.5,30.763,0.0,0.0,0.3,5.8,187.9,3333.3,0.3,0.032,1.0,0.0,0.027,2019.0
231,2020-09-10,231,Other high contact ,2381451.0,2317584.4,1668.0,15.1,1462.4,1497.4,0.0,64214.4,351327.6,24851.0,616.0,62370.5,0.0,1.0,3498.6,1.162,125.853,193.7,5.8,193.7,31.017,0.0,0.0,0.3,6.1,187.0,3317.6,0.3,0.034,1.0,0.0,0.027,2020.0
232,2020-09-11,232,Other high contact ,2381450.8,2317448.5,1688.1,8.2,1562.8,1601.7,0.0,64349.1,354838.6,25044.2,616.2,62401.7,0.0,1.0,3511.0,1.162,134.691,193.2,6.1,193.2,31.276,0.0,0.0,0.3,6.1,187.7,3329.3,0.3,0.034,1.0,0.0,0.027,2020.0
233,2020-09-12,233,Other high contact ,2381450.5,2317302.3,1705.9,1.0,1673.6,1716.1,0.0,64494.2,358477.8,25238.0,616.5,62433.3,0.0,1.0,3639.2,1.162,145.089,193.8,6.1,193.8,31.544,0.0,0.0,0.3,6.3,194.5,3450.9,0.3,0.033,1.0,0.0,0.027,2020.0
234,2020-09-13,234,Other high contact ,2381450.2,2317143.9,1726.5,1.0,1789.5,1835.5,0.0,64651.3,361854.2,25438.9,616.8,62472.0,0.0,1.0,3376.5,1.162,157.166,200.8,6.3,200.8,38.672,0.0,0.0,0.3,6.4,180.5,3201.3,0.3,0.036,1.0,0.0,0.027,2021.0
235,2020-09-14,235,Other high contact ,2381449.9,2316972.0,1729.0,1.1,1908.7,1957.7,0.0,64822.0,365126.3,25625.8,617.1,62521.3,0.0,1.0,3272.1,1.162,170.719,186.9,6.4,186.9,49.346,0.0,0.0,0.3,6.7,174.9,3101.7,0.4,0.04,1.0,0.0,0.027,2025.0
236,2020-09-15,236,Other high contact ,2381449.6,2316765.9,1723.7,1.2,2079.1,2131.1,0.0,65027.0,368586.2,25807.4,617.4,62581.6,0.0,1.0,3460.0,29.05,204.985,181.7,6.7,181.7,60.346,120.7,120.7,0.3,6.6,183.3,3280.4,0.3,0.037,1.0,0.0,0.027,2028.0
237,2020-09-16,237,Other high contact ,2381449.3,2316511.5,1731.5,1.2,2258.9,2313.2,0.0,65252.4,372030.1,25997.3,617.7,62653.6,0.0,1.0,3443.8,29.05,225.331,189.9,6.6,189.9,71.995,144.0,144.0,0.3,7.1,182.4,3264.5,0.4,0.04,1.0,0.0,0.027,2039.0
238,2020-09-17,238,Other high contact ,2381449.0,2316259.2,1742.4,1.3,2419.9,2476.7,0.0,65475.7,375432.8,26186.8,618.0,62742.2,0.0,1.0,3402.7,29.05,223.302,189.5,7.1,189.5,88.54,177.1,177.1,0.3,7.6,180.3,3225.0,0.4,0.043,1.0,0.0,0.027,2042.0
239,2020-09-18,239,Other high contact ,2381448.7,2316010.8,1738.2,1.4,2570.4,2629.5,0.0,65694.9,378809.4,26374.7,618.3,62837.5,0.0,1.0,3376.6,29.05,219.281,187.9,7.6,187.9,95.296,190.6,190.6,0.3,8.1,178.9,3199.6,0.4,0.046,1.0,0.0,0.028,2045.0
240,2020-09-19,240,Other high contact ,2381448.4,2315742.6,1731.8,8.2,2732.1,2793.5,0.0,65934.2,382135.7,26561.7,618.6,62941.5,0.0,1.0,3326.3,29.05,239.235,187.0,8.1,187.0,103.98,208.0,208.0,0.3,8.5,176.2,3151.5,0.4,0.049,1.0,0.0,0.028,2045.0
241,2020-09-20,241,Other high contact ,2381448.1,2315453.1,1723.6,14.9,2907.7,2971.6,0.0,66194.6,385462.0,26746.4,618.9,63052.5,0.0,1.0,3326.3,29.05,260.403,184.7,8.5,184.7,111.052,222.1,222.1,0.3,9.4,176.2,3150.6,0.5,0.054,1.0,0.0,0.028,2045.0
0,2020-01-23,0,Rest of population,5735432.0,5735431.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5735432.0,5735431.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5735432.0,5735428.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5735432.0,5735425.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5735432.0,5735421.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5735432.0,5735417.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5735432.0,5735412.0,0.0,0.0,22.8,22.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,2.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5735432.0,5735405.6,0.0,0.0,29.2,29.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,3.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5735432.0,5735398.0,0.0,0.0,36.8,36.8,0.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5735432.0,5735388.9,0.0,0.0,45.9,45.9,0.0,19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,6.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5735432.0,5735377.9,0.0,0.0,56.9,56.9,0.0,27.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5735432.0,5735364.7,0.0,0.0,70.1,70.1,0.0,38.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,10.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5735432.0,5735348.9,0.0,0.0,85.9,85.9,0.0,51.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5735432.0,5735329.9,0.0,0.0,104.9,104.9,0.0,67.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,16.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5735432.0,5735307.1,0.0,0.0,127.7,127.7,0.0,87.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5735432.0,5735279.8,0.0,0.0,154.0,154.0,0.0,112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,24.51,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5735432.0,5735247.1,0.0,0.0,186.7,186.7,0.0,142.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,29.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5735432.0,5735207.8,0.0,0.0,226.0,226.0,0.0,178.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5735432.0,5735160.6,0.0,0.0,273.2,273.2,0.0,222.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,44.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5735432.0,5735104.8,0.0,0.0,328.3,328.3,0.0,275.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.798,53.056,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5735432.0,5735037.6,0.0,0.0,393.8,393.8,0.0,340.2,0.0,0.0,0.0,3.3,0.0,1.0,0.0,2.798,64.351,0.0,0.0,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5735432.0,5734956.9,0.0,0.0,471.9,471.9,0.0,418.1,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.798,77.9,0.0,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5735432.0,5734860.0,0.0,0.0,565.3,565.3,0.0,512.3,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.798,94.155,0.0,0.0,0.0,3.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5735432.0,5734744.0,0.0,0.0,676.5,676.5,0.0,625.4,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.798,113.167,0.0,0.0,0.0,4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5735432.0,5734605.5,0.0,0.0,808.8,808.8,0.0,761.2,0.0,0.0,0.0,20.5,0.0,1.0,0.0,2.798,135.747,0.0,0.0,0.0,6.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5735432.0,5734440.0,0.0,0.0,966.1,966.1,0.0,923.9,0.0,0.0,0.0,28.7,0.0,1.0,0.0,2.798,162.67,0.0,0.0,0.0,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5735432.0,5734242.3,0.0,0.0,1153.5,1153.5,0.0,1118.7,46.2,0.0,0.0,39.0,0.0,1.0,46.2,2.798,194.87,0.0,0.0,0.0,10.303,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.017,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5735432.0,5734006.3,2.6,0.0,1376.6,1376.6,0.0,1351.9,92.4,2.6,0.0,51.9,0.0,1.0,46.2,2.798,233.213,2.6,0.0,2.6,12.894,0.0,0.0,0.0,0.0,2.6,43.9,0.0,0.021,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5735432.0,5733724.7,5.3,0.0,1642.1,1642.2,0.0,1630.8,138.6,5.3,0.0,67.9,0.0,1.0,46.2,2.798,278.814,2.7,0.0,2.7,16.01,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.025,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5735432.0,5733388.8,8.0,0.0,1958.2,1958.3,0.0,1963.8,184.9,8.0,0.0,87.6,0.0,1.0,46.2,2.798,333.058,2.7,0.1,2.7,19.764,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.029,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5735432.0,5732988.4,10.6,0.0,2334.3,2334.5,0.0,2361.5,231.1,10.6,0.0,111.9,0.0,1.0,46.2,2.798,397.641,2.7,0.1,2.7,24.269,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.035,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5735432.0,5732511.1,13.3,0.0,2781.8,2782.1,0.0,2836.0,277.3,13.3,0.0,141.6,0.0,1.0,46.2,2.798,474.54,2.7,0.1,2.7,29.668,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.041,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5735431.9,5731942.2,16.0,0.0,3314.4,3314.8,0.0,3402.1,323.5,16.0,0.1,177.7,0.0,1.0,46.2,2.798,566.075,2.7,0.1,2.7,36.141,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.049,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5735431.9,5731264.4,18.7,0.0,3948.2,3948.7,0.0,4077.1,369.7,18.7,0.1,221.6,0.0,1.0,46.2,2.798,674.999,2.7,0.1,2.7,43.909,0.0,0.0,0.0,0.1,2.6,43.8,0.0,0.058,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5735431.9,5730457.0,21.5,0.0,4702.9,4703.5,0.0,4881.7,415.9,21.5,0.1,274.2,0.0,1.0,46.2,2.798,804.607,2.8,0.1,2.8,52.535,0.0,0.0,0.0,0.2,2.6,43.7,0.0,0.068,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5735431.8,5729495.4,24.3,0.0,5600.5,5601.4,0.0,5840.5,540.8,24.3,0.2,337.9,0.0,1.0,124.9,2.798,958.826,2.8,0.2,2.8,63.719,0.0,0.0,0.1,0.5,7.1,118.1,0.0,0.081,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5735431.7,5728350.3,29.3,0.0,6667.9,6669.3,0.0,6982.8,665.7,31.9,0.3,415.0,0.0,1.0,124.9,2.798,1142.313,7.6,0.5,7.6,77.135,0.0,0.0,0.1,0.6,7.1,118.0,0.0,0.095,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5735431.6,5726986.9,34.4,0.0,7937.4,7939.3,0.0,8343.4,790.6,39.6,0.4,508.2,0.0,1.0,124.9,2.798,1360.593,7.7,0.6,7.7,93.229,0.0,0.0,0.1,0.8,7.1,117.9,0.0,0.111,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5735431.5,5725363.6,39.6,0.0,9447.7,9450.4,0.0,9963.9,915.5,47.4,0.5,620.3,0.0,1.0,124.9,2.798,1620.467,7.8,0.8,7.8,112.055,0.0,0.0,0.1,0.9,7.1,117.7,0.0,0.129,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5735431.3,5723431.3,44.9,0.0,11244.6,11248.1,0.0,11893.4,1040.4,55.5,0.7,754.7,0.0,1.0,124.9,2.798,1929.485,8.0,0.9,8.0,134.413,0.0,0.0,0.2,1.1,7.1,117.6,0.1,0.15,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5735431.1,5721131.7,50.5,0.0,13381.9,13386.4,0.0,14190.2,1165.3,63.6,0.9,915.8,0.0,1.0,124.9,2.798,2296.806,8.2,1.1,8.2,161.071,0.0,0.0,0.2,1.3,7.1,117.3,0.1,0.174,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5735430.9,5718395.4,56.2,0.0,15923.8,15929.5,0.0,16923.6,1290.2,72.1,1.1,1108.7,0.0,1.0,124.9,2.798,2733.473,8.4,1.3,8.4,192.955,0.0,0.0,0.2,1.5,7.1,117.1,0.1,0.201,0.999,0.0,0.003,0.0
