dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-12-07,966,966,8197264.300000001,7899977.399999999,10094.1,66.0,12125.8,16105.300000000001,0.0,290766.6,1523079.9000000001,150891.4,2734.7,281281.5,0.0,3.0,13000.1,100.0,444.90599999999995,1102.7,432.0,1102.7,468.549,937.0999999999999,937.0999999999999,6.300000000000001,431.9,670.7,12204.3,7.7,0.3917105024487575,0.9993694726498525,5.427493657853632e-05,0.035471175426172355,0.0,0.027624819158910414,0.0848224244428889,2.478501076631918
2020-12-08,969,969,8197258.2,7899430.3,10082.4,66.0,12217.1,16184.900000000001,0.0,291213.7,1536080.0,151993.7,2740.8,281743.1,0.0,3.0,13000.0,100.0,447.098,1102.6,431.9,1102.6,461.603,923.3,923.3,6.0,432.0,670.7,12204.3,7.7,0.39176566609231883,0.9993694726498525,5.4542383452066934e-05,0.03552574444952826,0.0,0.027624390635716006,0.08481538461538461,2.4661259947483547
2020-12-09,972,972,8197252.3,7898880.700000001,10073.3,66.0,12314.5,16273.2,0.0,291663.2,1549079.9,153096.4,2746.7,282198.6,0.0,3.0,13000.0,100.0,449.61400000000003,1102.7,432.0,1102.7,455.524,911.1000000000001,911.1000000000001,5.9,432.20000000000005,670.7,12204.099999999999,7.7,0.39187596336929914,0.9993694623233266,5.484935482588477e-05,0.035580605467029486,0.0,0.027629107981220657,0.08482307692307693,2.4525481857771334
2020-12-10,975,975,8197246.799999999,7898328.3,10066.9,66.0,12417.3,16369.5,0.0,292115.7,1562079.9,154199.30000000002,2752.2000000000003,282649.0,0.0,3.0,13000.0,100.0,452.41700000000003,1102.8999999999999,432.20000000000005,1102.8999999999999,450.36,900.8,900.8,5.7,432.7,670.7,12203.7,7.7,0.3921515316295088,0.9993694416692598,5.5191335705544466e-05,0.035635830801141674,0.0,0.027637802009835365,0.08483846153846153,2.437795219896688
2020-12-11,978,978,8197241.2,7897772.800000001,10062.7,66.0,12525.5,16473.5,0.0,292571.19999999995,1575079.9000000001,155302.6,2757.8,283094.9,0.0,3.0,13000.0,100.0,455.486,1103.3,432.7,1103.3,445.995,892.0,892.0,5.6000000000000005,433.29999999999995,670.7,12203.3,7.7,0.39248188405797096,0.99936942101384,5.556576766339387e-05,0.03569142262155223,0.0,0.027649619085197436,0.08486923076923077,2.4222478846770263
2020-12-12,981,981,8197236.0,7897214.1,10060.8,66.0,12638.6,16584.5,0.0,293029.9,1588079.9000000001,156406.6,2763.0,283537.4,0.0,3.0,13000.1,100.0,458.81100000000004,1104.0,433.29999999999995,1104.0,442.484,885.0,885.0,5.4,434.1,670.7,12202.7,7.8,0.3929217958001448,0.9993612055198395,5.5971427442128055e-05,0.03574740314906147,0.0,0.02766504869004191,0.08492242367366405,2.406219554457064
2020-12-13,984,984,8197230.800000001,7896651.699999999,10060.8,66.0,12756.0,16702.0,0.0,293492.3,1601080.0,157511.3,2768.2,283977.2,0.0,3.0,13000.1,100.0,462.37300000000005,1104.6999999999998,434.1,1104.6999999999998,439.78700000000003,879.6,879.6,5.3,435.0,670.7,12202.0,7.8,0.39341593560640314,0.9993611688971155,5.6405999938418226e-05,0.03580383511953817,0.0,0.027683690575978928,0.08497626941331218,2.3891966010126016
2020-12-14,987,987,8197225.7,7896085.5,10062.6,66.0,12877.4,16825.2,0.0,293958.6,1614079.9000000001,158616.9,2773.3,284415.1,0.0,3.0,13000.0,100.0,466.159,1105.7,435.0,1105.7,437.839,875.7,875.7,5.1,436.1,670.6,12201.1,7.8,0.39405439595192915,0.9993611218045853,5.68678986111118e-05,0.03586074249486628,0.0,0.027706000523024986,0.08505384615384616,2.371937471978445
2020-12-15,990,990,8197220.7,7895515.3,10066.099999999999,66.0,13002.5,16953.9,0.0,294428.7,1627080.0,159723.5,2778.3,284851.5,0.0,3.0,13000.1,100.0,470.153,1106.7,436.1,1106.7,436.553,873.2,873.2,4.9,437.30000000000007,670.6,12200.199999999999,7.8999999999999995,0.3947107139633541,0.9993528886558924,5.7355171613227395e-05,0.03591811307459369,0.0,0.02773125947422127,0.08513011438373551,2.3539145767441663
2020-12-16,993,993,8197216.0,7894941.0,10071.1,66.0,13131.2,17087.5,0.0,294903.0,1640080.0,160831.4,2783.0,285287.4,0.0,3.0,13000.0,100.0,474.336,1107.9,437.30000000000007,1107.9,435.82,871.7,871.7,4.800000000000001,438.6,670.6,12199.3,7.8999999999999995,0.3954201226108907,0.9993528409463268,5.7865499701362024e-05,0.035975994776763234,0.0,0.027759239209948793,0.08522307692307693,2.335686095931998
2020-12-17,996,996,8197211.300000001,7894362.3,10077.5,66.0,13263.1,17226.0,0.0,295381.7,1653079.9,161940.59999999998,2787.7,285722.9,0.0,3.0,13000.1,100.0,478.693,1109.2,438.6,1109.2,435.517,871.0,871.0,4.7,440.1,670.6,12198.1,8.0,0.39623660754479156,0.9993445900000819,5.8397055105801646e-05,0.03603441331322031,0.0,0.02778898177174039,0.08532242059676465,2.3171427198642975
2020-12-18,999,999,8197206.699999999,7893779.1,10085.3,66.0,13398.2,17368.9,0.0,295864.9,1666079.9000000001,163051.3,2792.3,286158.6,0.0,3.0,13000.0,100.0,483.211,1110.6,440.1,1110.6,435.66200000000003,871.4,871.4,4.6,441.6,670.6,12197.0,8.0,0.39705089012767486,0.9993445309299468,5.894825123782716e-05,0.03609338044385291,0.0,0.02782047222334172,0.08543076923076923,2.29837483004319
2020-12-19,1002,1002,8197202.0,7893191.300000001,10094.5,66.0,13535.900000000001,17515.899999999998,0.0,296352.9,1679079.9,164163.4,2797.0,286594.8,0.0,3.0,13000.1,100.0,487.877,1112.1,441.6,1112.1,436.25,872.5999999999999,872.5999999999999,4.6,443.2,670.6,12195.7,8.1,0.39791704076135753,0.9993362723086252,5.951750365551563e-05,0.036152933647359185,0.0,0.027853378930000745,0.08554549580387842,2.279467980659059
2020-12-20,1005,1005,8197197.6,7892598.5,10104.8,66.0,13676.3,17666.8,0.0,296845.5,1692080.0,165277.1,2801.4,287032.2,0.0,3.0,13000.0,100.0,492.678,1113.7,443.2,1113.7,437.27699999999993,874.5999999999999,874.5999999999999,4.5,444.9,670.5,12194.5,8.2,0.3988703604088219,0.999328017569882,6.010322356996738e-05,0.036213046761249236,0.0,0.027887223492652886,0.08566923076923078,2.2605028030478325
2020-12-21,1008,1008,8197193.0,7892000.9,10116.2,66.0,13819.2,17821.3,0.0,297343.0,1705080.0,166392.5,2806.0,287470.8,0.0,3.0,13000.0,100.0,497.60800000000006,1115.4,444.9,1115.4,438.714,877.3999999999999,877.3999999999999,4.4,446.6,670.5,12193.1,8.3,0.39978515799838876,0.9993197501926009,6.070468268833003e-05,0.03627375859028816,0.0,0.027922093225522273,0.0858,2.2415234481760744
2020-12-22,1011,1011,8197188.6,7891398.3,10128.6,66.0,13964.400000000001,17979.0,0.0,297845.7,1718080.0,167509.5,2810.4,287911.4,0.0,3.0,13000.1,100.0,502.66099999999994,1117.1,446.6,1117.1,440.533,881.1000000000001,881.1000000000001,4.4,448.6,670.5,12191.699999999999,8.3,0.40085783218657856,0.9993196721311476,6.132114613051602e-05,0.03633510396479105,0.0,0.027958229044996938,0.08593010822993669,2.222372533377366
2020-12-23,1014,1014,8197184.3,7890790.4,10141.9,66.0,14111.599999999999,18139.8,0.0,298353.6,1731079.9,168628.6,2814.7,288354.1,0.0,3.0,13000.1,100.0,507.823,1119.0,448.6,1119.0,442.70399999999995,885.4000000000001,885.4000000000001,4.3,450.5,670.5,12190.2,8.4,0.40187332738626225,0.9993113963897496,6.195090672781385e-05,0.0363970833253072,0.0,0.027994961355693005,0.08607626095183883,2.203523668679835
2020-12-24,1017,1017,8197179.9,7890177.300000001,10156.0,66.0,14260.8,18303.2,0.0,298866.69999999995,1744079.9,169749.4,2819.1,288799.3,0.0,3.0,13000.0,100.0,513.0899999999999,1120.9,450.5,1120.9,445.194,890.5,890.5,4.3,452.4,670.4,12188.699999999999,8.5,0.4029212682579266,0.9993031187485653,6.259347803260971e-05,0.036459697560132835,0.0,0.02803280300712443,0.08622307692307693,2.184606989027267
2020-12-25,1020,1020,8197175.6,7889558.9,10171.0,66.0,14411.7,18469.5,0.0,299385.10000000003,1757079.9000000001,170872.3,2823.4,289247.2,0.0,3.0,13000.0,100.0,518.453,1122.8,452.4,1122.8,447.96900000000005,895.8999999999999,895.8999999999999,4.3,454.5,670.4,12187.199999999999,8.5,0.4040359143034936,0.9993030330362341,6.324776060671434e-05,0.036522957980795245,0.0,0.028070765315790898,0.08636923076923077,2.1656736483345647
2020-12-26,1023,1023,8197171.199999999,7888935.0,10186.800000000001,66.0,14564.2,18638.0,0.0,299909.0,1770079.9,171997.1,2827.8,289698.2,0.0,3.0,13000.0,100.0,523.904,1124.9,454.5,1124.9,451.00800000000004,902.0,902.0,4.3,456.6,670.4,12185.6,8.6,0.4051464063886424,0.9992947466828492,6.391278005758865e-05,0.03658688987732744,0.0,0.028109453804056227,0.08653076923076924,2.1471490960175914
2020-12-27,1026,1026,8197166.9,7888305.6,10203.1,66.0,14718.4,18808.8,0.0,300438.4,1783079.9,173124.1,2832.1,290152.6,0.0,3.0,13000.0,100.0,529.4359999999999,1126.9,456.6,1126.9,454.301,908.5999999999999,908.5999999999999,4.3,458.70000000000005,670.3,12184.0,8.7,0.40628875110717455,0.9992864582906165,6.458768089740858e-05,0.036651492358902686,0.0,0.028148313555357064,0.08668461538461539,2.128491451280231
2020-12-28,1029,1029,8197162.5,7887670.6,10220.2,66.0,14874.100000000002,18981.7,0.0,300973.5,1796080.0,174253.1,2836.5,290610.4,0.0,3.0,13000.0,100.0,535.044,1129.0,458.70000000000005,1129.0,457.829,915.6,915.6,4.3,461.0,670.3,12182.3,8.9,0.4074958012905507,0.999269965220815,6.527185474241849e-05,0.03671679071873957,0.0,0.02818735940405759,0.08684615384615385,2.1101068323352847
2020-12-29,1032,1032,8197158.2,7887029.8,10237.8,66.0,15031.0,19156.5,0.0,301514.2,1809079.9,175384.3,2840.8,291072.0,0.0,3.0,13000.0,100.0,540.721,1131.2,461.0,1131.2,461.577,923.1,923.1,4.3,463.20000000000005,670.3,12180.6,8.9,0.40864578738420826,0.9992698634070307,6.596444606863877e-05,0.036782771863546566,0.0,0.028226502753634537,0.08701538461538462,2.0920215785959857
2020-12-30,1035,1035,8197154.0,7886383.199999999,10256.0,66.0,15189.2,19333.0,0.0,302060.7,1822080.0,176517.6,2845.0,291537.5,0.0,3.0,13000.0,100.0,546.465,1133.5,463.20000000000005,1133.5,465.532,931.1,931.1,4.3,465.4,670.2,12178.9,9.0,0.40982740401549844,0.9992615626974294,6.666521087684824e-05,0.03684946019069545,0.0,0.028265918377903067,0.0871923076923077,2.07424080224717
2020-12-31,1038,1038,8197149.6,7885731.0,10274.7,66.0,15348.5,19511.399999999998,0.0,302613.0,1835079.9,177653.3,2849.4,292007.2,0.0,3.0,13000.0,100.0,552.269,1135.6999999999998,465.4,1135.6999999999998,469.674,939.3,939.3,4.3,467.8,670.2,12177.1,9.1,0.4110720562390158,0.9992532536803925,6.737329766434908e-05,0.036916857049918914,0.0,0.028304939676291812,0.08736153846153845,2.0564254013895398
2021-01-01,1041,1041,8197145.199999999,7885072.9,10293.8,66.0,15509.0,19691.1,0.0,303171.10000000003,1848080.0,178791.2,2853.8,292481.2,0.0,3.0,13000.0,100.0,558.128,1137.9,467.8,1137.9,473.989,947.8999999999999,947.8999999999999,4.3,470.1,670.2,12175.3,9.2,0.4122599315969481,0.9992449423447822,6.808809486502693e-05,0.03698496154490469,0.0,0.02834417579515619,0.08753076923076923,2.038779634779119
2021-01-02,1044,1044,8197140.8,7884408.9,10313.300000000001,66.0,15670.300000000001,19872.3,0.0,303735.1,1861079.9,179931.5,2858.2,292959.5,0.0,3.0,13000.0,100.0,564.039,1140.3,470.1,1140.3,478.462,956.9,956.9,4.3,472.5,670.1,12173.599999999999,9.2,0.4135305443724838,0.9992448369832878,6.880923650841767e-05,0.03705378587616794,0.0,0.02838317658247913,0.08771538461538461,2.021668714397409
2021-01-03,1047,1047,8197136.5,7883738.8,10333.3,66.0,15832.6,20054.8,0.0,304305.1,1874080.0,181074.09999999998,2862.5,293442.8,0.0,3.0,13000.0,100.0,569.996,1142.7,472.5,1142.7,483.081,966.2,966.2,4.3,475.0,670.1,12171.7,9.4,0.41481093354292203,0.9992283127139585,6.953598979350899e-05,0.03712334179136824,0.0,0.028421923928436087,0.0879,2.0047509105327057
2021-01-04,1050,1050,8197131.9,7883063.0,10353.5,66.0,15995.599999999999,20238.6,0.0,304881.2,1887080.0,182219.1,2867.1,293930.5,0.0,3.0,13000.0,100.0,575.999,1145.0,475.0,1145.0,487.835,975.7,975.7,4.4,477.3,670.1,12169.9,9.5,0.4159839637441171,0.9992199944168021,7.026835813145815e-05,0.037193643303458375,0.0,0.02846041722253516,0.08807692307692308,1.9878506733518633
2021-01-05,1053,1053,8197127.5,7882380.8,10374.2,66.0,16159.7,20423.4,0.0,305463.1,1900079.9,183366.5,2871.5,294423.2,0.0,3.0,13000.0,100.0,582.042,1147.4,477.3,1147.4,492.718,985.4,985.4,4.4,479.8,670.0,12168.1,9.6,0.41728996347190817,0.9992116737971867,7.100560531722851e-05,0.03726465155019243,0.0,0.02849878081024707,0.08826153846153847,1.9713354019125768
2021-01-06,1056,1056,8197123.0,7881692.699999999,10395.1,66.30000000000001,16324.2,20609.3,0.0,306051.3,1913079.9,184516.3,2876.0,294921.0,0.0,3.0,13000.0,100.0,588.124,1149.8,479.8,1149.8,497.71900000000005,995.4,995.4,4.4,482.3,670.0,12166.199999999999,9.7,0.4185541959559143,0.9992033443113034,7.174761193652945e-05,0.03733642889096577,0.0,0.02853682560785665,0.08844615384615384,1.9550298916555011
2021-01-07,1059,1059,8197118.5,7880998.5,10416.400000000001,66.30000000000001,16489.7,20796.3,0.0,306645.5,1926079.9000000001,185668.6,2880.5,295423.9,0.0,3.0,13000.0,100.0,594.24,1152.2,482.3,1152.2,502.831,1005.7,1005.7,4.4,484.8,670.0,12164.3,9.799999999999999,0.4198129546241774,0.9991950123623102,7.249376716952426e-05,0.037408938275078005,0.0,0.02857431370003318,0.08863076923076924,1.938947226709747
2021-01-08,1062,1062,8197114.1,7880298.1,10437.9,66.30000000000001,16655.7,20984.0,0.0,307245.9,1939079.9,186823.30000000002,2884.9,295931.8,0.0,3.0,13000.0,100.0,600.387,1154.7,484.8,1154.7,508.046,1016.0,1016.0,4.5,487.30000000000007,669.9,12162.4,9.799999999999999,0.4211026615969582,0.9991948867090584,7.324370414704853e-05,0.03748220364530488,0.0,0.028611656500190617,0.08882307692307692,1.9232594976240327
2021-01-09,1065,1065,8197109.4,7879591.6,10459.6,66.30000000000001,16822.3,21172.7,0.0,307852.4,1952079.9,187980.40000000002,2889.6,296445.2,0.0,3.0,13000.1,100.0,606.5640000000001,1157.2,487.30000000000007,1157.2,513.357,1026.7,1026.7,4.6,489.80000000000007,669.9,12160.400000000001,10.0,0.42235060791584034,0.9991783343193321,7.399730446442499e-05,0.037556214633417,0.0,0.028648401006957074,0.08901469988692395,1.9077953851530918
2021-01-10,1068,1068,8197104.8,7878878.8,10481.6,66.30000000000001,16989.3,21362.0,0.0,308465.3,1965079.9,189140.09999999998,2894.2,296964.0,0.0,3.0,13000.099999999999,100.0,612.769,1159.7,489.80000000000007,1159.7,518.754,1037.5,1037.5,4.6,492.4,669.9,12158.5,10.1,0.42364277725200034,0.9991699949049192,7.475432057425934e-05,0.03763100601080518,0.0,0.02868500140436289,0.08920700609995309,1.8925565751531166
2021-01-11,1071,1071,8197100.199999999,7878159.800000001,10503.9,66.30000000000001,17156.9,21552.1,0.0,309084.2,1978079.9,190302.4,2898.8,297488.2,0.0,3.0,13000.1,100.0,619.0,1162.2,492.4,1162.2,524.232,1048.4,1048.4,4.6,494.9,669.8,12156.599999999999,10.2,0.4249162874559973,0.9991616530229805,7.55145093871123e-05,0.037706529438300634,0.0,0.028721099104031627,0.0893993123129822,1.8775444264943457
2021-01-12,1074,1074,8197095.5,7877434.5,10526.2,66.30000000000001,17325.1,21743.0,0.0,309709.5,1991079.9,191467.0,2903.5,298018.0,0.0,3.0,13000.1,100.0,625.254,1164.8,494.9,1164.8,529.784,1059.5,1059.5,4.7,497.5,669.8,12154.6,10.299999999999999,0.4261972072303607,0.9991533017123035,7.627750585558019e-05,0.03778283417583704,0.0,0.028756565331371015,0.0895993107745325,1.8629229081301357
2021-01-13,1077,1077,8197090.6,7876702.9,10548.7,66.30000000000001,17493.5,21934.3,0.0,310341.1,2004079.9,192634.19999999998,2908.4,298553.4,0.0,3.0,13000.0,100.0,631.529,1167.3,497.5,1167.3,535.4060000000001,1070.8000000000002,1070.8000000000002,4.7,500.1,669.8,12152.699999999999,10.399999999999999,0.4274724335413283,0.9991449548223726,7.704306696329549e-05,0.03785990848997082,0.0,0.028791846559954044,0.08979230769230769,1.8483711753537841
2021-01-14,1080,1080,8197085.9,7875965.199999999,10571.5,66.30000000000001,17662.4,22126.300000000003,0.0,310978.8,2017080.0,193804.1,2913.1,299094.5,0.0,3.0,13000.0,100.0,637.824,1169.8999999999999,500.1,1169.8999999999999,541.093,1082.2,1082.2,4.7,502.70000000000005,669.7,12150.7,10.399999999999999,0.4287785738655749,0.9991448142026627,7.781106697930297e-05,0.037937726137528945,0.0,0.028826509628812766,0.08999230769230768,1.834205047160345
2021-01-15,1083,1083,8197081.100000001,7875221.0,10594.400000000001,66.30000000000001,17831.6,22318.7,0.0,311622.9,2030079.9,194976.5,2917.8999999999996,299641.3,0.0,3.0,12999.900000000001,100.0,644.1370000000001,1172.3999999999999,502.70000000000005,1172.3999999999999,546.8399999999999,1093.6999999999998,1093.6999999999998,4.7,505.30000000000007,669.7,12148.699999999999,10.600000000000001,0.43004255319148943,0.9991282392900906,7.858126473824933e-05,0.03801632510382263,0.0,0.028860865552205104,0.09018530911776243,1.8201096971606967
2021-01-16,1086,1086,8197076.200000001,7874470.6,10617.3,66.30000000000001,18001.2,22511.7,0.0,312273.5,2043080.0,196151.5,2922.7999999999997,300194.0,0.0,3.0,13000.0,100.0,650.467,1175.0,505.30000000000007,1175.0,552.641,1105.3,1105.3,4.9,507.9,669.6,12146.7,10.700000000000001,0.43133757961783437,0.999119877605409,7.935353827746531e-05,0.03809571759257282,0.0,0.028894619242438375,0.09038461538461538,1.8063944827331748
2021-01-17,1089,1089,8197071.199999999,7873713.699999999,10640.400000000001,66.30000000000001,18171.2,22705.0,0.0,312930.2,2056079.9000000001,197329.0,2927.8,300752.4,0.0,3.0,13000.0,100.0,656.811,1177.6,507.9,1177.6,558.494,1117.0,1117.0,4.9,510.5,669.6,12144.8,10.8,0.4325904584357258,0.9991115206160124,8.012752164456008e-05,0.038175854810191236,0.0,0.028928033472803347,0.09058461538461537,1.7929054172357037
2021-01-18,1092,1092,8197066.2,7872950.5,10663.6,66.30000000000001,18341.4,22898.8,0.0,313593.4,2069079.9,198509.09999999998,2932.8,301316.80000000005,0.0,3.0,13000.0,100.0,663.17,1180.1,510.5,1180.1,564.394,1128.6999999999998,1128.6999999999998,4.9,513.2,669.6,12142.8,10.9,0.4338856949611092,0.9991031537721023,8.090333587887823e-05,0.03825678509220775,0.0,0.02896090624836236,0.09077692307692307,1.7794833903825564
2021-01-19,1095,1095,8197061.2,7872181.0,10687.1,66.30000000000001,18511.9,23093.0,0.0,314263.0,2082079.9,199691.9,2937.8,301887.19999999995,0.0,3.0,12999.900000000001,100.0,669.543,1182.7,513.2,1182.7,570.337,1140.6,1140.6,5.1,515.9000000000001,669.5,12140.7,11.0,0.4352117428716046,0.9990947768624966,8.168085898882883e-05,0.03833849624057949,0.0,0.028993331312518945,0.09097762290479157,1.7664287431875174
2021-01-20,1098,1098,8197056.100000001,7871405.0,10710.5,66.30000000000001,18682.7,23287.5,0.0,314938.9,2095080.0,200877.30000000002,2942.8999999999996,302463.5,0.0,3.0,12999.9,100.0,675.9259999999999,1185.3,515.9000000000001,1185.3,576.321,1152.6999999999998,1152.6999999999998,5.1,518.5,669.5,12138.8,11.100000000000001,0.4364478114478115,0.9990864122338455,8.245960400344214e-05,0.03842097652595058,0.0,0.029025271068169618,0.09117762444326495,1.7535943283732245
2021-01-21,1101,1101,8197050.9,7870622.7,10734.0,66.30000000000001,18853.6,23482.2,0.0,315621.2,2108079.9,202065.2,2948.1,303045.9,0.0,3.0,12999.9,100.0,682.321,1187.8999999999999,518.5,1187.8999999999999,582.342,1164.7,1164.7,5.2,521.2,669.5,12136.800000000001,11.3,0.43772570756697743,0.9990698133864555,8.323981494368908e-05,0.038504238152284744,0.0,0.029056945260665525,0.09137762598173832,1.7409694264136673
2021-01-22,1104,1104,8197045.8,7869834.0,10757.6,66.30000000000001,19024.8,23677.5,0.0,316309.9,2121080.0,203255.69999999998,2953.2,303634.2,0.0,3.0,13000.0,100.0,688.726,1190.5,521.2,1190.5,588.3969999999999,1176.8,1176.8,5.3,523.8,669.4,12134.8,11.3,0.43898759637948376,0.999069660220153,8.402124580052975e-05,0.038588280182599445,0.0,0.029087783760954493,0.09157692307692308,1.7285538806433909
2021-01-23,1107,1107,8197040.5,7869038.899999999,10781.2,66.30000000000001,19196.199999999997,23872.800000000003,0.0,317005.19999999995,2134079.9,204449.0,2958.5,304228.7,0.0,3.0,13000.0,100.0,695.139,1193.2,523.8,1193.2,594.485,1189.0,1189.0,5.3,526.5,669.4,12132.7,11.4,0.44025420185634245,0.9990612725521035,8.48036556608449e-05,0.038673128429705814,0.0,0.029118452799839146,0.0917846153846154,1.7164912341272753
2021-01-24,1110,1110,8197035.2,7868237.399999999,10805.0,66.30000000000001,19367.9,24068.5,0.0,317706.6,2147079.9,205644.7,2963.8,304829.3,0.0,3.0,13000.0,100.0,701.56,1195.9,526.5,1195.9,600.602,1201.1999999999998,1201.1999999999998,5.4,529.1,669.4,12130.699999999999,11.5,0.4414685022945349,0.9990528899211016,8.558704249555985e-05,0.03875872095803614,0.0,0.029148472069302198,0.09199230769230769,1.704629682422031
2021-01-25,1113,1113,8197029.8,7867429.300000001,10828.7,66.30000000000001,19539.5,24264.399999999998,0.0,318414.69999999995,2160079.9,206843.19999999998,2969.2,305436.1,0.0,3.0,12999.9,100.0,707.988,1198.5,529.1,1198.5,606.746,1213.5,1213.5,5.4,531.8,669.3,12128.7,11.6,0.44276080259761885,0.9990445046662767,8.637128536485253e-05,0.03884513144017117,0.0,0.02917805509305815,0.09219301686936053,1.6928253021237647
2021-01-26,1116,1116,8197024.4,7866615.0,10852.5,66.30000000000001,19711.5,24460.399999999998,0.0,319129.1,2173079.9,208044.3,2974.6,306049.0,0.0,3.0,12999.9,100.0,714.424,1201.1,531.8,1201.1,612.915,1225.8,1225.8,5.4,534.5,669.3,12126.6,11.8,0.44401063299551424,0.999027878468332,8.715650523133736e-05,0.038932310607737115,0.0,0.02920737191542248,0.0923930184078339,1.681214516869534
2021-01-27,1119,1119,8197018.9,7865794.1,10876.4,66.30000000000001,19883.5,24656.8,0.0,319849.9,2186079.9,209248.0,2980.1,306668.2,0.0,3.0,12999.9,100.0,720.865,1203.7,534.5,1203.7,619.107,1238.2,1238.2,5.6000000000000005,537.2,669.2,12124.599999999999,11.9,0.4452917771883289,0.9990194866724345,8.79423371830947e-05,0.03902027113784012,0.0,0.02923595113721164,0.09259301994630728,1.6697994770171947
2021-01-28,1122,1122,8197013.4,7864966.800000001,10900.4,66.30000000000001,20055.7,24853.2,0.0,320577.2,2199079.9,210454.4,2985.6,307293.5,0.0,3.0,13000.0,100.0,727.312,1206.3,537.2,1206.3,625.3209999999999,1250.6,1250.6,5.6000000000000005,539.8,669.2,12122.6,12.0,0.4464846980976013,0.9990110922486114,8.872890216331719e-05,0.03910902475772456,0.0,0.029264320087554117,0.09279230769230769,1.6585729370613986
2021-01-29,1125,1125,8197007.7,7864133.0,10924.2,66.30000000000001,20228.1,25049.7,0.0,321311.0,2212080.0,211663.3,2991.3,307925.0,0.0,3.0,13000.0,100.0,733.764,1208.9,539.8,1208.9,631.554,1263.1,1263.1,5.7,542.5,669.2,12120.599999999999,12.1,0.4477180820335066,0.9990026951956283,8.95160803618618e-05,0.0391985724253986,0.0,0.02929232685421382,0.0929923076923077,1.647532449125332
2021-01-30,1128,1128,8197002.0,7863292.7,10948.2,66.6,20400.5,25246.5,0.0,322051.19999999995,2225079.9,212875.0,2997.0,308562.80000000005,0.0,3.0,13000.0,100.0,740.2189999999999,1211.7,542.5,1211.7,637.805,1275.6,1275.6,5.7,545.2,669.1,12118.5,12.2,0.4489829531417277,0.9989942872216772,9.030362564264348e-05,0.03928890099087446,0.0,0.029319668072802167,0.09320769230769231,1.6369479843127508
2021-01-31,1131,1131,8196996.300000001,7862446.1,10972.2,66.6,20573.0,25443.4,0.0,322797.9,2238080.0,214089.2,3002.7,309206.8,0.0,3.0,12999.9,100.0,746.678,1214.3,545.2,1214.3,644.072,1288.2,1288.2,5.7,547.8,669.1,12116.5,12.2,0.4501602432410222,0.9989941213815166,9.109166000233524e-05,0.039380022655371945,0.0,0.02934662820220568,0.09340841083392949,1.626269958402417
2021-02-01,1134,1134,8196990.5,7861592.9,10996.3,66.6,20745.7,25640.399999999998,0.0,323551.1,2251079.9,215306.1,3008.5,309857.2,0.0,3.0,12999.900000000001,100.0,753.1410000000001,1216.9,547.8,1216.9,650.355,1300.6999999999998,1300.6999999999998,5.9,550.6,669.1,12114.5,12.4,0.4514224809379356,0.9989774798175957,9.188018456285878e-05,0.039471937902087355,0.0,0.029373215706463243,0.09360841237240286,1.615766503217857
2021-02-02,1137,1137,8196984.699999999,7860733.4,11020.3,66.6,20918.3,25837.5,0.0,324310.6,2264080.0,216525.69999999998,3014.3,310513.8,0.0,3.0,13000.0,100.0,759.605,1219.5,550.6,1219.5,656.6510000000001,1313.3000000000002,1313.3000000000002,5.9,553.3,669.0,12112.4,12.5,0.4526711936513131,0.9989690636623807,9.266883223534626e-05,0.03956462185418011,0.0,0.029399322689888728,0.09380769230769231,1.605439669301808
2021-02-03,1140,1140,8196978.800000001,7859867.300000001,11044.400000000001,66.6,21091.199999999997,26034.800000000003,0.0,325076.6,2277080.0,217748.0,3020.2000000000003,311176.80000000005,0.0,3.0,13000.0,100.0,766.073,1222.2,553.3,1222.2,662.961,1325.9,1325.9,6.0,555.9,669.0,12110.4,12.6,0.45383296595640454,0.9989606533036377,9.345797014870892e-05,0.0396580993963288,0.0,0.029424961973973294,0.09401538461538463,1.5954093147780957
2021-02-04,1143,1143,8196972.9,7858994.700000001,11068.5,66.6,21264.1,26232.100000000002,0.0,325849.30000000005,2290079.9000000004,218972.90000000002,3026.1000000000004,311846.2,0.0,3.0,13000.0,100.0,772.543,1224.9,555.9,1224.9,669.282,1338.6,1338.6,6.0,558.6,668.9,12108.4,12.7,0.45507128309572303,0.9989522403082228,9.424735319059063e-05,0.039752394447955294,0.0,0.029450291818039726,0.09422307692307692,1.5855428112092143
2021-02-05,1146,1146,8196966.8,7858115.8,11092.5,66.6,21436.9,26429.4,0.0,326628.3,2303080.0,220200.3,3032.2,312521.7,0.0,3.0,12999.900000000001,100.0,779.0139999999999,1227.5,558.6,1227.5,675.613,1351.1,1351.1,6.0,561.2,668.9,12106.400000000001,12.799999999999999,0.4562230712950167,0.9989438246748961,9.50368616840073e-05,0.03984745918453641,0.0,0.029475281315504698,0.09442380326002507,1.575709807525924
