days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
194,2020-08-04,194,Other high contact ,2381505.3,2321692.6,2587.4,85.2,2028.2,2268.3,0.0,60149.2,687821.5,60761.4,561.7,57545.5,0.0,1.0,4872.4,1.162,185.04,286.3,28.5,286.3,103.637,0.0,0.0,0.7,30.2,258.2,4598.6,1.6,0.111,1.0,0.0,0.025,1981.0
195,2020-08-05,195,Other high contact ,2381504.5,2321493.8,2594.9,85.2,2112.4,2358.7,0.0,60346.8,692700.3,61049.8,562.5,57653.2,0.0,1.0,4878.8,1.162,197.643,288.4,30.2,288.4,107.656,0.0,0.0,0.7,32.0,258.5,4602.8,1.7,0.117,1.0,0.0,0.025,1984.0
196,2020-08-06,196,Other high contact ,2381503.8,2321281.6,2603.5,85.3,2205.2,2458.8,0.0,60557.8,697586.3,61340.3,563.2,57764.5,0.0,1.0,4886.1,1.162,211.008,290.5,32.0,290.5,111.335,0.0,0.0,0.7,34.0,258.9,4607.8,1.8,0.123,1.0,0.0,0.025,1985.0
197,2020-08-07,197,Other high contact ,2381503.0,2321054.0,2613.8,85.4,2309.3,2571.5,0.0,60784.2,702479.9,61633.3,564.0,57878.7,0.0,1.0,4893.6,1.162,226.432,292.9,34.0,292.9,114.201,0.0,0.0,0.8,36.1,259.3,4612.8,1.9,0.129,1.0,0.0,0.026,1986.0
198,2020-08-08,198,Other high contact ,2381502.2,2320816.3,2626.1,85.4,2419.9,2692.4,0.0,61020.8,707381.9,61928.7,564.8,57994.8,0.0,1.0,4901.9,1.162,236.586,295.4,36.1,295.4,116.021,0.0,0.0,0.8,38.4,259.8,4618.5,2.0,0.136,1.0,0.0,0.026,1986.0
199,2020-08-09,199,Other high contact ,2381501.4,2320567.4,2640.4,85.6,2537.3,2821.7,0.0,61268.5,712292.9,62226.9,565.6,58113.4,0.0,1.0,4911.0,1.162,247.652,298.2,38.4,298.2,118.678,0.0,0.0,0.8,40.9,260.3,4624.6,2.2,0.144,1.0,0.0,0.026,1986.0
200,2020-08-10,200,Other high contact ,2381500.5,2320307.3,2657.0,85.7,2661.4,2959.8,0.0,61527.5,717214.0,62528.0,566.5,58234.6,0.0,1.0,4921.1,1.162,258.966,301.2,40.9,301.2,121.185,0.0,0.0,0.9,43.7,260.8,4631.4,2.3,0.152,1.0,0.0,0.026,1987.0
201,2020-08-11,201,Other high contact ,2381499.6,2320035.3,2676.4,85.8,2792.9,3107.5,0.0,61798.3,722145.8,62832.5,567.4,58358.0,0.0,1.0,4931.8,1.162,270.844,304.5,43.7,304.5,123.35,0.0,0.0,0.9,46.6,261.4,4638.6,2.5,0.16,0.999,0.0,0.026,1990.0
202,2020-08-12,202,Other high contact ,2381498.7,2319751.6,2698.8,86.0,2931.4,3264.7,0.0,62080.9,727090.0,63140.6,568.3,58483.6,0.0,1.0,4944.1,1.162,282.582,308.0,46.6,308.0,125.624,0.0,0.0,0.9,50.0,262.1,4646.9,2.6,0.17,0.999,0.0,0.026,1991.0
203,2020-08-13,203,Other high contact ,2381497.8,2319454.3,2724.7,86.2,3078.6,3433.5,0.0,62377.0,732042.2,63452.7,569.2,58611.1,0.0,1.0,4952.3,1.162,296.111,312.1,50.0,312.1,127.508,0.0,0.0,1.0,52.3,262.5,4652.4,2.8,0.176,0.999,0.0,0.026,1991.0
204,2020-08-14,204,Other high contact ,2381496.8,2319143.2,2751.1,86.4,3231.2,3608.3,0.0,62687.0,737003.4,63767.5,570.2,58746.5,0.0,1.0,4961.1,1.162,309.975,314.8,52.3,314.8,135.409,0.0,0.0,1.0,54.7,263.0,4658.3,2.9,0.183,0.999,0.0,0.026,1991.0
205,2020-08-15,205,Other high contact ,2381495.7,2318817.5,2778.5,86.6,3389.7,3789.7,0.0,63011.5,741973.5,64085.2,571.3,58889.8,0.0,1.0,4970.2,1.162,324.53,317.7,54.7,317.7,143.262,0.0,0.0,1.0,57.2,263.5,4664.4,3.0,0.189,0.999,0.0,0.026,1991.0
206,2020-08-16,206,Other high contact ,2381494.7,2318476.5,2806.4,86.8,3553.9,3977.2,0.0,63351.3,746953.2,64405.9,572.3,59042.1,0.0,1.0,4979.7,1.162,339.803,320.7,57.2,320.7,152.337,0.0,0.0,1.1,59.9,264.0,4670.8,3.2,0.196,0.999,0.0,0.027,1991.0
207,2020-08-17,207,Other high contact ,2381493.6,2318119.7,2834.9,87.0,3724.0,4171.2,0.0,63706.9,751942.2,64729.8,573.4,59203.7,0.0,1.0,4989.1,1.162,355.6,323.9,59.9,323.9,161.626,0.0,0.0,1.1,62.5,265.9,4677.1,3.3,0.202,0.999,0.0,0.027,1991.0
208,2020-08-18,208,Other high contact ,2381492.4,2317730.5,2865.4,87.2,3915.9,4387.4,0.0,64094.9,756942.1,65058.2,574.6,59375.7,0.0,1.0,4999.9,1.162,388.03,328.4,62.5,328.4,171.951,0.0,0.0,1.1,65.5,266.5,4684.4,3.4,0.21,0.999,0.0,0.027,1992.0
209,2020-08-19,209,Other high contact ,2381491.3,2317307.4,2896.4,87.9,4130.0,4626.1,0.0,64516.9,761953.1,65390.2,575.7,59558.9,0.0,1.0,5011.0,1.162,422.001,332.0,65.5,332.0,183.221,0.0,0.0,1.2,68.5,267.2,4691.9,3.6,0.217,0.999,0.0,0.027,1996.0
210,2020-08-20,210,Other high contact ,2381490.1,2316846.1,2927.8,89.0,4369.3,4890.5,0.0,64977.0,766975.7,65725.9,576.9,59754.6,0.0,1.0,5022.6,1.162,460.08,335.7,68.5,335.7,195.7,0.0,0.0,1.2,71.8,267.8,4699.7,3.8,0.225,0.999,0.0,0.027,1998.0
211,2020-08-21,211,Other high contact ,2381488.9,2316364.6,2959.5,79.5,4615.4,5161.9,0.0,65457.4,772010.5,66065.5,578.1,59963.5,0.0,1.0,5034.8,1.162,480.368,339.6,71.8,339.6,208.934,0.0,0.0,1.2,75.2,268.5,4707.9,4.0,0.233,0.999,0.0,0.027,2000.0
212,2020-08-22,212,Other high contact ,2381487.7,2315862.0,2991.3,70.1,4867.2,5439.0,0.0,65958.8,777058.0,66409.1,579.3,60187.7,0.0,1.0,5047.5,1.162,501.412,343.6,75.2,343.6,224.206,0.0,0.0,1.2,78.7,269.2,4716.4,4.1,0.241,0.999,0.0,0.028,2000.0
213,2020-08-23,213,Other high contact ,2381486.4,2315335.8,3024.6,60.6,5131.3,5729.7,0.0,66483.8,782131.4,66756.9,580.6,60422.0,0.0,1.0,5073.4,1.162,525.034,347.8,78.7,347.8,234.26,0.0,0.0,1.2,85.8,270.6,4733.9,4.5,0.256,0.999,0.0,0.028,2001.0
214,2020-08-24,214,Other high contact ,2381485.1,2314783.3,3063.6,51.1,5405.9,6035.8,0.0,67035.2,787231.9,67113.4,581.9,60667.2,0.0,1.0,5100.6,1.162,551.355,356.4,85.8,356.4,245.217,0.0,0.0,1.3,93.4,272.1,4752.2,4.9,0.272,0.999,0.0,0.028,2001.0
215,2020-08-25,215,Other high contact ,2381483.8,2314195.2,3108.7,41.6,5699.9,6366.1,0.0,67622.1,792363.0,67478.9,583.2,60923.6,0.0,1.0,5131.0,1.162,586.947,365.5,93.4,365.5,256.421,0.0,0.0,1.3,101.8,273.8,4772.7,5.4,0.288,0.999,0.0,0.028,2002.0
216,2020-08-26,216,Other high contact ,2381482.4,2313570.7,3160.8,32.1,6012.6,6721.1,0.0,68245.5,797510.2,67854.5,584.6,61191.8,0.0,1.0,5147.3,1.162,623.386,375.6,101.8,375.6,268.181,0.0,0.0,1.4,106.3,274.7,4783.6,5.6,0.297,0.999,0.0,0.029,2003.0
217,2020-08-27,217,Other high contact ,2381480.9,2312907.7,3213.8,22.5,6350.2,7102.7,0.0,68907.3,802674.3,68235.5,586.1,61471.6,0.0,1.0,5164.1,1.162,661.796,381.0,106.3,381.0,279.804,0.0,0.0,1.5,111.0,275.6,4794.9,5.8,0.305,0.999,0.0,0.029,2003.0
218,2020-08-28,218,Other high contact ,2381479.3,2312203.8,3268.8,12.5,6713.5,7511.8,0.0,69610.0,807857.3,68622.1,587.7,61764.8,0.0,1.0,5183.0,1.162,702.738,386.6,111.0,386.6,293.2,0.0,0.0,1.6,116.2,276.7,4807.6,6.1,0.315,0.999,0.0,0.029,2004.0
219,2020-08-29,219,Other high contact ,2381477.6,2311458.4,3326.4,2.1,7102.2,7948.5,0.0,70354.3,813061.4,69014.9,589.4,62071.8,0.0,1.0,5204.0,1.162,744.224,392.9,116.2,392.9,306.928,0.0,0.0,1.7,122.0,277.9,4821.8,6.4,0.325,0.999,0.0,0.03,2005.0
220,2020-08-30,220,Other high contact ,2381475.7,2310666.5,3387.1,2.1,7520.4,8417.3,0.0,71145.1,818293.9,69414.9,591.3,62393.1,0.0,1.0,5232.5,1.162,790.802,399.9,122.0,399.9,321.339,0.0,0.0,1.8,129.9,279.4,4840.9,6.8,0.338,0.999,0.0,0.03,2005.0
221,2020-08-31,221,Other high contact ,2381473.8,2309824.0,3453.3,2.0,7969.4,8921.4,0.0,71986.4,823555.5,69824.2,593.2,62729.6,0.0,1.0,5261.7,1.162,841.34,409.4,129.9,409.4,336.463,0.0,0.0,1.9,138.0,281.0,4860.5,7.3,0.35,0.999,0.0,0.03,2006.0
222,2020-09-01,222,Other high contact ,2381471.7,2308927.3,3524.9,2.0,8452.1,9463.9,0.0,72881.9,828847.9,70243.3,595.3,63081.7,0.0,1.0,5292.4,1.162,895.473,419.1,138.0,419.1,352.104,0.0,0.0,2.1,146.6,284.6,4881.2,7.7,0.363,0.998,0.0,0.031,2011.0
223,2020-09-02,223,Other high contact ,2381469.5,2307936.2,3600.2,13.6,8995.7,10068.6,0.0,73871.8,834173.1,70674.5,597.5,63465.9,0.0,1.0,5325.1,1.162,989.96,431.2,146.6,431.2,384.216,0.0,0.0,2.2,155.6,286.5,4903.2,8.2,0.376,0.998,0.0,0.031,2011.0
224,2020-09-03,224,Other high contact ,2381467.2,2306851.4,3677.4,25.7,9597.6,10733.2,0.0,74955.5,839531.4,71116.6,599.8,63883.7,0.0,1.0,5358.3,1.162,1083.642,442.1,155.6,442.1,417.852,0.0,0.0,2.3,164.8,288.4,4925.6,8.7,0.389,0.998,0.0,0.031,2013.0
225,2020-09-04,225,Other high contact ,2381464.7,2305664.7,3755.6,25.7,10262.8,11461.9,0.0,76141.0,844926.9,71569.9,602.3,64339.3,0.0,1.0,5395.6,1.162,1185.543,453.2,164.8,453.2,455.557,0.0,0.0,2.4,175.2,290.5,4950.6,9.2,0.402,0.998,0.0,0.032,2013.0
226,2020-09-05,226,Other high contact ,2381462.2,2304410.5,3840.9,25.7,10969.4,12237.9,0.0,77394.0,850362.9,72035.6,604.8,64814.9,0.0,1.0,5436.0,1.162,1253.016,465.7,175.2,465.7,475.646,0.0,0.0,2.5,186.4,292.8,4977.8,9.8,0.416,0.998,0.001,0.032,2013.0
227,2020-09-06,227,Other high contact ,2381459.5,2303111.1,3934.2,25.7,11693.7,13038.2,0.0,78692.3,855842.3,72514.8,607.5,65311.4,0.0,1.0,5479.3,1.162,1298.235,479.2,186.4,479.2,496.484,0.0,0.0,2.7,198.4,295.3,5006.9,10.4,0.43,0.998,0.001,0.033,2013.0
228,2020-09-07,228,Other high contact ,2381456.8,2301760.4,4035.7,25.7,12439.0,13866.3,0.0,80041.9,861397.1,73008.5,610.2,65831.3,0.0,1.0,5554.9,1.162,1349.6,493.7,198.4,493.7,519.873,0.0,0.0,2.8,219.4,299.6,5057.7,11.5,0.452,0.998,0.001,0.034,2014.0
229,2020-09-08,229,Other high contact ,2381453.8,2300315.7,4155.5,25.7,13236.9,14762.1,0.0,81485.4,867027.0,73527.5,613.2,66377.2,0.0,1.0,5629.8,1.162,1443.534,519.0,219.4,519.0,545.935,0.0,0.0,2.9,240.2,303.8,5108.1,12.6,0.472,0.998,0.001,0.034,2018.0
230,2020-09-09,230,Other high contact ,2381450.8,2298771.5,4291.0,25.7,14085.9,15722.0,0.0,83028.4,872738.3,74071.6,616.2,66958.4,0.0,1.0,5711.3,1.162,1542.982,544.1,240.2,544.1,581.177,0.0,0.0,3.0,262.9,308.5,5162.9,13.8,0.492,0.997,0.001,0.035,2019.0
231,2020-09-10,231,Other high contact ,2381447.6,2297125.4,4444.0,25.8,14986.0,16747.7,0.0,84673.3,878503.6,74642.9,619.4,67575.7,0.0,1.0,5765.3,1.162,1644.94,571.3,262.9,571.3,617.258,0.0,0.0,3.2,277.9,311.6,5199.2,14.6,0.504,0.997,0.001,0.036,2020.0
232,2020-09-11,232,Other high contact ,2381444.3,2295372.7,4603.2,14.4,15948.1,17841.8,0.0,86424.9,884305.1,75232.4,622.7,68231.0,0.0,1.0,5801.5,1.162,1751.566,589.4,277.9,589.4,655.291,0.0,0.0,3.3,288.0,313.6,5223.4,15.2,0.512,0.997,0.001,0.036,2020.0
233,2020-09-12,233,Other high contact ,2381440.8,2293503.9,4763.6,2.5,16984.4,19011.3,0.0,88292.6,890147.7,75834.0,626.2,68926.8,0.0,1.0,5842.6,1.162,1867.658,601.6,288.0,601.6,695.83,0.0,0.0,3.5,299.5,316.0,5250.9,15.8,0.52,0.997,0.001,0.037,2020.0
234,2020-09-13,234,Other high contact ,2381437.0,2291514.2,4926.9,2.7,18097.8,20260.3,0.0,90281.1,896065.4,76449.5,630.0,69663.7,0.0,1.0,5917.7,1.162,1988.533,615.5,299.5,615.5,736.909,0.0,0.0,3.8,320.5,320.2,5301.3,16.9,0.535,0.997,0.001,0.038,2021.0
235,2020-09-14,235,Other high contact ,2381432.8,2289395.1,5103.0,2.8,19283.6,21592.1,0.0,92399.0,902062.6,77090.2,634.2,70446.7,0.0,1.0,5997.3,1.162,2117.91,640.7,320.5,640.7,783.028,0.0,0.0,4.1,342.7,324.8,5354.7,18.0,0.549,0.997,0.001,0.039,2025.0
236,2020-09-15,236,Other high contact ,2381428.3,2287107.2,5292.3,3.0,20604.6,23070.3,0.0,94685.7,908141.5,77757.6,638.7,71279.8,0.0,1.0,6078.8,29.05,2286.733,667.4,342.7,667.4,833.07,1666.1,1666.1,4.5,365.4,323.3,5409.5,19.2,0.562,0.996,0.001,0.04,2028.0
237,2020-09-16,237,Other high contact ,2381423.6,2284778.8,5488.5,3.2,21873.7,24507.4,0.0,96985.1,914305.6,78446.3,643.4,72166.5,0.0,1.0,6164.1,29.05,2299.397,688.7,365.4,688.7,886.67,1773.3,1773.3,4.7,389.2,327.9,5466.7,20.5,0.575,0.996,0.001,0.041,2039.0
238,2020-09-17,238,Other high contact ,2381418.6,2282483.3,5687.9,3.4,23013.2,25817.7,0.0,99251.5,920562.5,79163.4,648.4,73146.7,0.0,1.0,6257.0,29.05,2266.418,717.1,389.2,717.1,980.229,1960.5,1960.5,4.9,415.1,332.9,5529.0,21.8,0.588,0.996,0.001,0.042,2042.0
239,2020-09-18,239,Other high contact ,2381413.5,2280230.3,5893.5,3.6,24011.8,26992.5,0.0,101475.5,926916.2,79911.5,653.5,74219.7,0.0,1.0,6353.7,29.05,2223.92,748.0,415.1,748.0,1072.99,2146.0,2146.0,5.2,442.1,338.1,5593.9,23.3,0.6,0.996,0.001,0.043,2045.0
240,2020-09-19,240,Other high contact ,2381408.1,2277820.8,6104.1,16.3,25061.4,28222.8,0.0,103856.0,933373.4,80691.8,658.9,75393.6,0.0,1.0,6457.2,29.05,2380.508,780.3,442.1,780.3,1173.889,2347.8,2347.8,5.4,471.0,343.7,5663.3,24.8,0.612,0.996,0.001,0.044,2045.0
241,2020-09-20,241,Other high contact ,2381402.3,2275264.1,6331.3,29.2,26176.8,29532.9,0.0,106383.5,939965.6,81506.5,664.7,76634.3,0.0,1.0,6592.2,29.05,2527.576,814.8,471.0,814.8,1240.699,2481.4,2481.4,5.8,508.7,351.0,5753.9,26.8,0.627,0.995,0.001,0.045,2045.0
0,2020-01-23,0,Rest of population,5735432.0,5735431.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5735432.0,5735431.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5735432.0,5735428.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5735432.0,5735425.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5735432.0,5735421.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5735432.0,5735417.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,1.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5735432.0,5735412.0,0.0,0.0,22.8,22.8,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,2.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5735432.0,5735405.6,0.0,0.0,29.2,29.2,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,3.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5735432.0,5735398.0,0.0,0.0,36.8,36.8,0.0,13.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,4.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5735432.0,5735388.9,0.0,0.0,45.9,45.9,0.0,19.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,6.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5735432.0,5735377.9,0.0,0.0,56.9,56.9,0.0,27.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,8.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5735432.0,5735364.7,0.0,0.0,70.1,70.1,0.0,38.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,10.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5735432.0,5735348.9,0.0,0.0,85.9,85.9,0.0,51.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,13.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5735432.0,5735329.9,0.0,0.0,104.9,104.9,0.0,67.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,16.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5735432.0,5735307.1,0.0,0.0,127.7,127.7,0.0,87.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.798,19.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5735432.0,5735279.8,0.0,0.0,154.0,154.0,0.0,112.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,24.51,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5735432.0,5735247.1,0.0,0.0,186.7,186.7,0.0,142.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,29.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5735432.0,5735207.8,0.0,0.0,226.0,226.0,0.0,178.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5735432.0,5735160.6,0.0,0.0,273.2,273.2,0.0,222.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.798,44.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5735432.0,5735104.8,0.0,0.0,328.3,328.3,0.0,275.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.798,53.056,0.0,0.0,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5735432.0,5735037.6,0.0,0.0,393.8,393.8,0.0,340.2,0.0,0.0,0.0,3.3,0.0,1.0,0.0,2.798,64.351,0.0,0.0,0.0,1.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5735432.0,5734956.9,0.0,0.0,471.9,471.9,0.0,418.1,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.798,77.9,0.0,0.0,0.0,2.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5735432.0,5734860.0,0.0,0.0,565.3,565.3,0.0,512.3,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.798,94.155,0.0,0.0,0.0,3.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5735432.0,5734744.0,0.0,0.0,676.5,676.5,0.0,625.4,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.798,113.167,0.0,0.0,0.0,4.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5735432.0,5734605.5,0.0,0.0,808.8,808.8,0.0,761.2,0.0,0.0,0.0,20.5,0.0,1.0,0.0,2.798,135.747,0.0,0.0,0.0,6.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5735432.0,5734440.0,0.0,0.0,966.1,966.1,0.0,923.9,0.0,0.0,0.0,28.7,0.0,1.0,0.0,2.798,162.67,0.0,0.0,0.0,8.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5735432.0,5734242.3,0.0,0.0,1153.5,1153.5,0.0,1118.7,0.0,0.0,0.0,39.0,0.0,1.0,0.0,2.798,194.87,0.0,0.0,0.0,10.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5735432.0,5734006.3,0.0,0.0,1376.6,1376.6,0.0,1351.9,0.0,0.0,0.0,51.9,0.0,1.0,0.0,2.798,233.213,0.0,0.0,0.0,12.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5735432.0,5733724.7,0.0,0.0,1642.2,1642.2,0.0,1630.8,0.0,0.0,0.0,67.9,0.0,1.0,0.0,2.798,278.814,0.0,0.0,0.0,16.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5735432.0,5733388.8,0.0,0.0,1958.3,1958.3,0.0,1963.8,0.0,0.0,0.0,87.6,0.0,1.0,0.0,2.798,333.058,0.0,0.0,0.0,19.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5735432.0,5732988.4,0.0,0.0,2334.5,2334.5,0.0,2361.5,0.0,0.0,0.0,111.9,0.0,1.0,0.0,2.798,397.641,0.0,0.0,0.0,24.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5735432.0,5732511.1,0.0,0.0,2782.1,2782.1,0.0,2836.0,0.0,0.0,0.0,141.6,0.0,1.0,0.0,2.798,474.551,0.0,0.0,0.0,29.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5735431.9,5731942.2,0.0,0.0,3314.9,3314.9,0.0,3402.1,0.0,0.0,0.1,177.7,0.0,1.0,0.0,2.798,566.1,0.0,0.0,0.0,36.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5735431.9,5731264.3,0.0,0.0,3948.8,3948.8,0.0,4077.2,0.0,0.0,0.1,221.6,0.0,1.0,0.0,2.798,675.04,0.0,0.0,0.0,43.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5735431.9,5730456.9,0.0,0.1,4703.7,4703.7,0.0,4881.8,0.0,0.0,0.1,274.2,0.0,1.0,0.0,2.798,804.668,0.0,0.0,0.0,52.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5735431.8,5729495.1,0.0,0.1,5601.6,5601.6,0.0,5840.7,0.0,0.0,0.2,337.9,0.0,1.0,0.0,2.798,958.914,0.0,0.0,0.0,63.719,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5735431.7,5728349.9,0.0,0.1,6669.6,6669.6,0.0,6983.2,0.0,0.0,0.3,415.0,0.0,1.0,0.0,2.798,1142.438,0.0,0.0,0.0,77.135,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5735431.6,5726986.3,0.0,0.2,7939.8,7939.8,0.0,8343.9,0.0,0.0,0.4,508.2,0.0,1.0,0.0,2.798,1360.765,0.0,0.0,0.0,93.229,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5735431.5,5725362.8,0.0,0.2,9451.1,9451.1,0.0,9964.6,0.0,0.0,0.5,620.3,0.0,1.0,0.0,2.798,1620.7,0.0,0.0,0.0,112.055,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.002,0.0
