dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-12-04,957,957,8197180.4,7886421.5,9178.0,84.0,15305.099999999999,18355.4,0.0,304622.5,1484079.9,123932.5,2818.6,292503.6,0.0,3.0,13000.0,100.0,576.265,1003.8,331.79999999999995,1003.8,688.713,1377.4,1377.4,9.3,331.4,672.1,12281.5,3.6,0.33024414549078224,0.9997069620922906,7.030039255937322e-05,0.03716186360861352,0.0,0.03139484838249234,0.07721538461538462,1.7419069351773924
2020-12-05,960,960,8197171.5,7885747.4,9171.3,84.0,15303.6,18347.2,0.0,305196.6,1497079.9,124936.0,2827.5,293177.0,0.0,3.0,13000.0,100.0,574.063,1003.4000000000001,331.4,1003.4000000000001,673.357,1346.8,1346.8,8.9,331.1,672.1,12281.7,3.5,0.3300438596491228,0.9997151043532054,7.003183964127138e-05,0.03723194031014234,0.0,0.03128886151565361,0.0771846153846154,1.7478917819124384
2020-12-06,963,963,8197163.0,7885075.0,9165.7,84.0,15313.9,18351.7,0.0,305769.0,1510079.9000000001,125939.3,2836.0,293836.2,0.0,3.0,13000.0,100.0,572.378,1003.2,331.1,1003.2,659.289,1318.6,1318.6,8.5,331.0,672.1,12281.800000000001,3.5,0.3299770710796531,0.9997151066722018,6.982635333712408e-05,0.03730180795477655,0.0,0.03118937210176714,0.07716923076923077,1.7526879090391314
2020-12-07,966,966,8197154.7,7884403.9,9160.6,84.0,15335.3,18368.1,0.0,306340.2,1523080.0,126942.3,2844.3,294482.69999999995,0.0,3.0,13000.0,100.0,571.202,1003.0,331.0,1003.0,646.586,1293.2,1293.2,8.2,330.9,672.1,12281.9,3.5,0.3299102691924227,0.9997151089911602,6.968295962500256e-05,0.03737152844022817,0.0,0.03109750055803268,0.07715384615384616,1.755946232681258
2020-12-08,969,969,8197146.6,7883733.300000001,9156.4,83.69999999999999,15367.2,18395.6,0.0,306910.6,1536080.0,127945.20000000001,2852.4,295117.8,0.0,3.0,13000.0,100.0,570.524,1002.9,330.9,1002.9,634.9390000000001,1269.8,1269.8,8.100000000000001,330.79999999999995,672.1,12282.0,3.5,0.32984345398344794,0.999715111310081,6.960031677364414e-05,0.03744115055841504,0.0,0.03101415555893801,0.07714615384615385,1.7578576887212456
2020-12-09,972,972,8197138.8,7883063.0,9153.0,83.69999999999999,15408.6,18433.600000000002,0.0,307481.1,1549080.0,128948.1,2860.2,295742.3,0.0,3.0,13000.0,100.0,570.327,1002.8000000000001,330.79999999999995,1002.8000000000001,624.494,1249.0,1249.0,7.9,330.79999999999995,672.1,12282.0,3.5,0.32984345398344794,0.999715111310081,6.957635022600813e-05,0.037510783640750354,0.0,0.030939534328617305,0.07713846153846154,1.7582895426658742
2020-12-10,975,975,8197131.1,7882392.300000001,9150.4,83.69999999999999,15458.9,18481.2,0.0,308051.6,1562079.9,129950.79999999999,2867.9,296357.5,0.0,3.0,13000.0,100.0,570.582,1002.8000000000001,330.79999999999995,1002.8000000000001,615.257,1230.5,1230.5,7.800000000000001,330.79999999999995,672.1,12282.0,3.5,0.32984345398344794,0.999715111310081,6.960752402752226e-05,0.03758041639714656,0.0,0.03087364456853451,0.07713846153846154,1.7575037417934671
2020-12-11,978,978,8197123.6,7881721.199999999,9148.3,83.69999999999999,15517.699999999999,18537.9,0.0,308622.8,1575079.8,130953.6,2875.4,296964.5,0.0,3.0,13000.0,100.0,571.2570000000001,1002.8000000000001,330.79999999999995,1002.8000000000001,607.036,1214.1,1214.1,7.5,331.0,672.1,12281.8,3.5,0.3299770710796531,0.9997151066722018,6.968993367380724e-05,0.03765013376155509,0.0,0.030815626365445926,0.07713846153846154,1.7554270669768597
2020-12-12,981,981,8197116.199999999,7881048.8,9146.9,83.69999999999999,15584.2,18603.1,0.0,309195.2,1588079.9000000001,131956.59999999998,2882.8,297564.5,0.0,3.0,13000.0,100.0,572.328,1003.0,331.0,1003.0,599.879,1199.7,1199.7,7.4,331.1,672.1,12281.7,3.5,0.3300438596491228,0.9997151043532054,6.98206522923269e-05,0.037719997186327556,0.0,0.03076519504813714,0.07715384615384616,1.7524915782558255
2020-12-13,984,984,8197109.0,7880375.1,9146.099999999999,83.69999999999999,15657.8,18675.9,0.0,309768.9,1601079.9,132959.9,2890.0,298158.2,0.0,3.0,13000.0,100.0,573.769,1003.0999999999999,331.1,1003.0999999999999,593.7370000000001,1187.5,1187.5,7.199999999999999,331.29999999999995,672.1,12281.6,3.5,0.33017739685070757,0.9997151020341715,6.999650730519748e-05,0.037790018407709354,0.0,0.030722428370252568,0.07716153846153845,1.748264545487818
2020-12-14,987,987,8197102.0,7879699.4,9145.9,83.69999999999999,15738.2,18755.9,0.0,310344.5,1614079.9000000001,133963.2,2897.0,298746.6,0.0,3.0,13000.0,100.0,575.548,1003.3,331.29999999999995,1003.3,588.502,1177.1,1177.1,7.0,331.6,672.1,12281.4,3.5,0.3303776028693833,0.9997150973959902,7.021359499979383e-05,0.03786027061759144,0.0,0.03068623739729898,0.07717692307692307,1.7432082119996941
2020-12-15,990,990,8197095.299999999,7879021.899999999,9146.2,83.69999999999999,15824.599999999999,18842.8,0.0,310922.2,1627079.9,134966.69999999998,2903.7000000000003,299330.7,0.0,3.0,13000.0,100.0,577.648,1003.6000000000001,331.6,1003.6000000000001,584.018,1168.0,1168.0,6.9,331.9,672.1,12281.099999999999,3.6,0.3305776892430279,0.9997069525507338,7.046984070076629e-05,0.03793077774757603,0.0,0.03065616575031312,0.0772,1.7373902445780132
2020-12-16,993,993,8197088.5,7878341.8,9147.0,84.0,15917.1,18935.9,0.0,311502.1,1640080.0,135970.7,2910.5,299910.8,0.0,3.0,13000.0,100.0,580.044,1003.9,331.9,1003.9,580.092,1160.1999999999998,1160.1999999999998,6.7,332.2,672.1,12281.0,3.6,0.3307776560788609,0.9997069501652475,7.076219806581325e-05,0.03800155384439243,0.0,0.03063197418659794,0.07722307692307692,1.7307307721483198
2020-12-17,996,996,8197082.0,7877659.1,9148.4,84.0,16015.400000000001,19035.7,0.0,312084.9,1653079.9,136974.9,2917.0,300487.2,0.0,3.0,13000.0,100.0,582.711,1004.2,332.2,1004.2,576.486,1153.0,1153.0,6.6000000000000005,332.6,672.1,12280.7,3.6,0.33104409276400915,0.9997069430085556,7.108761386063968e-05,0.03807268244968149,0.0,0.030611482635259014,0.07724615384615385,1.7233242550767018
2020-12-18,999,999,8197075.600000001,7876973.4,9150.1,84.0,16119.6,19141.5,0.0,312670.4,1666079.9000000001,137979.6,2923.3999999999996,301060.6,0.0,3.0,13000.0,100.0,585.63,1004.5999999999999,332.6,1004.5999999999999,573.3009999999999,1146.6,1146.6,6.5,333.0,672.1,12280.300000000001,3.6,0.3313103173813551,0.999706933465756,7.144377197155531e-05,0.03814414008820414,0.0,0.030594780973277957,0.07727692307692308,1.7154175844816693
2020-12-19,1002,1002,8197069.300000001,7876284.699999999,9152.2,84.0,16229.2,19253.4,0.0,313259.3,1679080.0,138984.59999999998,2929.7,301631.1,0.0,3.0,13000.0,100.0,588.788,1005.0,333.0,1005.0,570.599,1141.2,1141.2,6.300000000000001,333.5,672.1,12280.0,3.7,0.33164280031821797,0.9996987878245154,7.182908652486322e-05,0.03821601215449038,0.0,0.030580988292976823,0.07730769230769231,1.7068962003301698
2020-12-20,1005,1005,8197063.1,7875592.600000001,9154.9,84.0,16344.2,19371.0,0.0,313851.5,1692079.9,139990.2,2935.9,302199.5,0.0,3.0,13000.0,100.0,592.169,1005.5999999999999,333.5,1005.5999999999999,568.42,1136.8,1136.8,6.300000000000001,333.9,672.1,12279.6,3.7,0.33190854870775344,0.9996987780156797,7.224160565507907e-05,0.03828828644737406,0.0,0.030569872489804344,0.07735384615384615,1.6981638687604381
2020-12-21,1008,1008,8197056.9,7874896.7,9157.900000000001,84.30000000000001,16464.0,19493.9,0.0,314447.2,1705079.9000000001,140996.1,2942.1,302766.2,0.0,3.0,13000.0,100.0,595.778,1006.0,333.9,1006.0,566.751,1133.5,1133.5,6.199999999999999,334.5,672.1,12279.199999999999,3.7,0.33230677528313135,0.9996987682062053,7.268194027053783e-05,0.038360987832108374,0.0,0.030562278456337622,0.07738461538461539,1.6885484190419922
2020-12-22,1011,1011,8197050.9,7874197.2,9161.2,84.30000000000001,16588.699999999997,19621.9,0.0,315046.9,1718079.9,142002.6,2948.1,303331.9,0.0,3.0,13000.0,100.0,599.604,1006.6,334.5,1006.6,565.588,1131.2,1131.2,6.0,335.1,672.1,12278.8,3.7,0.33270452740270057,0.9996987583960919,7.31487467035248e-05,0.03843417636945502,0.0,0.030557897043609436,0.07743076923076923,1.6787746579409075
2020-12-23,1014,1014,8197045.0,7873493.6,9164.900000000001,84.30000000000001,16717.6,19754.6,0.0,315650.6,1731079.9,143009.8,2954.0,303896.8,0.0,3.0,13000.0,100.0,603.6410000000001,1007.0999999999999,335.1,1007.0999999999999,564.917,1129.8,1129.8,6.0,335.6,672.1,12278.4,3.8,0.3330356256822467,0.9996906091742522,7.36412939053037e-05,0.03850785252490379,0.0,0.03055698419608598,0.07746923076923076,1.66837573988513
2020-12-24,1017,1017,8197039.0,7872785.6,9168.9,84.6,16850.9,19892.0,0.0,316258.4,1744079.9,144017.3,2960.0,304461.5,0.0,3.0,13000.0,100.0,607.877,1007.5999999999999,335.6,1007.5999999999999,564.722,1129.5,1129.5,6.0,336.2,672.0,12277.9,3.8,0.33346558222574885,0.9996905965786496,7.415811977959358e-05,0.03858202943770306,0.0,0.03055886788658757,0.0775076923076923,1.6575721733179574
2020-12-25,1020,1020,8197033.3,7872073.300000001,9173.3,84.6,16987.899999999998,20033.4,0.0,316870.7,1757079.9,145025.6,2965.7,305026.5,0.0,3.0,13000.0,100.0,612.302,1008.3,336.2,1008.3,564.974,1129.8999999999999,1129.8999999999999,5.9,336.9,672.0,12277.4,3.8,0.33392804044008323,0.9996905839820214,7.469800079987476e-05,0.03865675402343431,0.0,0.030564058023101418,0.07756153846153846,1.6467364143837517
2020-12-26,1023,1023,8197027.4,7871356.4,9178.0,84.6,17128.6,20178.9,0.0,317487.6,1770079.9000000001,146034.5,2971.6,305592.1,0.0,3.0,13000.0,100.0,616.905,1008.8999999999999,336.9,1008.8999999999999,565.6410000000001,1131.2,1131.2,5.9,337.5,672.0,12276.900000000001,3.8,0.3343239227340267,0.9996905713843675,7.525959959582421e-05,0.038732040837145425,0.0,0.030571785379777883,0.0776076923076923,1.6354219855569332
2020-12-27,1026,1026,8197021.8,7870634.699999999,9182.9,84.9,17272.800000000003,20328.2,0.0,318109.3,1783079.9,147044.1,2977.2,306158.8,0.0,3.0,13000.0,100.0,621.6759999999999,1009.5999999999999,337.5,1009.5999999999999,566.702,1133.5,1133.5,5.8,338.20000000000005,672.0,12276.4,3.8,0.334785191051277,0.9996905587856876,7.58416916739199e-05,0.03880791191747227,0.0,0.03058195019726291,0.07766153846153845,1.623997065995792
2020-12-28,1029,1029,8197015.9,7869908.199999999,9188.1,84.9,17420.3,20480.8,0.0,318735.9,1796080.0,148054.4,2983.1,306726.9,0.0,3.0,13000.0,100.0,626.6030000000001,1010.2,338.20000000000005,1010.2,568.128,1136.2,1136.2,5.7,338.9,672.0,12276.0,3.9,0.3352458205559402,0.9996824078371974,7.644281866038591e-05,0.038884382303076906,0.0,0.030594654505683376,0.07770769230769231,1.6121850677382648
2020-12-29,1032,1032,8197010.199999999,7869176.399999999,9193.599999999999,85.19999999999999,17570.9,20637.0,0.0,319367.5,1809080.0,149065.3,2988.8,307296.8,0.0,3.0,13000.0,100.0,631.678,1010.9000000000001,338.9,1010.9000000000001,569.8910000000001,1139.8,1139.8,5.7,339.6,672.0,12275.3,3.9,0.33570581257414,0.9996823897322301,7.706199999604734e-05,0.0389614618266548,0.0,0.03060900324659592,0.07776153846153847,1.6003406799033686
2020-12-30,1035,1035,8197004.6,7868439.6,9199.2,85.19999999999999,17724.399999999998,20796.300000000003,0.0,320004.4,1822079.9,150076.9,2994.4,307868.8,0.0,3.0,13000.0,100.0,636.892,1011.6,339.6,1011.6,571.97,1144.0,1144.0,5.7,340.4,672.0,12274.8,3.9,0.33623073883840376,0.9996823767988469,7.769813865909019e-05,0.03903918755883095,0.0,0.0306252554540952,0.07781538461538462,1.5883383682005738
2020-12-31,1038,1038,8196998.9,7867697.300000001,9205.099999999999,85.5,17880.6,20958.5,0.0,320646.7,1835079.9,151089.3,3000.1,308443.3,0.0,3.0,13000.0,100.0,642.236,1012.3,340.4,1012.3,574.342,1148.7,1148.7,5.7,341.29999999999995,672.0,12274.2,3.9,0.336820290141123,0.9996823612773964,7.835013860987586e-05,0.03911757265210808,0.0,0.030643223513133096,0.07786923076923076,1.576211859814772
2021-01-01,1041,1041,8196993.300000001,7866949.6,9211.3,85.5,18039.4,21123.6,0.0,321294.30000000005,1848080.0,152102.5,3005.7,309020.1,0.0,3.0,13000.1,100.0,647.704,1013.1999999999999,341.29999999999995,1013.1999999999999,576.9839999999999,1154.0,1154.0,5.7,342.0,672.0,12273.699999999999,3.9,0.33727810650887574,0.9996823483416954,7.901726600166916e-05,0.039196603954769614,0.0,0.030662576454770968,0.07793786201644602,1.5642948013290021
2021-01-02,1044,1044,8196987.699999999,7866196.3,9217.6,85.80000000000001,18200.9,21291.4,0.0,321947.6,1861079.9,153116.4,3011.3,309599.9,0.0,3.0,13000.0,100.0,653.288,1013.8999999999999,342.0,1013.8999999999999,579.874,1159.7,1159.7,5.7,342.79999999999995,672.0,12273.0,4.0,0.33780055183287344,0.9996741875050908,7.969854584507917e-05,0.03927633074281666,0.0,0.030683186638736766,0.07799230769230768,1.5519954445818687
2021-01-03,1047,1047,8196982.1,7865437.4,9224.1,85.80000000000001,18364.6,21461.7,0.0,322606.7,1874079.9,154131.1,3016.9,310183.0,0.0,3.0,13000.0,100.0,658.981,1014.6999999999999,342.79999999999995,1014.6999999999999,582.999,1166.0,1166.0,5.7,343.7,672.0,12272.5,4.1,0.3383873190902825,0.9996660313116009,8.039312419628195e-05,0.039356765217286496,0.0,0.030704976772576262,0.07805384615384615,1.5398016027776218
2021-01-04,1050,1050,8196976.5,7864672.6,9230.8,86.1,18530.7,21634.6,0.0,323271.5,1887080.0,155146.7,3022.5,310769.4,0.0,3.0,13000.0,100.0,664.779,1015.5,343.7,1015.5,586.3489999999999,1172.7,1172.7,5.7,344.5,672.0,12271.8,4.1,0.338908017707821,0.9996660122679396,8.110051309772573e-05,0.03943789518000936,0.0,0.030727584517393436,0.07811538461538461,1.5275753295456085
2021-01-05,1053,1053,8196970.9,7863901.9,9237.7,86.1,18698.8,21809.699999999997,0.0,323942.1,1900080.0,156163.0,3028.1000000000004,311359.30000000005,0.0,3.0,13000.0,100.0,670.675,1016.3,344.5,1016.3,589.922,1179.8,1179.8,5.7,345.4,672.0,12271.199999999999,4.1,0.33949282484765086,0.9996659959430726,8.181985860166954e-05,0.0395197328320392,0.0,0.030751225372196777,0.07817692307692307,1.5153390241174935
2021-01-06,1056,1056,8196965.300000001,7863125.3,9244.7,86.4,18869.1,21987.1,0.0,324618.9,1913080.0,157180.40000000002,3033.7,311953.0,0.0,3.0,13000.0,100.0,676.664,1017.2,345.4,1017.2,593.711,1187.4,1187.4,5.7,346.2,671.9000000000001,12270.4,4.2,0.3400451822021412,0.9996578299903865,8.255055075077601e-05,0.039602326973373916,0.0,0.030775500179650795,0.07824615384615385,1.5032571556932246
2021-01-07,1059,1059,8196959.6,7862342.5,9252.0,86.4,19041.1,22166.4,0.0,325301.5,1926080.0,158198.4,3039.4,312550.7,0.0,3.0,13000.0,100.0,682.743,1018.1,346.2,1018.1,597.707,1195.4,1195.4,5.7,347.1,671.9000000000001,12269.9,4.2,0.3406280667320903,0.999657816051686,8.329222459508036e-05,0.039685629291133756,0.0,0.03080080662624513,0.07831538461538462,1.4911906822918726
2021-01-08,1062,1062,8196954.100000001,7861553.5,9259.3,86.69999999999999,19215.0,22347.800000000003,0.0,325990.4,1939079.9,159217.3,3044.8999999999996,313152.5,0.0,3.0,13000.0,100.0,688.9060000000001,1019.0,347.1,1019.0,601.902,1203.8,1203.8,5.7,347.9,671.9000000000001,12269.2,4.2,0.34114532261227687,0.9996577965355973,8.40441451294695e-05,0.039769699332585014,0.0,0.030826569058251818,0.07838461538461539,1.4791568080405744
2021-01-09,1065,1065,8196948.399999999,7860758.399999999,9266.699999999999,86.69999999999999,19390.7,22531.0,0.0,326685.6,1952079.9,160237.0,3050.6000000000004,313758.9,0.0,3.0,13000.0,100.0,695.149,1019.8,347.9,1019.8,606.284,1212.5,1212.5,5.7,348.79999999999995,671.9000000000001,12268.5,4.2,0.34172626628784164,0.9996577770172822,8.480582847148336e-05,0.03985453903796686,0.0,0.030853002529847764,0.07844615384615385,1.4670236165196238
2021-01-10,1068,1068,8196942.7,7859956.9,9274.4,87.0,19567.9,22716.0,0.0,327387.0,1965079.9,161257.8,3056.3,314369.7,0.0,3.0,13000.0,100.0,701.467,1020.8,348.79999999999995,1020.8,610.841,1221.6,1221.6,5.7,349.79999999999995,671.9000000000001,12267.8,4.300000000000001,0.3423705588724674,0.9996496117208954,8.557666262568847e-05,0.03994013524091122,0.0,0.030879864412748724,0.07852307692307692,1.455235955504678
2021-01-11,1071,1071,8196937.0,7859149.100000001,9282.099999999999,87.30000000000001,19746.7,22902.6,0.0,328094.89999999997,1978079.9,162279.3,3062.0,314985.30000000005,0.0,3.0,13000.0,100.0,707.856,1021.6,349.79999999999995,1021.6,615.564,1231.1,1231.1,5.7,350.6,671.9000000000001,12267.099999999999,4.300000000000001,0.3428850855745721,0.9996495917336246,8.635615962401565e-05,0.0400265245420332,0.0,0.030907233239894163,0.07858461538461539,1.4432313916954862
2021-01-12,1074,1074,8196931.299999999,7858334.799999999,9290.0,87.30000000000001,19926.9,23090.7,0.0,328809.30000000005,1991079.9,163301.9,3067.7000000000003,315605.7,0.0,3.0,13000.099999999999,100.0,714.313,1022.5,350.6,1022.5,620.443,1240.9,1240.9,5.7,351.59999999999997,671.9000000000001,12266.4,4.300000000000001,0.3435271128480703,0.9996495717440733,8.714395349391303e-05,0.04011370694298732,0.0,0.030935095081569636,0.0786532411289144,1.4314453187888223
2021-01-13,1077,1077,8196925.5,7857513.9,9297.8,87.6,20108.5,23280.3,0.0,329530.1,2004079.9,164325.3,3073.5,316231.2,0.0,3.0,13000.0,100.0,720.832,1023.5,351.59999999999997,1023.5,625.4680000000001,1250.9,1250.9,5.8,352.5,671.9000000000001,12265.8,4.4,0.3441038656774697,0.9996414076380173,8.79393133437653e-05,0.040201670736180285,0.0,0.030963174873176035,0.07873076923076923,1.419887019444198
2021-01-14,1080,1080,8196919.6,7856686.5,9306.0,87.6,20291.2,23471.3,0.0,330257.5,2017080.0,165349.5,3079.3999999999996,316861.8,0.0,3.0,13000.0,100.0,727.412,1024.3,352.5,1024.3,630.6320000000001,1261.3,1261.3,5.8,353.5,671.9000000000001,12265.099999999999,4.5,0.34474351472596054,0.9996332398774206,8.874211722169387e-05,0.04029044032589999,0.0,0.030991551384030713,0.07879230769230769,1.4081428406460161
2021-01-15,1083,1083,8196913.9,7855852.5,9314.1,87.9,20475.300000000003,23663.6,0.0,330991.6,2030079.9,166374.9,3085.1,317497.8,0.0,3.0,13000.0,100.0,734.045,1025.3,353.5,1025.3,635.923,1271.8000000000002,1271.8000000000002,5.9,354.4,671.8,12264.3,4.5,0.34535178327811344,0.9996332159624414,8.955138591854672e-05,0.04038002643897479,0.0,0.031020005409151608,0.07886923076923076,1.3967808513102058
2021-01-16,1086,1086,8196908.0,7855011.7,9322.3,88.19999999999999,20660.3,23857.1,0.0,331732.2,2043079.9,167401.1,3091.0,318139.1,0.0,3.0,13000.0,100.0,740.733,1026.2,354.4,1026.2,641.337,1282.6,1282.6,5.9,355.5,671.7,12263.699999999999,4.5,0.3460864485981308,0.9996331980241601,9.036736779283114e-05,0.04047040664601823,0.0,0.031048744398942035,0.07893846153846154,1.3853844772677877
2021-01-17,1089,1089,8196902.1,7854164.300000001,9330.7,88.19999999999999,20846.6,24051.9,0.0,332479.7,2056079.8,168428.3,3096.9,318786.0,0.0,3.0,13000.0,100.0,747.47,1027.2,355.5,1027.2,646.866,1293.6999999999998,1293.6999999999998,6.0,356.4,671.7,12262.900000000001,4.6,0.34665888532243944,0.9996250254738129,9.118932870992812e-05,0.04056162876460365,0.0,0.03107737850232206,0.07901538461538461,1.3742357552811484
2021-01-18,1092,1092,8196896.199999999,7853310.0,9339.1,88.5,21034.0,24247.6,0.0,333234.0,2069079.9,169456.4,3102.8,319438.4,0.0,3.0,13000.0,100.0,754.252,1028.1,356.4,1028.1,652.503,1305.0,1305.0,6.0,357.4,671.7,12262.2,4.6,0.34729375182198036,0.9996250040760426,9.201678069316042e-05,0.040653680596809315,0.0,0.03110625381481054,0.07908461538461538,1.3630722888371525
2021-01-19,1095,1095,8196890.1,7852449.0,9347.6,88.80000000000001,21222.2,24444.600000000002,0.0,333995.0,2082079.9,170485.5,3108.9,320096.6,0.0,3.0,13000.0,100.0,761.08,1029.0,357.4,1029.0,658.2439999999999,1316.5,1316.5,6.0,358.4,671.7,12261.4,4.6,0.34792738569070963,0.9996249796184575,9.284984801735967e-05,0.040746550938873756,0.0,0.03113489277795505,0.07915384615384616,1.3520260682188467
2021-01-20,1098,1098,8196884.199999999,7851581.0,9356.2,88.80000000000001,21411.3,24642.4,0.0,334763.0,2095079.9,171515.6,3114.8,320760.8,0.0,3.0,13000.0,100.0,767.9480000000001,1030.0,358.4,1030.0,664.082,1328.2,1328.2,6.0,359.3,671.7,12260.7,4.6,0.3484966052376334,0.9996249582154533,9.368779419867858e-05,0.0408402744057309,0.0,0.031163685355322535,0.07923076923076923,1.341236646231255
2021-01-21,1101,1101,8196878.100000001,7850706.199999999,9364.8,89.1,21601.399999999998,24841.2,0.0,335537.8,2108080.0,172546.6,3120.8999999999996,321430.8,0.0,3.0,13000.0,100.0,774.856,1031.0,359.3,1031.0,670.013,1340.0,1340.0,6.1,360.3,671.7,12260.0,4.7,0.3491279069767442,0.9996167863869478,9.453062379932184e-05,0.040934828590411754,0.0,0.031192373959390046,0.0793076923076923,1.3305698091000133
2021-01-22,1104,1104,8196872.0,7849824.4,9373.5,89.4,21792.2,25040.7,0.0,336319.6,2121079.9,173578.7,3127.0,322106.8,0.0,3.0,13000.1,100.0,781.8,1032.1,360.3,1032.1,676.032,1352.0,1352.0,6.1,361.3,671.7,12259.3,4.7,0.34975798644724104,0.9996167645140247,9.537784657366858e-05,0.04103023690012483,0.0,0.031221171932094546,0.07939169698694624,1.3201586083397288
2021-01-23,1107,1107,8196865.9,7848935.699999999,9382.4,89.4,21983.8,25241.3,0.0,337108.4,2134080.0,174611.6,3133.1000000000004,322789.0,0.0,3.0,13000.0,100.0,788.779,1033.1000000000001,361.3,1033.1000000000001,682.134,1364.3000000000002,1364.3000000000002,6.199999999999999,362.3,671.7,12258.5,4.7,0.35038684719535784,0.9996167395133406,9.622934053367885e-05,0.041126499336777,0.0,0.031249539445274213,0.07946923076923078,1.309745822340605
2021-01-24,1110,1110,8196859.6,7848039.8,9391.1,89.69999999999999,22176.1,25442.6,0.0,337904.3,2147080.0,175645.7,3139.4,323477.30000000005,0.0,3.0,13000.0,100.0,795.79,1034.0,362.3,1034.0,688.3149999999999,1376.7,1376.7,6.300000000000001,363.3,671.7,12257.699999999999,4.9,0.3510144927536232,0.9996004110058226,9.708474206389969e-05,0.041223629107908596,0.0,0.03127785682280899,0.07953846153846154,1.2993377649882507
2021-01-25,1113,1113,8196853.4,7847137.0,9400.0,90.0,22369.0,25644.600000000002,0.0,338707.0,2160079.9,176680.7,3145.6,324171.8,0.0,3.0,13000.0,100.0,802.8309999999999,1035.0,363.3,1035.0,694.572,1389.2,1389.2,6.300000000000001,364.4,671.6,12256.9,4.9,0.3517374517374517,0.9996003849353277,9.794380365519284e-05,0.04132158811087191,0.0,0.03130604493733573,0.07961538461538462,1.2891878863671185
2021-01-26,1116,1116,8196847.1,7846227.0,9409.0,90.0,22562.7,25847.300000000003,0.0,339516.9,2173079.9,177716.7,3151.9,324872.8,0.0,3.0,13000.0,100.0,809.9010000000001,1036.0,364.4,1036.0,700.899,1401.8,1401.8,6.300000000000001,365.4,671.6,12256.1,4.9,0.3523625843780135,0.9996003588614306,9.88064056971369e-05,0.04142042615385616,0.0,0.031334065840532666,0.07969230769230769,1.2791686885187201
2021-01-27,1119,1119,8196840.8,7845310.1,9417.9,90.30000000000001,22757.0,26050.5,0.0,340333.9,2186079.9,178753.7,3158.2,325580.1,0.0,3.0,13000.0,100.0,816.998,1037.0,365.4,1037.0,707.292,1414.6,1414.6,6.4,366.4,671.6,12255.400000000001,5.0,0.35298651252408475,0.9995921829630354,9.967230301703555e-05,0.0415201305361451,0.0,0.031362085180706704,0.07976923076923077,1.2692809529521492
2021-01-28,1122,1122,8196834.3,7844385.9,9426.900000000001,90.6,22951.6,26254.5,0.0,341158.0,2199079.9,179791.7,3164.7,326293.8,0.0,3.0,13000.0,100.0,824.12,1038.0,366.4,1038.0,713.7470000000001,1427.5,1427.5,6.4,367.40000000000003,671.6,12254.7,5.0,0.35360923965351304,0.999592159677643,0.00010054125407902903,0.041620702275267416,0.0,0.03138966653335619,0.07984615384615384,1.2595253118477892
2021-01-29,1125,1125,8196827.800000001,7843454.6,9436.1,90.6,23147.1,26459.0,0.0,341989.4,2212079.9,180830.8,3171.2000000000003,327014.1,0.0,3.0,13000.0,100.0,831.264,1039.0,367.40000000000003,1039.0,720.26,1440.5,1440.5,6.5,368.5,671.6,12253.9,5.0,0.35429285645611003,0.9995921330625097,0.00010141289048429197,0.04172216476232427,0.0,0.0314170603575343,0.07992307692307693,1.2499037610193633
2021-01-30,1128,1128,8196821.4,7842516.3,9445.1,90.9,23342.9,26664.199999999997,0.0,342827.7,2225079.9,181870.8,3177.6,327740.9,0.0,3.0,13000.0,100.0,838.431,1040.0,368.5,1040.0,726.83,1453.6,1453.6,6.6000000000000005,369.6,671.6,12253.099999999999,5.0,0.3549750288129082,0.9995921064439024,0.00010228733298983433,0.041824468689777725,0.0,0.03144407107657459,0.08,1.24041215079118
2021-01-31,1131,1131,8196814.699999999,7841570.6,9454.400000000001,91.19999999999999,23539.1,26869.699999999997,0.0,343673.4,2238080.0,182911.9,3184.2999999999997,328474.4,0.0,3.0,13000.1,100.0,845.6189999999999,1041.1,369.6,1041.1,733.452,1466.9,1466.9,6.6000000000000005,370.6,671.6,12252.3,5.1,0.35559393590481675,0.9995839248127661,0.00010316434260737894,0.04192767710120372,0.0,0.031471099416815224,0.08008399935385112,1.2311691198991508
2021-02-01,1134,1134,8196808.0,7840617.800000001,9463.6,91.19999999999999,23735.9,27075.8,0.0,344526.3,2251079.9,183954.0,3191.0,329214.4,0.0,3.0,13000.0,100.0,852.8240000000001,1042.1,370.6,1042.1,740.123,1480.1999999999998,1480.1999999999998,6.7,371.6,671.6,12251.5,5.1,0.3562116564417178,0.9995838976551409,0.00010404342763670932,0.042031764072063174,0.0,0.031497647345600135,0.08016153846153845,1.221940283106479
