days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
203,2020-08-09,203,Other high contact ,2354709.9,2097853.5,0.0,71168.0,0.0,258076.5,0.0,71168.0,0.0,1221.1,185688.3,0.0,0.9,0.0,1.149,8482.681,0.0,0.0,0.0,5465.434,0.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.11,1986.0
204,2020-08-10,204,Other high contact ,2354683.3,2089019.9,0.0,74250.8,0.0,266910.1,0.0,74250.8,0.0,1247.7,191412.6,0.0,0.9,0.0,1.149,8833.623,0.0,0.0,0.0,5724.297,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.113,1987.0
205,2020-08-11,205,Other high contact ,2354655.5,2079825.3,0.0,77424.5,0.0,276104.7,0.0,77424.5,0.0,1275.5,197405.7,0.0,0.9,0.0,1.149,9194.629,0.0,0.0,0.0,5993.082,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.117,1990.0
206,2020-08-12,206,Other high contact ,2354626.3,2070259.6,0.0,80761.2,0.0,285670.4,0.0,80761.2,0.0,1304.7,203605.5,0.0,0.9,0.0,1.149,9565.659,0.0,0.0,0.0,6199.783,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.121,1991.0
207,2020-08-13,207,Other high contact ,2354595.7,2060313.0,0.0,84191.9,0.0,295617.0,0.0,84191.9,0.0,1335.3,210090.8,0.0,0.9,0.0,1.149,9946.632,0.0,0.0,0.0,6485.348,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.126,1991.0
208,2020-08-14,208,Other high contact ,2354563.6,2049977.7,0.0,87712.8,0.0,305952.3,0.0,87712.8,0.0,1367.4,216873.0,0.0,0.9,0.0,1.149,10335.268,0.0,0.0,0.0,6782.188,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.13,1991.0
209,2020-08-15,209,Other high contact ,2354529.9,2039246.6,0.0,91319.8,0.0,316683.4,0.0,91319.8,0.0,1401.1,223963.5,0.0,0.9,0.0,1.149,10731.161,0.0,0.0,0.0,7090.439,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.134,1991.0
210,2020-08-16,210,Other high contact ,2354494.5,2028022.4,0.0,95107.9,0.0,327907.6,0.0,95107.9,0.0,1436.5,231364.2,0.0,0.9,0.0,1.149,11224.165,0.0,0.0,0.0,7400.703,0.0,0.0,35.3,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.139,1991.0
211,2020-08-17,211,Other high contact ,2354457.5,2016324.7,0.0,99046.5,0.0,339605.3,0.0,99046.5,0.0,1473.5,239086.3,0.0,0.9,0.0,1.149,11697.747,0.0,0.0,0.0,7722.162,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.144,1991.0
212,2020-08-18,212,Other high contact ,2354418.6,2004197.2,0.0,103080.1,0.0,351732.8,0.0,103080.1,0.0,1512.4,247141.3,0.0,0.9,0.0,1.149,12127.433,0.0,0.0,0.0,8054.985,0.0,0.0,38.8,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.149,1992.0
213,2020-08-19,213,Other high contact ,2354377.9,1991635.4,0.0,107201.9,0.0,364294.6,0.0,107201.9,0.0,1553.1,255540.6,0.0,0.8,0.0,1.149,12561.786,0.0,0.0,0.0,8399.298,0.0,0.0,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.155,1996.0
214,2020-08-20,214,Other high contact ,2354335.3,1978623.3,0.0,111424.5,0.0,377306.7,0.0,111424.5,0.0,1595.7,264287.4,0.0,0.8,0.0,1.149,13012.133,0.0,0.0,0.0,8746.791,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.16,1998.0
215,2020-08-21,215,Other high contact ,2354290.6,1965149.4,0.0,115749.5,0.0,390780.6,0.0,115749.5,0.0,1640.4,273391.7,0.0,0.8,0.0,1.149,13473.85,0.0,0.0,0.0,9104.248,0.0,0.0,44.7,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.166,2000.0
216,2020-08-22,216,Other high contact ,2354243.3,1951269.6,0.0,120110.4,0.0,404660.4,0.0,120110.4,0.0,1687.7,282863.3,0.0,0.8,0.0,1.149,13879.854,0.0,0.0,0.0,9471.631,0.0,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.172,2000.0
217,2020-08-23,217,Other high contact ,2354193.7,1937031.6,0.0,124449.9,0.0,418898.4,0.0,124449.9,0.0,1737.3,292712.2,0.0,0.8,0.0,1.149,14237.961,0.0,0.0,0.0,9848.859,0.0,0.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.178,2001.0
218,2020-08-24,218,Other high contact ,2354141.9,1922328.4,0.0,128867.7,0.0,433601.6,0.0,128867.7,0.0,1789.1,302945.8,0.0,0.8,0.0,1.149,14703.248,0.0,0.0,0.0,10233.675,0.0,0.0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.184,2001.0
219,2020-08-25,219,Other high contact ,2354087.6,1907157.1,0.0,133359.0,0.0,448772.9,0.0,133359.0,0.0,1843.4,313571.5,0.0,0.8,0.0,1.149,15171.253,0.0,0.0,0.0,10625.676,0.0,0.0,54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.191,2002.0
220,2020-08-26,220,Other high contact ,2354030.8,1891523.6,0.0,137821.9,0.0,464406.4,0.0,137821.9,0.0,1900.2,324685.3,0.0,0.8,0.0,1.149,15633.58,0.0,0.0,0.0,11113.835,0.0,0.0,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.197,2003.0
221,2020-08-27,221,Other high contact ,2353971.3,1875440.4,0.0,142262.8,0.0,480489.6,0.0,142262.8,0.0,1959.7,336268.1,0.0,0.8,0.0,1.149,16083.121,0.0,0.0,0.0,11582.761,0.0,0.0,59.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.204,2003.0
222,2020-08-28,222,Other high contact ,2353909.7,1858909.7,0.0,146723.7,0.0,497020.3,0.0,146723.7,0.0,2021.3,348276.3,0.0,0.8,0.0,1.149,16530.719,0.0,0.0,0.0,12008.224,0.0,0.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.211,2004.0
223,2020-08-29,223,Other high contact ,2353845.4,1841934.6,0.0,151196.2,0.0,513995.4,0.0,151196.2,0.0,2085.6,360714.6,0.0,0.8,0.0,1.149,16975.14,0.0,0.0,0.0,12438.307,0.0,0.0,64.4,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.218,2005.0
224,2020-08-30,224,Other high contact ,2353778.0,1824531.1,0.0,155648.1,0.0,531398.9,0.0,155648.1,0.0,2153.0,373598.9,0.0,0.8,0.0,1.149,17403.507,0.0,0.0,0.0,12884.226,0.0,0.0,67.3,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.226,2005.0
225,2020-08-31,225,Other high contact ,2353707.6,1806714.9,0.0,160052.5,0.0,549215.1,0.0,160052.5,0.0,2223.4,386940.3,0.0,0.8,0.0,1.149,17816.214,0.0,0.0,0.0,13341.405,0.0,0.0,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.233,2006.0
226,2020-09-01,226,Other high contact ,2353634.2,1788497.0,0.0,164453.5,0.0,567433.0,0.0,164453.5,0.0,2296.8,400683.7,0.0,0.8,0.0,1.149,18217.819,0.0,0.0,0.0,13743.419,0.0,0.0,73.5,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.241,2011.0
227,2020-09-02,227,Other high contact ,2353557.5,1769890.2,0.0,168885.6,0.0,586039.8,0.0,168885.6,0.0,2373.5,414781.7,0.0,0.8,0.0,1.149,18606.847,0.0,0.0,0.0,14098.005,0.0,0.0,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.249,2011.0
228,2020-09-03,228,Other high contact ,2353477.5,1750911.1,0.0,173226.1,0.0,605018.9,0.0,173226.1,0.0,2453.5,429340.4,0.0,0.7,0.0,1.149,18979.135,0.0,0.0,0.0,14558.719,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.257,2013.0
229,2020-09-04,229,Other high contact ,2353394.2,1731579.8,0.0,177451.9,0.0,624350.2,0.0,177451.9,0.0,2536.8,444362.5,0.0,0.7,0.0,1.149,19331.279,0.0,0.0,0.0,15022.123,0.0,0.0,83.4,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.265,2013.0
230,2020-09-05,230,Other high contact ,2353307.3,1711911.7,0.0,181553.2,0.0,644018.3,0.0,181553.2,0.0,2623.7,459842.4,0.0,0.7,0.0,1.149,19668.063,0.0,0.0,0.0,15479.905,0.0,0.0,86.8,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.274,2013.0
231,2020-09-06,231,Other high contact ,2353216.9,1691752.4,0.0,185697.1,0.0,664177.6,0.0,185697.1,0.0,2714.1,475767.5,0.0,0.7,0.0,1.149,20159.331,0.0,0.0,0.0,15925.028,0.0,0.0,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.282,2013.0
232,2020-09-07,232,Other high contact ,2353122.9,1671220.8,0.0,189766.4,0.0,684709.2,0.0,189766.4,0.0,2808.1,492135.7,0.0,0.7,0.0,1.149,20531.578,0.0,0.0,0.0,16368.226,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.291,2014.0
233,2020-09-08,233,Other high contact ,2353025.1,1650414.5,0.0,193666.6,0.0,705515.5,0.0,193666.6,0.0,2905.9,508944.0,0.0,0.7,0.0,1.149,20806.266,0.0,0.0,0.0,16808.278,0.0,0.0,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.3,2018.0
234,2020-09-09,234,Other high contact ,2352923.6,1629362.9,0.0,197384.3,0.0,726567.1,0.0,197384.3,0.0,3007.4,526176.4,0.0,0.7,0.0,1.149,21051.672,0.0,0.0,0.0,17232.434,0.0,0.0,101.6,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.309,2019.0
235,2020-09-10,235,Other high contact ,2352818.1,1608078.7,0.0,200921.9,0.0,747851.3,0.0,200921.9,0.0,3112.9,543817.5,0.0,0.7,0.0,1.149,21284.207,0.0,0.0,0.0,17641.085,0.0,0.0,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.318,0.0
236,2020-09-11,236,Other high contact ,2352707.7,1586586.5,0.0,204265.0,0.0,769343.5,0.0,204265.0,0.0,3223.3,561856.2,0.0,0.7,0.0,1.149,21492.122,0.0,0.0,0.0,18038.742,0.0,0.0,110.3,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.327,0.0
237,2020-09-12,237,Other high contact ,2352592.8,1565037.9,0.0,207274.7,0.0,790892.1,0.0,207274.7,0.0,3338.2,580280.2,0.0,0.7,0.0,1.149,21548.673,0.0,0.0,0.0,18423.946,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.336,0.0
238,2020-09-13,238,Other high contact ,2352473.5,1543487.4,0.0,209913.4,0.0,812442.6,0.0,209913.4,0.0,3457.5,599072.7,0.0,0.7,0.0,1.149,21550.426,0.0,0.0,0.0,18792.575,0.0,0.0,119.2,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.345,0.0
239,2020-09-14,239,Other high contact ,2352350.1,1521831.4,0.0,212304.6,0.0,834098.6,0.0,212304.6,0.0,3580.9,618214.0,0.0,0.6,0.0,1.149,21655.985,0.0,0.0,0.0,19141.257,0.0,0.0,123.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.355,0.0
240,2020-09-15,240,Other high contact ,2352222.2,1500103.2,0.0,214430.2,0.0,855826.8,0.0,214430.2,0.0,3708.8,637688.7,0.0,0.6,0.0,1.149,21728.236,0.0,0.0,0.0,19474.73,0.0,0.0,127.9,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.364,0.0
241,2020-09-16,241,Other high contact ,2352089.7,1478347.1,0.0,216092.7,0.0,877582.9,0.0,216092.7,0.0,3841.3,657649.9,0.0,0.6,0.0,1.149,21756.08,0.0,0.0,0.0,19961.17,0.0,0.0,132.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.373,0.0
0,2020-01-19,0,Rest of population,5745068.0,5745067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Rest of population,5745068.0,5745064.2,0.0,3.8,0.0,2.8,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Rest of population,5745068.0,5745061.4,0.0,6.6,0.0,5.6,0.0,6.6,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Rest of population,5745068.0,5745058.6,0.0,9.4,0.0,8.4,0.0,9.4,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Rest of population,5745068.0,5745055.2,0.0,12.8,0.0,11.8,0.0,12.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,3.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Rest of population,5745068.0,5745051.0,0.0,17.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Rest of population,5745068.0,5745046.0,0.0,22.0,0.0,21.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Rest of population,5745068.0,5745040.2,0.0,27.8,0.0,26.8,0.0,27.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,5.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Rest of population,5745068.0,5745033.5,0.0,34.5,0.0,33.5,0.0,34.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Rest of population,5745068.0,5745025.5,0.0,42.5,0.0,41.5,0.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,7.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Rest of population,5745068.0,5745016.2,0.0,50.8,0.0,50.8,0.0,50.8,0.0,0.0,1.0,0.0,1.0,0.0,2.802,9.368,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Rest of population,5745068.0,5745005.2,0.0,59.1,0.0,61.8,0.0,59.1,0.0,0.0,3.8,0.0,1.0,0.0,2.802,11.018,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Rest of population,5745068.0,5744992.2,0.0,69.2,0.0,74.8,0.0,69.2,0.0,0.0,6.5,0.0,1.0,0.0,2.802,12.945,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Rest of population,5745068.0,5744977.0,0.0,81.7,0.0,90.0,0.0,81.7,0.0,0.0,9.3,0.0,1.0,0.0,2.802,15.214,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Rest of population,5745068.0,5744959.7,0.0,95.6,0.0,107.3,0.0,95.6,0.0,0.0,12.7,0.0,1.0,0.0,2.802,17.306,0.0,0.0,0.0,3.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Rest of population,5745068.0,5744940.0,0.0,111.1,0.0,127.0,0.0,111.1,0.0,0.0,16.8,0.0,1.0,0.0,2.802,19.665,0.0,0.0,0.0,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Rest of population,5745068.0,5744917.5,0.0,128.8,0.0,149.5,0.0,128.8,0.0,0.0,21.8,0.0,1.0,0.0,2.802,22.575,0.0,0.0,0.0,4.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Rest of population,5745068.0,5744891.3,0.0,149.2,0.0,175.7,0.0,149.2,0.0,0.0,27.5,0.0,1.0,0.0,2.802,26.135,0.0,0.0,0.0,5.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Rest of population,5745068.0,5744861.2,0.0,172.6,0.0,205.8,0.0,172.6,0.0,0.0,34.2,0.0,1.0,0.0,2.802,30.122,0.0,0.0,0.0,6.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Rest of population,5745068.0,5744826.6,0.0,199.3,0.0,240.4,0.0,199.3,0.0,0.0,42.0,0.0,1.0,0.0,2.802,34.559,0.0,0.0,0.0,7.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Rest of population,5745068.0,5744787.0,0.0,229.7,0.0,280.0,0.0,229.7,0.0,0.0,51.3,0.0,1.0,0.0,2.802,39.602,0.0,0.0,0.0,9.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Rest of population,5745068.0,5744741.6,0.0,264.2,0.0,325.4,0.0,264.2,0.0,0.0,62.2,0.0,1.0,0.0,2.802,45.438,0.0,0.0,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Rest of population,5745068.0,5744689.5,0.0,303.5,0.0,377.5,0.0,303.5,0.0,0.0,75.0,0.0,1.0,0.0,2.802,52.141,0.0,0.0,0.0,12.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Rest of population,5745068.0,5744629.7,0.0,348.2,0.0,437.3,0.0,348.2,0.0,0.0,90.1,0.0,1.0,0.0,2.802,59.774,0.0,0.0,0.0,15.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Rest of population,5745068.0,5744561.2,0.0,399.5,0.0,505.8,0.0,399.5,0.0,0.0,107.2,0.0,1.0,0.0,2.802,68.446,0.0,0.0,0.0,17.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Rest of population,5745068.0,5744482.9,0.0,458.4,0.0,584.1,0.0,458.4,0.0,0.0,126.7,0.0,1.0,0.0,2.802,78.32,0.0,0.0,0.0,19.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Rest of population,5745068.0,5744393.4,0.0,525.6,0.0,673.6,0.0,525.6,0.0,0.0,149.1,0.0,1.0,0.0,2.802,89.566,0.0,0.0,0.0,22.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Rest of population,5745068.0,5744291.0,0.0,602.0,0.0,776.0,0.0,602.0,0.0,0.0,174.9,0.0,1.0,0.0,2.802,102.351,0.0,0.0,0.0,25.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Rest of population,5745067.9,5744174.0,0.0,689.2,0.0,893.0,0.0,689.2,0.0,0.1,204.8,0.0,1.0,0.0,2.802,117.026,0.0,0.0,0.0,29.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Rest of population,5745067.9,5744040.1,0.0,788.8,0.0,1026.9,0.0,788.8,0.0,0.1,239.0,0.0,1.0,0.0,2.802,133.857,0.0,0.0,0.0,34.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Rest of population,5745067.9,5743887.0,0.0,902.6,0.0,1180.0,0.0,902.6,0.0,0.1,278.2,0.0,1.0,0.0,2.802,153.073,0.0,0.0,0.0,39.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Rest of population,5745067.8,5743712.1,0.0,1032.5,0.0,1354.9,0.0,1032.5,0.0,0.2,323.2,0.0,1.0,0.0,2.802,174.935,0.0,0.0,0.0,44.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Rest of population,5745067.8,5743512.2,0.0,1180.7,0.0,1554.8,0.0,1180.7,0.0,0.2,374.8,0.0,1.0,0.0,2.802,199.864,0.0,0.0,0.0,51.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Rest of population,5745067.7,5743283.9,0.0,1349.8,0.0,1783.1,0.0,1349.8,0.0,0.3,434.0,0.0,1.0,0.0,2.802,228.348,0.0,0.0,0.0,59.186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Rest of population,5745067.7,5743023.0,0.0,1542.9,0.0,2044.0,0.0,1542.9,0.0,0.3,501.8,0.0,1.0,0.0,2.802,260.896,0.0,0.0,0.0,67.773,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Rest of population,5745067.6,5742725.0,0.0,1763.3,0.0,2342.0,0.0,1763.3,0.0,0.4,579.3,0.0,1.0,0.0,2.802,298.039,0.0,0.0,0.0,77.551,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Rest of population,5745067.5,5742384.6,0.0,2014.9,0.0,2682.4,0.0,2014.9,0.0,0.5,668.0,0.0,1.0,0.0,2.802,340.407,0.0,0.0,0.0,88.685,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Rest of population,5745067.4,5741995.8,0.0,2302.2,0.0,3071.2,0.0,2302.2,0.0,0.6,769.4,0.0,1.0,0.0,2.802,388.752,0.0,0.0,0.0,101.345,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Rest of population,5745067.3,5741551.9,0.0,2630.2,0.0,3515.1,0.0,2630.2,0.0,0.7,885.2,0.0,1.0,0.0,2.802,443.94,0.0,0.0,0.0,115.876,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Rest of population,5745067.1,5741044.9,0.0,3004.4,0.0,4022.1,0.0,3004.4,0.0,0.9,1017.8,0.0,1.0,0.0,2.802,506.941,0.0,0.0,0.0,132.541,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Rest of population,5745066.9,5740466.1,0.0,3431.5,0.0,4600.9,0.0,3431.5,0.0,1.1,1169.3,0.0,1.0,0.0,2.802,578.857,0.0,0.0,0.0,151.569,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Rest of population,5745066.7,5739805.1,0.0,3919.1,0.0,5261.9,0.0,3919.1,0.0,1.3,1342.6,0.0,1.0,0.0,2.802,660.957,0.0,0.0,0.0,173.216,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Rest of population,5745066.5,5739050.5,0.0,4475.6,0.0,6016.5,0.0,4475.6,0.0,1.5,1540.5,0.0,1.0,0.0,2.802,754.657,0.0,0.0,0.0,197.899,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Rest of population,5745066.3,5738188.9,0.0,5110.8,0.0,6878.1,0.0,5110.8,0.0,1.7,1766.6,0.0,1.0,0.0,2.802,861.572,0.0,0.0,0.0,226.104,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
44,2020-03-03,44,Rest of population,5745066.0,5737205.3,0.0,5835.8,0.0,7861.7,0.0,5835.8,0.0,2.0,2024.9,0.0,1.0,0.0,2.802,983.567,0.0,0.0,0.0,258.332,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
45,2020-03-04,45,Rest of population,5745065.6,5736082.5,0.0,6663.1,0.0,8984.5,0.0,6663.1,0.0,2.4,2320.0,0.0,1.0,0.0,2.802,1122.792,0.0,0.0,0.0,295.109,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
46,2020-03-05,46,Rest of population,5745065.2,5734800.8,0.0,7607.3,0.0,10266.2,0.0,7607.3,0.0,2.8,2657.1,0.0,1.0,0.0,2.802,1281.678,0.0,0.0,0.0,337.061,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
47,2020-03-06,47,Rest of population,5745064.8,5733338.6,0.0,8684.2,0.0,11728.4,0.0,8684.2,0.0,3.2,3042.0,0.0,1.0,0.0,2.802,1462.227,0.0,0.0,0.0,384.931,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
48,2020-03-07,48,Rest of population,5745064.3,5731670.4,0.0,9912.3,0.0,13396.6,0.0,9912.3,0.0,3.7,3481.6,0.0,1.0,0.0,2.802,1668.214,0.0,0.0,0.0,439.576,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,1.0
49,2020-03-08,49,Rest of population,5745063.7,5729767.2,0.0,11313.0,0.0,15299.8,0.0,11313.0,0.0,4.3,3983.5,0.0,1.0,0.0,2.802,1903.214,0.0,0.0,0.0,501.957,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,2.0
