days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
202,2020-08-08,202,Other high contact ,2354709.0,2096602.1,344.9,71996.9,0.0,259327.9,217075.3,71690.3,1312.5,1222.0,186109.9,0.0,0.9,1619.6,1.149,8606.301,40.2,35.8,40.2,5481.759,0.0,0.0,25.4,35.8,4.5,35.8,1546.2,0.95,0.023,0.004,0.11,1986.0
203,2020-08-09,203,Other high contact ,2354682.4,2087628.7,352.2,75202.6,0.0,268301.3,218732.5,74889.4,1355.5,1248.6,191851.1,0.0,0.9,1657.2,1.149,8973.417,43.1,38.3,43.1,5741.138,0.0,0.0,26.6,38.3,4.8,38.3,1578.5,0.95,0.024,0.004,0.114,1986.0
204,2020-08-10,204,Other high contact ,2354654.4,2078278.6,369.7,78517.4,0.0,277651.4,220394.7,78188.7,1400.8,1276.6,197858.4,0.0,0.9,1662.2,1.149,9350.121,45.2,40.2,45.2,6007.344,0.0,0.0,28.0,40.2,5.0,40.2,1579.6,0.95,0.025,0.004,0.118,1987.0
205,2020-08-11,205,Other high contact ,2354625.0,2068541.3,388.0,81940.8,0.0,287388.7,222078.7,81595.9,1448.8,1306.0,204142.9,0.0,0.9,1684.0,1.149,9737.252,48.0,42.6,48.0,6284.449,0.0,0.0,29.4,42.6,5.3,42.6,1596.5,0.95,0.026,0.004,0.122,1990.0
206,2020-08-12,206,Other high contact ,2354594.2,2058406.4,416.9,85473.4,0.0,297523.6,224086.7,85102.8,1508.6,1336.8,210714.4,0.0,0.9,2008.0,1.149,10134.943,59.8,53.2,59.8,6571.471,0.0,0.0,30.8,53.2,6.6,53.2,1898.9,0.95,0.027,0.004,0.126,1991.0
207,2020-08-13,207,Other high contact ,2354561.8,2047863.6,436.2,89114.6,0.0,308066.4,225749.2,88726.8,1560.3,1369.2,217583.6,0.0,0.9,1662.5,1.149,10542.765,51.8,46.0,51.8,6869.251,0.0,0.0,32.3,46.0,5.8,46.0,1568.0,0.95,0.029,0.004,0.131,1991.0
208,2020-08-14,208,Other high contact ,2354527.9,2036904.6,458.0,92861.1,0.0,319025.4,227451.8,92453.9,1615.7,1403.1,224762.2,0.0,0.9,1702.6,1.149,10958.992,55.4,49.2,55.4,7178.57,0.0,0.0,33.9,49.2,6.2,49.2,1601.5,0.95,0.03,0.005,0.135,1991.0
209,2020-08-15,209,Other high contact ,2354492.3,2025520.5,488.9,96711.6,0.0,330409.5,229180.7,96276.9,1674.5,1438.7,232260.3,0.0,0.9,1728.9,1.149,11384.16,58.8,52.2,58.8,7498.139,0.0,0.0,35.6,52.2,6.5,52.2,1621.7,0.95,0.031,0.005,0.14,1991.0
210,2020-08-16,210,Other high contact ,2354455.0,2013703.8,506.7,100662.7,0.0,342226.2,230708.8,100212.2,1728.7,1476.0,240088.5,0.0,0.9,1528.1,1.149,11816.629,54.2,48.2,54.2,7828.152,0.0,0.0,37.3,48.2,6.0,48.2,1429.2,0.95,0.033,0.005,0.145,1991.0
211,2020-08-17,211,Other high contact ,2354415.9,2001445.7,535.6,104712.2,0.0,354484.3,232507.2,104236.0,1795.3,1515.1,248258.0,0.0,0.9,1798.4,1.149,12258.143,66.6,59.2,66.6,8169.573,0.0,0.0,39.1,59.2,7.4,59.2,1676.9,0.95,0.034,0.005,0.151,1991.0
212,2020-08-18,212,Other high contact ,2354374.8,1988739.4,566.9,108855.7,0.0,367190.6,234348.6,108351.7,1866.5,1556.2,256779.7,0.0,0.8,1841.3,1.149,12706.266,71.1,63.2,71.1,8521.703,0.0,0.0,41.0,63.2,7.9,63.2,1711.5,0.95,0.036,0.005,0.156,1992.0
213,2020-08-19,213,Other high contact ,2354331.8,1975580.0,604.0,113086.9,0.0,380350.0,236328.1,112549.9,1946.2,1599.2,265664.9,0.0,0.8,1979.5,1.149,13159.429,79.7,70.9,79.7,8885.21,0.0,0.0,43.0,70.9,8.9,70.9,1834.1,0.95,0.037,0.006,0.162,1996.0
214,2020-08-20,214,Other high contact ,2354286.7,1961960.8,646.8,117402.7,0.0,393969.2,238416.4,116827.7,2033.9,1644.3,274923.2,0.0,0.8,2088.3,1.149,13619.21,87.6,77.9,87.6,9258.211,0.0,0.0,45.1,77.9,9.7,77.9,1928.4,0.95,0.039,0.006,0.167,1998.0
215,2020-08-21,215,Other high contact ,2354239.4,1947879.0,696.0,121795.7,0.0,408051.0,240628.0,121176.9,2130.5,1691.6,284564.7,0.0,0.8,2211.6,1.149,14081.8,96.7,85.9,96.7,9641.537,0.0,0.0,47.3,85.9,10.7,85.9,2035.2,0.95,0.041,0.006,0.173,2000.0
216,2020-08-22,216,Other high contact ,2354189.8,1933332.0,742.7,126257.8,0.0,422598.0,242957.3,125597.5,2236.5,1741.2,294600.0,0.0,0.8,2329.3,1.149,14547.041,106.0,94.2,106.0,10035.319,0.0,0.0,49.6,94.2,11.8,94.2,2136.0,0.95,0.042,0.006,0.18,2000.0
217,2020-08-23,217,Other high contact ,2354137.8,1918318.9,816.0,130779.8,0.0,437611.1,245588.0,130054.4,2361.0,1793.2,305039.1,0.0,0.8,2630.7,1.149,15013.06,124.5,110.7,124.5,10439.132,0.0,0.0,51.9,110.7,13.8,110.7,2403.6,0.95,0.044,0.006,0.186,2001.0
218,2020-08-24,218,Other high contact ,2354083.4,1902840.1,882.0,135352.9,0.0,453089.9,248044.8,134568.9,2481.8,1847.6,315890.4,0.0,0.8,2456.8,1.149,15478.803,120.9,107.4,120.9,10851.268,0.0,0.0,54.4,107.4,13.4,107.4,2236.3,0.95,0.046,0.007,0.192,2001.0
219,2020-08-25,219,Other high contact ,2354026.4,1886897.5,951.1,139966.3,0.0,469032.5,250537.0,139120.8,2609.2,1904.6,327162.7,0.0,0.8,2492.1,1.149,15942.607,127.3,113.2,127.3,11272.257,0.0,0.0,57.0,113.2,14.1,113.2,2259.8,0.95,0.048,0.007,0.199,2002.0
220,2020-08-26,220,Other high contact ,2353966.8,1870493.7,1037.9,144609.9,0.0,485436.3,253186.5,143687.2,2749.7,1964.2,338863.1,0.0,0.8,2649.5,1.149,16403.775,140.5,124.9,140.5,11700.475,0.0,0.0,59.6,124.9,15.6,124.9,2393.1,0.95,0.05,0.007,0.206,2003.0
221,2020-08-27,221,Other high contact ,2353904.4,1853636.4,1125.9,149267.2,0.0,502293.6,255984.2,148266.3,2903.6,2026.6,351000.8,0.0,0.8,2797.7,1.149,16857.303,153.9,136.8,153.9,12137.649,0.0,0.0,62.4,136.8,17.1,136.8,2516.9,0.95,0.052,0.007,0.213,2003.0
222,2020-08-28,222,Other high contact ,2353839.2,1836331.2,1190.1,153925.8,0.0,519598.8,258344.5,152867.9,3038.2,2091.8,363582.2,0.0,0.8,2360.3,1.149,17305.248,134.6,119.6,134.6,12581.366,0.0,0.0,65.2,119.6,15.0,119.6,2114.7,0.95,0.054,0.007,0.221,2004.0
223,2020-08-29,223,Other high contact ,2353771.0,1818586.6,1289.5,158572.1,0.0,537343.4,261364.5,157425.8,3216.5,2160.0,376612.2,0.0,0.8,3020.1,1.149,17744.529,178.3,158.5,178.3,13030.075,0.0,0.0,68.2,158.5,19.8,158.5,2694.7,0.95,0.056,0.008,0.228,2005.0
224,2020-08-30,224,Other high contact ,2353699.7,1800414.8,1395.2,163187.3,0.0,555515.2,264514.5,161947.1,3409.0,2231.3,390097.6,0.0,0.8,3150.0,1.149,18171.806,192.5,171.1,192.5,13485.337,0.0,0.0,71.3,171.1,21.4,171.1,2798.8,0.95,0.058,0.008,0.236,2005.0
225,2020-08-31,225,Other high contact ,2353625.3,1781828.4,1499.5,167755.9,0.0,574101.6,267681.2,166422.9,3609.1,2305.7,404041.0,0.0,0.8,3166.6,1.149,18586.39,200.0,177.8,200.0,13943.379,0.0,0.0,74.4,177.8,22.2,177.8,2801.6,0.95,0.06,0.008,0.244,2006.0
226,2020-09-01,226,Other high contact ,2353547.6,1762839.5,1603.6,172263.1,0.0,593090.5,270885.3,170837.6,3818.1,2383.4,418445.0,0.0,0.7,3204.2,1.149,18988.955,209.1,185.8,209.1,14404.047,0.0,0.0,77.7,185.8,23.2,185.8,2822.7,0.95,0.062,0.008,0.252,2011.0
227,2020-09-02,227,Other high contact ,2353466.5,1743468.2,1702.1,176687.8,0.0,612461.8,274178.7,175174.8,4039.9,2464.5,433310.5,0.0,0.7,3293.4,1.149,19371.325,221.7,197.1,221.7,14865.485,0.0,0.0,81.1,197.1,24.6,197.1,2888.8,0.95,0.064,0.008,0.26,2011.0
228,2020-09-03,228,Other high contact ,2353381.9,1723734.1,1817.7,181010.7,0.0,632195.9,277568.3,179394.8,4275.2,2549.1,448637.1,0.0,0.7,3389.5,1.149,19734.087,235.3,209.2,235.3,15326.65,0.0,0.0,84.6,209.2,26.1,209.2,2960.2,0.95,0.066,0.008,0.269,2013.0
229,2020-09-04,229,Other high contact ,2353293.7,1703658.1,1983.8,185212.6,0.0,652271.9,281654.6,183449.1,4567.3,2637.3,464423.0,0.0,0.7,4086.3,1.149,20076.01,292.1,259.7,292.1,15785.895,0.0,0.0,88.2,259.7,32.5,259.7,3553.3,0.95,0.068,0.009,0.277,2013.0
230,2020-09-05,230,Other high contact ,2353201.7,1683262.9,2065.4,189273.3,0.0,672667.1,284655.7,187437.3,4788.0,2729.3,480665.6,0.0,0.7,3001.1,1.149,20395.175,220.7,196.2,220.7,16242.53,0.0,0.0,91.9,196.2,24.5,196.2,2598.4,0.95,0.07,0.009,0.286,2013.0
231,2020-09-06,231,Other high contact ,2353106.0,1662573.1,2196.7,193175.7,0.0,693356.9,288409.6,191223.1,5071.8,2825.0,497357.2,0.0,0.7,3753.9,1.149,20689.757,283.7,252.2,283.7,16691.6,0.0,0.0,95.7,252.2,31.5,252.2,3236.2,0.95,0.072,0.009,0.295,2013.0
232,2020-09-07,232,Other high contact ,2353006.4,1641617.7,2354.3,196896.4,0.0,714312.3,292158.0,194803.6,5362.6,2924.6,514492.3,0.0,0.7,3748.4,1.149,20955.388,290.8,258.5,290.8,17135.142,0.0,0.0,99.6,258.5,32.3,258.5,3217.7,0.95,0.074,0.009,0.304,2014.0
233,2020-09-08,233,Other high contact ,2352902.8,1620430.6,2480.4,200409.8,0.0,735499.4,295962.9,198204.9,5665.3,3028.2,532062.4,0.0,0.7,3804.9,1.149,21187.162,302.7,269.1,302.7,17570.104,0.0,0.0,103.6,269.1,33.6,269.1,3252.5,0.95,0.076,0.009,0.313,2018.0
234,2020-09-09,234,Other high contact ,2352795.0,1599034.4,2586.4,203705.0,0.0,756895.6,299602.6,201405.9,5961.9,3136.0,550055.6,0.0,0.7,3639.7,1.149,21396.152,296.6,263.6,296.6,17993.182,0.0,0.0,107.7,263.6,33.0,263.6,3098.6,0.95,0.078,0.009,0.322,2019.0
235,2020-09-10,235,Other high contact ,2352683.1,1577466.2,2388.3,206757.7,0.0,778463.8,299602.6,204634.6,5961.9,3247.9,568459.3,0.0,0.7,0.0,1.149,21568.26,0.0,0.0,0.0,18403.69,0.0,0.0,111.9,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.331,0.0
236,2020-09-11,236,Other high contact ,2352567.0,1555762.2,2181.3,209543.2,0.0,800167.8,299602.6,207604.1,5961.9,3364.0,587261.6,0.0,0.7,0.0,1.149,21703.931,0.0,0.0,0.0,18802.298,0.0,0.0,116.2,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.34,0.0
237,2020-09-12,237,Other high contact ,2352446.5,1533955.4,1961.8,212048.6,0.0,821974.6,299602.6,210304.7,5961.9,3484.5,606442.5,0.0,0.7,0.0,1.149,21806.8,0.0,0.0,0.0,19180.91,0.0,0.0,120.5,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.349,0.0
238,2020-09-13,238,Other high contact ,2352321.6,1512080.0,1728.8,214259.1,0.0,843850.0,299602.6,212722.3,5961.9,3609.4,625982.6,0.0,0.6,0.0,1.149,21875.478,0.0,0.0,0.0,19540.105,0.0,0.0,124.9,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.359,0.0
239,2020-09-14,239,Other high contact ,2352192.2,1490146.7,1439.5,216184.3,0.0,865783.3,299602.6,214904.6,5961.9,3738.8,645861.3,0.0,0.6,0.0,1.149,21933.233,0.0,0.0,0.0,19878.668,0.0,0.0,129.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.368,0.0
240,2020-09-15,240,Other high contact ,2352058.4,1468194.3,1221.0,217808.1,0.0,887735.7,299602.6,216722.8,5961.9,3872.6,666056.0,0.0,0.6,0.0,1.149,21952.443,0.0,0.0,0.0,20194.695,0.0,0.0,133.9,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.377,0.0
241,2020-09-16,241,Other high contact ,2351919.9,1446260.7,940.0,219116.9,0.0,909669.3,299602.6,218281.2,5961.9,4011.1,686542.3,0.0,0.6,0.0,1.149,21933.541,0.0,0.0,0.0,20486.382,0.0,0.0,138.4,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.387,0.0
0,2020-01-19,0,Rest of population,5745068.0,5745067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Rest of population,5745068.0,5745064.2,0.0,3.8,0.0,2.8,0.0,3.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-01-21,2,Rest of population,5745068.0,5745061.4,0.0,6.6,0.0,5.6,0.0,6.6,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-01-22,3,Rest of population,5745068.0,5745058.6,0.0,9.4,0.0,8.4,0.0,9.4,0.0,0.0,0.0,0.0,1.0,0.0,2.802,2.802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-01-23,4,Rest of population,5745068.0,5745055.2,0.0,12.8,0.0,11.8,0.0,12.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,3.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-01-24,5,Rest of population,5745068.0,5745051.0,0.0,17.0,0.0,16.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-01-25,6,Rest of population,5745068.0,5745046.0,0.0,22.0,0.0,21.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,2.802,4.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-01-26,7,Rest of population,5745068.0,5745040.2,0.0,27.8,0.0,26.8,0.0,27.8,0.0,0.0,0.0,0.0,1.0,0.0,2.802,5.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-01-27,8,Rest of population,5745068.0,5745033.5,0.0,34.5,0.0,33.5,0.0,34.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-01-28,9,Rest of population,5745068.0,5745025.5,0.0,42.5,0.0,41.5,0.0,42.5,0.0,0.0,0.0,0.0,1.0,0.0,2.802,7.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-01-29,10,Rest of population,5745068.0,5745016.2,0.0,50.8,0.0,50.8,0.0,50.8,0.0,0.0,1.0,0.0,1.0,0.0,2.802,9.368,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-01-30,11,Rest of population,5745068.0,5745005.2,0.0,59.1,0.0,61.8,0.0,59.1,0.0,0.0,3.8,0.0,1.0,0.0,2.802,11.018,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-01-31,12,Rest of population,5745068.0,5744992.2,0.0,69.2,0.0,74.8,0.0,69.2,0.0,0.0,6.5,0.0,1.0,0.0,2.802,12.945,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-01,13,Rest of population,5745068.0,5744977.0,0.0,81.7,0.0,90.0,0.0,81.7,0.0,0.0,9.3,0.0,1.0,0.0,2.802,15.214,0.0,0.0,0.0,2.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-02,14,Rest of population,5745068.0,5744959.7,0.0,95.6,0.0,107.3,0.0,95.6,0.0,0.0,12.7,0.0,1.0,0.0,2.802,17.306,0.0,0.0,0.0,3.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-03,15,Rest of population,5745068.0,5744940.0,0.0,111.1,0.0,127.0,0.0,111.1,0.0,0.0,16.8,0.0,1.0,0.0,2.802,19.665,0.0,0.0,0.0,4.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-04,16,Rest of population,5745068.0,5744917.5,0.0,128.8,0.0,149.5,0.0,128.8,0.0,0.0,21.8,0.0,1.0,0.0,2.802,22.575,0.0,0.0,0.0,4.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-05,17,Rest of population,5745068.0,5744891.3,0.0,149.2,0.0,175.7,0.0,149.2,0.0,0.0,27.5,0.0,1.0,0.0,2.802,26.135,0.0,0.0,0.0,5.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-06,18,Rest of population,5745068.0,5744861.2,0.0,172.6,0.0,205.8,0.0,172.6,0.0,0.0,34.2,0.0,1.0,0.0,2.802,30.122,0.0,0.0,0.0,6.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-07,19,Rest of population,5745068.0,5744826.6,0.0,199.3,0.0,240.4,0.0,199.3,0.0,0.0,42.0,0.0,1.0,0.0,2.802,34.559,0.0,0.0,0.0,7.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-08,20,Rest of population,5745068.0,5744787.0,0.0,229.7,0.0,280.0,0.0,229.7,0.0,0.0,51.3,0.0,1.0,0.0,2.802,39.602,0.0,0.0,0.0,9.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-09,21,Rest of population,5745068.0,5744741.6,0.0,264.2,0.0,325.4,0.0,264.2,0.0,0.0,62.2,0.0,1.0,0.0,2.802,45.438,0.0,0.0,0.0,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-10,22,Rest of population,5745068.0,5744689.5,0.0,303.5,0.0,377.5,0.0,303.5,0.0,0.0,75.0,0.0,1.0,0.0,2.802,52.141,0.0,0.0,0.0,12.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-11,23,Rest of population,5745068.0,5744629.7,0.0,348.2,0.0,437.3,0.0,348.2,0.0,0.0,90.1,0.0,1.0,0.0,2.802,59.774,0.0,0.0,0.0,15.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-12,24,Rest of population,5745068.0,5744561.2,0.0,399.5,0.0,505.8,0.0,399.5,0.0,0.0,107.2,0.0,1.0,0.0,2.802,68.446,0.0,0.0,0.0,17.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-13,25,Rest of population,5745068.0,5744482.9,0.0,458.4,0.0,584.1,0.0,458.4,0.0,0.0,126.7,0.0,1.0,0.0,2.802,78.32,0.0,0.0,0.0,19.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-14,26,Rest of population,5745068.0,5744393.4,0.0,525.6,0.0,673.6,0.0,525.6,0.0,0.0,149.1,0.0,1.0,0.0,2.802,89.566,0.0,0.0,0.0,22.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-15,27,Rest of population,5745068.0,5744291.0,0.0,602.0,0.0,776.0,0.0,602.0,0.0,0.0,174.9,0.0,1.0,0.0,2.802,102.351,0.0,0.0,0.0,25.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-16,28,Rest of population,5745067.9,5744174.0,0.0,689.2,0.0,893.0,0.0,689.2,0.0,0.1,204.8,0.0,1.0,0.0,2.802,117.026,0.0,0.0,0.0,29.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-17,29,Rest of population,5745067.9,5744040.1,0.0,788.8,0.0,1026.9,0.0,788.8,0.0,0.1,239.0,0.0,1.0,0.0,2.802,133.857,0.0,0.0,0.0,34.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-18,30,Rest of population,5745067.9,5743887.0,0.0,902.6,0.0,1180.0,0.0,902.6,0.0,0.1,278.2,0.0,1.0,0.0,2.802,153.073,0.0,0.0,0.0,39.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-02-19,31,Rest of population,5745067.8,5743712.1,0.0,1032.5,0.0,1354.9,0.0,1032.5,0.0,0.2,323.2,0.0,1.0,0.0,2.802,174.935,0.0,0.0,0.0,44.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-02-20,32,Rest of population,5745067.8,5743512.2,0.0,1180.7,0.0,1554.8,0.0,1180.7,0.0,0.2,374.8,0.0,1.0,0.0,2.802,199.864,0.0,0.0,0.0,51.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-02-21,33,Rest of population,5745067.7,5743283.9,0.0,1349.8,0.0,1783.1,0.0,1349.8,0.0,0.3,434.0,0.0,1.0,0.0,2.802,228.348,0.0,0.0,0.0,59.186,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-02-22,34,Rest of population,5745067.7,5743023.0,0.0,1542.9,0.0,2044.0,0.0,1542.9,0.0,0.3,501.8,0.0,1.0,0.0,2.802,260.896,0.0,0.0,0.0,67.773,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-02-23,35,Rest of population,5745067.6,5742725.0,0.0,1763.3,0.0,2342.0,0.0,1763.3,0.0,0.4,579.3,0.0,1.0,0.0,2.802,298.039,0.0,0.0,0.0,77.551,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-02-24,36,Rest of population,5745067.5,5742384.6,0.0,2014.9,0.0,2682.4,0.0,2014.9,0.0,0.5,668.0,0.0,1.0,0.0,2.802,340.407,0.0,0.0,0.0,88.685,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-02-25,37,Rest of population,5745067.4,5741995.8,0.0,2302.2,0.0,3071.2,0.0,2302.2,0.0,0.6,769.4,0.0,1.0,0.0,2.802,388.752,0.0,0.0,0.0,101.345,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
38,2020-02-26,38,Rest of population,5745067.3,5741551.9,0.0,2630.2,0.0,3515.1,0.0,2630.2,0.0,0.7,885.2,0.0,1.0,0.0,2.802,443.94,0.0,0.0,0.0,115.876,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
39,2020-02-27,39,Rest of population,5745067.1,5741044.9,0.0,3004.4,0.0,4022.1,0.0,3004.4,0.0,0.9,1017.8,0.0,1.0,0.0,2.802,506.941,0.0,0.0,0.0,132.541,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
40,2020-02-28,40,Rest of population,5745066.9,5740466.1,0.0,3431.5,0.0,4600.9,0.0,3431.5,0.0,1.1,1169.3,0.0,1.0,0.0,2.802,578.857,0.0,0.0,0.0,151.569,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
41,2020-02-29,41,Rest of population,5745066.7,5739805.1,0.0,3919.1,0.0,5261.9,0.0,3919.1,0.0,1.3,1342.6,0.0,1.0,0.0,2.802,660.957,0.0,0.0,0.0,173.216,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
42,2020-03-01,42,Rest of population,5745066.5,5739050.5,0.0,4475.6,0.0,6016.5,0.0,4475.6,0.0,1.5,1540.5,0.0,1.0,0.0,2.802,754.657,0.0,0.0,0.0,197.899,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
43,2020-03-02,43,Rest of population,5745066.3,5738188.9,0.0,5110.8,0.0,6878.1,79.3,5110.8,0.0,1.7,1766.6,0.0,1.0,79.3,2.802,861.572,0.0,0.0,0.0,226.104,0.0,0.0,0.3,0.0,0.0,0.0,79.2,0.95,0.0,0.0,0.001,0.0
44,2020-03-03,44,Rest of population,5745066.0,5737205.3,0.1,5835.8,0.0,7861.7,158.6,5835.7,0.1,2.0,2024.9,0.0,1.0,79.3,2.802,983.567,0.0,0.0,0.0,258.332,0.0,0.0,0.3,0.0,0.0,0.0,79.2,0.95,0.0,0.0,0.001,0.0
45,2020-03-04,45,Rest of population,5745065.6,5736082.5,0.1,6663.1,0.0,8984.5,237.9,6663.0,0.1,2.4,2320.0,0.0,1.0,79.3,2.802,1122.792,0.0,0.0,0.0,295.109,0.0,0.0,0.3,0.0,0.0,0.0,79.2,0.95,0.0,0.0,0.002,0.0
46,2020-03-05,46,Rest of population,5745065.2,5734800.8,0.2,7607.3,0.0,10266.2,317.1,7607.2,0.2,2.8,2657.1,0.0,1.0,79.3,2.802,1281.678,0.1,0.0,0.1,337.061,0.0,0.0,0.4,0.0,0.0,0.0,79.2,0.95,0.001,0.0,0.002,1.0
47,2020-03-06,47,Rest of population,5745064.8,5733337.9,0.2,8684.9,0.0,11729.1,396.4,8684.7,0.2,3.2,3042.0,0.0,1.0,79.3,2.802,1462.954,0.1,0.1,0.1,384.931,0.0,0.0,0.4,0.1,0.0,0.1,79.2,0.95,0.001,0.0,0.002,1.0
