dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-12-15,990,990,8197531.300000001,7903044.3,0.0,0.0,32753.4,32753.4,0.0,286899.8,886079.9,76398.3,2467.7,261833.59999999998,0.0,3.0,0.0,100.0,1654.0400000000002,0.0,0.0,0.0,1309.464,2618.9,2618.9,10.7,0.0,0.0,0.0,0.0,,,0.00020177294108044455,0.034998317115300305,0.0,0.05049979544108398,,0.0
2020-12-16,993,993,8197520.300000001,7901267.5,0.0,0.0,33188.3,33188.3,0.0,288576.3,886079.9,76398.3,2478.7,263164.5,0.0,3.0,0.0,100.0,1676.649,0.0,0.0,0.0,1330.8220000000001,2661.6,2661.6,10.9,0.0,0.0,0.0,0.0,,,0.00020453124099003447,0.035202877143225855,0.0,0.0505192793846024,,0.0
2020-12-17,996,996,8197509.2,7899468.300000001,0.0,0.0,33624.1,33624.1,0.0,290275.7,886079.9,76398.3,2489.8,264516.7,0.0,3.0,0.0,100.0,1699.306,0.0,0.0,0.0,1352.267,2704.5,2704.5,11.2,0.0,0.0,0.0,0.0,,,0.00020729540626804053,0.03541023168354602,0.0,0.050538334111545,,0.0
2020-12-18,999,999,8197497.8,7897646.3,0.0,0.0,34061.0,34061.0,0.0,291997.69999999995,886079.9,76398.3,2501.2,265890.5,0.0,3.0,0.0,100.0,1722.009,0.0,0.0,0.0,1373.799,2747.5,2747.5,11.3,0.0,0.0,0.0,0.0,,,0.00021006519818767138,0.03562034502772297,0.0,0.05055661900707554,,0.0
2020-12-19,1002,1002,8197486.300000001,7895801.5,0.0,0.0,34498.8,34498.8,0.0,293742.5,886079.9,76398.3,2512.7,267286.0,0.0,3.0,0.0,100.0,1744.755,0.0,0.0,0.0,1395.411,2790.8,2790.8,11.5,0.0,0.0,0.0,0.0,,,0.00021284024591782482,0.03583324073380885,0.0,0.050574367804097534,,0.0
2020-12-20,1005,1005,8197474.5,7893934.0,0.0,0.0,34937.5,34937.5,0.0,295510.1,886079.9,76398.3,2524.5,268703.0,0.0,3.0,0.0,100.0,1767.542,0.0,0.0,0.0,1417.1019999999999,2834.2,2834.2,11.8,0.0,0.0,0.0,0.0,,,0.0002156203108652549,0.03604891970081761,0.0,0.05059154203935599,,0.0
2020-12-21,1008,1008,8197462.6,7892043.6,0.0,0.0,35377.0,35377.0,0.0,297300.3,886079.9,76398.3,2536.4,270141.9,0.0,3.0,0.0,100.0,1790.367,0.0,0.0,0.0,1438.869,2877.7,2877.7,11.9,0.0,0.0,0.0,0.0,,,0.00021840502206133883,0.036267356681810296,0.0,0.05060822002996297,,0.0
2020-12-22,1011,1011,8197450.4,7890130.5,0.0,0.0,35817.4,35817.4,0.0,299113.6,886079.9,76398.3,2548.6,271602.6,0.0,3.0,0.0,100.0,1813.229,0.0,0.0,0.0,1460.711,2921.5,2921.5,12.1,0.0,0.0,0.0,0.0,,,0.0002211942630357361,0.03648861358160825,0.0,0.05062424966636327,,0.0
2020-12-23,1014,1014,8197438.1,7888194.300000001,0.0,0.0,36258.5,36258.5,0.0,300949.7,886079.9,76398.3,2560.9,273085.2,0.0,3.0,0.0,100.0,1836.123,0.0,0.0,0.0,1482.624,2965.3,2965.3,12.4,0.0,0.0,0.0,0.0,,,0.00022398741870341177,0.03671265294458277,0.0,0.05063979480673497,,0.0
2020-12-24,1017,1017,8197425.4,7886235.2,0.0,0.0,36700.4,36700.4,0.0,302808.8,886079.9,76398.3,2573.6,274589.9,0.0,3.0,0.0,100.0,1859.048,0.0,0.0,0.0,1504.605,3009.2,3009.2,12.5,0.0,0.0,0.0,0.0,,,0.00022678437549428627,0.03693950054123091,0.0,0.050654706760689255,,0.0
2020-12-25,1020,1020,8197412.7,7884253.199999999,0.0,0.0,37142.9,37142.9,0.0,304690.8,886079.9,76398.3,2586.3,276116.5,0.0,3.0,0.0,100.0,1882.003,0.0,0.0,0.0,1526.652,3053.2999999999997,3053.2999999999997,12.799999999999999,0.0,0.0,0.0,0.0,,,0.00022958500064294675,0.03716914240513961,0.0,0.050669253073938755,,0.0
2020-12-26,1023,1023,8197399.699999999,7882248.3,0.0,0.0,37586.2,37586.2,0.0,306595.7,886079.9,76398.3,2599.3,277665.3,0.0,3.0,0.0,100.0,1904.9850000000001,0.0,0.0,0.0,1548.761,3097.5,3097.5,13.0,0.0,0.0,0.0,0.0,,,0.00023238893670147624,0.037401579918080616,0.0,0.050683096455614036,,0.0
2020-12-27,1026,1026,8197386.5,7880220.200000001,0.0,0.0,38030.0,38030.0,0.0,308523.8,886079.9,76398.3,2612.5,279236.2,0.0,3.0,0.0,100.0,1927.99,0.0,0.0,0.0,1570.933,3141.8,3141.8,13.2,0.0,0.0,0.0,0.0,,,0.00023519569316391266,0.03763684925677226,0.0,0.050696555351038654,,0.0
2020-12-28,1029,1029,8197373.1,7878169.3,0.0,0.0,38474.5,38474.5,0.0,310474.7,886079.9,76398.3,2625.9,280829.3,0.0,3.0,0.0,100.0,1951.018,0.0,0.0,0.0,1593.161,3186.3,3186.3,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00023800527024931927,0.03787490165599514,0.0,0.05070937893929746,,0.0
2020-12-29,1032,1032,8197359.4,7876095.1,0.0,0.0,38919.5,38919.5,0.0,312448.8,886079.9,76398.3,2639.6,282444.8,0.0,3.0,0.0,100.0,1974.0639999999999,0.0,0.0,0.0,1615.445,3230.8,3230.8,13.7,0.0,0.0,0.0,0.0,,,0.00024081706116240307,0.03811578640799865,0.0,0.05072172047431236,,0.0
2020-12-30,1035,1035,8197345.5,7873998.1,0.0,0.0,39365.0,39365.0,0.0,314446.0,886079.9,76398.3,2653.5,284082.60000000003,0.0,3.0,0.0,100.0,1997.1309999999999,0.0,0.0,0.0,1637.781,3275.5,3275.5,13.8,0.0,0.0,0.0,0.0,,,0.0002436314292230332,0.03835949088640951,0.0,0.05073367204369363,,0.0
2020-12-31,1038,1038,8197331.5,7871936.6,0.0,0.0,39752.1,39752.1,0.0,316407.4,886079.9,76398.3,2667.5,285742.7,0.0,3.0,0.0,100.0,1961.371,0.0,0.0,0.0,1660.168,3320.3,3320.3,14.0,0.0,0.0,0.0,0.0,,,0.00023926945006432887,0.03859882938734392,0.0,0.049340060021986265,,0.0
2021-01-01,1041,1041,8197317.300000001,7869912.4,0.0,0.0,40079.5,40079.5,0.0,318331.6,886079.9,76398.3,2681.7,287425.4,0.0,3.0,0.0,100.0,1924.28,0.0,0.0,0.0,1682.6019999999999,3365.3,3365.3,14.299999999999999,0.0,0.0,0.0,0.0,,,0.0002347450915435468,0.03883363158334739,0.0,0.04801157699073092,,0.0
2021-01-02,1044,1044,8197302.6,7867926.6,0.0,0.0,40345.7,40345.7,0.0,320217.5,886079.9,76398.3,2696.4,289130.4,0.0,3.0,0.0,100.0,1885.855,0.0,0.0,0.0,1705.0819999999999,3410.2,3410.2,14.4,0.0,0.0,0.0,0.0,,,0.00023005799493116188,0.03906376470718551,0.0,0.04674240377537136,,0.0
2021-01-03,1047,1047,8197288.1,7865980.4,0.0,0.0,40549.5,40549.5,0.0,322063.5,886079.9,76398.3,2710.9,290858.0,0.0,3.0,0.0,100.0,1846.0929999999998,0.0,0.0,0.0,1727.604,3455.2,3455.2,14.7,0.0,0.0,0.0,0.0,,,0.00022520777328785112,0.03928903023427956,0.0,0.045526899221938616,,0.0
2021-01-04,1050,1050,8197273.0,7864078.1,0.0,0.0,40686.8,40686.8,0.0,323865.9,886079.9,76398.3,2726.0,292608.1,0.0,3.0,0.0,100.0,1802.358,0.0,0.0,0.0,1750.167,3500.3999999999996,3500.3999999999996,14.899999999999999,0.0,0.0,0.0,0.0,,,0.00021987287723612475,0.03950898060855117,0.0,0.044298347375561604,,0.0
2021-01-05,1053,1053,8197257.9,7862223.300000001,0.0,0.0,40753.7,40753.7,0.0,325620.8,886079.9,76398.3,2741.1,294380.9,0.0,3.0,0.0,100.0,1754.862,0.0,0.0,0.0,1772.7690000000002,3545.5,3545.5,15.100000000000001,0.0,0.0,0.0,0.0,,,0.00021407914956536868,0.03972313717249276,0.0,0.043060188400071656,,0.0
2021-01-06,1056,1056,8197242.5,7860419.4,0.0,0.0,40746.8,40746.8,0.0,327324.6,886079.9,76398.3,2756.5,296176.4,0.0,3.0,0.0,100.0,1703.83,0.0,0.0,0.0,1795.404,3590.8,3590.8,15.4,0.0,0.0,0.0,0.0,,,0.00020785404360063763,0.03993106218341107,0.0,0.04181506277793593,,0.0
2021-01-07,1059,1059,8197226.9,7858669.9,0.0,0.0,40662.5,40662.5,0.0,328974.1,886079.9,76398.3,2772.1,297994.4,0.0,3.0,0.0,100.0,1649.491,0.0,0.0,0.0,1818.074,3636.2000000000003,3636.2000000000003,15.7,0.0,0.0,0.0,0.0,,,0.00020122549004956785,0.040132364763503126,0.0,0.040565410390408854,,0.0
2021-01-08,1062,1062,8197211.1,7856977.9,0.0,0.0,40498.0,40498.0,0.0,330566.0,886079.9,76398.3,2787.9,299835.2,0.0,3.0,0.0,100.0,1591.98,0.0,0.0,0.0,1840.7740000000001,3681.6,3681.6,15.8,0.0,0.0,0.0,0.0,,,0.00019420995513949862,0.040326642313749855,0.0,0.03931008938713023,,0.0
2021-01-09,1065,1065,8197195.1,7855346.5,0.0,0.0,40250.0,40250.0,0.0,332097.6,886079.9,76398.3,2803.9,301698.6,0.0,3.0,0.0,100.0,1531.463,0.0,0.0,0.0,1863.504,3727.0,3727.0,16.1,0.0,0.0,0.0,0.0,,,0.00018682768694867346,0.04051356542678849,0.0,0.0380487701863354,,0.0
2021-01-10,1068,1068,8197178.8,7853715.399999999,0.0,0.0,39978.399999999994,39978.399999999994,0.0,333628.6,886079.9,76398.3,2820.2,303585.0,0.0,3.0,0.0,100.0,1531.0230000000001,0.0,0.0,0.0,1886.26,3772.5,3772.5,16.3,0.0,0.0,0.0,0.0,,,0.00018677438144938357,0.040700417563174295,0.0,0.03829625497768796,,0.0
2021-01-11,1071,1071,8197162.3,7852087.6,0.0,0.0,39680.5,39680.5,0.0,335156.3,886079.9,76398.3,2836.7,305494.0,0.0,3.0,0.0,100.0,1527.716,0.0,0.0,0.0,1909.039,3818.0,3818.0,16.5,0.0,0.0,0.0,0.0,,,0.00018637132511088622,0.04088686886192311,0.0,0.038500422121697055,,0.0
2021-01-12,1074,1074,8197145.699999999,7850466.300000001,0.0,0.0,39353.5,39353.5,0.0,336677.7,886079.9,76398.3,2853.3,307425.8,0.0,3.0,0.0,100.0,1521.424,0.0,0.0,0.0,1931.8400000000001,3863.7,3863.7,16.700000000000003,0.0,0.0,0.0,0.0,,,0.0001856041182725348,0.041072552852147066,0.0,0.038660449515290886,,0.0
2021-01-13,1077,1077,8197128.7,7848854.300000001,0.0,0.0,38994.0,38994.0,0.0,338189.7,886079.9,76398.3,2870.3,309380.5,0.0,3.0,0.0,100.0,1512.035,0.0,0.0,0.0,1954.661,3909.2999999999997,3909.2999999999997,17.0,0.0,0.0,0.0,0.0,,,0.00018445910212438167,0.0412570928647247,0.0,0.03877609375801406,,0.0
2021-01-14,1080,1080,8197111.6,7847252.5,0.0,0.0,38601.0,38601.0,0.0,339691.5,886079.9,76398.3,2887.4,311358.0,0.0,3.0,0.0,100.0,1501.767,0.0,0.0,0.0,1977.499,3955.0,3955.0,17.1,0.0,0.0,0.0,0.0,,,0.0001832068505691688,0.041440389807551235,0.0,0.03890487293075309,,0.0
2021-01-15,1083,1083,8197094.2,7845661.9,0.0,0.0,38232.1,38232.1,0.0,341182.0,886079.9,76398.3,2904.8,313300.10000000003,0.0,3.0,0.0,100.0,1490.512,0.0,0.0,0.0,1942.091,3884.2,3884.2,17.400000000000002,0.0,0.0,0.0,0.0,,,0.0001818341919262072,0.041622310501201756,0.0,0.038985878358761356,,0.0
2021-01-16,1086,1086,8197076.5,7844083.8,0.0,0.0,37887.3,37887.3,0.0,342660.19999999995,886079.9,76398.3,2922.5,315205.5,0.0,3.0,0.0,100.0,1478.158,0.0,0.0,0.0,1905.3650000000002,3810.7000000000003,3810.7000000000003,17.6,0.0,0.0,0.0,0.0,,,0.00018032746187009478,0.041802732962172545,0.0,0.03901460383822547,,0.0
2021-01-17,1089,1089,8197058.800000001,7842519.300000001,0.0,0.0,37566.700000000004,37566.700000000004,0.0,344124.7,886079.9,76398.3,2940.2,317072.7,0.0,3.0,0.0,100.0,1464.589,0.0,0.0,0.0,1867.317,3734.7,3734.7,17.9,0.0,0.0,0.0,0.0,,,0.00017867250140989592,0.041981484871134504,0.0,0.03898636292248187,,0.0
2021-01-18,1092,1092,8197040.699999999,7840969.5,0.0,0.0,37270.6,37270.6,0.0,345574.6,886079.9,76398.3,2958.3,318900.8,0.0,3.0,0.0,100.0,1449.771,0.0,0.0,0.0,1827.946,3655.8999999999996,3655.8999999999996,18.0,0.0,0.0,0.0,0.0,,,0.00017686517037789016,0.042158458478801994,0.0,0.038898515183549504,,0.0
2021-01-19,1095,1095,8197022.4,7839433.6,0.0,0.0,37003.5,37003.5,0.0,347010.4,886079.9,76398.3,2976.6,320685.39999999997,0.0,3.0,0.0,100.0,1435.83,0.0,0.0,0.0,1784.64,3569.3,3569.3,18.3,0.0,0.0,0.0,0.0,,,0.00017516482570549032,0.042333713764159044,0.0,0.038802545705136,,0.0
2021-01-20,1098,1098,8197004.0,7837910.9,0.0,0.0,36770.1,36770.1,0.0,348433.10000000003,886079.9,76398.3,2995.0,322422.9,0.0,3.0,0.0,100.0,1422.7730000000001,0.0,0.0,0.0,1737.6130000000003,3475.2,3475.2,18.6,0.0,0.0,0.0,0.0,,,0.00017357231983783345,0.04250737220574737,0.0,0.03869374845322695,,0.0
2021-01-21,1101,1101,8196985.3,7836400.199999999,0.0,0.0,36574.9,36574.9,0.0,349843.80000000005,886079.9,76398.3,3013.7,324110.0,0.0,3.0,0.0,100.0,1410.603,0.0,0.0,0.0,1687.0819999999999,3374.2000000000003,3374.2000000000003,18.7,0.0,0.0,0.0,0.0,,,0.00017208802362985817,0.04267956903619188,0.0,0.03856751488042346,,0.0
2021-01-22,1104,1104,8196966.3,7834901.0,0.0,0.0,36421.9,36421.9,0.0,351243.1,886079.9,76398.3,3032.7,325743.3,0.0,3.0,0.0,100.0,1399.319,0.0,0.0,0.0,1633.2759999999998,3266.6,3266.6,19.0,0.0,0.0,0.0,0.0,,,0.00017071181566282638,0.04285037746220818,0.0,0.038419714512422466,,0.0
2021-01-23,1107,1107,8196947.1,7833411.9,0.0,0.0,36315.6,36315.6,0.0,352632.1,886079.9,76398.3,3051.9,327319.69999999995,0.0,3.0,0.0,100.0,1389.104,0.0,0.0,0.0,1576.331,3152.7,3152.7,19.2,0.0,0.0,0.0,0.0,,,0.00016946601985512387,0.04301993116437216,0.0,0.03825088942493034,,0.0
2021-01-24,1110,1110,8196927.600000001,7831931.699999999,0.0,0.0,36260.0,36260.0,0.0,354012.2,886079.9,76398.3,3071.3999999999996,328836.1,0.0,3.0,0.0,100.0,1380.1280000000002,0.0,0.0,0.0,1516.4089999999999,3032.7,3032.7,19.4,0.0,0.0,0.0,0.0,,,0.0001683713785638414,0.043188401468862554,0.0,0.038061996690568124,,0.0
2021-01-25,1113,1113,8196908.0,7830459.100000001,0.0,0.0,36196.8,36196.8,0.0,355384.9,886079.9,76398.3,3091.0,330352.0,0.0,3.0,0.0,100.0,1372.556,0.0,0.0,0.0,1515.9740000000002,3031.9,3031.9,19.6,0.0,0.0,0.0,0.0,,,0.00016744801820393738,0.043355970324419894,0.0,0.037919263581311057,,0.0
2021-01-26,1116,1116,8196888.699999999,7828992.6,0.0,0.0,36131.4,36131.4,0.0,356751.4,886079.9,76398.3,3110.3,331864.7,0.0,3.0,0.0,100.0,1366.5430000000001,0.0,0.0,0.0,1512.699,3025.4,3025.4,19.3,0.0,0.0,0.0,0.0,,,0.00016671484144953686,0.043522782003859596,0.0,0.037821479378047904,,0.0
2021-01-27,1119,1119,8196869.800000001,7827530.4,0.0,0.0,36068.3,36068.3,0.0,358113.6,886079.9,76398.3,3129.2000000000003,333371.2,0.0,3.0,0.0,100.0,1362.247,0.0,0.0,0.0,1506.469,3012.8999999999996,3012.8999999999996,18.900000000000002,0.0,0.0,0.0,0.0,,,0.00016619112334808586,0.04368906774632433,0.0,0.037768539132701014,,0.0
2021-01-28,1122,1122,8196851.4,7826070.5,0.0,0.0,36012.4,36012.4,0.0,359473.4,886079.9,76398.3,3147.6000000000004,334868.3,0.0,3.0,0.0,100.0,1359.824,0.0,0.0,0.0,1497.1709999999998,2994.2999999999997,2994.2999999999997,18.5,0.0,0.0,0.0,0.0,,,0.00016589589509942806,0.04385505878513303,0.0,0.037759882707067566,,0.0
2021-01-29,1125,1125,8196833.2,7824613.4,0.0,0.0,35964.3,35964.3,0.0,360830.6,886079.9,76398.3,3165.8,336355.4,0.0,3.0,0.0,100.0,1357.125,0.0,0.0,0.0,1487.004,2974.1,2974.1,18.200000000000003,0.0,0.0,0.0,0.0,,,0.00016556698994436045,0.044020732299395814,0.0,0.03773533754306353,,0.0
2021-01-30,1128,1128,8196815.5,7823159.1,0.0,0.0,35925.1,35925.1,0.0,362185.0,886079.9,76398.3,3183.5,337831.2,0.0,3.0,0.0,100.0,1354.337,0.0,0.0,0.0,1475.8600000000001,2951.7,2951.7,17.8,0.0,0.0,0.0,0.0,,,0.00016522721537406813,0.0441860622579586,0.0,0.03769890689239557,,0.0
2021-01-31,1131,1131,8196798.2,7821707.5,0.0,0.0,35895.9,35895.9,0.0,363536.5,886079.9,76398.3,3200.8,339294.9,0.0,3.0,0.0,100.0,1351.636,0.0,0.0,0.0,1463.629,2927.3,2927.3,17.3,0.0,0.0,0.0,0.0,,,0.00016489804519037688,0.04435103696953281,0.0,0.037654328210185564,,0.0
2021-02-01,1134,1134,8196781.5,7820258.3,0.0,0.0,35878.2,35878.2,0.0,364885.80000000005,886079.9,76398.3,3217.5,340745.1,0.0,3.0,0.0,100.0,1349.208,0.0,0.0,0.0,1450.193,2900.3,2900.3,16.8,0.0,0.0,0.0,0.0,,,0.00016460216732628534,0.044515740720915895,0.0,0.03760523103165711,,0.0
2021-02-02,1137,1137,8196765.2,7818811.2,0.0,0.0,35873.6,35873.6,0.0,366232.8,886079.9,76398.3,3233.8,342180.7,0.0,3.0,0.0,100.0,1347.078,0.0,0.0,0.0,1435.52,2871.0,2871.0,16.3,0.0,0.0,0.0,0.0,,,0.00016434263604378957,0.04468016236453863,0.0,0.0375506779358637,,0.0
2021-02-03,1140,1140,8196749.5,7817365.9,0.0,0.0,35881.5,35881.5,0.0,367578.2,886079.9,76398.3,3249.5,343602.3,0.0,3.0,0.0,100.0,1345.278,0.0,0.0,0.0,1421.717,2843.3999999999996,2843.3999999999996,15.7,0.0,0.0,0.0,0.0,,,0.0001641233515797939,0.044844386180155925,0.0,0.037492245307470425,,0.0
2021-02-04,1143,1143,8196734.5,7815922.0,0.0,0.0,35901.4,35901.4,0.0,368922.0,886079.9,76398.3,3264.5,345011.1,0.0,3.0,0.0,100.0,1343.856,0.0,0.0,0.0,1408.787,2817.6,2817.6,15.0,0.0,0.0,0.0,0.0,,,0.00016395016820417935,0.04500841158146576,0.0,0.03743185502515222,,0.0
2021-02-05,1146,1146,8196719.4,7814479.199999999,0.0,0.0,35932.5,35932.5,0.0,370264.9,886079.9,76398.3,3279.6000000000004,346407.9,0.0,3.0,0.0,100.0,1342.866,0.0,0.0,0.0,1396.7359999999999,2793.5,2793.5,15.0,0.0,0.0,0.0,0.0,,,0.00016382969020508375,0.04517232833418697,0.0,0.03737190565643916,,0.0
2021-02-06,1149,1149,8196704.5,7813036.7,0.0,0.0,35974.3,35974.3,0.0,371607.2,886079.9,76398.3,3294.5,347793.4,0.0,3.0,0.0,100.0,1342.369,0.0,0.0,0.0,1385.565,2771.0,2771.0,15.0,0.0,0.0,0.0,0.0,,,0.0001637693538909448,0.04533617138448751,0.0,0.0373146663034444,,0.0
2021-02-07,1152,1152,8196689.6,7811594.5,0.0,0.0,36026.2,36026.2,0.0,372949.5,886079.9,76398.3,3309.3999999999996,349168.8,0.0,2.9,0.0,100.0,1342.345,0.0,0.0,0.0,1375.4479999999999,2750.8999999999996,2750.8999999999996,14.899999999999999,0.0,0.0,0.0,0.0,,,0.0001637667235807002,0.045500015030458155,0.0,0.037260243933581676,,0.0
2021-02-08,1155,1155,8196674.6,7810151.6,0.0,0.0,36087.6,36087.6,0.0,374292.4,886079.9,76398.3,3324.3999999999996,350535.4,0.0,2.9,0.0,100.0,1342.777,0.0,0.0,0.0,1366.561,2733.2000000000003,2733.2000000000003,14.899999999999999,0.0,0.0,0.0,0.0,,,0.00016381972757586351,0.04566393302962155,0.0,0.03720881964996287,,0.0
2021-02-09,1158,1158,8196659.9,7808708.1,0.0,0.0,36157.4,36157.4,0.0,375635.9,886079.9,76398.3,3339.1000000000004,351894.4,0.0,2.9,0.0,100.0,1343.625,0.0,0.0,0.0,1359.065,2718.1000000000004,2718.1000000000004,14.7,0.0,0.0,0.0,0.0,,,0.00016392347814748296,0.04582792315196584,0.0,0.03716044295220342,,0.0
2021-02-10,1161,1161,8196645.199999999,7807263.1,0.0,0.0,36234.5,36234.5,0.0,376980.8,886079.9,76398.3,3353.7999999999997,353247.6,0.0,2.9,0.0,100.0,1344.875,0.0,0.0,0.0,1353.11,2706.2,2706.2,14.600000000000001,0.0,0.0,0.0,0.0,,,0.00016407627354664565,0.04599208466410136,0.0,0.037115870234169096,,0.0
2021-02-11,1164,1164,8196630.799999999,7805816.699999999,0.0,0.0,36317.6,36317.6,0.0,378327.4,886079.9,76398.3,3368.2,354596.5,0.0,2.9,0.0,100.0,1346.507,0.0,0.0,0.0,1348.856,2697.7,2697.7,14.5,0.0,0.0,0.0,0.0,,,0.00016427566799763634,0.046156452478010854,0.0,0.037075880564795036,,0.0
2021-02-12,1167,1167,8196616.200000001,7804368.2,0.0,0.0,36405.3,36405.3,0.0,379675.8,886079.9,76398.3,3382.8,355942.8,0.0,2.9,0.0,100.0,1348.493,0.0,0.0,0.0,1346.458,2693.0,2693.0,14.299999999999999,0.0,0.0,0.0,0.0,,,0.00016451825571630398,0.046321041602509085,0.0,0.03704111763946458,,0.0
2021-02-13,1170,1170,8196602.100000001,7802917.399999999,0.0,0.0,36498.0,36498.0,0.0,381026.6,886079.9,76398.3,3396.8999999999996,357286.69999999995,0.0,2.9,0.0,100.0,1350.796,0.0,0.0,0.0,1343.785,2687.5,2687.5,14.2,0.0,0.0,0.0,0.0,,,0.00016479950881109623,0.046485921281941935,0.0,0.03701013754178311,,0.0
2021-02-14,1173,1173,8196587.9,7801464.0,0.0,0.0,36596.3,36596.3,0.0,382380.0,886079.9,76398.3,3411.1,358627.60000000003,0.0,2.9,0.0,100.0,1353.374,0.0,0.0,0.0,1341.0249999999999,2682.1000000000004,2682.1000000000004,14.0,0.0,0.0,0.0,0.0,,,0.00016511431543362085,0.046651119302948,0.0,0.036981170227591315,,0.0
2021-02-15,1176,1176,8196574.0,7800007.799999999,0.0,0.0,36700.0,36700.0,0.0,383736.3,886079.9,76398.3,3425.0,359966.0,0.0,2.9,0.0,100.0,1356.176,0.0,0.0,0.0,1338.3490000000002,2676.7,2676.7,14.0,0.0,0.0,0.0,0.0,,,0.00016545644558324,0.046816669989193045,0.0,0.03695302452316076,,0.0
2021-02-16,1179,1179,8196560.1,7798548.699999999,0.0,0.0,36809.4,36809.4,0.0,385095.4,886079.9,76398.3,3438.8999999999996,361302.0,0.0,2.9,0.0,100.0,1359.146,0.0,0.0,0.0,1335.946,2671.9,2671.9,13.8,0.0,0.0,0.0,0.0,,,0.00016581907329636978,0.0469825628436495,0.0,0.03692388357321771,,0.0
2021-02-17,1182,1182,8196546.299999999,7797086.4,0.0,0.0,36924.1,36924.1,0.0,386457.60000000003,886079.9,76398.3,3452.7,362635.9,0.0,2.9,0.0,100.0,1362.308,0.0,0.0,0.0,1333.836,2667.7,2667.7,13.7,0.0,0.0,0.0,0.0,,,0.0001662051247120998,0.047148833893612005,0.0,0.03689481937271322,,0.0
2021-02-18,1185,1185,8196532.6,7795620.7,0.0,0.0,37044.1,37044.1,0.0,387823.4,886079.9,76398.3,3466.3999999999996,363967.9,0.0,2.9,0.0,100.0,1365.674,0.0,0.0,0.0,1332.0549999999998,2664.1,2664.1,13.6,0.0,0.0,0.0,0.0,,,0.00016661606396831753,0.04731554413630955,0.0,0.03686616762183452,,0.0
2021-02-19,1188,1188,8196519.200000001,7794151.5,0.0,0.0,37169.2,37169.2,0.0,389192.6,886079.9,76398.3,3479.8,365298.5,0.0,2.9,0.0,100.0,1369.249,0.0,0.0,0.0,1330.646,2661.3,2661.3,13.5,0.0,0.0,0.0,0.0,,,0.0001670524971136528,0.04748266800863468,0.0,0.03683826931975937,,0.0
2021-02-20,1191,1191,8196505.6,7792678.4,0.0,0.0,37299.0,37299.0,0.0,390565.5,886079.9,76398.3,3493.3999999999996,366628.2,0.0,2.9,0.0,100.0,1373.029,0.0,0.0,0.0,1329.666,2659.3,2659.3,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00016751394643102545,0.04765024500196767,0.0,0.036811415855652965,,0.0
2021-02-21,1194,1194,8196492.199999999,7791201.4,0.0,0.0,37433.4,37433.4,0.0,391942.60000000003,886079.9,76398.3,3506.7999999999997,367957.3,0.0,2.9,0.0,100.0,1377.011,0.0,0.0,0.0,1329.174,2658.4,2658.4,13.399999999999999,0.0,0.0,0.0,0.0,,,0.00016800003786985853,0.047818333798939024,0.0,0.0367856246026276,,0.0
2021-02-22,1197,1197,8196478.9,7789720.2,0.0,0.0,37572.1,37572.1,0.0,393323.69999999995,886079.9,76398.3,3520.1,369286.5,0.0,2.9,0.0,100.0,1381.186,0.0,0.0,0.0,1329.151,2658.3,2658.3,13.399999999999999,0.0,0.0,0.0,0.0,,,0.0001685096755388463,0.047986910574490706,0.0,0.036760947618046366,,0.0
2021-02-23,1200,1200,8196465.4,7788234.6,0.0,0.0,37714.7,37714.7,0.0,394709.39999999997,886079.9,76398.3,3533.6,370616.2,0.0,2.9,0.0,100.0,1385.5520000000001,0.0,0.0,0.0,1329.577,2659.2,2659.2,13.3,0.0,0.0,0.0,0.0,,,0.00016904262171350105,0.048156050289677295,0.0,0.03673771765385911,,0.0
2021-02-24,1203,1203,8196452.1,7786744.6,0.0,0.0,37861.0,37861.0,0.0,396099.4,886079.9,76398.3,3546.9,371946.6,0.0,2.9,0.0,100.0,1390.0949999999998,0.0,0.0,0.0,1330.417,2660.8,2660.8,13.3,0.0,0.0,0.0,0.0,,,0.00016959716021521066,0.04832571400008548,0.0,0.036715749716066656,,0.0
2021-02-25,1206,1206,8196438.799999999,7785249.7,0.0,0.0,38010.8,38010.8,0.0,397494.19999999995,886079.9,76398.3,3560.2,373278.1,0.0,2.9,0.0,100.0,1394.807,0.0,0.0,0.0,1331.656,2663.3,2663.3,13.3,0.0,0.0,0.0,0.0,,,0.00017017231922722344,0.04849596388128952,0.0,0.03669501825796879,,0.0
2021-02-26,1209,1209,8196425.5,7783750.1,0.0,0.0,38163.899999999994,38163.899999999994,0.0,398894.0,886079.9,76398.3,3573.5,374611.5,0.0,2.9,0.0,100.0,1399.675,0.0,0.0,0.0,1333.272,2666.5,2666.5,13.3,0.0,0.0,0.0,0.0,,,0.00017076651279268016,0.0486668243370235,0.0,0.03667536598722877,,0.0
