days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2232487.3,2125073.0,737.0,24.7,421.3,426.5,0.0,108260.5,200064.6,15128.4,1060.7,106988.9,0.0,1.0,1726.3,1.09,14.685,86.9,0.6,86.9,13.092,0.0,0.0,0.1,0.7,91.0,1639.3,0.0,0.008,1.0,0.0,0.048,1986.0
198,2020-08-08,198,Other high contact ,2232487.2,2125057.1,747.6,25.0,423.7,429.1,0.0,108275.3,201690.8,15220.1,1060.8,107002.1,0.0,1.0,1626.1,1.09,14.776,91.7,0.7,91.7,13.202,0.0,0.0,0.1,0.6,85.8,1544.2,0.0,0.008,1.0,0.0,0.048,1986.0
199,2020-08-09,199,Other high contact ,2232487.0,2125041.1,753.8,25.3,426.2,431.6,0.0,108290.1,203360.0,15306.5,1061.0,107015.4,0.0,1.0,1669.2,1.09,14.867,86.4,0.6,86.4,13.317,0.0,0.0,0.1,0.7,88.0,1585.1,0.0,0.008,1.0,0.0,0.049,1986.0
200,2020-08-10,200,Other high contact ,2232486.9,2125025.1,763.0,25.6,428.5,434.1,0.0,108305.1,205057.7,15395.2,1061.1,107028.8,0.0,1.0,1697.8,1.09,14.957,88.7,0.7,88.7,13.432,0.0,0.0,0.1,0.7,89.5,1612.2,0.0,0.008,1.0,0.0,0.049,1987.0
201,2020-08-11,201,Other high contact ,2232486.8,2125009.0,773.7,25.9,430.9,436.5,0.0,108320.1,206778.7,15485.4,1061.2,107042.4,0.0,1.0,1721.0,1.09,15.046,90.2,0.7,90.2,13.54,0.0,0.0,0.1,0.7,90.8,1634.2,0.0,0.008,1.0,0.0,0.049,1990.0
202,2020-08-12,202,Other high contact ,2232486.7,2124992.7,785.2,26.3,433.2,439.0,0.0,108335.3,208518.3,15576.9,1061.3,107056.0,0.0,1.0,1739.6,1.09,15.132,91.4,0.7,91.4,13.64,0.0,0.0,0.1,0.7,91.7,1651.9,0.0,0.008,1.0,0.0,0.049,1991.0
203,2020-08-13,203,Other high contact ,2232486.5,2124976.4,800.2,26.8,435.5,441.5,0.0,108350.5,210320.6,15669.3,1061.5,107069.7,0.0,1.0,1802.3,1.09,15.218,92.4,0.7,92.4,13.731,0.0,0.0,0.1,0.7,95.0,1711.5,0.0,0.008,1.0,0.0,0.049,1991.0
204,2020-08-14,204,Other high contact ,2232486.4,2124960.0,814.9,27.3,437.8,443.9,0.0,108365.8,212176.6,15765.1,1061.6,107083.6,0.0,1.0,1855.9,1.09,15.303,95.8,0.7,95.8,13.824,0.0,0.0,0.1,0.8,97.9,1762.4,0.0,0.008,1.0,0.0,0.049,1991.0
205,2020-08-15,205,Other high contact ,2232486.3,2124943.6,831.7,27.9,440.1,446.3,0.0,108381.2,213965.0,15863.7,1061.7,107097.5,0.0,1.0,1788.4,1.09,15.387,98.6,0.8,98.6,13.912,0.0,0.0,0.1,0.7,94.3,1698.3,0.0,0.008,1.0,0.0,0.049,1991.0
206,2020-08-16,206,Other high contact ,2232486.1,2124927.0,839.9,28.1,442.5,448.8,0.0,108396.6,215939.4,15958.7,1061.9,107111.5,0.0,1.0,1974.4,1.09,15.47,95.0,0.7,95.0,13.998,0.0,0.0,0.1,0.8,104.1,1874.8,0.0,0.008,1.0,0.0,0.049,1991.0
207,2020-08-17,207,Other high contact ,2232486.0,2124910.4,853.2,28.6,444.7,451.2,0.0,108412.2,217974.6,16063.7,1062.0,107125.5,0.0,1.0,2035.2,1.09,15.552,104.9,0.8,104.9,14.083,0.0,0.0,0.1,0.8,107.3,1932.6,0.0,0.008,1.0,0.0,0.049,1991.0
208,2020-08-18,208,Other high contact ,2232485.9,2124893.6,875.0,29.3,447.0,453.6,0.0,108427.8,220036.6,16171.8,1062.1,107139.7,0.0,1.0,2062.0,1.09,15.633,108.2,0.8,108.2,14.168,0.0,0.0,0.1,0.9,108.7,1958.1,0.0,0.008,1.0,0.0,0.049,1992.0
209,2020-08-19,209,Other high contact ,2232485.8,2124876.8,896.0,30.0,449.2,456.0,0.0,108443.5,222129.9,16281.4,1062.2,107154.0,0.0,1.0,2093.3,1.09,15.714,109.6,0.9,109.6,14.256,0.0,0.0,0.1,0.9,110.4,1987.7,0.0,0.008,1.0,0.0,0.049,1996.0
210,2020-08-20,210,Other high contact ,2232485.6,2124860.0,917.1,30.7,451.4,458.4,0.0,108459.3,224384.1,16392.7,1062.4,107168.3,0.0,1.0,2254.2,1.09,15.797,111.3,0.9,111.3,14.348,0.0,0.0,0.1,0.9,118.9,2140.5,0.0,0.008,1.0,0.0,0.049,1998.0
211,2020-08-21,211,Other high contact ,2232485.5,2124843.0,945.6,31.7,453.5,460.8,0.0,108475.2,226639.9,16512.5,1062.5,107182.8,0.0,1.0,2255.9,1.09,15.878,119.8,0.9,119.8,14.443,0.0,0.0,0.1,1.0,119.0,2142.1,0.1,0.008,1.0,0.0,0.049,2000.0
212,2020-08-22,212,Other high contact ,2232485.4,2124825.9,973.2,32.6,455.6,463.2,0.0,108491.2,228991.8,16632.4,1062.6,107197.3,0.0,1.0,2351.9,1.09,15.957,119.9,1.0,119.9,14.541,0.0,0.0,0.1,1.0,124.0,2233.3,0.1,0.008,1.0,0.0,0.049,2000.0
213,2020-08-23,213,Other high contact ,2232485.2,2124808.8,1002.6,33.6,457.7,465.6,0.0,108507.2,231279.8,16757.4,1062.8,107211.9,0.0,1.0,2288.0,1.09,16.036,125.0,1.0,125.0,14.631,0.0,0.0,0.1,1.0,120.7,2172.6,0.1,0.008,1.0,0.0,0.049,2001.0
214,2020-08-24,214,Other high contact ,2232485.1,2124791.6,1025.8,34.4,459.8,467.9,0.0,108523.3,233791.0,16879.1,1062.9,107226.7,0.0,1.0,2511.2,1.09,16.114,121.6,1.0,121.6,14.721,0.0,0.0,0.1,1.1,132.4,2384.6,0.1,0.009,1.0,0.0,0.049,2001.0
215,2020-08-25,215,Other high contact ,2232484.9,2124774.3,1064.4,35.7,461.8,470.2,0.0,108539.5,236326.6,17012.6,1063.1,107241.5,0.0,1.0,2535.6,1.09,16.19,133.5,1.1,133.5,14.81,0.0,0.0,0.1,1.1,133.7,2407.7,0.1,0.009,1.0,0.0,0.049,2002.0
216,2020-08-26,216,Other high contact ,2232484.8,2124757.0,1094.6,36.7,463.9,472.6,0.0,108555.8,238901.3,17147.4,1063.2,107256.4,0.0,1.0,2574.7,1.09,16.265,134.8,1.1,134.8,14.898,0.0,0.0,0.1,1.1,135.8,2444.9,0.1,0.009,1.0,0.0,0.049,2003.0
217,2020-08-27,217,Other high contact ,2232484.7,2124739.5,1123.6,37.7,465.9,474.9,0.0,108572.1,241525.8,17284.3,1063.3,107271.3,0.0,1.0,2624.5,1.09,16.339,136.9,1.1,136.9,14.983,0.0,0.0,0.1,1.1,138.4,2492.2,0.1,0.009,1.0,0.0,0.049,2003.0
218,2020-08-28,218,Other high contact ,2232484.5,2124722.0,1153.7,38.7,467.9,477.2,0.0,108588.5,241525.8,17423.8,1063.5,107286.4,0.0,1.0,0.0,1.09,16.414,139.5,1.1,139.5,15.069,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2004.0
219,2020-08-29,219,Other high contact ,2232484.4,2124704.5,1042.7,34.9,471.1,479.4,0.0,108605.0,241525.8,17423.8,1063.6,107301.6,0.0,1.0,0.0,1.09,16.484,0.0,0.0,0.0,15.153,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2005.0
220,2020-08-30,220,Other high contact ,2232484.2,2124686.8,923.2,30.9,474.3,481.7,0.0,108621.6,241525.8,17423.8,1063.8,107316.8,0.0,1.0,0.0,1.09,16.557,0.0,0.0,0.0,15.236,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2005.0
221,2020-08-31,221,Other high contact ,2232484.1,2124669.1,803.6,26.9,477.5,484.0,0.0,108638.2,241525.8,17423.8,1063.9,107332.1,0.0,1.0,0.0,1.09,16.629,0.0,0.0,0.0,15.318,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2006.0
222,2020-09-01,222,Other high contact ,2232484.0,2124651.3,678.9,22.8,480.7,486.2,0.0,108654.9,241525.8,17423.8,1064.0,107347.5,0.0,1.0,0.0,1.09,16.7,0.0,0.0,0.0,15.399,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2011.0
223,2020-09-02,223,Other high contact ,2232483.8,2124633.4,557.5,18.7,484.0,488.5,0.0,108671.7,241525.8,17423.8,1064.2,107363.0,0.0,1.0,0.0,1.09,16.812,0.0,0.0,0.0,15.48,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2011.0
224,2020-09-03,224,Other high contact ,2232483.7,2124615.4,424.4,14.2,487.4,490.8,0.0,108688.6,241525.8,17423.8,1064.3,107378.6,0.0,1.0,0.0,1.09,16.926,0.0,0.0,0.0,15.56,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2013.0
225,2020-09-04,225,Other high contact ,2232483.5,2124597.3,290.0,9.7,490.8,493.1,0.0,108705.7,241525.8,17423.8,1064.5,107394.2,0.0,1.0,0.0,1.09,17.039,0.0,0.0,0.0,15.642,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2013.0
226,2020-09-05,226,Other high contact ,2232483.4,2124579.0,153.5,5.1,494.3,495.5,0.0,108722.8,241525.8,17423.8,1064.6,107409.9,0.0,1.0,0.0,1.09,17.155,0.0,0.0,0.0,15.722,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2013.0
227,2020-09-06,227,Other high contact ,2232483.2,2124560.7,14.4,0.5,497.8,497.9,0.0,108740.1,241525.8,17423.8,1064.8,107425.7,0.0,1.0,0.0,1.09,17.27,0.0,0.0,0.0,15.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2013.0
228,2020-09-07,228,Other high contact ,2232483.1,2124537.8,13.4,0.4,504.7,504.8,0.0,108761.9,241525.8,17423.8,1064.9,107441.6,0.0,1.0,0.0,1.09,21.776,0.0,0.0,0.0,15.878,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2014.0
229,2020-09-08,229,Other high contact ,2232482.9,2124506.8,12.3,0.4,519.5,519.6,0.0,108791.8,241525.8,17423.8,1065.1,107457.6,0.0,1.0,0.0,1.09,29.882,0.0,0.0,0.0,15.956,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.049,2018.0
230,2020-09-09,230,Other high contact ,2232482.8,2124467.6,11.2,0.4,542.6,542.7,0.0,108829.9,241525.8,17423.8,1065.2,107473.6,0.0,1.0,0.0,1.09,38.114,0.0,0.0,0.0,16.03,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,2019.0
231,2020-09-10,231,Other high contact ,2232482.6,2124420.0,10.1,0.3,573.9,574.0,0.0,108876.4,241525.8,17423.8,1065.4,107489.7,0.0,1.0,0.0,1.09,46.502,0.0,0.0,0.0,16.105,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
232,2020-09-11,232,Other high contact ,2232482.5,2124371.7,9.0,0.3,605.9,606.0,0.0,108923.6,241525.8,17423.8,1065.5,107505.9,0.0,1.0,0.0,1.09,47.248,0.0,0.0,0.0,16.178,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
233,2020-09-12,233,Other high contact ,2232482.3,2124321.8,7.8,0.3,639.5,639.5,0.0,108972.4,241525.8,17423.8,1065.7,107522.1,0.0,1.0,0.0,1.09,48.826,0.0,0.0,0.0,16.253,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
234,2020-09-13,234,Other high contact ,2232482.2,2124269.4,6.6,0.2,675.3,675.4,0.0,109023.7,241525.8,17423.8,1065.8,107538.4,0.0,1.0,0.0,1.09,51.248,0.0,0.0,0.0,16.322,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
235,2020-09-14,235,Other high contact ,2232482.0,2124213.8,5.4,0.2,714.4,714.4,0.0,109078.2,241525.8,17423.8,1066.0,107554.8,0.0,1.0,0.0,1.09,54.531,0.0,0.0,0.0,16.394,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
236,2020-09-15,236,Other high contact ,2232481.9,2124154.8,4.0,0.1,756.8,756.8,0.0,109136.1,241525.8,17423.8,1066.1,107571.3,0.0,1.0,0.0,1.09,57.885,0.0,0.0,0.0,16.465,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
237,2020-09-16,237,Other high contact ,2232481.7,2124092.4,2.7,0.1,802.6,802.6,0.0,109197.5,241525.8,17423.8,1066.3,107587.8,0.0,1.0,0.0,1.09,61.388,0.0,0.0,0.0,16.536,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
238,2020-09-17,238,Other high contact ,2232481.5,2124026.2,1.4,0.0,852.0,852.0,0.0,109262.6,241525.8,17423.8,1066.5,107604.5,0.0,1.0,0.0,1.09,65.127,0.0,0.0,0.0,16.646,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
239,2020-09-18,239,Other high contact ,2232481.4,2123955.9,-0.0,-0.0,905.4,905.4,0.0,109331.8,241525.8,17423.8,1066.6,107621.2,0.0,1.0,0.0,1.09,69.18,0.0,0.0,0.0,16.759,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
240,2020-09-19,240,Other high contact ,2232481.2,2123881.2,-0.0,-0.0,963.0,963.0,0.0,109405.4,241525.8,17423.8,1066.8,107638.1,0.0,1.0,0.0,1.09,73.564,0.0,0.0,0.0,16.872,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
241,2020-09-20,241,Other high contact ,2232481.1,2123801.9,-0.0,-0.0,1025.2,1025.2,0.0,109483.7,241525.8,17423.8,1066.9,107655.1,0.0,1.0,0.0,1.09,78.288,0.0,0.0,0.0,16.986,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.049,0.0
0,2020-01-23,0,Rest of population,5883952.0,5883951.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5883952.0,5883951.0,0.0,0.0,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5883952.0,5883948.1,0.0,0.0,6.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5883952.0,5883945.3,0.0,0.0,9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5883952.0,5883941.7,0.0,0.0,13.2,13.2,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,0.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5883952.0,5883937.1,0.0,0.0,17.8,17.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,1.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5883952.0,5883931.5,0.0,0.0,23.4,23.4,0.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5883952.0,5883924.9,0.0,0.0,29.9,29.9,0.0,8.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,3.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5883952.0,5883917.2,0.0,0.0,37.7,37.7,0.0,13.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,4.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5883952.0,5883907.8,0.0,0.0,47.1,47.1,0.0,20.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,6.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5883952.0,5883896.5,0.0,0.0,58.4,58.4,0.0,28.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,8.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5883952.0,5883882.9,0.0,0.0,71.9,71.9,0.0,39.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5883952.0,5883866.7,0.0,0.0,88.2,88.2,0.0,52.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,13.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5883952.0,5883847.2,0.0,0.0,107.6,107.6,0.0,69.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,16.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5883952.0,5883823.9,0.0,0.0,131.0,131.0,0.0,89.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.87,20.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5883952.0,5883795.9,0.0,0.0,158.0,158.0,0.0,115.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.87,25.152,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5883952.0,5883762.2,0.0,0.0,191.6,191.6,0.0,145.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.87,30.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5883952.0,5883721.9,0.0,0.0,232.0,232.0,0.0,183.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.87,37.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5883952.0,5883673.6,0.0,0.0,280.3,280.3,0.0,228.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.87,45.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5883952.0,5883616.2,0.0,0.0,336.9,336.9,0.0,283.1,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.87,54.436,0.0,0.0,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5883952.0,5883547.4,0.0,0.0,404.1,404.1,0.0,349.1,0.0,0.0,0.0,3.4,0.0,1.0,0.0,2.87,66.021,0.0,0.0,0.0,1.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5883952.0,5883464.6,0.0,0.0,484.2,484.2,0.0,429.0,0.0,0.0,0.0,6.1,0.0,1.0,0.0,2.87,79.917,0.0,0.0,0.0,2.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5883952.0,5883365.1,0.0,0.0,580.0,580.0,0.0,525.6,0.0,0.0,0.0,9.7,0.0,1.0,0.0,2.87,96.587,0.0,0.0,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5883952.0,5883246.2,0.0,0.0,694.1,694.1,0.0,641.7,0.0,0.0,0.0,14.6,0.0,1.0,0.0,2.87,116.084,0.0,0.0,0.0,4.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5883952.0,5883104.0,0.0,0.0,829.8,829.8,0.0,780.9,0.0,0.0,0.0,21.0,0.0,1.0,0.0,2.87,139.237,0.0,0.0,0.0,6.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5883952.0,5882934.3,0.0,0.0,991.1,991.1,0.0,947.8,0.0,0.0,0.0,29.4,0.0,1.0,0.0,2.87,166.842,0.0,0.0,0.0,8.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5883952.0,5882731.6,0.0,0.0,1183.3,1183.3,0.0,1147.6,47.4,0.0,0.0,40.0,0.0,1.0,47.4,2.87,199.855,0.0,0.0,0.0,10.575,0.0,0.0,0.0,0.0,2.7,45.0,0.0,0.017,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5883952.0,5882489.6,2.7,0.0,1412.0,1412.1,0.0,1386.8,94.8,2.7,0.0,53.2,0.0,1.0,47.4,2.87,239.163,2.7,0.0,2.7,13.233,0.0,0.0,0.0,0.1,2.7,45.0,0.0,0.021,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5883952.0,5882200.8,5.4,0.0,1684.3,1684.4,0.0,1672.7,142.2,5.4,0.0,69.6,0.0,1.0,47.4,2.87,285.909,2.7,0.1,2.7,16.431,0.0,0.0,0.0,0.1,2.7,45.0,0.0,0.025,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5883952.0,5881856.4,8.2,0.0,2008.4,2008.5,0.0,2014.2,189.6,8.2,0.0,89.9,0.0,1.0,47.4,2.87,341.511,2.7,0.1,2.7,20.283,0.0,0.0,0.0,0.1,2.6,45.0,0.0,0.03,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5883952.0,5881453.5,10.9,0.0,2386.3,2386.5,0.0,2414.3,237.0,10.9,0.0,114.8,0.0,1.0,47.4,2.87,400.045,2.7,0.1,2.7,24.905,0.0,0.0,0.0,0.1,2.6,45.0,0.0,0.035,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5883952.0,5880982.4,13.6,0.0,2826.9,2827.2,0.0,2882.5,284.5,13.6,0.0,145.3,0.0,1.0,47.4,2.87,468.233,2.7,0.1,2.7,30.444,0.0,0.0,0.0,0.1,2.6,44.9,0.0,0.042,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5883951.9,5880431.9,16.3,0.0,3340.1,3340.5,0.0,3430.1,331.9,16.3,0.1,182.3,0.0,1.0,47.4,2.87,547.607,2.7,0.1,2.7,37.085,0.0,0.0,0.0,0.1,2.6,44.9,0.0,0.05,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5883951.9,5879789.1,19.1,0.0,3937.7,3938.3,0.0,4070.0,379.3,19.1,0.1,227.4,0.0,1.0,47.4,2.87,639.93,2.8,0.1,2.8,45.054,0.0,0.0,0.0,0.1,2.6,44.9,0.0,0.059,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5883951.9,5879041.4,21.8,0.0,4631.4,4632.0,0.0,4814.9,426.7,21.8,0.1,281.3,0.0,1.0,47.4,2.87,744.872,2.8,0.1,2.8,53.901,0.0,0.0,0.0,0.2,2.6,44.9,0.0,0.069,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5883951.8,5878174.5,24.6,0.0,5432.7,5433.5,0.0,5679.0,554.8,24.6,0.2,346.7,0.0,1.0,128.1,2.87,864.053,2.8,0.2,2.8,65.372,0.0,0.0,0.1,0.6,7.1,121.2,0.0,0.08,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5883951.7,5877172.3,29.6,0.0,6355.1,6356.5,0.0,6678.2,683.0,32.3,0.3,425.8,0.0,1.0,128.1,2.87,999.268,7.7,0.6,7.7,79.132,0.0,0.0,0.1,0.6,7.1,121.1,0.0,0.092,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5883951.6,5876017.0,34.7,0.0,7414.1,7416.1,0.0,7830.7,811.1,40.1,0.4,521.4,0.0,1.0,128.1,2.87,1152.496,7.8,0.6,7.8,95.638,0.0,0.0,0.1,0.8,7.1,121.0,0.0,0.106,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5883951.5,5874688.6,39.9,0.0,8626.7,8629.3,0.0,9156.2,939.2,48.0,0.5,636.4,0.0,1.0,128.1,2.87,1325.45,7.9,0.8,7.9,114.943,0.0,0.0,0.1,0.9,7.1,120.8,0.0,0.122,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5883951.3,5873166.3,45.2,0.0,10010.2,10013.7,0.0,10675.7,1067.3,56.0,0.7,774.3,0.0,1.0,128.1,2.87,1519.495,8.0,0.9,8.0,137.868,0.0,0.0,0.2,1.0,7.1,120.7,0.1,0.139,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5883951.1,5871386.1,50.7,0.0,11624.0,11628.5,0.0,12453.0,1195.5,64.1,0.9,939.5,0.0,1.0,128.1,2.87,1777.333,8.2,1.0,8.2,165.202,0.0,0.0,0.2,1.2,7.1,120.5,0.1,0.158,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5883950.9,5869309.9,56.3,0.0,13501.0,13506.5,0.0,14526.3,1323.6,72.5,1.1,1137.3,0.0,1.0,128.1,2.87,2073.284,8.3,1.2,8.3,197.89,0.0,0.0,0.2,1.4,7.2,120.3,0.1,0.179,0.999,0.0,0.002,0.0
42,2020-03-05,42,Rest of population,5883950.6,5866895.0,62.1,0.0,15677.5,15684.3,0.0,16938.3,1451.7,81.0,1.4,1374.2,0.0,1.0,128.1,2.87,2412.036,8.5,1.4,8.5,236.812,0.0,0.0,0.3,1.6,7.2,120.1,0.1,0.201,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,5883950.2,5864093.7,68.1,0.0,18193.9,18202.1,0.0,19736.7,1579.9,89.8,1.8,1657.3,0.0,1.0,128.1,2.87,2798.416,8.8,1.6,8.8,283.099,0.0,0.0,0.4,1.8,7.2,119.9,0.1,0.225,0.999,0.0,0.003,1.0
