days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
195,2020-08-06,195,Other high contact ,3093649.1,2919058.3,1031.8,25.5,1350.4,1373.3,0.0,176131.8,274994.2,21997.5,1834.9,173219.0,0.0,0.9,2268.5,1.51,76.417,114.4,2.5,114.4,75.167,0.0,0.0,0.8,2.6,119.6,2152.4,0.1,0.023,1.0,0.0,0.057,1985.0
196,2020-08-07,196,Other high contact ,3093648.3,2918977.6,1038.4,25.6,1356.0,1378.9,0.0,176210.9,277386.8,22119.8,1835.7,173293.2,0.0,0.9,2392.7,1.51,79.173,122.3,2.6,122.3,74.245,0.0,0.0,0.8,2.8,126.2,2270.2,0.1,0.023,1.0,0.0,0.057,1986.0
197,2020-08-08,197,Other high contact ,3093647.5,2918896.8,1053.0,26.0,1363.0,1386.2,0.0,176290.3,279640.7,22248.8,1836.5,173366.0,0.0,0.9,2253.9,1.51,79.351,129.0,2.8,129.0,72.76,0.0,0.0,0.8,2.7,118.9,2138.5,0.1,0.023,1.0,0.0,0.057,1986.0
198,2020-08-09,198,Other high contact ,3093646.6,2918815.5,1061.7,26.2,1371.7,1395.0,0.0,176370.0,281954.3,22370.3,1837.4,173437.6,0.0,0.9,2313.5,1.51,79.744,121.5,2.7,121.5,71.597,0.0,0.0,0.8,2.8,122.0,2195.1,0.1,0.024,1.0,0.0,0.057,1986.0
199,2020-08-10,199,Other high contact ,3093645.8,2918734.0,1074.6,26.5,1381.8,1405.4,0.0,176450.1,284307.4,22495.1,1838.2,173507.9,0.0,0.9,2353.2,1.51,80.033,124.8,2.8,124.8,70.281,0.0,0.0,0.8,2.9,124.1,2232.6,0.2,0.024,1.0,0.0,0.057,1987.0
200,2020-08-11,200,Other high contact ,3093644.9,2918652.1,1089.6,26.9,1393.4,1417.4,0.0,176530.4,286692.8,22622.1,1839.1,173576.9,0.0,0.9,2385.3,1.51,80.38,127.0,2.9,127.0,69.051,0.0,0.0,0.8,3.0,125.8,2263.1,0.2,0.024,1.0,0.0,0.057,1990.0
201,2020-08-12,201,Other high contact ,3093644.1,2918570.1,1105.9,27.3,1405.4,1429.9,0.0,176610.9,289103.9,22750.9,1839.9,173645.7,0.0,0.9,2411.1,1.51,80.473,128.8,3.0,128.8,68.734,0.0,0.0,0.8,3.1,127.1,2287.5,0.2,0.025,1.0,0.0,0.057,1991.0
202,2020-08-13,202,Other high contact ,3093643.3,2918487.6,1127.1,27.8,1417.9,1443.1,0.0,176691.9,291601.9,22881.1,1840.7,173714.1,0.0,0.9,2498.0,1.51,81.025,130.2,3.1,130.2,68.451,0.0,0.0,0.8,3.2,131.7,2369.9,0.2,0.025,1.0,0.0,0.057,1991.0
203,2020-08-14,203,Other high contact ,3093642.5,2918404.5,1147.9,28.3,1431.3,1457.2,0.0,176773.4,294174.3,23016.1,1841.5,173782.2,0.0,0.9,2572.4,1.51,81.515,134.9,3.2,134.9,68.131,0.0,0.0,0.8,3.3,135.6,2440.4,0.2,0.025,1.0,0.0,0.057,1991.0
204,2020-08-15,204,Other high contact ,3093641.7,2918321.0,1171.9,28.9,1445.5,1472.2,0.0,176855.5,296653.1,23155.0,1842.3,173850.0,0.0,0.9,2478.8,1.51,82.052,139.0,3.3,139.0,67.739,0.0,0.0,0.8,3.2,130.7,2351.6,0.2,0.025,1.0,0.0,0.057,1991.0
205,2020-08-16,205,Other high contact ,3093640.9,2918236.9,1183.6,29.2,1460.5,1487.9,0.0,176938.0,299389.6,23289.0,1843.1,173917.6,0.0,0.9,2736.5,1.51,82.543,134.0,3.2,134.0,67.584,0.0,0.0,0.8,3.6,144.3,2596.1,0.2,0.026,1.0,0.0,0.057,1991.0
206,2020-08-17,206,Other high contact ,3093640.1,2918152.5,1202.6,29.7,1474.5,1502.7,0.0,177020.9,302210.5,23436.9,1843.9,173986.4,0.0,0.9,2820.9,1.51,82.857,147.9,3.6,147.9,68.784,0.0,0.0,0.8,3.7,148.8,2676.1,0.2,0.026,1.0,0.0,0.057,1991.0
207,2020-08-18,207,Other high contact ,3093639.3,2918067.8,1233.6,30.4,1487.3,1516.4,0.0,177104.2,305068.5,23589.4,1844.7,174056.5,0.0,0.9,2858.0,1.51,83.256,152.5,3.7,152.5,70.195,0.0,0.0,0.8,3.8,150.7,2711.3,0.2,0.026,1.0,0.0,0.057,1992.0
208,2020-08-19,208,Other high contact ,3093638.5,2917982.7,1263.5,31.2,1498.8,1529.0,0.0,177187.7,307969.8,23743.9,1845.5,174128.3,0.0,0.9,2901.3,1.51,83.582,154.5,3.8,154.5,71.777,0.0,0.0,0.8,3.9,153.0,2752.3,0.2,0.026,1.0,0.0,0.057,1996.0
209,2020-08-20,209,Other high contact ,3093637.7,2917896.6,1293.5,31.9,1509.5,1540.7,0.0,177272.3,311094.1,23900.8,1846.3,174201.9,0.0,0.9,3124.3,1.51,84.587,156.9,3.9,156.9,73.608,0.0,0.0,0.8,4.2,164.8,2963.9,0.2,0.026,1.0,0.0,0.057,1998.0
210,2020-08-21,210,Other high contact ,3093637.0,2917810.0,1333.9,32.9,1518.5,1551.0,0.0,177357.4,314220.8,24069.8,1847.0,174277.5,0.0,0.9,3126.7,1.51,85.109,169.0,4.2,169.0,75.613,0.0,0.0,0.7,4.3,164.9,2966.1,0.2,0.027,1.0,0.0,0.057,2000.0
211,2020-08-22,211,Other high contact ,3093636.2,2917723.6,1373.1,33.9,1524.6,1558.3,0.0,177442.3,317480.5,24239.0,1847.8,174355.9,0.0,0.9,3259.7,1.51,84.896,169.2,4.3,169.2,78.339,0.0,0.0,0.7,4.5,171.9,3092.3,0.2,0.027,1.0,0.0,0.057,2000.0
212,2020-08-23,212,Other high contact ,3093635.5,2917637.5,1414.7,34.9,1530.2,1565.2,0.0,177526.9,320651.7,24415.3,1848.5,174434.4,0.0,0.9,3171.2,1.51,84.601,176.4,4.5,176.4,78.515,0.0,0.0,0.7,4.4,167.2,3008.3,0.2,0.027,1.0,0.0,0.057,2001.0
213,2020-08-24,213,Other high contact ,3093634.8,2917551.8,1447.6,35.7,1535.2,1571.2,0.0,177611.1,324132.3,24586.9,1849.2,174513.3,0.0,0.9,3480.6,1.51,84.196,171.6,4.4,171.6,78.904,0.0,0.0,0.7,4.8,183.5,3301.7,0.3,0.027,1.0,0.0,0.057,2001.0
214,2020-08-25,214,Other high contact ,3093634.1,2917467.2,1502.3,37.1,1538.3,1575.9,0.0,177694.2,327646.7,24775.3,1849.9,174592.5,0.0,0.9,3514.4,1.51,83.091,188.4,4.8,188.4,79.19,0.0,0.0,0.7,4.9,185.3,3333.8,0.3,0.027,1.0,0.0,0.057,2002.0
215,2020-08-26,215,Other high contact ,3093633.3,2917383.9,1545.0,38.1,1540.0,1578.9,0.0,177776.0,331215.4,24965.5,1850.7,174672.0,0.0,0.9,3568.6,1.51,81.738,190.2,4.9,190.2,79.533,0.0,0.0,0.7,5.0,188.2,3385.2,0.3,0.027,1.0,0.0,0.057,2003.0
216,2020-08-27,216,Other high contact ,3093632.6,2917302.2,1586.1,39.1,1540.1,1580.3,0.0,177856.1,334853.1,25158.7,1851.4,174751.7,0.0,0.9,3637.7,1.51,80.193,193.2,5.0,193.2,79.625,0.0,0.0,0.7,5.1,191.8,3450.7,0.3,0.027,1.0,0.0,0.057,2003.0
217,2020-08-28,217,Other high contact ,3093631.9,2917221.7,1628.9,40.2,1538.4,1579.9,0.0,177935.2,334853.1,25355.7,1852.1,174831.8,0.0,0.9,0.0,1.51,79.011,196.9,5.1,196.9,80.171,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,0.0,0.058,2004.0
218,2020-08-29,218,Other high contact ,3093631.1,2917143.6,1472.3,36.3,1538.9,1576.6,0.0,178011.7,334853.1,25355.7,1852.9,174912.5,0.0,0.9,0.0,1.51,76.552,0.0,0.0,0.0,80.657,0.0,0.0,0.7,0.0,0.0,0.0,0.0,,,0.0,0.058,2005.0
219,2020-08-30,219,Other high contact ,3093630.4,2917066.9,1303.8,32.2,1537.9,1571.3,0.0,178086.9,334853.1,25355.7,1853.6,174993.7,0.0,0.9,0.0,1.51,75.236,0.0,0.0,0.0,81.188,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2005.0
220,2020-08-31,220,Other high contact ,3093629.6,2916990.1,1135.1,28.0,1536.5,1565.6,0.0,178162.2,334853.1,25355.7,1854.4,175075.3,0.0,0.9,0.0,1.51,75.237,0.0,0.0,0.0,81.674,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2006.0
221,2020-09-01,221,Other high contact ,3093628.8,2916913.5,959.2,23.7,1534.8,1559.5,0.0,178237.3,334853.1,25355.7,1855.2,175157.3,0.0,0.9,0.0,1.51,75.154,0.0,0.0,0.0,81.985,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2011.0
222,2020-09-02,222,Other high contact ,3093628.0,2916834.3,788.1,19.4,1535.2,1555.5,0.0,178315.0,334853.1,25355.7,1856.0,175239.7,0.0,0.9,0.0,1.51,77.673,0.0,0.0,0.0,82.379,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2011.0
223,2020-09-03,223,Other high contact ,3093627.1,2916747.0,600.3,14.8,1543.7,1559.2,0.0,178400.7,334853.1,25355.7,1856.9,175322.4,0.0,0.9,0.0,1.51,85.734,0.0,0.0,0.0,82.701,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2013.0
224,2020-09-04,224,Other high contact ,3093626.3,2916651.8,410.7,10.1,1559.3,1569.9,0.0,178494.5,334853.1,25355.7,1857.7,175406.1,0.0,0.9,0.0,1.51,93.761,0.0,0.0,0.0,83.696,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2013.0
225,2020-09-05,225,Other high contact ,3093625.4,2916548.1,218.0,5.4,1582.9,1588.5,0.0,178596.6,334853.1,25355.7,1858.6,175490.3,0.0,0.9,0.0,1.51,102.124,0.0,0.0,0.0,84.213,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2013.0
226,2020-09-06,226,Other high contact ,3093624.6,2916436.1,21.8,0.5,1615.1,1615.6,0.0,178707.1,334853.1,25355.7,1859.4,175574.3,0.0,0.9,0.0,1.51,110.477,0.0,0.0,0.0,84.002,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2013.0
227,2020-09-07,227,Other high contact ,3093623.7,2916314.1,20.2,0.5,1652.6,1653.1,0.0,178827.6,334853.1,25355.7,1860.3,175658.0,0.0,0.9,0.0,1.51,120.524,0.0,0.0,0.0,83.709,0.0,0.0,0.8,0.0,0.0,0.0,0.0,,,0.0,0.058,2014.0
228,2020-09-08,228,Other high contact ,3093622.9,2916181.2,18.6,0.5,1701.4,1701.9,0.0,178959.1,334853.1,25355.7,1861.1,175741.3,0.0,0.9,0.0,1.51,131.431,0.0,0.0,0.0,83.309,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,2018.0
229,2020-09-09,229,Other high contact ,3093622.0,2916036.3,17.0,0.4,1763.2,1763.7,0.0,179102.4,334853.1,25355.7,1862.0,175823.5,0.0,0.9,0.0,1.51,143.339,0.0,0.0,0.0,82.216,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,2019.0
230,2020-09-10,230,Other high contact ,3093621.2,2915878.5,15.3,0.4,1839.4,1839.8,0.0,179258.8,334853.1,25355.7,1862.8,175904.4,0.0,0.9,0.0,1.51,156.352,0.0,0.0,0.0,80.877,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
231,2020-09-11,231,Other high contact ,3093620.3,2915716.6,13.5,0.3,1921.1,1921.5,0.0,179419.1,334853.1,25355.7,1863.7,175983.8,0.0,0.9,0.0,1.51,160.389,0.0,0.0,0.0,79.348,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
232,2020-09-12,232,Other high contact ,3093619.4,2915549.4,11.8,0.3,2009.3,2009.6,0.0,179584.8,334853.1,25355.7,1864.6,176062.0,0.0,0.9,0.0,1.51,165.63,0.0,0.0,0.0,78.179,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
233,2020-09-13,233,Other high contact ,3093618.5,2915375.7,9.9,0.2,2106.4,2106.7,0.0,179757.0,334853.1,25355.7,1865.5,176137.7,0.0,0.9,0.0,1.51,172.246,0.0,0.0,0.0,75.746,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
234,2020-09-14,234,Other high contact ,3093617.7,2915193.8,8.1,0.2,2213.0,2213.3,0.0,179937.4,334853.1,25355.7,1866.3,176212.1,0.0,0.9,0.0,1.51,180.374,0.0,0.0,0.0,74.443,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
235,2020-09-15,235,Other high contact ,3093616.8,2915003.2,6.1,0.2,2328.4,2328.5,0.0,180126.5,334853.1,25355.7,1867.2,176286.6,0.0,0.9,0.0,1.51,189.082,0.0,0.0,0.0,74.445,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
236,2020-09-16,236,Other high contact ,3093615.9,2914803.2,4.1,0.1,2453.1,2453.2,0.0,180324.9,334853.1,25355.7,1868.1,176360.9,0.0,0.9,0.0,1.51,198.445,0.0,0.0,0.0,74.362,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
237,2020-09-17,237,Other high contact ,3093615.0,2914593.0,2.1,0.1,2585.7,2585.7,0.0,180533.7,334853.1,25355.7,1869.0,176437.8,0.0,0.9,0.0,1.51,208.738,0.0,0.0,0.0,76.855,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
238,2020-09-18,238,Other high contact ,3093614.1,2914371.5,0.0,0.0,2721.5,2721.5,0.0,180753.6,334853.1,25355.7,1869.9,176522.6,0.0,0.9,0.0,1.51,219.986,0.0,0.0,0.0,84.831,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.058,0.0
239,2020-09-19,239,Other high contact ,3093613.2,2914137.9,0.0,0.0,2861.4,2861.4,0.0,180985.8,334853.1,25355.7,1870.8,176615.4,0.0,0.9,0.0,1.51,232.118,0.0,0.0,0.0,92.773,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.059,0.0
240,2020-09-20,240,Other high contact ,3093612.3,2913891.2,0.0,0.0,3006.2,3006.2,0.0,181231.0,334853.1,25355.7,1871.7,176716.5,0.0,0.9,0.0,1.51,245.2,0.0,0.0,0.0,101.048,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.059,0.0
241,2020-09-21,241,Other high contact ,3093611.5,2913630.6,0.0,0.0,3156.6,3156.6,0.0,181490.0,334853.1,25355.7,1872.5,176825.8,0.0,0.9,0.0,1.51,259.054,0.0,0.0,0.0,109.313,0.0,0.0,0.9,0.0,0.0,0.0,0.0,,,0.0,0.059,0.0
0,2020-01-24,0,Rest of population,5022016.0,5022015.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-25,1,Rest of population,5022016.0,5022015.0,0.0,0.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-26,2,Rest of population,5022016.0,5022012.6,0.0,0.0,5.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-27,3,Rest of population,5022016.0,5022010.1,0.0,0.0,8.3,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-28,4,Rest of population,5022016.0,5022007.0,0.0,0.0,11.4,11.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-29,5,Rest of population,5022016.0,5022003.1,0.0,0.0,15.3,15.3,0.0,2.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-30,6,Rest of population,5022016.0,5021998.4,0.0,0.0,20.1,20.1,0.0,4.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,2.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-31,7,Rest of population,5022016.0,5021992.8,0.0,0.0,25.7,25.7,0.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,3.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-02-01,8,Rest of population,5022016.0,5021986.1,0.0,0.0,32.3,32.3,0.0,11.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-02,9,Rest of population,5022016.0,5021978.2,0.0,0.0,40.3,40.3,0.0,17.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,5.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-03,10,Rest of population,5022016.0,5021968.5,0.0,0.0,49.9,49.9,0.0,24.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,7.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-04,11,Rest of population,5022016.0,5021957.0,0.0,0.0,61.5,61.5,0.0,33.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,9.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-05,12,Rest of population,5022016.0,5021943.2,0.0,0.0,75.3,75.3,0.0,44.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,11.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-06,13,Rest of population,5022016.0,5021926.6,0.0,0.0,91.9,91.9,0.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,14.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-07,14,Rest of population,5022016.0,5021906.7,0.0,0.0,111.8,111.8,0.0,76.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.45,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-08,15,Rest of population,5022016.0,5021882.8,0.0,0.0,134.7,134.7,0.0,97.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.45,21.448,0.0,0.0,0.0,0.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-09,16,Rest of population,5022016.0,5021854.1,0.0,0.0,163.4,163.4,0.0,124.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.45,26.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-10,17,Rest of population,5022016.0,5021819.7,0.0,0.0,197.8,197.8,0.0,156.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.45,31.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-11,18,Rest of population,5022016.0,5021778.4,0.0,0.0,239.1,239.1,0.0,195.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.45,38.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-12,19,Rest of population,5022016.0,5021729.4,0.0,0.0,287.4,287.4,0.0,241.5,0.0,0.0,0.0,1.6,0.0,1.0,0.0,2.45,46.503,0.0,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-13,20,Rest of population,5022016.0,5021670.5,0.0,0.0,344.9,344.9,0.0,297.9,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.45,56.428,0.0,0.0,0.0,1.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-14,21,Rest of population,5022016.0,5021599.8,0.0,0.0,413.4,413.4,0.0,366.2,0.0,0.0,0.0,5.3,0.0,1.0,0.0,2.45,68.339,0.0,0.0,0.0,2.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-15,22,Rest of population,5022016.0,5021514.7,0.0,0.0,495.4,495.4,0.0,448.9,0.0,0.0,0.0,8.4,0.0,1.0,0.0,2.45,82.635,0.0,0.0,0.0,3.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-16,23,Rest of population,5022016.0,5021412.9,0.0,0.0,593.0,593.0,0.0,548.3,0.0,0.0,0.0,12.6,0.0,1.0,0.0,2.45,99.369,0.0,0.0,0.0,4.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-17,24,Rest of population,5022016.0,5021291.2,0.0,0.0,709.2,709.2,0.0,667.5,0.0,0.0,0.0,18.0,0.0,1.0,0.0,2.45,119.253,0.0,0.0,0.0,5.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-18,25,Rest of population,5022016.0,5021145.7,0.0,0.0,847.6,847.6,0.0,810.5,40.5,0.0,0.0,25.1,0.0,1.0,40.5,2.45,142.975,0.0,0.0,0.0,7.093,0.0,0.0,0.0,0.0,2.3,38.4,0.0,0.013,1.0,0.0,0.0,0.0
26,2020-02-19,26,Rest of population,5022016.0,5020971.9,2.3,0.0,1012.4,1012.4,0.0,981.8,80.9,2.3,0.0,34.1,0.0,1.0,40.5,2.45,171.363,2.3,0.0,2.3,8.998,0.0,0.0,0.0,0.0,2.3,38.4,0.0,0.016,1.0,0.0,0.0,0.0
27,2020-02-20,27,Rest of population,5022016.0,5020764.3,4.6,0.0,1208.7,1208.8,0.0,1187.0,121.4,4.6,0.0,45.4,0.0,1.0,40.5,2.45,205.185,2.3,0.0,2.3,11.263,0.0,0.0,0.0,0.0,2.3,38.4,0.0,0.019,1.0,0.0,0.0,0.0
28,2020-02-21,28,Rest of population,5022016.0,5020516.4,6.9,0.0,1442.6,1442.6,0.0,1432.5,161.9,6.9,0.0,59.4,0.0,1.0,40.5,2.45,245.432,2.3,0.0,2.3,13.99,0.0,0.0,0.0,0.0,2.3,38.4,0.0,0.023,1.0,0.0,0.0,0.0
29,2020-02-22,29,Rest of population,5022016.0,5020220.6,9.3,0.0,1721.0,1721.2,0.0,1725.8,202.3,9.3,0.0,76.7,0.0,1.0,40.5,2.45,293.334,2.3,0.0,2.3,17.276,0.0,0.0,0.0,0.1,2.2,38.4,0.0,0.027,1.0,0.0,0.0,0.0
30,2020-02-23,30,Rest of population,5022016.0,5019874.3,11.6,0.0,2046.0,2046.2,0.0,2069.6,242.8,11.6,0.0,97.9,0.0,1.0,40.5,2.45,343.856,2.3,0.1,2.3,21.222,0.0,0.0,0.0,0.1,2.2,38.4,0.0,0.032,1.0,0.0,0.0,0.0
31,2020-02-24,31,Rest of population,5022016.0,5019469.1,13.9,0.0,2425.2,2425.5,0.0,2472.4,283.2,13.9,0.0,123.8,0.0,1.0,40.5,2.45,402.772,2.3,0.1,2.3,25.953,0.0,0.0,0.0,0.1,2.2,38.4,0.0,0.038,1.0,0.0,0.0,0.0
32,2020-02-25,32,Rest of population,5022015.9,5018995.2,16.2,0.0,2867.3,2867.7,0.0,2943.8,323.7,16.2,0.1,155.5,0.0,1.0,40.5,2.45,471.41,2.3,0.1,2.3,31.628,0.0,0.0,0.0,0.1,2.2,38.3,0.0,0.045,1.0,0.0,0.001,0.0
33,2020-02-26,33,Rest of population,5022015.9,5018441.5,18.5,0.0,3382.5,3383.0,0.0,3495.1,364.2,18.5,0.1,193.9,0.0,1.0,40.5,2.45,551.314,2.3,0.1,2.3,38.442,0.0,0.0,0.0,0.1,2.2,38.3,0.0,0.053,1.0,0.0,0.001,0.0
34,2020-02-27,34,Rest of population,5022015.9,5017796.8,20.9,0.0,3981.1,3981.6,0.0,4137.4,473.5,20.9,0.1,239.9,0.0,1.0,109.4,2.45,642.244,2.4,0.1,2.4,46.014,0.0,0.0,0.0,0.4,6.1,103.5,0.0,0.063,1.0,0.0,0.001,0.0
35,2020-02-28,35,Rest of population,5022015.8,5017048.7,25.0,0.0,4672.9,4673.8,0.0,4883.0,582.9,27.3,0.2,295.8,0.0,1.0,109.4,2.45,745.633,6.4,0.4,6.4,55.833,0.0,0.0,0.1,0.4,6.1,103.5,0.0,0.073,1.0,0.0,0.001,0.0
36,2020-02-29,36,Rest of population,5022015.7,5016183.2,29.2,0.0,5470.4,5471.6,0.0,5746.1,692.2,33.8,0.3,363.4,0.0,1.0,109.4,2.45,863.075,6.5,0.4,6.5,67.619,0.0,0.0,0.1,0.5,6.1,103.4,0.0,0.084,1.0,0.0,0.001,0.0
37,2020-03-01,37,Rest of population,5022015.6,5015184.4,33.5,0.0,6386.8,6388.6,0.0,6742.4,801.6,40.4,0.4,445.1,0.0,1.0,109.4,2.45,996.327,6.6,0.5,6.6,81.765,0.0,0.0,0.1,0.6,6.1,103.3,0.0,0.097,1.0,0.0,0.001,0.0
38,2020-03-02,38,Rest of population,5022015.5,5014035.0,37.9,0.0,7437.2,7439.5,0.0,7889.4,911.0,47.0,0.5,543.5,0.0,1.0,109.4,2.45,1146.926,6.7,0.6,6.7,98.322,0.0,0.0,0.1,0.7,6.1,103.2,0.0,0.112,1.0,0.0,0.002,0.0
39,2020-03-03,39,Rest of population,5022015.4,5012716.5,42.4,0.0,8636.9,8639.9,0.0,9205.4,1020.3,53.8,0.6,661.5,0.0,1.0,109.4,2.45,1316.075,6.8,0.7,6.8,117.997,0.0,0.0,0.1,0.8,6.1,103.1,0.0,0.128,1.0,0.0,0.002,0.0
40,2020-03-04,40,Rest of population,5022015.2,5011173.4,47.0,0.0,10037.7,10041.3,0.0,10746.1,1129.7,60.7,0.8,802.9,0.0,1.0,109.3,2.45,1540.637,6.9,0.8,6.9,141.469,0.0,0.0,0.2,0.9,6.1,103.0,0.0,0.146,1.0,0.0,0.002,0.0
