days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
198,2020-08-08,198,Other high contact ,2142015.7,2040336.5,716.9,25.0,390.6,395.5,0.0,102476.6,193508.5,14522.0,1004.3,101284.9,0.0,1.0,1560.2,1.045,13.078,88.0,0.6,88.0,11.626,0.0,0.0,0.1,0.6,82.3,1481.6,0.0,0.007,1.0,0.0,0.048,1986.0
199,2020-08-09,199,Other high contact ,2142015.6,2040322.3,723.0,25.2,392.9,397.8,0.0,102489.8,195110.0,14604.9,1004.4,101296.6,0.0,1.0,1601.5,1.045,13.161,82.9,0.6,82.9,11.734,0.0,0.0,0.1,0.6,84.5,1520.9,0.0,0.007,1.0,0.0,0.048,1986.0
200,2020-08-10,200,Other high contact ,2142015.5,2040308.0,731.8,25.5,395.2,400.2,0.0,102503.0,196739.0,14689.9,1004.5,101308.4,0.0,1.0,1629.0,1.045,13.242,85.0,0.6,85.0,11.841,0.0,0.0,0.1,0.6,85.9,1546.9,0.0,0.007,1.0,0.0,0.048,1987.0
201,2020-08-11,201,Other high contact ,2142015.4,2040293.6,742.0,25.9,397.4,402.5,0.0,102516.3,198390.2,14776.4,1004.6,101320.4,0.0,1.0,1651.2,1.045,13.322,86.5,0.6,86.5,11.942,0.0,0.0,0.1,0.6,87.1,1568.0,0.0,0.007,1.0,0.0,0.048,1990.0
202,2020-08-12,202,Other high contact ,2142015.3,2040279.2,753.1,26.2,399.6,404.8,0.0,102529.7,200059.3,14864.1,1004.7,101332.4,0.0,1.0,1669.1,1.045,13.4,87.7,0.6,87.7,12.035,0.0,0.0,0.1,0.6,88.0,1585.0,0.0,0.008,1.0,0.0,0.048,1991.0
203,2020-08-13,203,Other high contact ,2142015.2,2040264.6,767.4,26.7,401.7,407.1,0.0,102543.2,201788.6,14952.8,1004.8,101344.5,0.0,1.0,1729.3,1.045,13.479,88.6,0.6,88.6,12.119,0.0,0.0,0.1,0.7,91.2,1642.1,0.0,0.008,1.0,0.0,0.048,1991.0
204,2020-08-14,204,Other high contact ,2142015.1,2040250.0,781.5,27.2,403.9,409.3,0.0,102556.8,203569.3,15044.6,1004.9,101356.7,0.0,1.0,1780.7,1.045,13.555,91.8,0.7,91.8,12.206,0.0,0.0,0.1,0.7,93.9,1691.0,0.0,0.008,1.0,0.0,0.048,1991.0
205,2020-08-15,205,Other high contact ,2142015.0,2040235.4,797.7,27.8,406.0,411.6,0.0,102570.4,205285.2,15139.2,1005.0,101369.0,0.0,1.0,1715.9,1.045,13.631,94.6,0.7,94.6,12.288,0.0,0.0,0.1,0.7,90.5,1629.5,0.0,0.008,1.0,0.0,0.048,1991.0
206,2020-08-16,206,Other high contact ,2142014.9,2040220.6,805.5,28.1,408.2,413.9,0.0,102584.1,207179.6,15230.3,1005.1,101381.4,0.0,1.0,1894.3,1.045,13.705,91.1,0.7,91.1,12.369,0.0,0.0,0.1,0.7,99.9,1798.9,0.0,0.008,1.0,0.0,0.048,1991.0
207,2020-08-17,207,Other high contact ,2142014.7,2040205.8,818.2,28.5,410.3,416.2,0.0,102597.9,209132.3,15331.0,1005.3,101393.8,0.0,1.0,1952.7,1.045,13.779,100.6,0.7,100.6,12.447,0.0,0.0,0.1,0.8,103.0,1854.3,0.0,0.008,1.0,0.0,0.048,1991.0
208,2020-08-18,208,Other high contact ,2142014.6,2040190.9,839.1,29.2,412.4,418.4,0.0,102611.7,211110.8,15434.7,1005.4,101406.4,0.0,1.0,1978.4,1.045,13.852,103.7,0.8,103.7,12.526,0.0,0.0,0.1,0.8,104.3,1878.8,0.0,0.008,1.0,0.0,0.048,1992.0
209,2020-08-19,209,Other high contact ,2142014.5,2040175.9,859.3,29.9,414.5,420.7,0.0,102625.6,213119.2,15539.8,1005.5,101419.0,0.0,1.0,2008.4,1.045,13.925,105.1,0.8,105.1,12.607,0.0,0.0,0.1,0.8,105.9,1907.2,0.0,0.008,1.0,0.0,0.048,1996.0
210,2020-08-20,210,Other high contact ,2142014.4,2040160.9,879.5,30.7,416.5,422.9,0.0,102639.6,215282.0,15646.5,1005.6,101431.7,0.0,1.0,2162.8,1.045,13.999,106.7,0.8,106.7,12.692,0.0,0.0,0.1,0.9,114.1,2053.8,0.0,0.008,1.0,0.0,0.048,1998.0
211,2020-08-21,211,Other high contact ,2142014.3,2040145.8,906.9,31.6,418.5,425.1,0.0,102653.7,217446.4,15761.4,1005.7,101444.4,0.0,1.0,2164.5,1.045,14.072,114.9,0.9,114.9,12.778,0.0,0.0,0.1,0.9,114.1,2055.4,0.0,0.008,1.0,0.0,0.048,2000.0
212,2020-08-22,212,Other high contact ,2142014.2,2040130.6,933.3,32.5,420.5,427.3,0.0,102667.9,219702.9,15876.4,1005.8,101457.3,0.0,1.0,2256.5,1.045,14.143,115.0,0.9,115.0,12.868,0.0,0.0,0.1,0.9,119.0,2142.8,0.0,0.008,1.0,0.0,0.048,2000.0
213,2020-08-23,213,Other high contact ,2142014.0,2040115.3,961.5,33.5,422.4,429.5,0.0,102682.1,221898.2,15996.3,1006.0,101470.3,0.0,1.0,2195.2,1.045,14.213,119.9,0.9,119.9,12.95,0.0,0.0,0.1,0.9,115.8,2084.6,0.0,0.008,1.0,0.0,0.048,2001.0
214,2020-08-24,214,Other high contact ,2142013.9,2040100.0,983.8,34.3,424.4,431.7,0.0,102696.4,224307.6,16113.0,1006.1,101483.3,0.0,1.0,2409.4,1.045,14.283,116.6,0.9,116.6,13.031,0.0,0.0,0.1,1.0,127.1,2288.0,0.1,0.008,1.0,0.0,0.048,2001.0
215,2020-08-25,215,Other high contact ,2142013.8,2040084.6,1020.8,35.6,426.3,433.9,0.0,102710.7,226740.4,16241.0,1006.2,101496.4,0.0,1.0,2432.8,1.045,14.351,128.0,1.0,128.0,13.112,0.0,0.0,0.1,1.0,128.3,2310.2,0.1,0.008,1.0,0.0,0.048,2002.0
216,2020-08-26,216,Other high contact ,2142013.7,2040069.1,1049.7,36.6,428.1,436.0,0.0,102725.1,229210.7,16370.3,1006.3,101509.6,0.0,1.0,2470.3,1.045,14.418,129.3,1.0,129.3,13.191,0.0,0.0,0.1,1.0,130.3,2345.8,0.1,0.008,1.0,0.0,0.048,2003.0
217,2020-08-27,217,Other high contact ,2142013.6,2040053.6,1077.5,37.6,430.0,438.1,0.0,102739.6,231728.9,16501.6,1006.4,101522.9,0.0,1.0,2518.2,1.045,14.484,131.3,1.0,131.3,13.269,0.0,0.0,0.1,1.0,132.8,2391.2,0.1,0.008,1.0,0.0,0.048,2003.0
218,2020-08-28,218,Other high contact ,2142013.4,2040038.0,1106.4,38.6,431.9,440.3,0.0,102754.2,231728.9,16635.4,1006.6,101536.2,0.0,1.0,0.0,1.045,14.551,133.8,1.0,133.8,13.346,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2004.0
219,2020-08-29,219,Other high contact ,2142013.3,2040022.3,999.9,34.9,434.8,442.4,0.0,102768.8,231728.9,16635.4,1006.7,101549.6,0.0,1.0,0.0,1.045,14.614,0.0,0.0,0.0,13.422,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2005.0
220,2020-08-30,220,Other high contact ,2142013.2,2040006.6,885.3,30.9,437.8,444.5,0.0,102783.5,231728.9,16635.4,1006.8,101563.1,0.0,1.0,0.0,1.045,14.679,0.0,0.0,0.0,13.497,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2005.0
221,2020-08-31,221,Other high contact ,2142013.1,2039990.8,770.6,26.9,440.7,446.6,0.0,102798.2,231728.9,16635.4,1006.9,101576.7,0.0,1.0,0.0,1.045,14.743,0.0,0.0,0.0,13.571,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2006.0
222,2020-09-01,222,Other high contact ,2142012.9,2039975.0,651.1,22.7,443.7,448.7,0.0,102813.0,231728.9,16635.4,1007.1,101590.3,0.0,1.0,0.0,1.045,14.807,0.0,0.0,0.0,13.643,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2011.0
223,2020-09-02,223,Other high contact ,2142012.8,2039959.0,534.7,18.6,446.7,450.8,0.0,102827.9,231728.9,16635.4,1007.2,101604.1,0.0,1.0,0.0,1.045,14.906,0.0,0.0,0.0,13.716,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2011.0
224,2020-09-03,224,Other high contact ,2142012.7,2039943.0,407.0,14.2,449.8,452.9,0.0,102842.9,231728.9,16635.4,1007.3,101617.8,0.0,1.0,0.0,1.045,15.006,0.0,0.0,0.0,13.788,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
225,2020-09-04,225,Other high contact ,2142012.5,2039926.8,278.1,9.7,452.9,455.1,0.0,102858.0,231728.9,16635.4,1007.5,101631.7,0.0,1.0,0.0,1.045,15.107,0.0,0.0,0.0,13.862,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
226,2020-09-05,226,Other high contact ,2142012.4,2039910.6,147.2,5.1,456.1,457.2,0.0,102873.2,231728.9,16635.4,1007.6,101645.6,0.0,1.0,0.0,1.045,15.208,0.0,0.0,0.0,13.934,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
227,2020-09-06,227,Other high contact ,2142012.3,2039894.2,13.8,0.5,459.4,459.5,0.0,102888.5,231728.9,16635.4,1007.7,101659.6,0.0,1.0,0.0,1.045,15.31,0.0,0.0,0.0,14.004,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
228,2020-09-07,228,Other high contact ,2142012.1,2039874.4,12.8,0.4,464.9,465.0,0.0,102907.3,231728.9,16635.4,1007.9,101673.7,0.0,1.0,0.0,1.045,18.731,0.0,0.0,0.0,14.073,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2014.0
229,2020-09-08,229,Other high contact ,2142012.0,2039846.8,11.8,0.4,478.3,478.4,0.0,102933.9,231728.9,16635.4,1008.0,101687.9,0.0,1.0,0.0,1.045,26.609,0.0,0.0,0.0,14.143,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2018.0
230,2020-09-09,230,Other high contact ,2142011.9,2039811.1,10.8,0.4,499.7,499.7,0.0,102968.5,231728.9,16635.4,1008.1,101702.1,0.0,1.0,0.0,1.045,34.61,0.0,0.0,0.0,14.21,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,2019.0
231,2020-09-10,231,Other high contact ,2142011.7,2039767.3,9.7,0.3,529.1,529.1,0.0,103011.3,231728.9,16635.4,1008.3,101716.3,0.0,1.0,0.0,1.045,42.763,0.0,0.0,0.0,14.276,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
232,2020-09-11,232,Other high contact ,2142011.6,2039722.9,8.6,0.3,559.0,559.1,0.0,103054.6,231728.9,16635.4,1008.4,101730.7,0.0,1.0,0.0,1.045,43.376,0.0,0.0,0.0,14.342,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
233,2020-09-12,233,Other high contact ,2142011.5,2039677.1,7.5,0.3,590.3,590.4,0.0,103099.4,231728.9,16635.4,1008.5,101745.1,0.0,1.0,0.0,1.045,44.795,0.0,0.0,0.0,14.408,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
234,2020-09-13,234,Other high contact ,2142011.3,2039629.0,6.3,0.2,623.8,623.8,0.0,103146.5,231728.9,16635.4,1008.7,101759.6,0.0,1.0,0.0,1.045,47.034,0.0,0.0,0.0,14.471,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
235,2020-09-14,235,Other high contact ,2142011.2,2039577.8,5.1,0.2,660.3,660.3,0.0,103196.6,231728.9,16635.4,1008.8,101774.1,0.0,1.0,0.0,1.045,50.106,0.0,0.0,0.0,14.534,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
236,2020-09-15,236,Other high contact ,2142011.1,2039523.5,3.9,0.1,699.8,699.9,0.0,103249.8,231728.9,16635.4,1008.9,101788.7,0.0,1.0,0.0,1.045,53.238,0.0,0.0,0.0,14.598,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
237,2020-09-16,237,Other high contact ,2142010.9,2039466.0,2.6,0.1,742.6,742.6,0.0,103306.3,231728.9,16635.4,1009.1,101803.4,0.0,1.0,0.0,1.045,56.503,0.0,0.0,0.0,14.661,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
238,2020-09-17,238,Other high contact ,2142010.8,2039405.0,1.3,0.0,788.7,788.8,0.0,103366.3,231728.9,16635.4,1009.2,101818.1,0.0,1.0,0.0,1.045,59.986,0.0,0.0,0.0,14.759,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
239,2020-09-18,239,Other high contact ,2142010.7,2039340.2,0.0,-0.0,838.6,838.6,0.0,103430.1,231728.9,16635.4,1009.3,101833.0,0.0,1.0,0.0,1.045,63.762,0.0,0.0,0.0,14.859,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
240,2020-09-19,240,Other high contact ,2142010.5,2039271.3,0.0,-0.0,892.4,892.4,0.0,103497.9,231728.9,16635.4,1009.5,101847.9,0.0,1.0,0.0,1.045,67.848,0.0,0.0,0.0,14.958,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
241,2020-09-20,241,Other high contact ,2142010.4,2039198.0,0.0,-0.0,950.5,950.5,0.0,103570.1,231728.9,16635.4,1009.6,101863.0,0.0,1.0,0.0,1.045,72.249,0.0,0.0,0.0,15.059,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
0,2020-01-23,0,Rest of population,5974480.0,5974479.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5974480.0,5974479.0,0.0,0.0,3.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5974480.0,5974476.1,0.0,0.0,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5974480.0,5974473.2,0.0,0.0,9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5974480.0,5974469.5,0.0,0.0,13.4,13.4,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5974480.0,5974464.9,0.0,0.0,18.1,18.1,0.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,1.741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5974480.0,5974459.2,0.0,0.0,23.7,23.7,0.0,5.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,2.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5974480.0,5974452.5,0.0,0.0,30.4,30.4,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,3.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5974480.0,5974444.6,0.0,0.0,38.3,38.3,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,5.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5974480.0,5974435.1,0.0,0.0,47.8,47.8,0.0,20.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,6.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5974480.0,5974423.6,0.0,0.0,59.3,59.3,0.0,29.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,8.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5974480.0,5974409.9,0.0,0.0,73.0,73.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,10.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5974480.0,5974393.4,0.0,0.0,89.5,89.5,0.0,53.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,13.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5974480.0,5974373.6,0.0,0.0,109.3,109.3,0.0,70.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,16.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5974480.0,5974349.9,0.0,0.0,133.0,133.0,0.0,91.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.914,20.804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5974480.0,5974321.4,0.0,0.0,160.5,160.5,0.0,116.8,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.914,25.545,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5974480.0,5974287.3,0.0,0.0,194.6,194.6,0.0,148.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.914,31.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5974480.0,5974246.4,0.0,0.0,235.6,235.6,0.0,186.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.914,38.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5974480.0,5974197.2,0.0,0.0,284.7,284.7,0.0,232.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.914,46.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5974480.0,5974139.0,0.0,0.0,342.2,342.2,0.0,287.5,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.914,55.28,0.0,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5974480.0,5974069.1,0.0,0.0,410.4,410.4,0.0,354.5,0.0,0.0,0.0,3.4,0.0,1.0,0.0,2.914,67.043,0.0,0.0,0.0,1.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5974480.0,5973985.0,0.0,0.0,491.7,491.7,0.0,435.7,0.0,0.0,0.0,6.2,0.0,1.0,0.0,2.914,81.152,0.0,0.0,0.0,2.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5974480.0,5973884.0,0.0,0.0,589.0,589.0,0.0,533.8,0.0,0.0,0.0,9.9,0.0,1.0,0.0,2.914,98.076,0.0,0.0,0.0,3.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5974480.0,5973763.2,0.0,0.0,704.9,704.9,0.0,651.6,0.0,0.0,0.0,14.8,0.0,1.0,0.0,2.914,117.87,0.0,0.0,0.0,4.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5974480.0,5973618.9,0.0,0.0,842.6,842.6,0.0,793.0,0.0,0.0,0.0,21.4,0.0,1.0,0.0,2.914,141.375,0.0,0.0,0.0,6.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5974480.0,5973446.6,0.0,0.0,1006.4,1006.4,0.0,962.4,0.0,0.0,0.0,29.8,0.0,1.0,0.0,2.914,169.399,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5974480.0,5973240.8,0.0,0.0,1201.5,1201.5,0.0,1165.3,48.1,0.0,0.0,40.6,0.0,1.0,48.1,2.914,202.912,0.0,0.0,0.0,10.741,0.0,0.0,0.0,0.0,2.7,45.7,0.0,0.018,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5974480.0,5972995.1,2.8,0.0,1433.8,1433.8,0.0,1408.1,96.3,2.8,0.0,54.0,0.0,1.0,48.1,2.914,242.813,2.8,0.0,2.8,13.441,0.0,0.0,0.0,0.1,2.7,45.7,0.0,0.021,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5974480.0,5972701.9,5.5,0.0,1710.2,1710.3,0.0,1698.4,144.4,5.5,0.0,70.7,0.0,1.0,48.1,2.914,290.264,2.8,0.1,2.8,16.688,0.0,0.0,0.0,0.1,2.7,45.7,0.0,0.025,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5974480.0,5972352.3,8.3,0.0,2039.2,2039.3,0.0,2045.1,192.6,8.3,0.0,91.3,0.0,1.0,48.1,2.914,346.701,2.8,0.1,2.8,20.6,0.0,0.0,0.0,0.1,2.7,45.7,0.0,0.03,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5974480.0,5971943.3,11.0,0.0,2422.8,2423.0,0.0,2451.2,240.7,11.0,0.0,116.6,0.0,1.0,48.1,2.914,406.104,2.7,0.1,2.7,25.294,0.0,0.0,0.0,0.1,2.7,45.6,0.0,0.036,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5974480.0,5971465.1,13.8,0.0,2870.0,2870.3,0.0,2926.5,288.8,13.8,0.0,147.5,0.0,1.0,48.1,2.914,475.302,2.8,0.1,2.8,30.919,0.0,0.0,0.0,0.1,2.7,45.6,0.0,0.042,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5974479.9,5970906.3,16.6,0.0,3391.0,3391.4,0.0,3482.4,337.0,16.6,0.1,185.2,0.0,1.0,48.1,2.914,555.846,2.8,0.1,2.8,37.662,0.0,0.0,0.0,0.1,2.7,45.6,0.0,0.05,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5974479.9,5970253.9,19.4,0.0,3997.5,3998.0,0.0,4131.9,385.1,19.4,0.1,230.9,0.0,1.0,48.1,2.914,649.524,2.8,0.1,2.8,45.753,0.0,0.0,0.0,0.2,2.7,45.6,0.0,0.059,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5974479.9,5969494.9,22.2,0.0,4701.5,4702.2,0.0,4887.9,433.3,22.2,0.1,285.7,0.0,1.0,48.1,2.914,755.998,2.8,0.2,2.8,54.737,0.0,0.0,0.0,0.2,2.7,45.6,0.0,0.07,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5974479.8,5968615.1,25.0,0.0,5514.6,5515.5,0.0,5764.8,563.4,25.0,0.2,352.1,0.0,1.0,130.1,2.914,876.908,2.9,0.2,2.9,66.384,0.0,0.0,0.1,0.6,7.2,123.0,0.0,0.081,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5974479.7,5967598.1,30.1,0.0,6450.7,6452.1,0.0,6778.9,693.5,32.8,0.3,432.4,0.0,1.0,130.1,2.914,1014.071,7.8,0.6,7.8,80.354,0.0,0.0,0.1,0.7,7.2,122.9,0.0,0.093,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5974479.6,5966425.7,35.3,0.0,7525.2,7527.3,0.0,7948.4,823.6,40.7,0.4,529.5,0.0,1.0,130.1,2.914,1169.493,7.9,0.7,7.9,97.112,0.0,0.0,0.1,0.8,7.2,122.8,0.0,0.107,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5974479.5,5965077.9,40.5,0.0,8755.5,8758.2,0.0,9293.3,953.7,48.7,0.5,646.2,0.0,1.0,130.1,2.914,1344.904,8.0,0.8,8.0,116.712,0.0,0.0,0.1,0.9,7.2,122.7,0.0,0.123,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5974479.3,5963533.3,46.0,0.0,10159.1,10162.7,0.0,10834.9,1083.8,56.9,0.7,786.2,0.0,1.0,130.1,2.914,1541.686,8.1,0.9,8.1,139.986,0.0,0.0,0.2,1.1,7.2,122.5,0.1,0.141,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5974479.1,5961727.2,51.5,0.0,11796.3,11800.9,0.0,12638.1,1213.9,65.2,0.9,953.9,0.0,1.0,130.1,2.914,1803.192,8.3,1.1,8.3,167.734,0.0,0.0,0.2,1.2,7.3,122.4,0.1,0.159,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5974478.8,5959621.0,57.3,0.0,13700.3,13705.9,0.0,14741.5,1344.0,73.7,1.2,1154.9,0.0,1.0,130.1,2.914,2103.328,8.5,1.2,8.5,200.917,0.0,0.0,0.3,1.4,7.3,122.2,0.1,0.18,0.999,0.0,0.002,0.0
42,2020-03-05,42,Rest of population,5974478.5,5957171.2,63.2,0.0,15908.0,15915.0,0.0,17188.3,1474.1,82.3,1.5,1395.3,0.0,1.0,130.1,2.914,2446.843,8.7,1.4,8.7,240.426,0.0,0.0,0.3,1.6,7.3,122.0,0.1,0.202,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,5974478.2,5954329.7,69.3,0.0,18460.3,18468.7,0.0,20026.9,1604.2,91.2,1.8,1682.7,0.0,1.0,130.1,2.914,2838.619,8.9,1.6,8.9,287.41,0.0,0.0,0.4,1.9,7.3,121.7,0.1,0.226,0.999,0.0,0.003,1.0
44,2020-03-07,44,Rest of population,5974477.7,5951031.4,75.6,0.0,21413.1,21423.2,0.0,23322.3,1734.3,100.4,2.3,2026.0,0.0,1.0,130.1,2.914,3295.337,9.2,1.9,9.2,343.293,0.0,0.0,0.5,2.2,7.3,121.4,0.1,0.252,0.999,0.001,0.004,1.0
