days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
197,2020-08-07,197,Other high contact ,2359143.5,2243297.3,779.5,24.8,478.9,485.1,0.0,116763.0,211429.1,16033.2,1143.5,115362.3,0.0,1.0,1824.2,1.151,17.69,92.0,0.7,92.0,16.278,0.0,0.0,0.2,0.8,96.2,1732.2,0.0,0.009,1.0,0.0,0.049,1986.0
198,2020-08-08,198,Other high contact ,2359143.4,2243278.4,790.7,25.1,481.2,487.5,0.0,116780.8,213147.5,16130.2,1143.6,115378.6,0.0,1.0,1718.4,1.151,17.778,97.0,0.8,97.0,16.363,0.0,0.0,0.2,0.7,90.6,1631.8,0.0,0.009,1.0,0.0,0.05,1986.0
199,2020-08-09,199,Other high contact ,2359143.2,2243259.3,797.3,25.4,483.5,489.9,0.0,116798.7,214911.4,16221.6,1143.8,115395.1,0.0,1.0,1763.9,1.151,17.867,91.4,0.7,91.4,16.454,0.0,0.0,0.2,0.8,93.0,1674.9,0.0,0.009,1.0,0.0,0.05,1986.0
200,2020-08-10,200,Other high contact ,2359143.0,2243240.2,807.0,25.7,485.8,492.3,0.0,116816.6,216705.6,16315.4,1144.0,115411.6,0.0,1.0,1794.1,1.151,17.955,93.8,0.8,93.8,16.543,0.0,0.0,0.2,0.8,94.6,1703.6,0.0,0.009,1.0,0.0,0.05,1987.0
201,2020-08-11,201,Other high contact ,2359142.9,2243221.0,818.3,26.0,488.1,494.7,0.0,116834.7,218524.2,16410.8,1144.1,115428.3,0.0,1.0,1818.6,1.151,18.042,95.4,0.8,95.4,16.628,0.0,0.0,0.2,0.8,95.9,1726.9,0.0,0.009,1.0,0.0,0.05,1990.0
202,2020-08-12,202,Other high contact ,2359142.7,2243201.8,830.5,26.4,490.3,497.1,0.0,116852.8,220362.5,16507.5,1144.3,115445.0,0.0,1.0,1838.3,1.151,18.128,96.7,0.8,96.7,16.708,0.0,0.0,0.2,0.8,96.9,1745.6,0.0,0.009,1.0,0.0,0.05,1991.0
203,2020-08-13,203,Other high contact ,2359142.6,2243182.4,846.3,26.9,492.6,499.6,0.0,116871.0,222267.1,16605.2,1144.4,115461.8,0.0,1.0,1904.6,1.151,18.215,97.8,0.8,97.8,16.78,0.0,0.0,0.2,0.9,100.4,1808.5,0.0,0.009,1.0,0.0,0.05,1991.0
204,2020-08-14,204,Other high contact ,2359142.4,2243163.0,861.8,27.4,494.9,502.0,0.0,116889.3,224228.4,16706.5,1144.6,115478.6,0.0,1.0,1961.3,1.151,18.301,101.3,0.9,101.3,16.858,0.0,0.0,0.2,0.9,103.4,1862.3,0.0,0.009,1.0,0.0,0.05,1991.0
205,2020-08-15,205,Other high contact ,2359142.2,2243143.4,879.6,28.0,497.1,504.4,0.0,116907.7,226118.3,16810.8,1144.8,115495.5,0.0,1.0,1889.9,1.151,18.386,104.3,0.9,104.3,16.93,0.0,0.0,0.2,0.9,99.7,1794.6,0.0,0.009,1.0,0.0,0.05,1991.0
206,2020-08-16,206,Other high contact ,2359142.1,2243123.8,888.3,28.3,499.5,506.9,0.0,116926.2,228204.7,16911.3,1144.9,115512.5,0.0,1.0,2086.4,1.151,18.472,100.5,0.9,100.5,17.003,0.0,0.0,0.2,0.9,110.0,1981.2,0.0,0.009,1.0,0.0,0.05,1991.0
207,2020-08-17,207,Other high contact ,2359141.9,2243104.1,902.3,28.7,501.8,509.4,0.0,116944.7,230355.5,17022.3,1145.1,115529.6,0.0,1.0,2150.7,1.151,18.556,111.0,0.9,111.0,17.076,0.0,0.0,0.2,1.0,113.4,2042.2,0.1,0.009,1.0,0.0,0.05,1991.0
208,2020-08-18,208,Other high contact ,2359141.8,2243084.3,925.4,29.4,504.1,511.8,0.0,116963.4,232534.5,17136.7,1145.2,115546.8,0.0,1.0,2179.0,1.151,18.641,114.4,1.0,114.4,17.154,0.0,0.0,0.2,1.0,114.9,2069.1,0.1,0.009,1.0,0.0,0.05,1992.0
209,2020-08-19,209,Other high contact ,2359141.6,2243064.4,947.6,30.1,506.3,514.3,0.0,116982.1,234746.6,17252.6,1145.4,115564.0,0.0,1.0,2212.1,1.151,18.726,115.9,1.0,115.9,17.238,0.0,0.0,0.2,1.0,116.7,2100.4,0.1,0.009,1.0,0.0,0.05,1996.0
210,2020-08-20,210,Other high contact ,2359141.4,2243044.4,969.9,30.9,508.6,516.8,0.0,117000.9,237128.6,17370.3,1145.6,115581.3,0.0,1.0,2382.1,1.151,18.814,117.7,1.0,117.7,17.327,0.0,0.0,0.2,1.1,125.6,2261.9,0.1,0.009,1.0,0.0,0.05,1998.0
211,2020-08-21,211,Other high contact ,2359141.3,2243024.4,1000.1,31.8,510.7,519.3,0.0,117019.8,239512.5,17497.0,1145.7,115598.8,0.0,1.0,2383.9,1.151,18.901,126.7,1.1,126.7,17.419,0.0,0.0,0.2,1.1,125.7,2263.6,0.1,0.009,1.0,0.0,0.05,2000.0
212,2020-08-22,212,Other high contact ,2359141.1,2243004.3,1029.3,32.7,512.9,521.7,0.0,117038.8,241997.9,17623.8,1145.9,115616.3,0.0,1.0,2485.3,1.151,18.985,126.8,1.1,126.8,17.516,0.0,0.0,0.2,1.2,131.1,2359.9,0.1,0.009,1.0,0.0,0.05,2000.0
213,2020-08-23,213,Other high contact ,2359140.9,2242984.0,1060.4,33.7,515.0,524.2,0.0,117057.9,244415.7,17756.1,1146.1,115633.9,0.0,1.0,2417.8,1.151,19.069,132.2,1.2,132.2,17.603,0.0,0.0,0.2,1.1,127.5,2295.8,0.1,0.009,1.0,0.0,0.05,2001.0
214,2020-08-24,214,Other high contact ,2359140.8,2242963.7,1084.9,34.5,517.2,526.6,0.0,117077.0,247069.4,17884.7,1146.2,115651.6,0.0,1.0,2653.7,1.151,19.154,128.6,1.1,128.6,17.691,0.0,0.0,0.2,1.3,139.9,2519.8,0.1,0.009,1.0,0.0,0.05,2001.0
215,2020-08-25,215,Other high contact ,2359140.6,2242943.3,1125.8,35.8,519.3,529.1,0.0,117096.3,249748.9,18025.9,1146.4,115669.3,0.0,1.0,2679.5,1.151,19.235,141.2,1.3,141.2,17.778,0.0,0.0,0.2,1.3,141.3,2544.3,0.1,0.009,1.0,0.0,0.05,2002.0
216,2020-08-26,216,Other high contact ,2359140.4,2242922.9,1157.6,36.8,521.4,531.5,0.0,117115.6,252469.7,18168.4,1146.6,115687.2,0.0,1.0,2720.8,1.151,19.316,142.6,1.3,142.6,17.865,0.0,0.0,0.2,1.3,143.5,2583.5,0.1,0.009,1.0,0.0,0.05,2003.0
217,2020-08-27,217,Other high contact ,2359140.3,2242902.3,1188.3,37.8,523.5,533.9,0.0,117135.0,255243.2,18313.2,1146.7,115705.2,0.0,1.0,2773.5,1.151,19.396,144.8,1.3,144.8,17.95,0.0,0.0,0.2,1.3,146.3,2633.5,0.1,0.009,1.0,0.0,0.05,2003.0
218,2020-08-28,218,Other high contact ,2359140.1,2242881.7,1220.2,38.8,525.6,536.3,0.0,117154.5,255243.2,18460.8,1146.9,115723.2,0.0,1.0,0.0,1.151,19.478,147.6,1.3,147.6,18.036,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2004.0
219,2020-08-29,219,Other high contact ,2359139.9,2242861.0,1102.7,35.1,529.0,538.8,0.0,117174.0,255243.2,18460.8,1147.1,115741.3,0.0,1.0,0.0,1.151,19.555,0.0,0.0,0.0,18.121,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
220,2020-08-30,220,Other high contact ,2359139.8,2242840.2,976.3,31.1,532.5,541.2,0.0,117193.6,255243.2,18460.8,1147.2,115759.5,0.0,1.0,0.0,1.151,19.633,0.0,0.0,0.0,18.205,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
221,2020-08-31,221,Other high contact ,2359139.6,2242819.3,849.8,27.0,536.0,543.6,0.0,117213.4,255243.2,18460.8,1147.4,115777.8,0.0,1.0,0.0,1.151,19.713,0.0,0.0,0.0,18.29,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2006.0
222,2020-09-01,222,Other high contact ,2359139.4,2242798.4,718.0,22.8,539.6,546.0,0.0,117233.1,255243.2,18460.8,1147.6,115796.2,0.0,1.0,0.0,1.151,19.791,0.0,0.0,0.0,18.374,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
223,2020-09-02,223,Other high contact ,2359139.2,2242777.3,589.7,18.8,543.2,548.4,0.0,117253.1,255243.2,18460.8,1147.8,115814.6,0.0,1.0,0.0,1.151,19.919,0.0,0.0,0.0,18.458,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
224,2020-09-03,224,Other high contact ,2359139.1,2242756.1,448.9,14.3,546.9,550.9,0.0,117273.1,255243.2,18460.8,1147.9,115833.2,0.0,1.0,0.0,1.151,20.051,0.0,0.0,0.0,18.542,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
225,2020-09-04,225,Other high contact ,2359138.9,2242734.8,306.7,9.8,550.7,553.4,0.0,117293.3,255243.2,18460.8,1148.1,115851.8,0.0,1.0,0.0,1.151,20.182,0.0,0.0,0.0,18.629,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
226,2020-09-05,226,Other high contact ,2359138.7,2242713.3,162.4,5.2,554.5,556.0,0.0,117313.6,255243.2,18460.8,1148.3,115870.5,0.0,1.0,0.0,1.151,20.315,0.0,0.0,0.0,18.715,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
227,2020-09-06,227,Other high contact ,2359138.5,2242691.7,15.2,0.5,558.5,558.6,0.0,117334.1,255243.2,18460.8,1148.5,115889.3,0.0,1.0,0.0,1.151,20.449,0.0,0.0,0.0,18.799,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
228,2020-09-07,228,Other high contact ,2359138.4,2242663.8,14.1,0.4,567.4,567.5,0.0,117360.8,255243.2,18460.8,1148.6,115908.2,0.0,1.0,0.0,1.151,26.773,0.0,0.0,0.0,18.882,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2014.0
229,2020-09-08,229,Other high contact ,2359138.2,2242627.5,13.0,0.4,584.6,584.7,0.0,117396.0,255243.2,18460.8,1148.8,115927.2,0.0,1.0,0.0,1.151,35.178,0.0,0.0,0.0,18.965,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2018.0
230,2020-09-09,230,Other high contact ,2359138.0,2242582.6,11.9,0.4,610.2,610.3,0.0,117439.7,255243.2,18460.8,1149.0,115946.2,0.0,1.0,0.0,1.151,43.716,0.0,0.0,0.0,19.046,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,2019.0
231,2020-09-10,231,Other high contact ,2359137.8,2242529.0,10.7,0.3,644.5,644.6,0.0,117492.1,255243.2,18460.8,1149.2,115965.4,0.0,1.0,0.0,1.151,52.416,0.0,0.0,0.0,19.126,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
232,2020-09-11,232,Other high contact ,2359137.6,2242474.5,9.5,0.3,679.6,679.7,0.0,117545.5,255243.2,18460.8,1149.4,115984.6,0.0,1.0,0.0,1.151,53.376,0.0,0.0,0.0,19.205,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
233,2020-09-12,233,Other high contact ,2359137.5,2242418.2,8.2,0.3,716.5,716.6,0.0,117600.7,255243.2,18460.8,1149.5,116003.8,0.0,1.0,0.0,1.151,55.202,0.0,0.0,0.0,19.287,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
234,2020-09-13,234,Other high contact ,2359137.3,2242359.1,6.9,0.2,756.0,756.1,0.0,117658.6,255243.2,18460.8,1149.7,116023.2,0.0,1.0,0.0,1.151,57.907,0.0,0.0,0.0,19.362,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
235,2020-09-14,235,Other high contact ,2359137.1,2242296.4,5.7,0.2,799.1,799.1,0.0,117720.1,255243.2,18460.8,1149.9,116042.6,0.0,1.0,0.0,1.151,61.508,0.0,0.0,0.0,19.44,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
236,2020-09-15,236,Other high contact ,2359136.9,2242230.1,4.3,0.1,845.8,845.8,0.0,117785.3,255243.2,18460.8,1150.1,116062.2,0.0,1.0,0.0,1.151,65.202,0.0,0.0,0.0,19.519,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
237,2020-09-16,237,Other high contact ,2359136.7,2242159.9,2.9,0.1,896.2,896.2,0.0,117854.4,255243.2,18460.8,1150.3,116081.8,0.0,1.0,0.0,1.151,69.07,0.0,0.0,0.0,19.596,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
238,2020-09-17,238,Other high contact ,2359136.5,2242085.5,1.5,0.0,950.7,950.7,0.0,117927.6,255243.2,18460.8,1150.5,116101.5,0.0,1.0,0.0,1.151,73.2,0.0,0.0,0.0,19.724,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
239,2020-09-18,239,Other high contact ,2359136.3,2242006.7,-0.0,-0.0,1009.5,1009.5,0.0,118005.3,255243.2,18460.8,1150.7,116121.3,0.0,1.0,0.0,1.151,77.678,0.0,0.0,0.0,19.854,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
240,2020-09-19,240,Other high contact ,2359136.2,2241923.0,-0.0,-0.0,1073.0,1073.0,0.0,118087.8,255243.2,18460.8,1150.8,116141.3,0.0,1.0,0.0,1.151,82.521,0.0,0.0,0.0,19.984,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
241,2020-09-20,241,Other high contact ,2359136.0,2241834.1,-0.0,-0.0,1141.5,1141.5,0.0,118175.5,255243.2,18460.8,1151.0,116161.4,0.0,1.0,0.0,1.151,87.739,0.0,0.0,0.0,20.116,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
0,2020-01-23,0,Rest of population,5757212.0,5757211.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5757212.0,5757211.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5757212.0,5757208.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5757212.0,5757205.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5757212.0,5757201.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5757212.0,5757197.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,1.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5757212.0,5757191.9,0.0,0.0,22.9,22.9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5757212.0,5757185.5,0.0,0.0,29.3,29.3,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,3.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5757212.0,5757177.9,0.0,0.0,36.9,36.9,0.0,13.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,4.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5757212.0,5757168.7,0.0,0.0,46.1,46.1,0.0,19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,6.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5757212.0,5757157.7,0.0,0.0,57.1,57.1,0.0,28.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,8.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5757212.0,5757144.4,0.0,0.0,70.4,70.4,0.0,38.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,10.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5757212.0,5757128.5,0.0,0.0,86.3,86.3,0.0,51.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,13.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5757212.0,5757109.5,0.0,0.0,105.3,105.3,0.0,67.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,16.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5757212.0,5757086.7,0.0,0.0,128.2,128.2,0.0,87.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,20.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5757212.0,5757059.2,0.0,0.0,154.6,154.6,0.0,112.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,24.604,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5757212.0,5757026.4,0.0,0.0,187.5,187.5,0.0,142.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,30.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5757212.0,5756986.9,0.0,0.0,226.9,226.9,0.0,179.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,36.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5757212.0,5756939.6,0.0,0.0,274.2,274.2,0.0,223.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,44.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5757212.0,5756883.5,0.0,0.0,329.6,329.6,0.0,276.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.808,53.258,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5757212.0,5756816.1,0.0,0.0,395.3,395.3,0.0,341.5,0.0,0.0,0.0,3.4,0.0,1.0,0.0,2.808,64.595,0.0,0.0,0.0,1.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,5757212.0,5756735.1,0.0,0.0,473.7,473.7,0.0,419.7,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.808,78.195,0.0,0.0,0.0,2.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,5757212.0,5756637.8,0.0,0.0,567.5,567.5,0.0,514.2,0.0,0.0,0.0,9.5,0.0,1.0,0.0,2.808,94.511,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,5757212.0,5756521.4,0.0,0.0,679.1,679.1,0.0,627.8,0.0,0.0,0.0,14.3,0.0,1.0,0.0,2.808,113.594,0.0,0.0,0.0,4.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,5757212.0,5756382.3,0.0,0.0,811.9,811.9,0.0,764.1,0.0,0.0,0.0,20.6,0.0,1.0,0.0,2.808,136.257,0.0,0.0,0.0,6.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,5757212.0,5756216.2,0.0,0.0,969.8,969.8,0.0,927.4,0.0,0.0,0.0,28.8,0.0,1.0,0.0,2.808,163.28,0.0,0.0,0.0,8.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,5757212.0,5756017.8,0.0,0.0,1157.9,1157.9,0.0,1123.0,46.4,0.0,0.0,39.1,0.0,1.0,46.4,2.808,195.599,0.0,0.0,0.0,10.343,0.0,0.0,0.0,0.0,2.6,44.0,0.0,0.017,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,5757212.0,5755780.9,2.7,0.0,1381.8,1381.8,0.0,1357.0,92.8,2.7,0.0,52.1,0.0,1.0,46.4,2.808,234.082,2.7,0.0,2.7,12.943,0.0,0.0,0.0,0.0,2.6,44.0,0.0,0.021,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,5757212.0,5755498.3,5.3,0.0,1648.3,1648.4,0.0,1636.9,139.2,5.3,0.0,68.1,0.0,1.0,46.4,2.808,279.851,2.7,0.0,2.7,16.071,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.025,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,5757212.0,5755161.2,8.0,0.0,1965.5,1965.7,0.0,1971.2,185.6,8.0,0.0,88.0,0.0,1.0,46.4,2.808,334.293,2.7,0.1,2.7,19.84,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.029,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,5757212.0,5754766.7,10.6,0.0,2335.5,2335.7,0.0,2362.8,231.9,10.6,0.0,112.3,0.0,1.0,46.4,2.808,391.62,2.6,0.1,2.6,24.362,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.035,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,5757212.0,5754305.5,13.3,0.0,2766.8,2767.1,0.0,2821.2,278.3,13.3,0.0,142.1,0.0,1.0,46.4,2.808,458.408,2.7,0.1,2.7,29.782,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.041,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,5757211.9,5753766.6,15.9,0.0,3269.4,3269.8,0.0,3357.4,324.7,15.9,0.1,178.4,0.0,1.0,46.4,2.808,536.159,2.7,0.1,2.7,36.28,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.049,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,5757211.9,5753137.2,18.6,0.0,3854.6,3855.1,0.0,3984.0,371.1,18.6,0.1,222.5,0.0,1.0,46.4,2.808,626.603,2.7,0.1,2.7,44.077,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.058,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,5757211.9,5752404.9,21.4,0.0,4533.9,4534.5,0.0,4713.4,417.5,21.4,0.1,275.2,0.0,1.0,46.4,2.808,729.423,2.7,0.1,2.7,52.735,0.0,0.0,0.0,0.2,2.6,43.9,0.0,0.068,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,5757211.8,5751555.9,24.1,0.0,5318.7,5319.5,0.0,5559.6,542.9,24.1,0.2,339.2,0.0,1.0,125.4,2.808,846.21,2.7,0.2,2.7,63.96,0.0,0.0,0.1,0.5,7.0,118.6,0.0,0.079,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,5757211.7,5750574.4,29.0,0.0,6222.2,6223.6,0.0,6538.3,668.2,31.6,0.3,416.6,0.0,1.0,125.4,2.808,978.727,7.5,0.5,7.5,77.427,0.0,0.0,0.1,0.6,7.0,118.5,0.0,0.091,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,5757211.6,5749442.6,33.9,0.0,7259.7,7261.6,0.0,7667.3,793.6,39.2,0.4,510.2,0.0,1.0,125.4,2.808,1128.919,7.6,0.6,7.6,93.582,0.0,0.0,0.1,0.7,7.0,118.4,0.0,0.105,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,5757211.5,5748141.4,39.0,0.0,8447.7,8450.3,0.0,8965.7,919.0,46.9,0.5,622.6,0.0,1.0,125.4,2.808,1298.473,7.7,0.7,7.7,112.477,0.0,0.0,0.1,0.9,7.0,118.2,0.0,0.121,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,5757211.3,5746649.8,44.2,0.0,9803.4,9806.8,0.0,10454.5,1044.3,54.7,0.7,757.6,0.0,1.0,125.4,2.808,1488.735,7.8,0.9,7.8,134.918,0.0,0.0,0.2,1.0,7.0,118.1,0.1,0.138,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,5757211.1,5744905.5,49.5,0.0,11384.9,11389.2,0.0,12196.0,1169.7,62.7,0.9,919.2,0.0,1.0,125.4,2.808,1741.501,8.0,1.0,8.0,161.675,0.0,0.0,0.2,1.1,7.0,118.0,0.1,0.156,0.999,0.0,0.002,0.0
41,2020-03-04,41,Rest of population,5757210.9,5742871.0,55.0,0.0,13224.4,13229.7,0.0,14227.6,1295.1,70.8,1.1,1112.9,0.0,1.0,125.4,2.808,2031.667,8.1,1.1,8.1,193.676,0.0,0.0,0.2,1.3,7.0,117.8,0.1,0.177,0.999,0.0,0.002,0.0
42,2020-03-05,42,Rest of population,5757210.6,5740504.4,60.7,0.0,15357.8,15364.3,0.0,16591.5,1420.4,79.1,1.4,1344.7,0.0,1.0,125.4,2.808,2363.84,8.3,1.3,8.3,231.781,0.0,0.0,0.3,1.5,7.0,117.6,0.1,0.199,0.999,0.0,0.003,1.0
43,2020-03-06,43,Rest of population,5757210.2,5737758.8,66.5,0.0,17824.5,17832.4,0.0,19334.2,1545.8,87.7,1.8,1621.8,0.0,1.0,125.4,2.808,2742.768,8.5,1.5,8.5,277.1,0.0,0.0,0.4,1.8,7.0,117.3,0.1,0.222,0.999,0.0,0.003,1.0
