days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
195,2020-08-05,195,Other high contact ,3444565.2,3229067.7,1216.2,27.0,5433.9,5528.4,0.0,217228.1,303714.4,25179.8,2057.8,209970.8,0.0,0.9,2364.5,1.681,426.542,135.2,11.5,135.2,274.716,0.0,0.0,2.1,12.0,124.7,2234.3,0.6,0.093,1.0,0.0,0.063,1984.0
196,2020-08-06,196,Other high contact ,3444563.0,3228623.6,1219.0,27.1,5591.5,5688.4,0.0,217670.5,306240.9,25316.5,2060.0,210252.7,0.0,0.9,2526.5,1.681,442.4,136.7,12.0,136.7,281.921,0.0,0.0,2.1,13.2,133.2,2387.0,0.7,0.095,1.0,0.0,0.063,1985.0
197,2020-08-07,197,Other high contact ,3444560.8,3228162.3,1229.7,27.3,5758.3,5858.6,0.0,218130.1,308905.7,25462.9,2062.2,210541.6,0.0,0.9,2664.8,1.681,459.606,146.4,13.2,146.4,288.891,0.0,0.0,2.2,14.4,140.5,2517.2,0.8,0.098,1.0,0.0,0.063,1986.0
198,2020-08-08,198,Other high contact ,3444558.6,3227686.4,1250.3,27.8,5932.1,6036.8,0.0,218604.4,311416.0,25617.8,2064.4,210837.1,0.0,0.9,2510.3,1.681,474.254,154.9,14.4,154.9,295.465,0.0,0.0,2.2,14.0,132.4,2370.8,0.7,0.101,1.0,0.0,0.063,1986.0
199,2020-08-09,199,Other high contact ,3444556.3,3227195.0,1263.8,28.1,6114.6,6223.2,0.0,219094.1,313992.8,25764.2,2066.7,211139.8,0.0,0.9,2576.7,1.681,489.668,146.4,14.0,146.4,302.689,0.0,0.0,2.3,14.8,135.9,2433.1,0.8,0.104,1.0,0.0,0.064,1986.0
200,2020-08-10,200,Other high contact ,3444553.9,3226687.9,1282.5,28.5,6304.7,6417.9,0.0,219599.6,316613.7,25914.9,2069.1,211449.8,0.0,0.9,2620.9,1.681,505.494,150.7,14.8,150.7,310.043,0.0,0.0,2.4,15.6,138.2,2474.2,0.8,0.107,1.0,0.0,0.064,1987.0
201,2020-08-11,201,Other high contact ,3444551.5,3226164.3,1303.8,28.9,6503.3,6621.7,0.0,220121.5,319270.4,26068.7,2071.5,211767.3,0.0,0.9,2656.8,1.681,521.913,153.8,15.6,153.8,317.448,0.0,0.0,2.4,16.4,140.1,2507.5,0.9,0.11,1.0,0.0,0.064,1990.0
202,2020-08-12,202,Other high contact ,3444549.1,3225624.0,1327.1,29.4,6710.4,6834.3,0.0,220660.1,321955.9,26225.2,2073.9,212092.4,0.0,0.9,2685.5,1.681,538.577,156.5,16.4,156.5,325.131,0.0,0.0,2.5,17.1,141.6,2534.1,0.9,0.114,1.0,0.0,0.064,1991.0
203,2020-08-13,203,Other high contact ,3444546.5,3225065.9,1356.3,30.1,6926.8,7057.1,0.0,221216.5,324738.3,26383.9,2076.5,212425.2,0.0,0.9,2782.4,1.681,556.438,158.7,17.1,158.7,332.8,0.0,0.0,2.5,18.3,146.7,2624.9,1.0,0.117,1.0,0.0,0.064,1991.0
204,2020-08-14,204,Other high contact ,3444543.9,3224489.4,1385.6,30.7,7150.1,7287.2,0.0,221791.3,327603.5,26549.0,2079.1,212769.0,0.0,0.9,2865.2,1.681,574.833,165.0,18.3,165.0,343.826,0.0,0.0,2.6,19.5,151.1,2702.5,1.0,0.121,1.0,0.0,0.064,1991.0
205,2020-08-15,205,Other high contact ,3444541.3,3223893.7,1418.9,31.4,7380.5,7525.2,0.0,222385.3,330364.5,26719.5,2081.7,213124.1,0.0,0.9,2761.0,1.681,593.952,170.6,19.5,170.6,355.051,0.0,0.0,2.7,19.4,145.6,2603.6,1.0,0.124,1.0,0.0,0.065,1991.0
206,2020-08-16,206,Other high contact ,3444538.5,3223278.2,1437.5,31.9,7619.9,7770.7,0.0,222999.1,333412.7,26884.5,2084.5,213491.2,0.0,0.9,3048.1,1.681,613.827,165.0,19.4,165.0,367.191,0.0,0.0,2.7,22.1,160.7,2873.6,1.2,0.127,1.0,0.0,0.065,1991.0
207,2020-08-17,207,Other high contact ,3444535.7,3222642.2,1465.6,32.5,7865.6,8024.2,0.0,223633.5,336554.8,27067.3,2087.3,213871.0,0.0,0.9,3142.1,1.681,634.357,182.8,22.1,182.8,379.77,0.0,0.0,2.8,23.5,165.7,2961.5,1.2,0.131,1.0,0.0,0.065,1991.0
208,2020-08-18,208,Other high contact ,3444532.9,3221985.0,1508.5,33.4,8117.3,8285.4,0.0,224289.0,339738.3,27256.5,2090.1,214264.2,0.0,0.9,3183.6,1.681,655.561,189.2,23.5,189.2,393.157,0.0,0.0,2.9,24.6,167.9,2999.8,1.3,0.135,1.0,0.0,0.065,1992.0
209,2020-08-19,209,Other high contact ,3444529.9,3221306.0,1550.4,34.3,8376.2,8554.2,0.0,224966.3,342970.2,27449.0,2093.1,214671.5,0.0,0.9,3231.8,1.681,677.275,192.5,24.6,192.5,407.306,0.0,0.0,2.9,25.8,170.4,3044.5,1.4,0.139,1.0,0.0,0.065,1996.0
210,2020-08-20,210,Other high contact ,3444526.9,3220603.8,1593.0,35.3,8642.8,8831.0,0.0,225666.8,346450.5,27645.2,2096.1,215093.8,0.0,0.9,3480.3,1.681,700.538,196.2,25.8,196.2,422.349,0.0,0.0,3.0,28.7,183.5,3277.6,1.5,0.143,1.0,0.0,0.066,1998.0
211,2020-08-21,211,Other high contact ,3444523.9,3219878.1,1649.0,36.5,8915.0,9115.5,0.0,226390.8,349933.5,27857.4,2099.1,215531.9,0.0,0.9,3483.0,1.681,723.963,212.2,28.7,212.2,438.051,0.0,0.0,3.1,29.6,183.7,3279.2,1.6,0.147,1.0,0.0,0.066,2000.0
212,2020-08-22,212,Other high contact ,3444520.7,3219129.2,1703.8,37.7,9193.1,9406.2,0.0,227138.1,353564.8,28070.7,2102.3,215987.0,0.0,0.9,3631.3,1.681,747.264,213.3,29.6,213.3,455.089,0.0,0.0,3.2,31.9,191.5,3417.8,1.7,0.151,1.0,0.0,0.066,2000.0
213,2020-08-23,213,Other high contact ,3444517.5,3218356.2,1762.4,39.0,9479.6,9706.4,0.0,227909.4,357097.5,28294.1,2105.5,216456.6,0.0,0.9,3532.7,1.681,771.305,223.4,31.9,223.4,469.593,0.0,0.0,3.2,32.1,186.3,3324.0,1.7,0.155,0.999,0.0,0.066,2001.0
214,2020-08-24,214,Other high contact ,3444514.2,3217558.5,1810.6,40.0,9776.5,10016.0,0.0,228705.4,360974.9,28512.4,2108.8,216941.4,0.0,0.9,3877.4,1.681,796.057,218.3,32.1,218.3,484.855,0.0,0.0,3.3,36.3,204.4,3647.3,1.9,0.159,0.999,0.0,0.066,2001.0
215,2020-08-25,215,Other high contact ,3444510.8,3216736.1,1886.7,41.7,10078.0,10334.4,0.0,229526.1,364890.2,28753.2,2112.2,217441.9,0.0,0.9,3915.2,1.681,820.696,240.8,36.3,240.8,500.525,0.0,0.0,3.4,37.9,206.4,3681.6,2.0,0.164,0.999,0.0,0.067,2002.0
216,2020-08-26,216,Other high contact ,3444507.2,3215888.5,1948.7,43.1,10389.4,10661.7,0.0,230372.1,368865.8,28997.5,2115.8,217958.7,0.0,0.9,3975.7,1.681,845.943,244.3,37.9,244.3,516.782,0.0,0.0,3.5,39.7,209.6,3737.2,2.1,0.168,0.999,0.0,0.067,2003.0
217,2020-08-27,217,Other high contact ,3444503.6,3215015.0,2009.3,44.4,10709.7,10998.3,0.0,231243.9,372918.6,29246.8,2119.4,218492.0,0.0,0.9,4052.7,1.681,871.817,249.3,39.7,249.3,533.283,0.0,0.0,3.6,41.8,213.7,3808.3,2.2,0.172,0.999,0.0,0.067,2003.0
218,2020-08-28,218,Other high contact ,3444499.8,3214114.1,2072.8,45.8,11038.5,11344.4,0.0,232143.1,372918.6,29502.2,2123.2,219043.0,0.0,0.9,0.0,1.681,899.198,255.4,41.8,255.4,550.969,0.0,0.0,3.8,0.0,0.0,0.0,0.0,,,0.0,0.067,2004.0
219,2020-08-29,219,Other high contact ,3444495.9,3213186.7,1877.0,41.5,11418.5,11698.7,0.0,233068.8,372918.6,29502.2,2127.1,219612.2,0.0,0.9,0.0,1.681,925.681,0.0,0.0,0.0,569.182,0.0,0.0,3.9,0.0,0.0,0.0,0.0,,,0.0,0.068,2005.0
220,2020-08-30,220,Other high contact ,3444491.9,3212231.2,1665.4,36.8,11810.3,12062.0,0.0,234022.5,372918.6,29502.2,2131.1,220200.3,0.0,0.9,0.0,1.681,953.792,0.0,0.0,0.0,588.113,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,0.0,0.068,2005.0
221,2020-08-31,221,Other high contact ,3444487.7,3211246.8,1452.7,32.1,12212.4,12434.5,0.0,235005.4,372918.6,29502.2,2135.3,220808.1,0.0,0.9,0.0,1.681,982.813,0.0,0.0,0.0,607.793,0.0,0.0,4.2,0.0,0.0,0.0,0.0,,,0.0,0.068,2006.0
222,2020-09-01,222,Other high contact ,3444483.3,3210232.5,1230.0,27.2,12625.9,12816.3,0.0,236017.9,372918.6,29502.2,2139.7,221436.2,0.0,0.9,0.0,1.681,1012.531,0.0,0.0,0.0,628.121,0.0,0.0,4.3,0.0,0.0,0.0,0.0,,,0.0,0.069,2011.0
223,2020-09-02,223,Other high contact ,3444478.8,3209171.3,1012.3,22.3,13065.4,13223.9,0.0,237077.5,372918.6,29502.2,2144.2,222085.3,0.0,0.9,0.0,1.681,1059.585,0.0,0.0,0.0,649.117,0.0,0.0,4.5,0.0,0.0,0.0,0.0,,,0.0,0.069,2011.0
224,2020-09-03,224,Other high contact ,3444474.2,3208061.1,772.4,17.0,13536.5,13658.9,0.0,238186.0,372918.6,29502.2,2148.8,222755.9,0.0,0.9,0.0,1.681,1108.537,0.0,0.0,0.0,670.618,0.0,0.0,4.7,0.0,0.0,0.0,0.0,,,0.0,0.069,2013.0
225,2020-09-04,225,Other high contact ,3444469.3,3206900.9,528.8,11.7,14035.9,14120.6,0.0,239344.5,372918.6,29502.2,2153.7,223449.6,0.0,0.9,0.0,1.681,1158.526,0.0,0.0,0.0,693.651,0.0,0.0,4.8,0.0,0.0,0.0,0.0,,,0.0,0.069,2013.0
226,2020-09-05,226,Other high contact ,3444464.4,3205689.1,280.3,6.2,14565.4,14610.6,0.0,240554.6,372918.6,29502.2,2158.6,224166.4,0.0,0.9,0.0,1.681,1210.103,0.0,0.0,0.0,716.847,0.0,0.0,5.0,0.0,0.0,0.0,0.0,,,0.0,0.07,2013.0
227,2020-09-06,227,Other high contact ,3444459.2,3204423.3,25.7,0.6,15127.6,15131.3,0.0,241818.7,372918.6,29502.2,2163.8,224906.3,0.0,0.9,0.0,1.681,1264.099,0.0,0.0,0.0,739.918,0.0,0.0,5.1,0.0,0.0,0.0,0.0,,,0.0,0.07,2013.0
228,2020-09-07,228,Other high contact ,3444454.0,3203099.3,23.9,0.5,15682.9,15686.3,0.0,243141.1,372918.6,29502.2,2169.0,225670.1,0.0,0.9,0.0,1.681,1322.343,0.0,0.0,0.0,763.724,0.0,0.0,5.3,0.0,0.0,0.0,0.0,,,0.0,0.071,2014.0
229,2020-09-08,229,Other high contact ,3444448.5,3201713.9,22.1,0.5,16274.7,16277.9,0.0,244524.7,372918.6,29502.2,2174.5,226458.3,0.0,0.9,0.0,1.681,1383.633,0.0,0.0,0.0,788.232,0.0,0.0,5.5,0.0,0.0,0.0,0.0,,,0.0,0.071,2018.0
230,2020-09-09,230,Other high contact ,3444442.8,3200264.1,20.2,0.4,16906.5,16909.5,0.0,245972.9,372918.6,29502.2,2180.2,227270.9,0.0,0.9,0.0,1.681,1448.206,0.0,0.0,0.0,812.629,0.0,0.0,5.7,0.0,0.0,0.0,0.0,,,0.0,0.071,2019.0
231,2020-09-10,231,Other high contact ,3444437.0,3198746.0,18.3,0.4,17581.4,17584.1,0.0,247489.3,372918.6,29502.2,2186.0,228108.6,0.0,0.9,0.0,1.681,1516.38,0.0,0.0,0.0,837.628,0.0,0.0,5.8,0.0,0.0,0.0,0.0,,,0.0,0.072,0.0
232,2020-09-11,232,Other high contact ,3444431.0,3197172.3,16.2,0.4,18286.1,18288.5,0.0,249061.3,372918.6,29502.2,2192.0,228971.8,0.0,0.9,0.0,1.681,1571.975,0.0,0.0,0.0,863.247,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,,0.0,0.072,0.0
233,2020-09-12,233,Other high contact ,3444424.7,3195539.4,14.1,0.3,19022.7,19024.9,0.0,250692.5,372918.6,29502.2,2198.3,229862.2,0.0,0.9,0.0,1.681,1631.267,0.0,0.0,0.0,890.359,0.0,0.0,6.2,0.0,0.0,0.0,0.0,,,0.0,0.073,0.0
234,2020-09-13,234,Other high contact ,3444418.3,3193843.1,11.9,0.3,19796.3,19798.1,0.0,252387.1,372918.6,29502.2,2204.7,230778.7,0.0,0.9,0.0,1.681,1694.589,0.0,0.0,0.0,916.581,0.0,0.0,6.4,0.0,0.0,0.0,0.0,,,0.0,0.073,0.0
235,2020-09-14,235,Other high contact ,3444411.6,3192079.2,9.7,0.2,20609.4,20610.9,0.0,254149.4,372918.6,29502.2,2211.4,231723.2,0.0,0.9,0.0,1.681,1762.235,0.0,0.0,0.0,944.416,0.0,0.0,6.7,0.0,0.0,0.0,0.0,,,0.001,0.074,0.0
236,2020-09-15,236,Other high contact ,3444404.7,3190244.7,7.4,0.2,21464.2,21465.4,0.0,255982.2,372918.6,29502.2,2218.3,232696.3,0.0,0.9,0.0,1.681,1832.81,0.0,0.0,0.0,973.152,0.0,0.0,6.9,0.0,0.0,0.0,0.0,,,0.001,0.074,0.0
237,2020-09-16,237,Other high contact ,3444397.6,3188336.5,5.0,0.1,22363.1,22363.9,0.0,257888.7,372918.6,29502.2,2225.4,233698.9,0.0,0.9,0.0,1.681,1906.513,0.0,0.0,0.0,1002.578,0.0,0.0,7.1,0.0,0.0,0.0,0.0,,,0.001,0.075,0.0
238,2020-09-17,238,Other high contact ,3444390.3,3186351.0,2.5,0.1,23292.5,23292.9,0.0,259872.5,372918.6,29502.2,2232.7,234748.1,0.0,0.9,0.0,1.681,1983.841,0.0,0.0,0.0,1049.17,0.0,0.0,7.3,0.0,0.0,0.0,0.0,,,0.001,0.075,0.0
239,2020-09-18,239,Other high contact ,3444382.7,3184284.3,-0.0,-0.0,24254.4,24254.4,0.0,261937.6,372918.6,29502.2,2240.3,235845.7,0.0,0.9,0.0,1.681,2065.04,0.0,0.0,0.0,1097.64,0.0,0.0,7.6,0.0,0.0,0.0,0.0,,,0.001,0.076,0.0
240,2020-09-19,240,Other high contact ,3444374.9,3182132.3,-0.0,-0.0,25251.4,25251.4,0.0,264087.9,372918.6,29502.2,2248.1,236992.8,0.0,0.9,0.0,1.681,2150.315,0.0,0.0,0.0,1147.138,0.0,0.0,7.8,0.0,0.0,0.0,0.0,,,0.001,0.077,0.0
241,2020-09-20,241,Other high contact ,3444366.8,3179890.7,-0.0,-0.0,26286.7,26286.7,0.0,266327.8,372918.6,29502.2,2256.2,238191.0,0.0,0.9,0.0,1.681,2239.885,0.0,0.0,0.0,1198.208,0.0,0.0,8.1,0.0,0.0,0.0,0.0,,,0.001,0.077,0.0
0,2020-01-23,0,Rest of population,4670876.0,4670875.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,4670876.0,4670875.0,0.0,0.0,3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,4670876.0,4670872.7,0.0,0.0,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,4670876.0,4670870.4,0.0,0.0,7.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,4670876.0,4670867.6,0.0,0.0,10.7,10.7,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,4670876.0,4670864.0,0.0,0.0,14.3,14.3,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,1.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,4670876.0,4670859.5,0.0,0.0,18.7,18.7,0.0,4.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,2.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,4670876.0,4670854.3,0.0,0.0,23.9,23.9,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,2.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,4670876.0,4670848.2,0.0,0.0,30.1,30.1,0.0,10.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,3.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,4670876.0,4670840.8,0.0,0.0,37.5,37.5,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,5.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,4670876.0,4670831.8,0.0,0.0,46.5,46.5,0.0,22.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,6.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,4670876.0,4670821.1,0.0,0.0,57.2,57.2,0.0,31.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,8.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,4670876.0,4670808.2,0.0,0.0,70.1,70.1,0.0,41.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,10.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,4670876.0,4670792.8,0.0,0.0,85.5,85.5,0.0,54.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,13.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,4670876.0,4670774.3,0.0,0.0,104.0,104.0,0.0,71.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.278,16.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,4670876.0,4670752.1,0.0,0.0,125.2,125.2,0.0,91.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.278,19.952,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,4670876.0,4670725.4,0.0,0.0,151.9,151.9,0.0,115.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.278,24.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,4670876.0,4670693.3,0.0,0.0,184.0,184.0,0.0,145.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.278,29.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,4670876.0,4670654.9,0.0,0.0,222.4,222.4,0.0,181.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.278,36.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,4670876.0,4670609.3,0.0,0.0,267.4,267.4,0.0,224.7,0.0,0.0,0.0,1.6,0.0,1.0,0.0,2.278,43.313,0.0,0.0,0.0,0.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,4670876.0,4670554.4,0.0,0.0,320.9,320.9,0.0,277.3,0.0,0.0,0.0,2.9,0.0,1.0,0.0,2.278,52.572,0.0,0.0,0.0,1.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-13,21,Rest of population,4670876.0,4670488.5,0.0,0.0,384.8,384.8,0.0,341.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.278,63.69,0.0,0.0,0.0,2.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-14,22,Rest of population,4670876.0,4670409.2,0.0,0.0,461.2,461.2,0.0,418.0,0.0,0.0,0.0,7.9,0.0,1.0,0.0,2.278,77.04,0.0,0.0,0.0,2.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-15,23,Rest of population,4670876.0,4670314.2,0.0,0.0,552.3,552.3,0.0,510.7,0.0,0.0,0.0,11.8,0.0,1.0,0.0,2.278,92.672,0.0,0.0,0.0,3.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-16,24,Rest of population,4670876.0,4670200.7,0.0,0.0,660.8,660.8,0.0,621.9,0.0,0.0,0.0,16.9,0.0,1.0,0.0,2.278,111.255,0.0,0.0,0.0,5.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-17,25,Rest of population,4670876.0,4670065.0,0.0,0.0,789.9,789.9,0.0,755.4,0.0,0.0,0.0,23.4,0.0,1.0,0.0,2.278,133.434,0.0,0.0,0.0,6.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-18,26,Rest of population,4670876.0,4669902.7,0.0,0.0,943.8,943.8,0.0,915.3,37.6,0.0,0.0,31.8,0.0,1.0,37.6,2.278,159.984,0.0,0.0,0.0,8.368,0.0,0.0,0.0,0.0,2.1,35.7,0.0,0.015,1.0,0.0,0.0,0.0
27,2020-02-19,27,Rest of population,4670876.0,4669708.8,2.1,0.0,1127.2,1127.2,0.0,1107.0,75.3,2.1,0.0,42.3,0.0,1.0,37.6,2.278,191.63,2.1,0.0,2.1,10.477,0.0,0.0,0.0,0.0,2.1,35.7,0.0,0.018,1.0,0.0,0.0,0.0
28,2020-02-20,28,Rest of population,4670876.0,4669477.2,4.3,0.0,1345.7,1345.8,0.0,1336.3,112.9,4.3,0.0,55.3,0.0,1.0,37.6,2.278,229.304,2.2,0.0,2.2,13.017,0.0,0.0,0.0,0.0,2.1,35.7,0.0,0.022,1.0,0.0,0.0,0.0
29,2020-02-21,29,Rest of population,4670876.0,4669200.8,6.5,0.0,1606.0,1606.1,0.0,1610.4,150.5,6.5,0.0,71.4,0.0,1.0,37.6,2.278,274.16,2.2,0.0,2.2,16.078,0.0,0.0,0.0,0.0,2.1,35.7,0.0,0.026,1.0,0.0,0.0,0.0
30,2020-02-22,30,Rest of population,4670876.0,4668877.0,8.6,0.0,1910.0,1910.2,0.0,1932.0,188.2,8.6,0.0,91.1,0.0,1.0,37.6,2.278,321.528,2.1,0.0,2.1,19.756,0.0,0.0,0.0,0.1,2.1,35.7,0.0,0.031,1.0,0.0,0.0,0.0
31,2020-02-23,31,Rest of population,4670876.0,4668497.9,10.7,0.0,2264.8,2265.0,0.0,2308.7,225.8,10.7,0.0,115.3,0.0,1.0,37.6,2.278,376.783,2.1,0.1,2.1,24.167,0.0,0.0,0.0,0.1,2.1,35.7,0.0,0.037,1.0,0.0,0.0,0.0
32,2020-02-24,32,Rest of population,4670876.0,4668054.4,12.9,0.0,2678.7,2679.0,0.0,2749.9,263.4,12.9,0.0,144.8,0.0,1.0,37.6,2.278,441.188,2.2,0.1,2.2,29.461,0.0,0.0,0.0,0.1,2.1,35.7,0.0,0.043,1.0,0.0,0.001,0.0
33,2020-02-25,33,Rest of population,4670875.9,4667536.0,15.1,0.0,3161.3,3161.7,0.0,3266.1,301.1,15.1,0.1,180.6,0.0,1.0,37.6,2.278,516.202,2.2,0.1,2.2,35.818,0.0,0.0,0.0,0.1,2.1,35.7,0.0,0.051,1.0,0.0,0.001,0.0
34,2020-02-26,34,Rest of population,4670875.9,4666932.1,17.3,0.0,3722.2,3722.6,0.0,3867.8,338.7,17.3,0.1,223.5,0.0,1.0,37.6,2.278,601.622,2.2,0.1,2.2,42.887,0.0,0.0,0.0,0.1,2.1,35.6,0.0,0.06,1.0,0.0,0.001,0.0
35,2020-02-27,35,Rest of population,4670875.8,4666231.0,19.5,0.0,4371.0,4371.6,0.0,4566.6,440.4,19.5,0.2,275.5,0.0,1.0,101.7,2.278,698.809,2.2,0.1,2.2,52.056,0.0,0.0,0.1,0.4,5.6,96.2,0.0,0.07,1.0,0.0,0.001,0.0
36,2020-02-28,36,Rest of population,4670875.8,4665419.4,23.4,0.0,5119.1,5120.0,0.0,5375.8,542.1,25.5,0.2,338.6,0.0,1.0,101.7,2.278,809.275,6.0,0.4,6.0,63.064,0.0,0.0,0.1,0.4,5.6,96.2,0.0,0.081,1.0,0.0,0.001,0.0
37,2020-02-29,37,Rest of population,4670875.7,4664482.4,27.3,0.0,5979.3,5980.6,0.0,6310.5,643.8,31.6,0.3,414.9,0.0,1.0,101.7,2.278,934.696,6.1,0.4,6.1,76.283,0.0,0.0,0.1,0.5,5.7,96.1,0.0,0.094,1.0,0.0,0.001,0.0
38,2020-03-01,38,Rest of population,4670875.6,4663403.6,31.4,0.0,6965.8,6967.6,0.0,7387.1,745.5,37.8,0.4,506.6,0.0,1.0,101.7,2.278,1076.541,6.2,0.5,6.2,91.761,0.0,0.0,0.1,0.6,5.7,96.0,0.0,0.108,1.0,0.0,0.002,0.0
39,2020-03-02,39,Rest of population,4670875.5,4662165.3,35.5,0.0,8093.2,8095.6,0.0,8623.1,847.2,44.0,0.5,616.8,0.0,1.0,101.7,2.278,1236.02,6.3,0.6,6.3,110.161,0.0,0.0,0.1,0.7,5.7,95.9,0.0,0.124,1.0,0.0,0.002,0.0
40,2020-03-03,40,Rest of population,4670875.3,4660715.5,39.8,0.0,9410.1,9413.2,0.0,10070.7,948.9,50.4,0.7,748.9,0.0,1.0,101.7,2.278,1447.584,6.4,0.7,6.4,132.122,0.0,0.0,0.2,0.8,5.7,95.8,0.0,0.141,1.0,0.0,0.002,0.0
