days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
198,2020-08-04,198,Other high contact ,2359784.5,2243393.1,771.8,24.5,482.1,488.3,0.0,116666.1,206243.4,15311.1,502.5,115904.3,0.0,1.0,1605.6,1.151,17.802,81.6,0.7,81.6,16.697,0.0,0.0,0.1,0.7,84.7,1524.6,0.0,0.009,1.0,0.0,0.049,1981.0
199,2020-08-05,199,Other high contact ,2359784.4,2243374.0,766.8,24.4,484.3,490.5,0.0,116684.0,207862.1,15396.4,502.6,115921.0,0.0,1.0,1618.7,1.151,17.892,85.4,0.7,85.4,16.77,0.0,0.0,0.1,0.7,85.4,1537.1,0.0,0.009,1.0,0.0,0.049,1984.0
200,2020-08-06,200,Other high contact ,2359784.4,2243354.9,767.2,24.4,486.5,492.7,0.0,116702.0,209591.7,15482.5,502.6,115937.9,0.0,1.0,1729.6,1.151,17.982,86.1,0.7,86.1,16.844,0.0,0.0,0.1,0.8,91.2,1642.3,0.0,0.009,1.0,0.0,0.049,1985.0
201,2020-08-07,201,Other high contact ,2359784.3,2243335.7,772.4,24.6,488.7,495.0,0.0,116720.1,211415.9,15574.5,502.7,115954.8,0.0,1.0,1824.3,1.151,18.076,92.0,0.8,92.0,16.915,0.0,0.0,0.1,0.8,96.2,1732.2,0.0,0.009,1.0,0.0,0.049,1986.0
202,2020-08-08,202,Other high contact ,2359784.2,2243316.4,783.7,24.9,490.8,497.2,0.0,116738.2,213134.4,15671.5,502.8,115971.8,0.0,1.0,1718.5,1.151,18.159,97.0,0.8,97.0,16.983,0.0,0.0,0.1,0.8,90.6,1631.8,0.0,0.009,1.0,0.0,0.049,1986.0
203,2020-08-09,203,Other high contact ,2359784.1,2243297.0,790.5,25.1,493.0,499.5,0.0,116756.5,214898.3,15762.9,502.9,115988.8,0.0,1.0,1763.9,1.151,18.242,91.4,0.8,91.4,17.048,0.0,0.0,0.1,0.8,93.0,1675.0,0.0,0.009,1.0,0.0,0.049,1986.0
204,2020-08-10,204,Other high contact ,2359784.1,2243277.5,800.5,25.5,495.2,501.8,0.0,116774.8,216692.5,15856.7,502.9,116005.9,0.0,1.0,1794.2,1.151,18.324,93.8,0.8,93.8,17.108,0.0,0.0,0.1,0.8,94.6,1703.6,0.0,0.009,1.0,0.0,0.049,1987.0
205,2020-08-11,205,Other high contact ,2359784.0,2243257.9,811.9,25.8,497.4,504.1,0.0,116793.2,218511.1,15952.1,503.0,116023.1,0.0,1.0,1818.7,1.151,18.405,95.4,0.8,95.4,17.162,0.0,0.0,0.1,0.8,95.9,1726.9,0.0,0.009,1.0,0.0,0.049,1990.0
206,2020-08-12,206,Other high contact ,2359783.9,2243238.3,824.3,26.2,499.6,506.5,0.0,116811.7,220349.5,16048.8,503.1,116040.3,0.0,1.0,1838.3,1.151,18.485,96.7,0.8,96.7,17.213,0.0,0.0,0.1,0.8,96.9,1745.6,0.0,0.009,1.0,0.0,0.05,1991.0
207,2020-08-13,207,Other high contact ,2359783.9,2243218.6,840.3,26.7,501.8,508.8,0.0,116830.2,222254.1,16146.6,503.1,116057.6,0.0,1.0,1904.6,1.151,18.567,97.8,0.8,97.8,17.263,0.0,0.0,0.1,0.9,100.4,1808.5,0.0,0.009,1.0,0.0,0.05,1991.0
208,2020-08-14,208,Other high contact ,2359783.8,2243198.8,856.1,27.2,504.0,511.2,0.0,116848.9,224215.4,16247.9,503.2,116074.9,0.0,1.0,1961.3,1.151,18.649,101.3,0.9,101.3,17.328,0.0,0.0,0.1,0.9,103.4,1862.3,0.0,0.009,1.0,0.0,0.05,1991.0
209,2020-08-15,209,Other high contact ,2359783.7,2243178.9,874.2,27.8,506.3,513.7,0.0,116867.6,226105.4,16352.2,503.3,116092.3,0.0,1.0,1890.0,1.151,18.731,104.3,0.9,104.3,17.398,0.0,0.0,0.1,0.9,99.7,1794.6,0.0,0.009,1.0,0.0,0.05,1991.0
210,2020-08-16,210,Other high contact ,2359783.6,2243158.9,882.7,28.1,508.6,516.1,0.0,116886.4,228191.8,16452.8,503.4,116109.8,0.0,1.0,2086.5,1.151,18.814,100.5,0.9,100.5,17.475,0.0,0.0,0.1,1.0,110.0,1981.2,0.1,0.009,1.0,0.0,0.05,1991.0
211,2020-08-17,211,Other high contact ,2359783.6,2243138.9,896.8,28.5,510.8,518.5,0.0,116905.3,230342.6,16563.8,503.4,116127.3,0.0,1.0,2150.8,1.151,18.897,111.0,1.0,111.0,17.555,0.0,0.0,0.1,1.0,113.4,2042.2,0.1,0.009,1.0,0.0,0.05,1991.0
212,2020-08-18,212,Other high contact ,2359783.5,2243118.8,919.8,29.3,513.0,520.9,0.0,116924.3,232521.7,16678.2,503.5,116145.0,0.0,1.0,2179.1,1.151,18.981,114.4,1.0,114.4,17.639,0.0,0.0,0.1,1.0,114.9,2069.1,0.1,0.009,1.0,0.0,0.05,1992.0
213,2020-08-19,213,Other high contact ,2359783.4,2243098.5,942.0,30.0,515.2,523.3,0.0,116943.4,234733.8,16794.1,503.6,116162.7,0.0,1.0,2212.1,1.151,19.064,115.9,1.0,115.9,17.725,0.0,0.0,0.1,1.0,116.7,2100.5,0.1,0.009,1.0,0.0,0.05,1996.0
214,2020-08-20,214,Other high contact ,2359783.3,2243078.2,964.3,30.7,517.4,525.7,0.0,116962.5,237115.9,16911.8,503.7,116180.5,0.0,1.0,2382.1,1.151,19.151,117.7,1.0,117.7,17.814,0.0,0.0,0.1,1.1,125.6,2261.9,0.1,0.009,1.0,0.0,0.05,1998.0
215,2020-08-21,215,Other high contact ,2359783.3,2243057.8,994.3,31.6,519.5,528.2,0.0,116981.8,239499.8,17038.5,503.7,116198.4,0.0,1.0,2383.9,1.151,19.235,126.7,1.1,126.7,17.905,0.0,0.0,0.1,1.1,125.7,2263.6,0.1,0.009,1.0,0.0,0.05,2000.0
216,2020-08-22,216,Other high contact ,2359783.2,2243037.4,1023.5,32.6,521.6,530.6,0.0,117001.1,241985.2,17165.4,503.8,116216.4,0.0,1.0,2485.4,1.151,19.317,126.8,1.1,126.8,17.998,0.0,0.0,0.1,1.2,131.1,2359.9,0.1,0.009,1.0,0.0,0.05,2000.0
217,2020-08-23,217,Other high contact ,2359783.1,2243016.8,1054.5,33.5,523.7,532.9,0.0,117020.5,244403.0,17297.6,503.9,116234.5,0.0,1.0,2417.9,1.151,19.399,132.2,1.2,132.2,18.08,0.0,0.0,0.1,1.2,127.5,2295.8,0.1,0.009,1.0,0.0,0.05,2001.0
218,2020-08-24,218,Other high contact ,2359783.0,2242996.2,1078.9,34.3,525.8,535.3,0.0,117040.0,247056.8,17426.3,504.0,116252.7,0.0,1.0,2653.7,1.151,19.481,128.7,1.2,128.7,18.163,0.0,0.0,0.1,1.3,139.9,2519.8,0.1,0.01,1.0,0.0,0.05,2001.0
219,2020-08-25,219,Other high contact ,2359783.0,2242975.5,1119.7,35.6,527.8,537.7,0.0,117059.5,249736.3,17567.5,504.0,116270.9,0.0,1.0,2679.5,1.151,19.56,141.2,1.3,141.2,18.244,0.0,0.0,0.1,1.3,141.3,2544.3,0.1,0.01,1.0,0.0,0.05,2002.0
220,2020-08-26,220,Other high contact ,2359782.9,2242954.7,1151.4,36.6,529.9,540.1,0.0,117079.2,252457.2,17710.1,504.1,116289.2,0.0,1.0,2720.9,1.151,19.638,142.6,1.3,142.6,18.325,0.0,0.0,0.1,1.3,143.5,2583.5,0.1,0.01,1.0,0.0,0.05,2003.0
221,2020-08-27,221,Other high contact ,2359782.8,2242933.8,1181.9,37.6,531.9,542.5,0.0,117098.9,255230.7,17854.9,504.2,116307.6,0.0,1.0,2773.5,1.151,19.716,144.8,1.3,144.8,18.405,0.0,0.0,0.1,1.3,146.3,2633.5,0.1,0.01,1.0,0.0,0.05,2003.0
222,2020-08-28,222,Other high contact ,2359782.7,2242912.9,1213.7,38.6,534.0,544.9,0.0,117118.7,255230.7,18002.5,504.3,116326.1,0.0,1.0,0.0,1.151,19.796,147.6,1.3,147.6,18.487,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2004.0
223,2020-08-29,223,Other high contact ,2359782.7,2242891.9,1096.1,34.9,537.4,547.3,0.0,117138.5,255230.7,18002.5,504.3,116344.7,0.0,1.0,0.0,1.151,19.87,0.0,0.0,0.0,18.568,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
224,2020-08-30,224,Other high contact ,2359782.6,2242870.8,969.5,30.8,540.9,549.6,0.0,117158.5,255230.7,18002.5,504.4,116363.3,0.0,1.0,0.0,1.151,19.948,0.0,0.0,0.0,18.65,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2005.0
225,2020-08-31,225,Other high contact ,2359782.5,2242849.6,842.8,26.8,544.4,552.0,0.0,117178.5,255230.7,18002.5,504.5,116382.1,0.0,1.0,0.0,1.151,20.025,0.0,0.0,0.0,18.733,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2006.0
226,2020-09-01,226,Other high contact ,2359782.4,2242828.3,710.7,22.6,547.9,554.4,0.0,117198.6,255230.7,18002.5,504.6,116400.9,0.0,1.0,0.0,1.151,20.102,0.0,0.0,0.0,18.815,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
227,2020-09-02,227,Other high contact ,2359782.4,2242806.9,582.2,18.5,551.5,556.8,0.0,117218.8,255230.7,18002.5,504.6,116419.8,0.0,1.0,0.0,1.151,20.23,0.0,0.0,0.0,18.899,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2011.0
228,2020-09-03,228,Other high contact ,2359782.3,2242785.4,441.1,14.0,555.2,559.2,0.0,117239.2,255230.7,18002.5,504.7,116438.8,0.0,1.0,0.0,1.151,20.36,0.0,0.0,0.0,18.982,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
229,2020-09-04,229,Other high contact ,2359782.2,2242763.8,298.7,9.5,559.0,561.7,0.0,117259.7,255230.7,18002.5,504.8,116457.8,0.0,1.0,0.0,1.151,20.491,0.0,0.0,0.0,19.068,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
230,2020-09-05,230,Other high contact ,2359782.1,2242742.0,154.1,4.9,562.9,564.3,0.0,117280.3,255230.7,18002.5,504.9,116477.0,0.0,1.0,0.0,1.151,20.624,0.0,0.0,0.0,19.152,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
231,2020-09-06,231,Other high contact ,2359782.0,2242720.1,6.7,0.2,566.8,566.9,0.0,117301.1,255230.7,18002.5,505.0,116496.2,0.0,1.0,0.0,1.151,20.757,0.0,0.0,0.0,19.234,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2013.0
232,2020-09-07,232,Other high contact ,2359782.0,2242691.0,6.2,0.2,576.6,576.6,0.0,117329.1,255230.7,18002.5,505.0,116515.5,0.0,1.0,0.0,1.151,28.005,0.0,0.0,0.0,19.315,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2014.0
233,2020-09-08,233,Other high contact ,2359781.9,2242653.4,5.7,0.2,594.7,594.7,0.0,117365.5,255230.7,18002.5,505.1,116534.9,0.0,1.0,0.0,1.151,36.423,0.0,0.0,0.0,19.396,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2018.0
234,2020-09-09,234,Other high contact ,2359781.8,2242607.3,5.2,0.2,621.2,621.3,0.0,117410.5,255230.7,18002.5,505.2,116554.4,0.0,1.0,0.0,1.151,44.973,0.0,0.0,0.0,19.475,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,2019.0
235,2020-09-10,235,Other high contact ,2359781.7,2242552.4,4.7,0.2,656.4,656.5,0.0,117464.2,255230.7,18002.5,505.3,116574.0,0.0,1.0,0.0,1.151,53.687,0.0,0.0,0.0,19.553,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
236,2020-09-11,236,Other high contact ,2359781.6,2242496.6,4.2,0.1,692.6,692.6,0.0,117518.9,255230.7,18002.5,505.4,116593.6,0.0,1.0,0.0,1.151,54.705,0.0,0.0,0.0,19.631,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
237,2020-09-12,237,Other high contact ,2359781.6,2242438.8,3.6,0.1,730.6,730.6,0.0,117575.5,255230.7,18002.5,505.4,116613.3,0.0,1.0,0.0,1.151,56.59,0.0,0.0,0.0,19.71,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
238,2020-09-13,238,Other high contact ,2359781.5,2242378.3,3.0,0.1,771.2,771.2,0.0,117634.8,255230.7,18002.5,505.5,116633.1,0.0,1.0,0.0,1.151,59.354,0.0,0.0,0.0,19.785,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
239,2020-09-14,239,Other high contact ,2359781.4,2242314.1,2.5,0.1,815.4,815.4,0.0,117697.8,255230.7,18002.5,505.6,116652.9,0.0,1.0,0.0,1.151,63.016,0.0,0.0,0.0,19.861,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
240,2020-09-15,240,Other high contact ,2359781.3,2242246.2,1.9,0.1,863.3,863.3,0.0,117764.6,255230.7,18002.5,505.7,116672.9,0.0,1.0,0.0,1.151,66.773,0.0,0.0,0.0,19.938,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
241,2020-09-16,241,Other high contact ,2359781.2,2242174.4,1.3,0.0,915.1,915.1,0.0,117835.3,255230.7,18002.5,505.8,116692.9,0.0,1.0,0.0,1.151,70.71,0.0,0.0,0.0,20.015,0.0,0.0,0.1,0.0,0.0,0.0,0.0,,,0.0,0.05,0.0
0,2020-01-19,0,Rest of population,5757212.0,5757211.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-20,1,Rest of population,5757212.0,5757211.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-21,2,Rest of population,5757212.0,5757208.2,0.0,0.0,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-22,3,Rest of population,5757212.0,5757205.4,0.0,0.0,9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-23,4,Rest of population,5757212.0,5757201.9,0.0,0.0,12.9,12.9,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,0.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-24,5,Rest of population,5757212.0,5757197.4,0.0,0.0,17.4,17.4,0.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,1.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-25,6,Rest of population,5757212.0,5757191.9,0.0,0.0,22.9,22.9,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,2.641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-26,7,Rest of population,5757212.0,5757185.5,0.0,0.0,29.3,29.3,0.0,8.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,3.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-27,8,Rest of population,5757212.0,5757177.9,0.0,0.0,36.9,36.9,0.0,13.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,4.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-01-28,9,Rest of population,5757212.0,5757168.7,0.0,0.0,46.1,46.1,0.0,19.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,6.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-01-29,10,Rest of population,5757212.0,5757157.7,0.0,0.0,57.1,57.1,0.0,28.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,8.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-01-30,11,Rest of population,5757212.0,5757144.4,0.0,0.0,70.4,70.4,0.0,38.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,10.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-01-31,12,Rest of population,5757212.0,5757128.5,0.0,0.0,86.3,86.3,0.0,51.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,13.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-01,13,Rest of population,5757212.0,5757109.5,0.0,0.0,105.3,105.3,0.0,67.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,16.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-02,14,Rest of population,5757212.0,5757086.7,0.0,0.0,128.2,128.2,0.0,87.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.808,20.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-03,15,Rest of population,5757212.0,5757059.2,0.0,0.0,154.6,154.6,0.0,112.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,24.604,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-04,16,Rest of population,5757212.0,5757026.4,0.0,0.0,187.5,187.5,0.0,142.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,30.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-05,17,Rest of population,5757212.0,5756986.9,0.0,0.0,226.9,226.9,0.0,179.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,36.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-06,18,Rest of population,5757212.0,5756939.6,0.0,0.0,274.2,274.2,0.0,223.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.808,44.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-07,19,Rest of population,5757212.0,5756883.5,0.0,0.0,329.6,329.6,0.0,276.9,0.0,0.0,0.0,1.7,0.0,1.0,0.0,2.808,53.254,0.0,0.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-08,20,Rest of population,5757212.0,5756816.1,0.0,0.0,395.3,395.3,0.0,341.5,0.0,0.0,0.0,3.4,0.0,1.0,0.0,2.808,64.592,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
21,2020-02-09,21,Rest of population,5757212.0,5756735.1,0.0,0.0,473.7,473.7,0.0,419.7,0.0,0.0,0.0,6.0,0.0,1.0,0.0,2.808,78.191,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
22,2020-02-10,22,Rest of population,5757212.0,5756637.8,0.0,0.0,567.4,567.4,0.0,514.2,0.0,0.0,0.0,9.6,0.0,1.0,0.0,2.808,94.507,0.0,0.0,0.0,3.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
23,2020-02-11,23,Rest of population,5757212.0,5756521.4,0.0,0.0,679.0,679.0,0.0,627.8,0.0,0.0,0.0,14.4,0.0,1.0,0.0,2.808,113.587,0.0,0.0,0.0,4.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
24,2020-02-12,24,Rest of population,5757212.0,5756382.4,0.0,0.0,811.7,811.7,0.0,764.0,0.0,0.0,0.0,20.7,0.0,1.0,0.0,2.808,136.246,0.0,0.0,0.0,6.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
25,2020-02-13,25,Rest of population,5757212.0,5756216.3,0.0,0.0,969.6,969.6,0.0,927.3,0.0,0.0,0.0,28.9,0.0,1.0,0.0,2.808,163.263,0.0,0.0,0.0,8.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
26,2020-02-14,26,Rest of population,5757212.0,5756017.9,0.0,0.0,1157.6,1157.6,0.0,1122.9,0.0,0.0,0.0,39.3,0.0,1.0,0.0,2.808,195.573,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
27,2020-02-15,27,Rest of population,5757212.0,5755781.1,0.0,0.0,1381.4,1381.4,0.0,1356.9,0.0,0.0,0.0,52.3,0.0,1.0,0.0,2.808,234.045,0.0,0.0,0.0,13.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
28,2020-02-16,28,Rest of population,5757212.0,5755498.4,0.0,0.0,1647.9,1647.9,0.0,1636.7,0.0,0.0,0.0,68.5,0.0,1.0,0.0,2.808,279.798,0.0,0.0,0.0,16.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
29,2020-02-17,29,Rest of population,5757212.0,5755161.4,0.0,0.0,1964.9,1964.9,0.0,1970.9,0.0,0.0,0.0,88.5,0.0,1.0,0.0,2.808,334.218,0.0,0.0,0.0,19.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
30,2020-02-18,30,Rest of population,5757212.0,5754767.1,0.0,0.0,2334.8,2334.8,0.0,2362.5,46.4,0.0,0.0,112.9,0.0,1.0,46.4,2.808,391.522,0.0,0.0,0.0,24.498,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.035,1.0,0.0,0.0,0.0
31,2020-02-19,31,Rest of population,5757212.0,5754306.0,2.7,0.0,2765.8,2765.9,0.0,2820.8,92.8,2.7,0.0,142.9,0.0,1.0,46.4,2.808,458.287,2.7,0.1,2.7,29.947,0.0,0.0,0.0,0.1,2.6,44.0,0.0,0.041,1.0,0.0,0.0,0.0
32,2020-02-20,32,Rest of population,5757212.0,5753767.2,5.3,0.0,3268.0,3268.2,0.0,3356.8,139.2,5.3,0.0,179.4,0.0,1.0,46.4,2.808,536.009,2.7,0.1,2.7,36.481,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.049,1.0,0.0,0.001,0.0
33,2020-02-21,33,Rest of population,5757212.0,5753138.0,8.0,0.0,3852.8,3853.1,0.0,3983.2,185.6,8.0,0.0,223.7,0.0,1.0,46.4,2.808,626.412,2.7,0.1,2.7,44.322,0.0,0.0,0.0,0.1,2.6,43.9,0.0,0.058,1.0,0.0,0.001,0.0
34,2020-02-22,34,Rest of population,5757211.9,5752406.0,10.7,0.0,4531.6,4532.1,0.0,4712.4,231.9,10.7,0.1,276.7,0.0,1.0,46.4,2.808,729.184,2.7,0.1,2.7,53.024,0.0,0.0,0.0,0.2,2.6,43.9,0.0,0.068,1.0,0.0,0.001,0.0
35,2020-02-23,35,Rest of population,5757211.9,5751557.3,13.5,0.0,5315.8,5316.4,0.0,5558.3,278.3,13.5,0.1,341.0,0.0,1.0,46.4,2.808,845.891,2.7,0.2,2.7,64.312,0.0,0.0,0.0,0.2,2.6,43.9,0.0,0.079,1.0,0.0,0.001,0.0
36,2020-02-24,36,Rest of population,5757211.9,5750576.1,16.2,0.0,6218.8,6219.7,0.0,6536.6,324.7,16.2,0.1,418.9,0.0,1.0,46.4,2.808,978.313,2.8,0.2,2.8,77.853,0.0,0.0,0.0,0.2,2.6,43.8,0.0,0.091,1.0,0.0,0.001,0.0
37,2020-02-25,37,Rest of population,5757211.8,5749444.9,19.1,0.0,7255.7,7256.7,0.0,7665.0,371.1,19.1,0.2,513.0,0.0,1.0,46.4,2.808,1128.393,2.8,0.2,2.8,94.098,0.0,0.0,0.0,0.3,2.6,43.8,0.0,0.105,1.0,0.0,0.001,0.0
38,2020-02-26,38,Rest of population,5757211.8,5748144.3,21.9,0.0,8442.9,8444.2,0.0,8962.8,417.5,21.9,0.2,626.1,0.0,1.0,46.4,2.808,1297.815,2.8,0.3,2.8,113.096,0.0,0.0,0.1,0.3,2.6,43.8,0.0,0.12,1.0,0.0,0.002,0.0
39,2020-02-27,39,Rest of population,5757211.7,5746653.6,24.8,0.0,9797.5,9799.2,0.0,10450.7,542.9,24.8,0.3,761.7,0.0,1.0,125.4,2.808,1487.914,2.9,0.3,2.9,135.657,0.0,0.0,0.1,1.0,7.0,118.1,0.1,0.138,1.0,0.0,0.002,0.0
40,2020-02-28,40,Rest of population,5757211.6,5744910.3,30.1,0.0,11377.3,11379.9,0.0,12191.2,668.2,32.8,0.4,924.3,0.0,1.0,125.4,2.808,1740.53,8.0,1.0,8.0,162.557,0.0,0.0,0.1,1.1,7.0,118.0,0.1,0.156,0.999,0.0,0.002,0.0
41,2020-02-29,41,Rest of population,5757211.5,5742876.9,35.6,0.0,13214.8,13218.3,0.0,14221.7,793.6,40.9,0.5,1119.0,0.0,1.0,125.4,2.808,2030.505,8.1,1.1,8.1,194.727,0.0,0.0,0.1,1.3,7.0,117.8,0.1,0.176,0.999,0.0,0.002,0.0
42,2020-03-01,42,Rest of population,5757211.4,5740511.7,41.3,0.0,15345.6,15350.4,0.0,16584.2,919.0,49.2,0.6,1352.1,0.0,1.0,125.4,2.808,2362.44,8.3,1.3,8.3,233.033,0.0,0.0,0.1,1.5,7.0,117.6,0.1,0.198,0.999,0.0,0.003,0.0
43,2020-03-02,43,Rest of population,5757211.2,5737767.8,47.1,0.0,17809.4,17815.6,0.0,19325.2,1044.3,57.8,0.8,1630.6,0.0,1.0,125.4,2.808,2741.071,8.5,1.5,8.5,278.588,0.0,0.0,0.2,1.8,7.0,117.3,0.1,0.222,0.999,0.0,0.003,0.0
44,2020-03-03,44,Rest of population,5757211.0,5734582.6,53.1,0.0,20660.0,20667.8,0.0,22507.6,1169.7,66.6,1.0,1963.4,0.0,1.0,125.4,2.808,3182.391,8.8,1.8,8.8,332.773,0.0,0.0,0.2,2.0,7.0,117.1,0.1,0.247,0.999,0.001,0.004,0.0
